ArgName,ArgBasicWeight
A1319, 0.28
A1318, 0.78
A1317, 0.96
A1312, 0.11
A1311, 0.15
A1310, 0.53
A1316, 0.22
A1315, 0.6
A1314, 0.07
A1313, 0.05
A1309, 0.85
A1308, 0.03
A1307, 0.96
A1306, 0.88
A1301, 0.48
A1300, 0.57
A1305, 0.99
A1304, 0.26
A1303, 0.95
A1302, 0.52
A1339, 0.68
A1334, 0.95
A1333, 0.34
A1332, 0.96
A1331, 0.09
A1338, 0.78
A1337, 0.25
A1336, 0.82
A1335, 0.49
A1341, 0.84
A1340, 0.03
A1329, 0.99
A1328, 0.8
A1323, 0.71
A1322, 0.21
A1321, 0.05
A1320, 0.72
A1327, 0.82
A1326, 0.66
A1325, 0.33
A1324, 0.49
A1330, 0.49
A709, 0.83
A707, 0.82
A708, 0.01
A705, 0.59
A706, 0.17
A703, 0.19
A704, 0.69
A701, 0.61
A702, 0.33
A700, 0.61
A718, 0.04
A719, 0.97
A716, 0.16
A717, 0.96
A714, 0.81
A715, 0.57
A712, 0.31
A713, 0.18
A710, 0.96
A711, 0.5
A729, 0.77
A727, 0.67
A728, 0.91
A725, 0.3
A726, 0.99
A723, 0.22
A724, 0.65
A721, 0.48
A722, 0.92
A720, 0.07
A738, 0.69
A739, 0.58
A736, 0.01
A737, 0.78
A734, 0.35
A735, 0.96
A732, 0.82
A733, 0.87
A730, 0.68
A731, 0.46
A749, 0.39
A747, 0.09
A748, 0.36
A745, 0.05
A746, 0.17
A743, 0.87
A744, 0.91
A741, 0.73
A742, 0.44
A740, 0.07
A758, 0.46
A759, 0.46
A756, 0.81
A757, 0.36
A754, 0.85
A755, 0.54
A752, 0.87
A753, 0.71
A750, 0.48
A751, 0.96
A769, 0.9
A767, 0.54
A768, 0.38
A765, 0.83
A766, 0.18
A763, 0.89
A764, 0.68
A761, 0.22
A762, 0.41
A760, 0.08
A778, 0.25
A779, 0.59
A776, 0.59
A777, 0.31
A774, 0.25
A775, 0.1
A772, 0.88
A773, 0.04
A770, 0.59
A771, 0.08
A309, 0.21
A307, 0.16
A308, 0.35
A305, 0.8
A789, 0.3
A306, 0.98
A303, 0.48
A787, 0.26
A304, 0.03
A788, 0.83
A301, 0.13
A785, 0.75
A302, 0.28
A786, 0.97
A783, 0.46
A300, 0.66
A784, 0.65
A781, 0.97
A782, 0.84
A780, 0.89
A318, 0.27
A319, 0.28
A316, 0.04
A317, 0.69
A314, 0.4
A798, 0.22
A315, 0.34
A799, 0.97
A312, 0.15
A796, 0.97
A313, 0.54
A797, 0.73
A310, 0.21
A794, 0.08
A311, 0.54
A795, 0.44
A792, 0.25
A793, 0.42
A790, 0.65
A791, 0.76
A329, 0.51
A327, 0.13
A328, 0.52
A325, 0.54
A326, 0.35
A323, 0.44
A324, 0.02
A321, 0.84
A322, 0.36
A320, 0.73
A338, 0.55
A339, 0.27
A336, 0.72
A337, 0.14
A334, 0.55
A335, 0.69
A332, 0.43
A333, 0.53
A330, 0.74
A331, 0.8
A349, 0.97
A347, 0.08
A348, 0.11
A345, 0.34
A346, 0.67
A343, 0.13
A344, 0.71
A341, 0.77
A342, 0.25
A340, 0.33
A358, 0.59
A359, 0.36
A356, 0.43
A357, 0.66
A354, 0.48
A355, 0.46
A352, 0.89
A353, 0.57
A350, 0.28
A351, 0.97
A369, 0.24
A367, 0.4
A368, 0.83
A365, 0.07
A366, 0.57
A363, 0.02
A364, 0.52
A361, 0.64
A362, 0.68
A360, 0.49
A378, 0.82
A379, 0.25
A376, 0.34
A377, 0.96
A374, 0.19
A375, 0.31
A372, 0.73
A373, 0.62
A370, 0.87
A371, 0.75
A389, 0.98
A387, 0.65
A388, 0.79
A385, 0.74
A386, 0.38
A383, 0.33
A384, 0.24
A381, 0.27
A382, 0.34
A380, 0.26
A398, 0.31
A399, 0.72
A396, 0.38
A397, 0.12
A394, 0.44
A395, 0.17
A392, 0.92
A393, 0.59
A390, 0.17
A391, 0.63
A1279, 0.56
A1278, 0.33
A1277, 0.54
A1276, 0.26
A1282, 0.85
A1281, 0.84
A1280, 0.84
A1286, 0.83
A1285, 0.36
A1284, 0.86
A1283, 0.61
A1268, 0.6
A1267, 0.62
A1266, 0.78
A1265, 0.38
A1269, 0.65
A1271, 0.15
A1270, 0.27
A1275, 0.84
A1274, 0.04
A1273, 0.9
A1272, 0.12
A1299, 0.52
A1298, 0.94
A1289, 0.82
A1288, 0.5
A1287, 0.37
A1293, 0.24
A1292, 0.63
A1291, 0.8
A1290, 0.32
A1297, 0.5
A1296, 0.46
A1295, 0.98
A1294, 0.83
A1235, 0.01
A1234, 0.85
A1233, 0.06
A1232, 0.52
A1239, 0.37
A1238, 0.31
A1237, 0.15
A1236, 0.11
A1242, 0.31
A1241, 0.79
A1240, 0.17
A1229, 0.29
A1224, 0.79
A1223, 0.07
A1222, 0.23
A1221, 0.27
A1228, 0.28
A1227, 0.43
A1226, 0.63
A1225, 0.58
A1231, 0.24
A1230, 0.19
A1257, 0.14
A1256, 0.71
A1255, 0.27
A1254, 0.92
A1259, 0.21
A1258, 0.71
A1260, 0.46
A1264, 0.21
A1263, 0.48
A1262, 0.18
A1261, 0.19
A1246, 0.53
A1245, 0.69
A1244, 0.76
A1243, 0.98
A1249, 0.43
A1248, 0.68
A1247, 0.4
A1253, 0.19
A1252, 0.76
A1251, 0.38
A1250, 0.31
A1439, 0.31
A1438, 0.69
A1433, 0.56
A1432, 0.25
A1431, 0.95
A1430, 0.28
A1437, 0.19
A1436, 0.27
A1435, 0.38
A1434, 0.97
A1440, 0.64
A1429, 0.69
A1428, 0.44
A1427, 0.4
A1422, 0.53
A1421, 0.96
A1420, 0.29
A1426, 0.66
A1425, 0.78
A1424, 0.03
A1423, 0.38
A1455, 0.9
A1454, 0.43
A1453, 0.42
A1452, 0.35
A1459, 0.34
A1458, 0.46
A1457, 0.94
A1456, 0.18
A1462, 0.28
A1461, 0.1
A1460, 0.43
A808, 0.53
A809, 0.3
A806, 0.61
A807, 0.87
A1449, 0.23
A804, 0.84
A805, 0.25
A802, 0.13
A803, 0.48
A800, 0.44
A1444, 0.81
A801, 0.1
A1443, 0.05
A1442, 0.54
A1441, 0.63
A1448, 0.27
A1447, 0.51
A1446, 0.92
A1445, 0.84
A1451, 0.8
A1450, 0.97
A819, 0.67
A817, 0.35
A818, 0.28
A815, 0.37
A816, 0.39
A813, 0.83
A814, 0.19
A811, 0.06
A812, 0.87
A810, 0.14
A828, 0.18
A829, 0.03
A826, 0.7
A827, 0.59
A824, 0.62
A825, 0.78
A822, 0.86
A823, 0.99
A820, 0.24
A821, 0.68
A1419, 0.18
A1418, 0.6
A839, 0.58
A1417, 0.05
A1416, 0.87
A837, 0.03
A838, 0.51
A835, 0.91
A836, 0.07
A833, 0.9
A1411, 0.47
A834, 0.72
A1410, 0.44
A831, 0.44
A832, 0.58
A1415, 0.15
A830, 0.09
A1414, 0.24
A1413, 0.5
A1412, 0.97
A1408, 0.51
A1407, 0.12
A1406, 0.55
A1405, 0.86
A848, 0.96
A849, 0.1
A846, 0.06
A847, 0.2
A1409, 0.74
A844, 0.09
A1400, 0.18
A845, 0.37
A842, 0.64
A843, 0.5
A840, 0.06
A1404, 0.65
A841, 0.68
A1403, 0.04
A1402, 0.74
A1401, 0.02
A859, 0.59
A857, 0.58
A858, 0.05
A855, 0.4
A856, 0.57
A853, 0.52
A854, 0.81
A851, 0.07
A852, 0.11
A850, 0.67
A868, 0.88
A869, 0.13
A866, 0.15
A867, 0.83
A864, 0.09
A865, 0.4
A862, 0.97
A863, 0.51
A860, 0.17
A861, 0.89
A879, 0.95
A877, 0.45
A878, 0.37
A875, 0.73
A876, 0.26
A873, 0.93
A874, 0.16
A871, 0.89
A872, 0.47
A870, 0.81
A408, 0.76
A409, 0.29
A406, 0.28
A407, 0.16
A404, 0.66
A888, 0.16
A405, 0.69
A889, 0.17
A402, 0.52
A886, 0.29
A403, 0.3
A887, 0.26
A400, 0.15
A884, 0.16
A401, 0.13
A885, 0.8
A882, 0.67
A883, 0.77
A880, 0.86
A881, 0.2
A419, 0.66
A417, 0.06
A418, 0.61
A415, 0.38
A899, 0.75
A416, 0.56
A413, 0.48
A897, 0.71
A414, 0.44
A898, 0.96
A411, 0.2
A895, 0.63
A412, 0.46
A896, 0.44
A893, 0
A410, 0.78
A894, 0.05
A891, 0.79
A892, 0.17
A890, 0.26
A428, 0.87
A429, 0.72
A426, 0.01
A427, 0.71
A424, 0.41
A425, 0.41
A422, 0.19
A423, 0.1
A420, 0.22
A421, 0.72
A439, 0.74
A437, 0.68
A438, 0.94
A435, 0.8
A436, 0.05
A433, 0.48
A434, 0.5
A431, 0.6
A432, 0.89
A430, 0.53
A448, 0.88
A449, 0.55
A446, 0.28
A447, 0.63
A444, 0.79
A445, 0.49
A442, 0.22
A443, 0.14
A440, 0.86
A441, 0.87
A459, 0.88
A457, 0.61
A458, 0.82
A455, 0.24
A456, 0.43
A453, 0.34
A454, 0.25
A451, 0.54
A452, 0.18
A450, 0.46
A468, 0.49
A469, 0.28
A466, 0.71
A467, 0.1
A464, 0.2
A465, 0.16
A462, 0.44
A463, 0.42
A460, 0.44
A461, 0.47
A479, 0.3
A477, 0.68
A478, 0.53
A475, 0.27
A476, 0.09
A473, 0.82
A474, 0.87
A471, 0.05
A472, 0.92
A470, 0.17
A488, 0.23
A489, 0.68
A486, 0.45
A487, 0.36
A484, 0.93
A485, 0.4
A482, 0.16
A483, 0.18
A480, 0.62
A481, 0.65
A499, 0.03
A497, 0.1
A498, 0.79
A495, 0.9
A496, 0.86
A493, 0.73
A494, 0.56
A491, 0.42
A492, 0.31
A490, 0.81
A1399, 0.15
A1398, 0.19
A1397, 0.56
A1389, 0.68
A1388, 0.71
A1387, 0.94
A1386, 0.92
A1392, 0.9
A1391, 0.56
A1390, 0.67
A1396, 0.69
A1395, 0.22
A1394, 0.39
A1393, 0.6
A1356, 0.2
A1355, 0.18
A1354, 0.34
A1353, 0.01
A1359, 0.83
A1358, 0.75
A1357, 0.62
A1363, 0.39
A1362, 0.03
A1361, 0.71
A1360, 0.04
A1345, 0.64
A1344, 0.67
A1343, 0.09
A1342, 0.77
A1349, 0.27
A1348, 0.77
A1347, 0.39
A1346, 0.33
A1352, 0.38
A1351, 0.81
A1350, 0.4
A1378, 0.91
A1377, 0.17
A1376, 0.85
A1375, 0.87
A1379, 0.07
A1381, 0.64
A1380, 0.44
A1385, 0.18
A1384, 0.81
A1383, 0.24
A1382, 0.28
A1367, 0.56
A1366, 0.98
A1365, 0.35
A1364, 0.07
A1369, 0.24
A1368, 0.54
A1370, 0
A1374, 0.33
A1373, 0.38
A1372, 0.45
A1371, 0.83
A1559, 0.18
A1554, 0.74
A1553, 0.11
A1552, 0.51
A1551, 0.89
A1558, 0.65
A1557, 0.72
A1556, 0.74
A1555, 0.67
A1561, 0.15
A1560, 0.86
A907, 0.3
A908, 0.6
A905, 0.12
A1549, 0.42
A906, 0.01
A1548, 0.28
A903, 0.55
A904, 0.26
A901, 0.45
A902, 0.51
A1543, 0.2
A900, 0.5
A1542, 0.7
A1541, 0.76
A1540, 0.86
A1547, 0.99
A1546, 0.71
A0, 0.61
A1545, 0.31
A1, 0.32
A1544, 0.26
A2, 0.02
A3, 0.15
A4, 0.77
A5, 0.65
A6, 0.12
A1550, 0.61
A7, 0.62
A8, 0.28
A9, 0.13
A918, 0.18
A919, 0.34
A916, 0.16
A917, 0.22
A914, 0.5
A915, 0.42
A912, 0.18
A913, 0.62
A910, 0.55
A1576, 0.75
A911, 0.24
A1575, 0.2
A1574, 0.68
A1573, 0.83
A1579, 0.92
A1578, 0.6
A1577, 0.23
A1583, 1
A1582, 0.05
A1581, 0.42
A1580, 1
A909, 0.88
A929, 0.72
A927, 0.96
A928, 0.86
A925, 0.67
A926, 0.33
A923, 0.27
A924, 0.85
A921, 0.36
A1565, 0.05
A922, 0.68
A1564, 0.49
A1563, 0.79
A920, 0.89
A1562, 0.24
A1569, 0.26
A1568, 0.57
A1567, 0.29
A1566, 0.49
A1572, 0.22
A1571, 0.5
A1570, 0.16
A1518, 0.52
A1517, 0.47
A938, 0.84
A1516, 0.76
A939, 0.76
A1515, 0.29
A936, 0.47
A937, 0.95
A934, 0.35
A935, 0.51
A1519, 0.52
A932, 0.11
A1510, 0.18
A933, 0.48
A930, 0.11
A931, 0.08
A1514, 0.26
A1513, 0.19
A1512, 0.5
A1511, 0.54
A1507, 0.1
A1506, 0.67
A949, 0.17
A1505, 0.54
A1504, 0.95
A947, 0.52
A948, 0.49
A945, 0.39
A1509, 0.31
A946, 0.34
A1508, 0.71
A943, 0.71
A944, 0.78
A941, 0.03
A942, 0.9
A1503, 0.14
A940, 0.64
A1502, 0.22
A1501, 0.95
A1500, 0.87
A1539, 0.49
A1538, 0.4
A1537, 0.11
A958, 0.58
A959, 0.28
A956, 0.84
A957, 0.08
A954, 0.94
A1532, 0.88
A955, 0.67
A1531, 0.73
A952, 0.74
A1530, 0.95
A953, 0.06
A950, 0.54
A1536, 0.36
A951, 0.58
A1535, 0.44
A1534, 0.69
A1533, 0.01
A1529, 0.55
A1528, 0.21
A1527, 0.21
A1526, 0.55
A969, 0.02
A967, 0.19
A968, 0.32
A965, 0.86
A1521, 0.32
A966, 0.64
A1520, 0.19
A963, 0.37
A964, 0.03
A961, 0.03
A1525, 0.35
A962, 0.9
A1524, 0.31
A1523, 0.95
A960, 0.22
A1522, 0.46
A978, 0.88
A979, 0.27
A976, 0.78
A977, 0.24
A974, 0.23
A975, 0.66
A972, 0.26
A973, 0.8
A970, 0.36
A971, 0.15
A509, 0.73
A507, 0.12
A508, 0.9
A505, 0.94
A989, 0.91
A506, 0.14
A503, 0.2
A987, 0.33
A504, 0.19
A988, 0.35
A501, 0.68
A985, 0.2
A502, 0.27
A986, 0.32
A983, 0.06
A500, 0.36
A984, 0.42
A981, 0.04
A982, 0.17
A980, 0.02
A518, 0.76
A519, 0.51
A516, 0.3
A517, 0.67
A514, 0.26
A998, 0.29
A515, 0.95
A999, 0.12
A512, 0.91
A996, 0.23
A513, 0.81
A997, 0.3
A510, 0.34
A994, 0.11
A511, 0.9
A995, 0.69
A992, 0.07
A993, 0.16
A990, 0.62
A991, 0.35
A529, 0.4
A527, 0.23
A528, 0.2
A525, 0.05
A526, 0.84
A523, 0.55
A524, 0.12
A521, 0.88
A522, 0.57
A520, 0.97
A538, 0.96
A539, 0.15
A536, 0.6
A537, 0.19
A534, 0.78
A535, 0.9
A532, 0.2
A533, 0.32
A530, 0.12
A531, 0.74
A549, 0.52
A547, 0.64
A548, 0.69
A545, 0.1
A546, 0.29
A543, 0.92
A544, 0.12
A541, 0.74
A542, 0.08
A540, 0.63
A558, 0.08
A559, 0.47
A556, 0.67
A557, 0.87
A554, 0.87
A555, 0.2
A552, 0.11
A553, 0.25
A550, 0.58
A551, 0.46
A569, 0.28
A567, 0.13
A568, 0.8
A565, 0.91
A566, 0.67
A563, 0.2
A564, 0.31
A561, 0.62
A562, 0.12
A560, 0.39
A578, 0.69
A579, 0.63
A576, 0.79
A577, 0.23
A574, 0.36
A575, 0.88
A572, 0
A573, 0.48
A570, 0.86
A571, 0.63
A109, 0.74
A107, 0.61
A108, 0.94
A105, 0.35
A589, 0.44
A106, 0.73
A103, 0.17
A587, 0.5
A104, 0.57
A588, 0.02
A101, 0.81
A585, 0.89
A102, 0.7
A586, 0.36
A583, 0.13
A100, 0.42
A584, 0.08
A581, 0.52
A582, 0.56
A580, 0.26
A10, 0.83
A11, 0.81
A12, 0.91
A13, 0.27
A14, 0.98
A15, 0.84
A16, 0.5
A17, 0.17
A18, 0.92
A19, 0.24
A118, 0.6
A119, 0.76
A116, 0.27
A117, 0.47
A114, 0.96
A598, 0.76
A115, 0.62
A599, 0.09
A112, 0.03
A596, 0.61
A113, 0.48
A597, 0.61
A110, 0.63
A594, 0.77
A111, 0.63
A595, 0.04
A592, 0.8
A593, 0.42
A590, 0.5
A591, 0.17
A20, 0.56
A21, 0.2
A22, 0.99
A23, 0.45
A24, 0.43
A25, 0.73
A26, 0
A27, 0.81
A28, 0.21
A29, 0.95
A129, 0.64
A127, 0.5
A128, 0.93
A125, 0.21
A126, 0.82
A123, 0.66
A124, 0.43
A121, 0.7
A122, 0.83
A120, 0.34
A30, 0.52
A31, 0.46
A32, 0.84
A33, 0.88
A34, 0.31
A35, 0.72
A36, 0.82
A37, 0.28
A38, 0.42
A39, 0.53
A138, 0.59
A1078, 0.68
A139, 0.9
A1079, 0.6
A136, 0.41
A137, 0.87
A134, 0.41
A135, 0.85
A132, 0.55
A1083, 0.62
A133, 0.87
A1084, 0.35
A130, 0.07
A1081, 0.76
A131, 0.69
A1082, 0.11
A1087, 0.1
A1088, 0.14
A1085, 0.25
A1086, 0.8
A40, 0.47
A41, 0.03
A1080, 0.57
A42, 0.21
A43, 0.67
A44, 0.04
A45, 0.9
A46, 0.16
A47, 0.27
A48, 0.96
A49, 0.43
A1069, 0.53
A149, 0.57
A1067, 0.25
A1068, 0.75
A147, 0.23
A148, 0.83
A145, 0.29
A146, 0.04
A143, 0.41
A1072, 0.6
A144, 0.21
A1073, 0.78
A141, 0.28
A1070, 0.2
A142, 0.94
A1071, 0.4
A1076, 0.46
A140, 0.43
A1077, 0.3
A1074, 0.55
A1075, 0.72
A50, 0.24
A51, 0.95
A52, 0.76
A53, 0.67
A54, 0.57
A55, 0.82
A56, 0.9
A57, 0.18
A58, 0.54
A59, 0.94
A158, 0.54
A159, 0.37
A156, 0.53
A157, 0.9
A154, 0.17
A155, 0.48
A152, 0.99
A153, 0.3
A150, 0.47
A151, 0.59
A60, 0.23
A61, 0.6
A62, 0.44
A63, 0.56
A64, 0.59
A65, 0.52
A66, 0.7
A67, 0.92
A68, 0.14
A69, 0.01
A1089, 0.41
A169, 0.58
A167, 0.97
A168, 0.22
A165, 0.03
A1094, 0.16
A166, 0.8
A1095, 0.71
A163, 0.33
A1092, 0.37
A164, 0.57
A1093, 0.03
A161, 0.29
A1098, 0.5
A162, 0.13
A1099, 0.85
A1096, 0.18
A160, 0.72
A1097, 0.18
A70, 0.91
A71, 0.43
A72, 0.86
A73, 0.57
A1090, 0.95
A74, 0.31
A1091, 0.3
A75, 0.94
A76, 0.31
A77, 0.58
A78, 0.44
A79, 0.11
A1036, 0.56
A1037, 0.87
A1034, 0.74
A1035, 0.77
A178, 0.05
A1038, 0.2
A179, 0.46
A1039, 0.96
A176, 0.71
A177, 0.24
A1040, 0.15
A174, 0.34
A175, 0.76
A172, 0.3
A1043, 0.21
A173, 0.27
A1044, 0.73
A170, 0.99
A1041, 0.64
A171, 0.44
A1042, 0.37
A80, 0.81
A81, 0.62
A82, 0.94
A83, 0.85
A84, 0.83
A85, 0.09
A86, 0.61
A87, 0.99
A88, 0.41
A89, 0.71
A1025, 0.06
A1026, 0.43
A1023, 0.36
A1024, 0.97
A1029, 0.67
A189, 0.26
A1027, 0.32
A1028, 0.09
A187, 0.55
A188, 0.43
A185, 0.1
A186, 0.88
A183, 0.32
A1032, 0.55
A184, 0.68
A1033, 0.27
A181, 0.94
A1030, 0.14
A90, 0.19
A182, 0.76
A1031, 0.71
A91, 0.87
A92, 0.86
A180, 0.18
A93, 0.26
A94, 0.28
A95, 0.8
A96, 0.39
A97, 0.18
A98, 0.03
A99, 0.38
A1058, 0.13
A1059, 0.63
A1056, 0.12
A1057, 0.76
A198, 0.55
A1061, 0.38
A199, 0.71
A1062, 0.54
A196, 0.98
A197, 0.36
A1060, 0.34
A194, 0
A1065, 0.21
A195, 0.83
A1066, 0.4
A192, 0.87
A1063, 0.34
A193, 0.01
A1064, 0.73
A190, 0.56
A191, 0.47
A1047, 0.14
A1048, 0.29
A1045, 0.98
A1046, 0.03
A1049, 0.77
A1050, 0.68
A1051, 0.54
A1054, 0.89
A1055, 0.73
A1052, 0.6
A1053, 0.9
A1477, 0.74
A1476, 0.41
A1475, 0.09
A1474, 0.75
A1479, 0.99
A1478, 0.58
A1480, 0.25
A1484, 0.48
A1000, 0.15
A1483, 0.84
A1482, 0.24
A1481, 0.66
A1466, 0.56
A1465, 0.39
A1464, 0.08
A1463, 0.03
A1469, 0.15
A1468, 0.73
A1467, 0.17
A1473, 0.28
A1472, 0.15
A1471, 0.82
A1470, 0.84
A1014, 0.18
A1499, 0.13
A1015, 0.18
A1498, 0.58
A1012, 0.28
A1497, 0.51
A1013, 0.64
A1496, 0.07
A1018, 0.36
A1019, 0.61
A1016, 0.94
A1017, 0.89
A1021, 0.09
A1022, 0.83
A1020, 0.12
A1009, 0.38
A1003, 0.68
A1488, 0.7
A1004, 0.98
A1487, 0.55
A1001, 0.38
A1486, 0.04
A1002, 0.32
A1485, 0.55
A1007, 0.9
A1008, 0.25
A1005, 0.82
A1006, 0.75
A1489, 0.87
A1491, 0.8
A1490, 0.53
A1010, 0.12
A1495, 0.81
A1011, 0.54
A1494, 0.96
A1493, 0.09
A1492, 0.1
A1675, 0.56
A1674, 0.68
A1673, 0.76
A1672, 0.48
A1679, 0.26
A1678, 0.39
A1677, 0.05
A1676, 0.2
A1682, 0.31
A1681, 0.97
A1680, 0.25
A1669, 0.19
A1664, 0.69
A1663, 0.21
A1662, 0.89
A1661, 0.67
A1668, 0.04
A1667, 0.14
A1666, 0.07
A1665, 0.38
A1671, 0.81
A1670, 0.56
A1218, 0.87
A1219, 0.5
A1212, 0.09
A1697, 0.94
A1213, 0.22
A1696, 0.58
A1210, 0.75
A1695, 0.09
A1211, 0.37
A1694, 0.51
A1216, 0.6
A1217, 0.08
A1214, 0.82
A1699, 0.49
A1215, 0.07
A1698, 0.36
A1220, 0.5
A1209, 0.9
A1207, 0.95
A1208, 0.36
A1201, 0.62
A1686, 0.93
A1202, 0.91
A1685, 0.6
A1684, 0.87
A1200, 0.63
A1683, 0.98
A1205, 0.44
A1206, 0.74
A1689, 0.45
A1203, 0.23
A1688, 0.31
A1204, 0.68
A1687, 0.85
A1693, 0.55
A1692, 0.87
A1691, 0.82
A1690, 0.52
A1639, 0.24
A1638, 0.3
A1637, 0.15
A1636, 0.73
A1631, 0.37
A1630, 0.24
A1635, 0.65
A1634, 0.18
A1633, 0.23
A1632, 0.3
A1628, 0.87
A1627, 0.6
A1626, 0.17
A1625, 0.89
A1629, 0.43
A1620, 0.94
A1624, 0.25
A1623, 0.86
A1622, 0.21
A1621, 0.22
A1659, 0.68
A1658, 0.48
A1653, 0.03
A1652, 0.89
A1651, 0.8
A1650, 0.15
A1657, 0.58
A1656, 0.93
A1655, 0.92
A1654, 0.83
A1660, 0.82
A1649, 0.39
A608, 0.6
A1648, 0.73
A609, 0.77
A1647, 0.18
A606, 0.26
A607, 0.6
A604, 0.7
A605, 0.96
A602, 0.35
A1642, 0.91
A603, 0.73
A1641, 0.65
A600, 0.46
A1640, 0.7
A601, 0.57
A1646, 0.79
A1645, 0.42
A1644, 0.56
A1643, 0.14
A619, 0.5
A617, 0.5
A618, 0.56
A615, 0.09
A616, 0.15
A613, 0.32
A614, 0.63
A611, 0.28
A612, 0.48
A610, 0.95
A628, 0.77
A629, 0.6
A626, 0.44
A627, 0.55
A624, 0.81
A625, 0.38
A622, 0.69
A623, 0.29
A620, 0.73
A621, 0
A1617, 0.53
A1616, 0.77
A1615, 0.08
A1614, 0.16
A639, 0.68
A637, 0.27
A1619, 0.39
A638, 0.88
A1618, 0.9
A635, 0.89
A636, 0.33
A633, 0.3
A634, 0.51
A631, 0.42
A1613, 0.2
A632, 0.76
A1612, 0.75
A1611, 0.67
A630, 0.45
A1610, 0.98
A1606, 0.07
A1605, 0.35
A1604, 0.59
A1603, 0.34
A1609, 0.12
A648, 0.6
A1608, 0.79
A649, 0.16
A1607, 0.28
A646, 0.37
A647, 0.39
A644, 0.81
A645, 0.82
A642, 0.05
A1602, 0.25
A643, 0.65
A1601, 0.78
A640, 0.79
A1600, 0.61
A641, 0.58
A659, 0.01
A657, 0.09
A658, 0.86
A655, 0.28
A656, 0.66
A653, 0.23
A654, 0.68
A651, 0.18
A652, 0.46
A650, 0.05
A668, 0.58
A669, 0.61
A666, 0.81
A667, 0.41
A664, 0.15
A665, 0.89
A662, 0.63
A663, 0.64
A660, 0.56
A661, 0.78
A679, 0.68
A677, 0.43
A678, 0.55
A675, 0.36
A676, 0.74
A673, 0.55
A674, 0.07
A671, 0.29
A672, 0.72
A670, 0.04
A208, 0.18
A209, 0
A206, 0.19
A207, 0.34
A204, 0.23
A688, 0.76
A205, 0.87
A689, 0.5
A202, 0.7
A686, 0.35
A203, 0.81
A687, 0.53
A200, 0.56
A684, 0.78
A201, 0.17
A685, 0.94
A682, 0.99
A683, 0.63
A680, 0.09
A681, 0.33
A219, 0.22
A217, 0.01
A218, 0.86
A215, 0.12
A699, 0.32
A216, 0.94
A213, 0.15
A697, 0.68
A214, 0.05
A698, 0.25
A211, 0.71
A695, 0.85
A212, 0.73
A696, 0.42
A693, 0.81
A210, 0.46
A694, 0.9
A691, 0.2
A692, 0.5
A690, 0.47
A228, 0.14
A229, 0.07
A226, 0.07
A227, 0.2
A224, 0.2
A225, 0.48
A222, 0.95
A223, 0.5
A220, 0.75
A221, 0.23
A239, 0.02
A237, 0.54
A238, 0.14
A235, 0.21
A236, 0.28
A233, 0.09
A234, 0.21
A231, 0.53
A232, 0.61
A230, 0.36
A248, 0.1
A249, 0.43
A246, 0.72
A247, 0.7
A244, 0.79
A245, 0.3
A242, 0.21
A243, 1
A240, 0.19
A241, 0.6
A259, 0.57
A1199, 0.39
A257, 0.58
A258, 0.79
A255, 0.32
A256, 0.57
A253, 0.62
A254, 0.21
A251, 0.3
A252, 0.4
A250, 0.95
A1188, 0
A1189, 0.96
A268, 0.49
A269, 0.43
A266, 0.88
A267, 0.48
A264, 0.28
A1193, 0.16
A265, 0.28
A1194, 0.9
A262, 0.22
A1191, 0.46
A263, 0.97
A1192, 0.98
A260, 0.11
A1197, 0.93
A261, 0.59
A1198, 0.26
A1195, 0.25
A1196, 0.82
A1190, 0.02
A279, 0.72
A277, 0.77
A278, 0.79
A275, 0.32
A276, 0.87
A273, 0.47
A274, 0.68
A271, 0.06
A272, 0.27
A270, 0.23
A288, 0.44
A289, 0.13
A286, 0.02
A287, 0.69
A284, 0.75
A285, 0.13
A282, 0.67
A283, 0.72
A280, 0.03
A281, 0.66
A1157, 0.77
A1158, 0
A1155, 0.61
A1156, 0.46
A299, 0.33
A1159, 0.61
A297, 0.3
A1160, 0.94
A298, 0.45
A1161, 0.35
A295, 0.77
A296, 0.63
A293, 0.99
A1164, 0.44
A294, 0.02
