ArgName,ArgBasicWeight
A1319, 0.3
A1318, 0.75
A2649, 0.87
A1317, 0.27
A2648, 0.1
A1312, 0.21
A1796, 0.32
A2643, 0.64
A1311, 0.2
A1795, 0.81
A2642, 0.64
A1310, 0.12
A1794, 0.46
A2641, 0.81
A1793, 0.29
A2640, 0.12
A1316, 0.63
A2647, 0.74
A1315, 0.72
A1799, 0.85
A2646, 0.86
A1314, 0.81
A1798, 0.62
A2645, 0.62
A1313, 0.58
A1797, 0.43
A2644, 0.14
A2650, 0.28
A1309, 0.74
A1308, 0.01
A2639, 0.27
A1307, 0.17
A2638, 0.2
A1306, 0.52
A2637, 0.69
A1301, 0.34
A1785, 0.32
A2632, 0.58
A1300, 0.15
A1784, 0.09
A2631, 0.3
A1783, 0.58
A2630, 0.55
A1782, 0.39
A1305, 0.6
A1789, 0.38
A2636, 0.52
A1304, 0.07
A1788, 0.69
A2635, 0.51
A1303, 0.57
A1787, 0.65
A2634, 0.21
A1302, 0.91
A1786, 0.26
A2633, 0.56
A1792, 0.59
A1791, 0.49
A1790, 0.38
A1339, 0.68
A1334, 0.23
A2665, 0.97
A1333, 0.26
A2664, 0.33
A1332, 0.21
A2663, 0.81
A1331, 0.39
A2662, 0.29
A1338, 0.55
A2669, 0.9
A1337, 0.56
A2668, 0.32
A1336, 0.38
A2667, 0.13
A1335, 0.96
A2666, 0.41
A1341, 0.56
A2672, 0.34
A1340, 0.54
A2671, 0.52
A2670, 0.89
A1329, 0.76
A1328, 0.68
A2659, 0.15
A1323, 0.59
A2654, 0.26
A1322, 0.59
A2653, 0.89
A1321, 0.81
A2652, 0.2
A1320, 0.97
A2651, 0.88
A1327, 0.24
A2658, 0.37
A1326, 0.09
A2657, 0.78
A1325, 0.98
A2656, 0.69
A1324, 0.27
A2655, 0.64
A1330, 0.64
A2661, 0.02
A2660, 0
A2607, 0.72
A1759, 0.31
A2606, 0.25
A1758, 0.87
A2605, 0.47
A1757, 0.59
A2604, 0.45
A2609, 0.97
A2608, 0.9
A1752, 0.14
A1751, 0.35
A1750, 0.14
A1756, 0.94
A2603, 0.78
A1755, 0.91
A2602, 0.86
A1754, 0.53
A2601, 0.77
A1753, 0.19
A2600, 0.86
A709, 0.9
A1749, 0.83
A1748, 0.87
A707, 0.05
A1747, 0.93
A708, 0.63
A1746, 0.1
A705, 0.78
A706, 0.31
A703, 0.42
A704, 0.98
A701, 0.46
A1741, 0.75
A702, 0.87
A1740, 0.14
A700, 0.56
A1745, 0.97
A1744, 0.15
A1743, 0.87
A1742, 0.99
A2629, 0.44
A2628, 0.15
A718, 0.06
A2627, 0.11
A719, 0.48
A1779, 0.34
A2626, 0.37
A716, 0.39
A717, 0.48
A714, 0.6
A715, 0.87
A712, 0.67
A1774, 0.72
A2621, 0.38
A713, 0.28
A1773, 0.72
A2620, 0.89
A710, 0.02
A1772, 0.6
A711, 0.26
A1771, 0.85
A1778, 0.06
A2625, 0.06
A1777, 0.17
A2624, 0.8
A1776, 0
A2623, 0.71
A1775, 0.82
A2622, 0.28
A1781, 0.46
A1780, 0.94
A2618, 0.4
A2617, 0.01
A729, 0.65
A1769, 0.31
A2616, 0.28
A1768, 0.42
A2615, 0.01
A727, 0.34
A728, 0.14
A725, 0.46
A726, 0.65
A2619, 0.99
A723, 0.16
A1763, 0.68
A2610, 0.24
A724, 0.38
A1762, 0.62
A721, 0.05
A1761, 0.32
A722, 0.6
A1760, 0.72
A1767, 0.47
A2614, 0.55
A720, 0.49
A1766, 0.49
A2613, 0.53
A1765, 0.24
A2612, 0.12
A1764, 0.8
A2611, 0.51
A1770, 0.78
A1716, 0.71
A1715, 0.48
A1714, 0.77
A1713, 0.54
A738, 0.45
A739, 0.54
A1719, 0.32
A736, 0.97
A1718, 0.31
A737, 0.83
A1717, 0.06
A734, 0.14
A735, 0.95
A732, 0.06
A733, 0.92
A730, 0.9
A1712, 0.08
A731, 0.35
A1711, 0.22
A1710, 0.31
A1705, 0.89
A1704, 0.57
A1703, 0.54
A1702, 0.96
A749, 0.53
A1709, 0.83
A1708, 0.98
A747, 0.34
A1707, 0.96
A748, 0.4
A1706, 0.25
A745, 0.11
A746, 0.8
A743, 0.16
A744, 0.83
A741, 0.11
A1701, 0.11
A742, 0.58
A1700, 0.27
A740, 0.8
A1738, 0.43
A1737, 0.72
A1736, 0.1
A1735, 0.94
A758, 0.2
A759, 0.96
A1739, 0.57
A756, 0.14
A1730, 0.4
A757, 0.37
A754, 0.03
A755, 0.07
A752, 0.06
A1734, 0.59
A753, 0.71
A1733, 0.03
A750, 0.68
A1732, 0.24
A751, 0.65
A1731, 0.09
A1727, 0.62
A1726, 0.37
A1725, 0.55
A1724, 0.89
A769, 0.26
A1729, 0.5
A1728, 0.31
A767, 0.36
A768, 0.08
A765, 0.75
A766, 0.09
A763, 0.85
A1723, 0.94
A764, 0.37
A1722, 0.62
A761, 0.43
A1721, 0.79
A762, 0.35
A1720, 0.59
A760, 0.01
A778, 0.74
A779, 0.35
A776, 0.11
A777, 0.72
A774, 0.03
A775, 0.98
A772, 0.08
A773, 0.96
A770, 0.43
A771, 0.93
A309, 0.37
A307, 0.47
A308, 0.89
A305, 0.4
A789, 0.07
A306, 0.03
A303, 0.98
A787, 0.93
A304, 0.82
A788, 0.32
A301, 0.89
A785, 0.39
A302, 0.75
A786, 0.62
A783, 0.49
A300, 0.33
A784, 0.39
A781, 0.55
A782, 0.54
A780, 0.19
A318, 0.5
A319, 0.34
A316, 0.26
A317, 0.09
A314, 0.02
A798, 0.39
A315, 0.69
A799, 0.63
A312, 0.78
A796, 0.22
A313, 0.35
A797, 0.74
A310, 0.2
A794, 0.65
A311, 0.81
A795, 0.98
A792, 0.98
A793, 0.97
A790, 0.58
A791, 0.22
A329, 0.57
A327, 0.3
A328, 0.56
A325, 0.5
A326, 0.52
A323, 0.82
A324, 0.52
A321, 0.8
A322, 0.63
A320, 0.2
A338, 0.73
A339, 0.34
A336, 0.39
A337, 0.87
A334, 0.6
A335, 0.6
A332, 0.41
A333, 0.29
A330, 0.34
A331, 0.71
A349, 0.28
A347, 0.78
A348, 0.23
A345, 0.06
A346, 0.38
A343, 0.06
A344, 0.34
A341, 0.42
A342, 0.15
A340, 0.71
A358, 0.17
A359, 0.52
A356, 0.77
A357, 0.23
A354, 0.6
A355, 0.13
A352, 0.22
A353, 0.95
A350, 0.68
A351, 0.26
A369, 0.28
A367, 0.75
A368, 0.77
A365, 0.35
A366, 0.48
A363, 0.3
A364, 0.74
A361, 0.81
A362, 0.52
A360, 0.77
A2169, 0.11
A2168, 0.63
A2167, 0.03
A378, 0.21
A379, 0.64
A376, 0.73
A377, 0.81
A374, 0.23
A2173, 0.36
A375, 0.71
A2172, 0.06
A372, 0.2
A2171, 0.76
A373, 0.16
A2170, 0.24
A370, 0.98
A2177, 0.99
A371, 0.77
A2176, 0.51
A2175, 0.06
A2174, 0.12
A2159, 0.14
A2158, 0.9
A2157, 0.16
A2156, 0.58
A389, 0.07
A387, 0.69
A388, 0.09
A385, 0.32
A2162, 0.73
A386, 0.2
A2161, 0.44
A383, 0.81
A2160, 0.44
A384, 0.07
A381, 0.68
A2166, 0.79
A382, 0.48
A2165, 0.67
A2164, 0.26
A380, 0.7
A2163, 0.29
A2189, 0.06
A398, 0.62
A399, 0.27
A396, 0.02
A2195, 0.4
A397, 0.67
A2194, 0.28
A394, 0.2
A2193, 0.53
A395, 0.16
A2192, 0.08
A392, 0.76
A2199, 0.33
A393, 0.32
A2198, 0.09
A390, 0.93
A2197, 0.91
A391, 0.56
A2196, 0.37
A2191, 0.05
A2190, 0.47
A2179, 0.66
A2178, 0.3
A2184, 0.34
A2183, 0.3
A2182, 0.48
A2181, 0.53
A2188, 0.21
A2187, 0.68
A2186, 0.76
A2185, 0.53
A2180, 0.36
A1279, 0.34
A2126, 0.53
A1278, 0.39
A2125, 0.47
A1277, 0.58
A2124, 0.42
A1276, 0.86
A2123, 0.13
A2129, 0.22
A2128, 0.25
A2127, 0.23
A1282, 0.49
A1281, 0.44
A1280, 0.74
A1286, 0.86
A2133, 0.25
A1285, 0.32
A2132, 0.42
A1284, 0.7
A2131, 0.39
