ArgName,ArgBasicWeight
A1319, 0.99
A1318, 0.24
A1317, 0.22
A1312, 0.38
A1796, 0.07
A1311, 0.63
A1795, 0.64
A1310, 0.91
A1794, 0.89
A1793, 0.51
A1316, 0.75
A1315, 0.68
A1799, 0.31
A1314, 0.05
A1798, 0.61
A1313, 0.08
A1797, 0.19
A1309, 0.55
A1308, 0.7
A1307, 0.14
A1306, 0.78
A1301, 0.37
A1785, 0.53
A1300, 0.7
A1784, 0.46
A1783, 0.08
A1782, 0.71
A1305, 0.44
A1789, 0.34
A1304, 0.79
A1788, 0.74
A1303, 0.36
A1787, 0.46
A1302, 0.45
A1786, 0.77
A1792, 0.57
A1791, 0.49
A1790, 0.18
A1339, 0.65
A1334, 0.88
A1333, 0.07
A1332, 0.4
A1331, 0.68
A1338, 0.08
A1337, 0.3
A1336, 0.53
A1335, 0.85
A1341, 0.33
A1340, 0.58
A1329, 0.67
A1328, 0.49
A1323, 0.65
A1322, 0.82
A1321, 0.64
A1320, 0.86
A1327, 0.22
A1326, 0.75
A1325, 0.71
A1324, 0.59
A1330, 0.5
A1759, 0.41
A1758, 0.29
A1757, 0.26
A1752, 0.41
A1751, 0.27
A1750, 0.08
A1756, 0.21
A1755, 0.85
A1754, 0.77
A1753, 0.92
A709, 0.42
A1749, 0.8
A1748, 0.59
A707, 0.15
A1747, 0.95
A708, 0.3
A1746, 0.29
A705, 0.91
A706, 0.29
A703, 0.61
A704, 0.73
A701, 0.08
A1741, 0.78
A702, 0.78
A1740, 0.09
A700, 0.99
A1745, 0.32
A1744, 0.47
A1743, 0.34
A1742, 0.75
A718, 0.65
A719, 0.92
A1779, 0.09
A716, 0.09
A717, 0.98
A714, 0.46
A715, 0.62
A712, 0.35
A1774, 0.13
A713, 0.41
A1773, 0.36
A710, 0.84
A1772, 0.5
A711, 0.48
A1771, 0.04
A1778, 0.67
A1777, 0.23
A1776, 0.3
A1775, 0.63
A1781, 0.28
A1780, 0.57
A729, 0.3
A1769, 0.61
A1768, 0.11
A727, 0.56
A728, 0.57
A725, 0.03
A726, 0.42
A723, 0.43
A1763, 0.03
A724, 0.69
A1762, 0.45
A721, 0.01
A1761, 0.56
A722, 0.08
A1760, 0.63
