ArgName,ArgBasicWeight
A1319, 0.99
A1318, 0.32
A1317, 0.1
A1312, 0.4
A1796, 0.89
A1311, 0.89
A1795, 0.46
A1310, 0.67
A1794, 0.15
A1793, 0.98
A1316, 0.86
A1315, 0.46
A1799, 0.93
A1314, 0.76
A1798, 0.94
A1313, 0.54
A1797, 0.55
A1309, 0.32
A1308, 0.66
A1307, 0.28
A1306, 0.43
A1301, 0.66
A1785, 0.34
A1300, 0.42
A1784, 0.61
A1783, 0.89
A1782, 0.61
A1305, 0.71
A1789, 0.88
A1304, 0.9
A1788, 0.94
A1303, 0.13
A1787, 0.33
A1302, 0.31
A1786, 0.85
A1792, 0.91
A1791, 0.93
A1790, 0.72
A1339, 0.84
A1334, 0.16
A1333, 0.64
A1332, 0.22
A1331, 0.68
A1338, 0.97
A1337, 0.21
A1336, 0.08
A1335, 0.47
A1341, 0.27
A1340, 0.37
A1329, 0.2
A1328, 0.53
A1323, 0.42
A1322, 0.77
A1321, 0.13
A1320, 0.47
A1327, 0.59
A1326, 0.87
A1325, 0.94
A1324, 0.15
A1330, 0.09
A1759, 0.46
A1758, 0.38
A1757, 0.67
A1752, 0.62
A1751, 0.42
A1750, 0.36
A1756, 0.35
A1755, 0.92
A1754, 0.19
A1753, 0.94
A709, 0.82
A1749, 0.7
A1748, 0.22
A707, 0.87
A1747, 0.94
A708, 0.35
A1746, 0.62
A705, 0.82
A706, 0.44
A703, 0.49
A704, 0.6
A701, 0.57
A1741, 0.6
A702, 0.71
A1740, 0.24
A700, 0.14
A1745, 0.5
A1744, 0.17
A1743, 0.13
A1742, 0.92
A718, 0.18
A719, 0.07
A1779, 0.38
A716, 0.07
A717, 0.74
A714, 0.01
A715, 0.52
A712, 0.14
A1774, 0.55
A713, 0.57
A1773, 0.63
A710, 0.36
A1772, 0.16
A711, 0.39
A1771, 0.4
A1778, 0.27
A1777, 0.45
A1776, 0.02
A1775, 0.96
A1781, 0.7
A1780, 0.38
A729, 0.67
A1769, 0.22
A1768, 0.37
A727, 0
A728, 0.88
A725, 0.63
A726, 0.65
A723, 0.08
A1763, 0.52
A724, 0.58
A1762, 0.95
A721, 0.92
