ArgName,ArgBasicWeight
A1319, 0.26
A1318, 0.17
A1317, 0.35
A1312, 0.72
A1796, 0.49
A1311, 0.27
A1795, 0.55
A1310, 0.22
A1794, 0.4
A1793, 0.67
A1316, 0.98
A1315, 0.23
A1799, 0.76
A1314, 0.47
A1798, 0.76
A1313, 0.08
A1797, 0.68
A1309, 0.71
A1308, 0.16
A1307, 0.82
A1306, 0.01
A1301, 0.04
A1785, 0.86
A1300, 0.45
A1784, 0.06
A1783, 0.41
A1782, 0.21
A1305, 0.86
A1789, 0.31
A1304, 0.58
A1788, 0.09
A1303, 0.62
A1787, 0.53
A1302, 0.89
A1786, 0.99
A1792, 0.27
A1791, 0.34
A1790, 0.59
A1339, 0.68
A1334, 0.83
A1333, 0.33
A1332, 0.9
A1331, 0.42
A1338, 0.23
A1337, 0.14
A1336, 0.77
A1335, 0.51
A1341, 0.41
A1340, 0.03
A1329, 0.51
A1328, 0.57
A1323, 0.25
A1322, 0.5
A1321, 0.76
A1320, 0.81
A1327, 0.01
A1326, 0.89
A1325, 0.53
A1324, 0.91
A1330, 0.91
A1759, 0.68
A1758, 0.7
A1757, 0.75
A1752, 0.41
A1751, 0.91
A1750, 0.87
A1756, 0.62
A1755, 0.22
A1754, 0.74
A1753, 0.2
A709, 0.11
A1749, 0.43
A1748, 0.68
A707, 0.53
A1747, 0.51
A708, 0.9
A1746, 0.42
A705, 0.75
A706, 0.54
A703, 0.78
A704, 0.91
A701, 0.39
A1741, 0.08
A702, 0.49
A1740, 0.71
A700, 0.23
A1745, 0.28
A1744, 0.16
A1743, 0.79
A1742, 0.2
A718, 0.6
A719, 0.62
A1779, 0.46
A716, 0.43
A717, 0.75
A714, 0.19
A715, 0.03
A712, 0.87
A1774, 0.84
A713, 0.73
A1773, 0.31
A710, 0.4
A1772, 0.81
A711, 0.3
A1771, 0.82
A1778, 0.81
A1777, 0.65
A1776, 0.41
A1775, 0.28
A1781, 0.14
A1780, 0.95
A729, 0.51
A1769, 0.23
A1768, 0.15
A727, 0.69
A728, 0.67
A725, 0.33
A726, 0.89
A723, 0.04
A1763, 0.76
A724, 0.76
A1762, 0.68
A721, 0.25
A1761, 0.09
A722, 0.37
A1760, 0.34
A1767, 0.7
A720, 0.85
A1766, 0.2
