ArgName,ArgBasicWeight
A1319, 0.43
A1318, 0.62
A2649, 0.99
A1317, 0.01
A2648, 0.77
A1312, 0.71
A1796, 0.07
A2643, 0.86
A1311, 0.53
A1795, 0.41
A2642, 0.65
A1310, 0.48
A1794, 0.92
A2641, 0.99
A1793, 0.17
A2640, 0.12
A1316, 0.86
A2647, 0.13
A1315, 0.95
A1799, 0.15
A2646, 0.12
A1314, 0.28
A1798, 0.81
A2645, 0.65
A1313, 0.38
A1797, 0.32
A2644, 0.86
A2650, 0.69
A1309, 0.99
A1308, 0.67
A2639, 0.09
A1307, 0.96
A2638, 0.6
A1306, 0.1
A2637, 0.73
A1301, 0.84
A1785, 0.62
A2632, 0.36
A1300, 0.48
A1784, 0.73
A2631, 0.35
A1783, 0.2
A2630, 0.22
A1782, 0.66
A1305, 0.94
A1789, 0.06
A2636, 0.39
A1304, 0.45
A1788, 0.87
A2635, 0.69
A1303, 0.71
A1787, 0.99
A2634, 0.13
A1302, 0.2
A1786, 0.31
A2633, 0.69
A1792, 0.12
A1791, 0.47
A1790, 0.21
A1339, 0.79
A1334, 0.18
A2665, 1
A1333, 0.81
A2664, 0.66
A1332, 0.82
A2663, 0.29
A1331, 0.97
A2662, 0.52
A1338, 0.45
A2669, 0.08
A1337, 0.5
A2668, 0.89
A1336, 0.96
A2667, 0.12
A1335, 0.74
A2666, 0.46
A1341, 0.73
A2672, 0.45
A1340, 0.13
A2671, 0.06
A2670, 0.72
A1329, 0.72
A1328, 0.3
A2659, 0.64
A1323, 0.48
A2654, 0.06
A1322, 0.07
A2653, 0.12
A1321, 0.94
A2652, 0.18
A1320, 0.51
A2651, 0.37
A1327, 0.86
A2658, 0.37
A1326, 0.98
A2657, 0.29
A1325, 0.72
A2656, 0.58
A1324, 0.33
A2655, 0.85
A1330, 0.57
A2661, 0.23
A2660, 0.79
A2607, 0.09
A1759, 0.3
A2606, 0.94
A1758, 0.88
A2605, 0.62
A1757, 0.21
A2604, 0.37
A2609, 0.97
A2608, 0.49
A1752, 0.79
A1751, 0.68
A1750, 0.15
A1756, 0.13
A2603, 0.49
A1755, 0.98
A2602, 0.25
A1754, 0.24
A2601, 0.46
A1753, 0.01
A2600, 0.98
A709, 0.4
A1749, 0.95
A1748, 0.59
A707, 0.17
A1747, 0.16
A708, 0.38
A1746, 0.91
A705, 0.14
A706, 0.21
A703, 0.03
A704, 0.58
A701, 0.07
A1741, 0.83
A702, 0.74
A1740, 0.33
A700, 0.02
A1745, 0.47
A1744, 0.25
A1743, 0.86
A1742, 0.66
A2629, 0.82
A2628, 0.24
A718, 0.22
A2627, 0.33
A719, 0.16
A1779, 0.9
A2626, 0.81
A716, 0.5
A717, 0.47
A714, 0.31
A715, 0.24
A712, 0.56
A1774, 0.89
A2621, 0.1
A713, 0.52
A1773, 0.27
A2620, 0.37
A710, 0.44
A1772, 0.15
A711, 0.55
A1771, 0.19
A1778, 0.17
A2625, 0.18
A1777, 0.96
A2624, 0.25
A1776, 0.28
A2623, 0.27
