ArgName,ArgBasicWeight
A1319, 0.65
A1318, 0.74
A2649, 0.37
A1317, 0.68
A2648, 0.16
A1312, 0.17
A1796, 0.89
A2643, 0.78
A1311, 0.57
A1795, 0.11
A2642, 0.12
A1310, 0.7
A1794, 0.64
A2641, 0.46
A1793, 0.97
A2640, 0.17
A1316, 0.03
A2647, 0.49
A1315, 0.15
A1799, 0.59
A2646, 0.09
A1314, 0.43
A1798, 0.64
A2645, 0.19
A1313, 0.58
A1797, 0.74
A2644, 0.11
A2650, 0.03
A1309, 0.48
A1308, 0.98
A2639, 0.19
A1307, 0.39
A2638, 0.48
A1306, 0.63
A2637, 0.21
A1301, 0.82
A1785, 0.89
A2632, 0.01
A1300, 0.02
A1784, 0.18
A2631, 0.97
A1783, 0.73
A2630, 0.18
A1782, 0.97
A1305, 0.84
A1789, 0.46
A2636, 0
A1304, 0.47
A1788, 0.17
A2635, 0.52
A1303, 0.99
A1787, 0.27
A2634, 0.65
A1302, 0.34
A1786, 0.68
A2633, 0.66
A1792, 0.41
A1791, 0.56
A1790, 0.49
A1339, 0.13
A1334, 0.27
A2665, 0.47
A1333, 0.34
A2664, 0.11
A1332, 0.55
A2663, 0.73
A1331, 0.88
A2662, 0.99
A1338, 0.73
A2669, 0.7
A1337, 0.37
A2668, 0.51
A1336, 0.59
A2667, 0.55
A1335, 0.22
A2666, 0.24
A1341, 0.17
A2672, 0.22
A1340, 0.04
A2671, 0.56
A2670, 0.17
A1329, 0.21
A1328, 0.6
A2659, 0.96
A1323, 0.84
A2654, 0.2
A1322, 0.63
A2653, 0.75
A1321, 0.25
A2652, 0.99
A1320, 0.66
A2651, 0.93
A1327, 0.61
A2658, 0.15
A1326, 0.71
A2657, 0.85
A1325, 0.7
A2656, 0.14
A1324, 0.15
A2655, 0.41
A1330, 0.52
A2661, 0.81
A2660, 0.49
A2607, 0.11
A1759, 0.23
A2606, 0.74
A1758, 0.17
A2605, 0.21
A1757, 0.13
A2604, 0.35
A2609, 0.25
A2608, 0.98
A1752, 0.63
A1751, 0.86
A1750, 0.65
A1756, 0.2
A2603, 0.7
A1755, 0.55
A2602, 0.44
A1754, 0.27
A2601, 0.79
A1753, 0.79
A2600, 0.7
A709, 0.18
A1749, 0.86
A1748, 0.19
A707, 0.19
A1747, 0.06
A708, 0.09
A1746, 0.02
A705, 0.68
A706, 0.37
A703, 0.85
A704, 0.97
A701, 0.03
A1741, 0.91
A702, 0.07
A1740, 0.39
A700, 0.33
A1745, 0.95
A1744, 0.63
A1743, 0.97
A1742, 0.88
A2629, 0.45
A2628, 0.14
A718, 0.74
A2627, 0.27
A719, 1
A1779, 0.23
A2626, 0.43
A716, 0.79
A717, 0.04
A714, 0.21
A715, 0.94
A712, 0.16
A1774, 0.31
A2621, 0.56
A713, 0.07
A1773, 0.62
A2620, 0.65
A710, 0.46
A1772, 0.06
A711, 0
A1771, 0.32
A1778, 0.47
A2625, 0.01
A1777, 0.41
A2624, 0.52
A1776, 0.38
A2623, 0.28
A1775, 0.17
A2622, 0.14
A1781, 0.06
A1780, 0.96
A2618, 0.36
A2617, 0.51
A729, 0.87
A1769, 0.22
A2616, 0.35
A1768, 0.4
A2615, 0.17
A727, 0.9
A728, 0.71
A725, 0.44
A726, 0.57
A2619, 0.82
A723, 0.08
A1763, 0.85
A2610, 0.13
A724, 0.23
A1762, 0.52
A721, 0.02
A1761, 0.73
A722, 0.72
A1760, 0.45
A1767, 0.36
A2614, 0.69
A720, 0.39
A1766, 0.23
A2613, 0.85
A1765, 0.02
A2612, 0.76
A1764, 0.13
A2611, 0.18
A1770, 0.3
A1716, 0.09
