ArgName,ArgBasicWeight
A77, 0.7
A78, 0.29
A79, 0.4
A80, 0.69
A81, 0.43
A82, 0.42
A83, 0.68
A84, 0.56
A85, 0.5
A86, 0.64
A87, 0.52
A88, 0.81
A89, 0.12
A0, 0.61
A1, 0.22
A2, 0.7
A3, 0.55
A4, 0.08
A5, 0.39
A6, 0.89
A7, 0.11
A8, 0.12
A9, 0.51
A90, 0.07
A91, 0.37
A92, 0.25
A93, 0.92
A94, 0.98
A95, 0.5
A96, 0.75
A97, 0.3
A10, 0.08
A98, 0.55
A11, 0.8
A99, 0.36
A12, 0.66
A13, 0.52
A14, 0.52
A15, 0.57
A16, 0.46
A17, 0.26
A18, 0.68
A19, 0.73
A20, 0.78
A21, 0.37
A22, 0.34
A23, 0.34
A24, 0.39
A25, 0.66
A26, 0.26
A27, 0.27
A28, 0.58
A29, 0.32
A30, 0.43
A31, 0.63
A32, 0.41
A33, 0.14
A34, 0.91
A35, 0.65
A36, 0.56
A37, 0.57
A38, 0.25
A39, 0.07
A40, 0.01
A41, 0.93
A42, 0.71
A43, 0.75
A44, 0.88
A45, 0.73
A46, 0.98
A47, 0.43
A48, 0.15
A49, 0.42
A50, 0.44
A51, 0.94
A52, 0.62
A53, 1
A54, 0.87
A55, 0.03
A56, 0.79
A57, 0.47
A58, 0.15
A59, 0.35
A60, 0.41
A61, 0.89
A62, 0.77
A63, 0.67
A64, 0.23
A65, 0.04
A66, 0.89
A67, 0.78
A68, 0.71
A69, 0.52
A70, 1
A71, 0.66
A72, 0.62
A73, 0.93
A74, 0.92
A75, 0.79
A76, 0.87
