ArgName,ArgBasicWeight
A1319, 0.97
A1318, 0.84
A1317, 0.21
A1312, 0.07
A1796, 0.02
A1311, 0.51
A1795, 0.37
A1310, 0.33
A1794, 0.3
A1793, 0.15
A1316, 0.41
A1315, 0.59
A1799, 0.22
A1314, 0.85
A1798, 0.47
A1313, 0.19
A1797, 0.84
A1309, 0.98
A1308, 0.89
A1307, 0.1
A1306, 0.41
A1301, 0.71
A1785, 0.47
A1300, 0.75
A1784, 0.1
A1783, 0.17
A1782, 0.58
A1305, 0.11
A1789, 0.07
A1304, 0.88
A1788, 0.03
A1303, 0.39
A1787, 0.09
A1302, 0.41
A1786, 0.21
A1792, 0.61
A1791, 0.61
A1790, 0.51
A1339, 0.29
A1334, 0.65
A1333, 0.27
A1332, 0.38
A1331, 0.03
A1338, 0.83
A1337, 0.7
A1336, 0.08
A1335, 0.05
A1341, 0.66
A1340, 0.73
A1329, 0.54
A1328, 0.24
A1323, 0.84
A1322, 0.21
A1321, 0.75
A1320, 0.88
A1327, 0.94
A1326, 0.68
A1325, 0.86
A1324, 0.48
A1330, 0.47
A1759, 0.77
A1758, 0.58
A1757, 0.4
A1752, 0.52
A1751, 0.68
A1750, 0.27
A1756, 0.13
A1755, 0.52
A1754, 0.78
A1753, 0.59
A709, 0.11
A1749, 0.44
A1748, 0.68
A707, 0.14
A1747, 0.46
A708, 0.93
A1746, 0.95
A705, 0.8
A706, 0.15
A703, 0.26
A704, 0.01
A701, 0.48
A1741, 0.8
A702, 0.55
A1740, 0.83
A700, 0.83
A1745, 0.92
A1744, 0.76
A1743, 0.42
A1742, 0.5
A718, 0.4
A719, 0.47
A1779, 0.38
A716, 0.56
A717, 0.8
A714, 0.37
A715, 0.83
A712, 0.55
A1774, 0.91
A713, 0.33
A1773, 0.93
A710, 0.54
A1772, 0.89
A711, 0.8
A1771, 0.91
A1778, 0.89
A1777, 0.52
A1776, 0.68
A1775, 0.75
A1781, 0.19
A1780, 0.86
A729, 0.79
A1769, 0.17
A1768, 0.45
A727, 0.32
A728, 0.71
A725, 0.02
A726, 0.2
A723, 0.06
A1763, 0.33
A724, 0.59
A1762, 0.3
A721, 0.71
A1761, 0.35
A722, 0.7
A1760, 0.98
A1767, 0.07
A720, 0.22
A1766, 0.27
A1765, 0.47
A1764, 0.14
A1770, 0.67
A1716, 0.97
A1715, 0.75
A1714, 0.26
A1713, 0.1
A738, 0.05
A739, 0.61
A1719, 0.67
A736, 0.2
A1718, 0.95
A737, 0.02
A1717, 0.8
A734, 0.2
A735, 0.44
A732, 0.5
A733, 0.33
A730, 0.92
A1712, 0.25
A731, 0.69
A1711, 0.69
A1710, 0.33
A1705, 0.93
A1704, 0.13
A1703, 0.72
A1702, 0.77
A749, 0.98
A1709, 0.66
A1708, 0.52
A747, 0.64
A1707, 0.5
A748, 0.36
A1706, 0.08
A745, 0.63
A746, 0.02
A743, 0.28
A744, 0.12
A741, 0.47
A1701, 0.41
A742, 0.86
A1700, 0.72
A740, 0.79
A1738, 0.22
A1737, 0.97
A1736, 0.77
A1735, 0.63
A758, 0.01
A759, 0.1
A1739, 0.39
A756, 0.38
A1730, 0.75
A757, 0.98
A754, 0.35
A755, 0.27
A752, 0.24
A1734, 0.45
A753, 0.11
A1733, 0.33
A750, 0.27
A1732, 0.7
A751, 0.54
A1731, 0.2
A1727, 0.25
A1726, 0.38
A1725, 0.63
A1724, 0.92
A769, 0.54
A1729, 0.7
A1728, 0.8
A767, 0.85
A768, 0.37
A765, 0.17
A766, 0.5
A763, 0.04
A1723, 0.05
A764, 0.72
A1722, 0.82
A761, 0.13
A1721, 0.83
A762, 0.46
A1720, 0.82
A760, 0.4
A778, 0.33
A779, 0.17
A776, 0.6
A777, 0.36
A774, 0.5
A775, 0.27
A772, 0.97
A773, 0.14
A770, 0.26
A771, 0.22
A309, 0.41
A307, 0.8
A308, 0.06
A305, 0.56
A789, 0.49
A306, 0.54
A303, 0.59
A787, 0.31
A304, 0.69
A788, 0.81
A301, 0.37
A785, 0.49
A302, 0.78
A786, 0.88
A783, 0.04
A300, 0.45
A784, 0.92
A781, 0.31
A782, 0.23
A780, 0.43
A318, 0.17
A319, 0.32
A316, 0.11
A317, 0.8
A314, 0.27
A798, 0.47
A315, 0.02
A799, 0.79
A312, 0.99
A796, 0.45
A313, 0.92
A797, 0.58
A310, 0.22
A794, 0.09
A311, 0.93
A795, 0.96
A792, 0.42
A793, 0.83
A790, 0.3
A791, 0.24
A329, 0.04
A327, 0.03
A328, 0.68
A325, 0.54
A326, 0.05
A323, 0.19
A324, 0.38
A321, 0.59
A322, 0.51
A320, 0.66
A338, 0.66
A339, 0.63
A336, 0.17
A337, 0.61
A334, 0.52
A335, 0.4
A332, 0.96
A333, 0.36
A330, 0.27
A331, 0.82
A349, 0.3
A347, 0.03
A348, 0.22
A345, 0.17
A346, 0.35
A343, 0.18
A344, 0.28
A341, 0.35
A342, 0.96
A340, 0.69
A358, 0.48
A359, 0.25
A356, 0.55
A357, 0.49
A354, 0.62
A355, 0.32
A352, 0.77
A353, 0.68
A350, 0.26
A351, 0.74
A369, 0.62
A367, 0.89
A368, 0.04
A365, 0.8
A366, 0.84
A363, 0.32
A364, 0.57
A361, 0.52
A362, 0.15
A360, 0.96
A2169, 0.11
A2168, 0.19
A2167, 0.44
A378, 0.37
A379, 0.89
A376, 0.19
A377, 0.61
A374, 0.31
A2173, 0.65
A375, 0.89
A2172, 0.37
A372, 0.34
A2171, 0.37
A373, 0.39
A2170, 0.42
A370, 0.85
A2177, 0.35
A371, 0.25
A2176, 0.64
A2175, 0.97
A2174, 0.92
A2159, 0.13
A2158, 0.28
A2157, 0.71
A2156, 0.47
A389, 0.57
A387, 0.51
A388, 0.16
A385, 0.67
A2162, 0.73
A386, 0.98
A2161, 0.48
A383, 0.77
A2160, 0.97
A384, 0.74
A381, 0.26
A2166, 0.46
A382, 0.66
A2165, 0.87
A2164, 0.61
A380, 0.79
A2163, 0.64
A2189, 0.97
A398, 0.66
A399, 0.6
A396, 0.48
A2195, 0.78
A397, 0.32
A2194, 0.76
A394, 0.07
A2193, 0.89
A395, 0.17
A2192, 0.56
A392, 0.44
A2199, 0.22
A393, 0.77
A2198, 0.62
A390, 0.77
A2197, 0.53
A391, 0.06
A2196, 0.42
A2191, 0.89
A2190, 0.35
A2179, 0.67
A2178, 0.49
A2184, 0.11
A2183, 0.23
A2182, 0.81
A2181, 0.41
A2188, 0.01
A2187, 0.37
A2186, 0.28
A2185, 0.29
A2180, 0.61
A1279, 0.17
A2126, 0.95
A1278, 0.3
A2125, 0.4
A1277, 0.3
A2124, 0.79
A1276, 0.63
A2123, 0.16
A2129, 0.36
A2128, 0.9
A2127, 0.1
A1282, 0.69
A1281, 0.59
A1280, 0.09
A1286, 0.84
A2133, 0.11
A1285, 0.59
A2132, 0.39
A1284, 0.45
A2131, 0.98
A1283, 0.85
A2130, 0.35
A1268, 0.73
A2115, 0.91
A1267, 0.37
A2114, 0.84
A1266, 0.26
A2113, 0.25
A1265, 0.73
A2112, 0.31
A2119, 0.29
A2118, 0.81
A2117, 0.36
A1269, 0.42
A2116, 0.37
A1271, 0.85
A1270, 0.03
A1275, 0.83
A2122, 0.83
A1274, 0.04
A2121, 0.16
A1273, 0.56
A2120, 0.82
A1272, 0.93
A2148, 0.62
A2147, 0.67
A1299, 0.92
A2146, 0.51
A1298, 0.32
A2145, 0.33
A2149, 0.48
A2151, 0.87
A2150, 0.66
A2155, 0.29
A2154, 0.53
A2153, 0.83
A2152, 0.12
A2137, 0.3
A1289, 0.66
A2136, 0.6
A1288, 0.1
A2135, 0.51
A1287, 0.48
A2134, 0.89
A2139, 0.2
A2138, 0.89
A1293, 0.48
A2140, 0.48
A1292, 0.61
A1291, 0.13
A1290, 0.05
A1297, 0.17
A2144, 0.98
A1296, 0.79
A2143, 0.85
A1295, 0.96
A2142, 0.82
A1294, 0.71
A2141, 0.26
A1235, 0.17
A1234, 0.69
A1233, 0.09
A1232, 0.37
A1239, 0.32
A1238, 0.91
A1237, 0.77
A1236, 0.15
A1242, 0.46
A1241, 0.87
A1240, 0.93
A1229, 0.88
A1224, 0.46
A1223, 0.07
