ArgName,ArgBasicWeight
A907, 0.85
A908, 0.56
A905, 0.41
A906, 0.46
A903, 0.96
A904, 0.93
A901, 0.99
A902, 0.06
A900, 0.18
A0, 0.58
A1, 0.61
A2, 0.52
A3, 0.12
A4, 0.6
A5, 0.55
A6, 0.21
A7, 0.46
A8, 0.35
A9, 0.27
A918, 0.11
A919, 0.03
A916, 0.16
A917, 0.24
A914, 0.33
A915, 0.53
A912, 0.46
A913, 0.79
A910, 0.13
A911, 0.07
A909, 0.9
A929, 0.93
A927, 0.16
A928, 0.47
A925, 0.22
A926, 0.51
A923, 0.71
A924, 0.28
A921, 0.75
A922, 0.09
A920, 0.17
A938, 0.74
A939, 0.29
A936, 0.21
A937, 0.26
A934, 0.96
A935, 0.54
A932, 0.74
A933, 0.62
A930, 0.09
A931, 0.53
A709, 0.74
A707, 0.66
A949, 0.59
A708, 0.09
A705, 0.69
A947, 0.29
A706, 0.62
A948, 0.9
A703, 0.23
A945, 0.32
A704, 0.21
A946, 0.61
A701, 0.34
A943, 0.38
A702, 0.04
A944, 0.74
A941, 0.08
A700, 0.43
A942, 0.59
A940, 0.11
A718, 0.55
A719, 0.81
A716, 0.05
A958, 0.64
A717, 0.37
A959, 0.45
A714, 0.32
A956, 0.93
A715, 0.72
A957, 0.56
A712, 0.12
A954, 0.21
A713, 0.12
A955, 0.83
A710, 0.73
A952, 0.28
A711, 0.44
A953, 0.34
A950, 0.75
A951, 0.58
A729, 0.71
A727, 0.02
A969, 0.61
A728, 0.57
A725, 0.64
A967, 0.95
A726, 0.13
A968, 0.89
A723, 0.12
A965, 0.65
A724, 0.23
A966, 0.33
A721, 0.9
A963, 0.8
A722, 0.47
A964, 0.21
A961, 0.82
A720, 0.74
A962, 0.5
A960, 0.14
A738, 0.17
A739, 0.16
A736, 0.59
A978, 0.52
A737, 0.37
A979, 0
A734, 0.85
A976, 0.71
A735, 0.58
A977, 0.9
A732, 0.53
A974, 0.28
A733, 0.02
A975, 0.74
A730, 0.83
A972, 0.94
A731, 0.31
A973, 0.28
A970, 0.49
A971, 0.82
A509, 0.56
A507, 0.56
A749, 0.15
A508, 0.54
A505, 0.72
A747, 0.75
A989, 0.49
A506, 0.38
A748, 0.37
A503, 0.33
A745, 0.34
A987, 0.75
A504, 0.64
A746, 0.11
A988, 0.6
A501, 0
A743, 0.89
A985, 0.69
A502, 0.83
A744, 0.42
A986, 0.98
A741, 0.17
A983, 0.99
A500, 0.89
A742, 0.91
A984, 0.6
A981, 0.46
A740, 0.14
A982, 0.57
A980, 0.67
A518, 0.27
A519, 0.71
A516, 0.48
A758, 0.01
A517, 0.14
A759, 0.5
A514, 0.68
A756, 0.06
A998, 0.38
A515, 0.56
A757, 0.75
A999, 0.53
A512, 0.65
A754, 0.81
A996, 0.52
A513, 0.2
A755, 0.13
A997, 0.56
A510, 0.72
A752, 0.65
A994, 0.68
A511, 0.6
A753, 0.2
A995, 0.11
A750, 0.63
A992, 0.92
A751, 0.13
A993, 0.36
A990, 0.22
A991, 0.81
A529, 0.33
A527, 0.94
A769, 0.5
A528, 0.53
A525, 0.91
A767, 0.09
A526, 0.31
A768, 0.82
A523, 0.69
A765, 0.03
A524, 0.22
A766, 0.24
A521, 0.42
A763, 0.5
A522, 0.45
A764, 0.6
A761, 0.61
A520, 0.49
A762, 0.41
A760, 0.81
A538, 0.29
A539, 0.23
A536, 0.9
A778, 0.89
A537, 0.69
A779, 0.48
A534, 0.4
A776, 0.97
A535, 0.82
A777, 0.72
A532, 0.44
A774, 0.68
A533, 0.93
A775, 0.36
A530, 0.3
A772, 0.08
A531, 0.3
A773, 0.52
A770, 0.19
A771, 0.17
A309, 0.25
A307, 0.18
A549, 0.15
A308, 0.95
A305, 0.87
A547, 0.32
A789, 0.11
A306, 0.5
A548, 0.13
A303, 0.02
A545, 0.73
A787, 0.54
A304, 0.96
A546, 0.3
A788, 0.16
A301, 0.46
A543, 0.11
A785, 0.23
A302, 0.05
A544, 0.13
A786, 0.68
A541, 0.38
A783, 0.87
A300, 0.59
A542, 0.76
A784, 0.55
A781, 0.75
A540, 0.12
A782, 0.35
A780, 0.1
A318, 0.61
A319, 0.9
A316, 0.38
A558, 0.4
A317, 0.99
A559, 0.49
A314, 0.73
A556, 0
A798, 0.14
A315, 0.17
A557, 0.32
A799, 0.2
A312, 0
A554, 0.65
