ArgName,ArgBasicWeight
A1319, 0.21
A1318, 0.57
A1317, 0.8
A1312, 0.09
A1796, 0.82
A1311, 0.13
A1795, 0.51
A1310, 0.76
A1794, 0.19
A1793, 0.56
A1316, 0.15
A1315, 0.22
A1799, 0.62
A1314, 0.32
A1798, 0.2
A1313, 0.35
A1797, 0.25
A1309, 0.56
A1308, 0.4
A1307, 0.7
A1306, 0.33
A1301, 0.64
A1785, 0.38
A1300, 0.13
A1784, 0.75
A1783, 0.93
A1782, 0.95
A1305, 0.17
A1789, 0.67
A1304, 0.21
A1788, 0.06
A1303, 0.81
A1787, 0.92
A1302, 0.57
A1786, 0.7
A1792, 0.75
A1791, 0.09
A1790, 0.1
A1339, 0.04
A1334, 0.6
A1333, 0.48
A1332, 0.08
A1331, 0.13
A1338, 0.3
A1337, 0.49
A1336, 0.89
A1335, 0.9
A1341, 0.68
A1340, 0.14
A1329, 0.24
A1328, 0.71
A1323, 0.38
A1322, 0.68
A1321, 0.46
A1320, 0.97
A1327, 0.06
A1326, 0.07
A1325, 0.59
A1324, 0.74
A1330, 0.04
A1759, 0.6
A1758, 0.82
A1757, 0.9
A1752, 0.88
A1751, 0.72
A1750, 0.92
A1756, 0.43
A1755, 0.83
A1754, 0.49
A1753, 0.02
A709, 0.33
A1749, 0.98
A1748, 0.22
A707, 0.06
A1747, 0.27
A708, 0.75
A1746, 0.13
A705, 0.83
A706, 0.18
A703, 0.01
A704, 0.1
A701, 0.94
A1741, 0.13
A702, 0.2
A1740, 0.22
A700, 0.07
A1745, 0.71
A1744, 0.09
A1743, 0.13
A1742, 0.04
A718, 0.48
A719, 0.38
A1779, 0.33
A716, 0.23
A717, 0.03
A714, 0.84
A715, 1
A712, 0.68
A1774, 0.83
A713, 0.74
A1773, 0.3
A710, 0.69
A1772, 0.16
A711, 0.29
A1771, 0.9
A1778, 0.65
A1777, 0.46
A1776, 0.98
A1775, 0.53
A1781, 0.11
A1780, 0.83
A729, 0.36
A1769, 0.33
A1768, 0.9
A727, 0.9
A728, 0.61
A725, 0.72
A726, 0.59
A723, 0.89
A1763, 0.05
A724, 0.55
A1762, 0.66
A721, 0.45
A1761, 0.03
A722, 0.99
A1760, 0.4
A1767, 0.29
A720, 0.18
A1766, 0.7
A1765, 0.85
A1764, 0.53
A1770, 0.58
A1716, 0.68
A1715, 0.09
A1714, 0.96
A1713, 0.27
A738, 0.21
A739, 0.1
A1719, 0.93
A736, 0.75
A1718, 0.82
A737, 0.17
A1717, 0.17
A734, 0.76
A735, 0.22
A732, 0.29
A733, 0.69
A730, 0.85
A1712, 0.29
A731, 0.85
A1711, 0.84
A1710, 0.26
A1705, 0.13
A1704, 0.84
A1703, 0.24
A1702, 0.56
A749, 0.05
A1709, 0.89
A1708, 0.74
A747, 0.2
A1707, 0.55
A748, 0.18
A1706, 0.94
A745, 0.16
A746, 0.55
A743, 0.51
A744, 1
A741, 0.41
A1701, 0.43
A742, 0.52
A1700, 0.19
A740, 0.38
A1738, 0.95
A1737, 0.36
A1736, 0.7
A1735, 0.92
A758, 0.74
A759, 0.07
A1739, 0.87
A756, 0.76
A1730, 0.19
A757, 0.34
A754, 0.35
A755, 0.23
A752, 0.55
A1734, 0.13
A753, 0.58
A1733, 0.86
A750, 0.95
A1732, 0.8
A751, 0.23
A1731, 0.32
A1727, 0.09
A1726, 0.95
A1725, 0.53
A1724, 0.98
A769, 0.44
A1729, 0.45
A1728, 0.72
A767, 0.88
A768, 0.22
A765, 0.11
A766, 0.46
A763, 0.49
A1723, 0.19
A764, 0.17
A1722, 0.08
A761, 0.77
A1721, 0.83
A762, 0.63
A1720, 0.14
A760, 0.82
A778, 0.51
A779, 0.28
A776, 0.69
A777, 0.49
A774, 0.98
A775, 0.11
A772, 0.36
A773, 0.65
A770, 0.41
A771, 0.74
A309, 0.34
A307, 0.79
A308, 0.47
A305, 0.78
A789, 0.64
A306, 0.95
A303, 0.18
A787, 0.25
A304, 0.48
A788, 0.66
A301, 0.66
A785, 0.84
A302, 0.71
A786, 0.95
A783, 0.6
A300, 0.59
A784, 0.6
A781, 0.54
A782, 0.54
A780, 0.73
A318, 0.87
A319, 0.98
A316, 0.18
A317, 0.38
A314, 0.38
A798, 0.56
A315, 0.61
A799, 0.32
A312, 0.49
A796, 0.53
A313, 0.29
A797, 0.46
A310, 0.74
A794, 0.9
A311, 0.97
A795, 0.03
A792, 0.06
A793, 0.53
A790, 0.91
A791, 0.87
A329, 0.6
A327, 0.81
A328, 0.39
A325, 0.32
A326, 0.76
A323, 0.32
A324, 0.79
A321, 1
A322, 0.78
A320, 0.4
A338, 0.97
A339, 0.86
A336, 0.85
A337, 0.06
A334, 0.73
A335, 0.17
A332, 0.89
A333, 0.07
A330, 0.43
A331, 0.41
A349, 0.14
A347, 0.24
A348, 0.47
A345, 0.03
A346, 0.42
A343, 0.88
A344, 0.35
A341, 0.39
A342, 0.07
A340, 0.2
A358, 0.08
A359, 0.45
A356, 0.6
A357, 0.87
A354, 0.75
A355, 0.54
A352, 0.97
A353, 0.75
A350, 0.66
A351, 0.39
A369, 0.29
A367, 0.73
A368, 0.52
A365, 0.11
A366, 0.53
A363, 0.89
A364, 0.86
A361, 0.79
A362, 0.59
A360, 0.44
A378, 0.98
A379, 0.73
A376, 0.86
A377, 0.67
A374, 0.11
A375, 0.58
A372, 0.59
A373, 0.37
A370, 0.24
A371, 0.67
A389, 0.71
A387, 0.73
A388, 0.51
A385, 1
A386, 0.26
A383, 0.28
A384, 0.1
A381, 0.58
A382, 0.35
A380, 0.79
A398, 0.38
A399, 0.54
A396, 0.92
A397, 0.6
A394, 0.47
A395, 0.92
A392, 0.95
A393, 0.39
A390, 0.98
A391, 0.3
A1279, 0.5
A1278, 0.75
A1277, 0.02
A1276, 0.52
A1282, 0.97
A1281, 0.25
A1280, 0.3
A1286, 0.92
A1285, 0.35
A1284, 0.54
A1283, 0.41
A1268, 0.12
A1267, 0.65
A1266, 0.95
A1265, 0.41
A1269, 0.08
A1271, 0.29
A1270, 0.56
A1275, 0.93
A1274, 0.41
A1273, 0.29
A1272, 0.94
A1299, 0.69
A1298, 0.97
A1289, 0.66
A1288, 0.85
A1287, 0.64
A1293, 0.28
A1292, 0.27
A1291, 0.81
A1290, 0.28
A1297, 0.94
A1296, 0.97
A1295, 0.69
A1294, 0.66
A1235, 0.76
A1234, 0.72
A1233, 0.01
A1232, 0.11
A1239, 0.67
A1238, 0.39
A1237, 0.21
A1236, 1
A1242, 0.63
A1241, 0.55
A1240, 0.08
A1229, 0.37
A1224, 0.06
A1223, 0.94
A1222, 0.75
A1221, 0.91
A1228, 0.37
A1227, 0.76
A1226, 0.26
A1225, 0.17
A1231, 0.33
A1230, 0.73
A1257, 0.96
A1256, 0.98
A1255, 0.82
A1254, 0.07
A1259, 0.58
A1258, 0.17
A1260, 0.9
A1264, 0.44
A1263, 0.62
A1262, 0.6
A1261, 0.02
A1246, 0.13
A1245, 0.71
A1244, 0.56
A1243, 0
A1249, 0.07
A1248, 0.36
A1247, 0.6
A1253, 0.32
A1252, 0.39
A1251, 0
A1250, 0.86
A1439, 0.63
A1438, 0.02
A1433, 0.52
A1432, 0.78
A1431, 0.92
A1430, 0.21
A1437, 0.45
A1436, 0.89
A1435, 0.6
A1434, 0.9
A1440, 0.81
A1429, 0.33
A1428, 0.1
A1427, 0.3
A1422, 0.17
A1421, 0.3
A1420, 0.78
A1426, 0.09
A1425, 0.77
A1424, 0.91
A1423, 0.48
A1455, 0.42
A1454, 0.78
A1453, 0.09
A1452, 0.48
A1459, 0.2
A1458, 0.09
A1457, 0.26
A1456, 0.25
A1462, 0.87
A1461, 0.94
A1460, 0.3
A808, 0.47
A809, 0.86
A806, 0.85
A807, 0.8
A1449, 0.79
A804, 0.93
A805, 0.91
A802, 0.76
A803, 0.59
A800, 0.55
A1444, 0.16
A801, 0.95
A1443, 0.34
A1442, 0.72
A1441, 0.32
A1448, 0.41
A1447, 0.17
A1446, 0.88
A1445, 0.52
A1451, 0.99
A1450, 0.31
A819, 0.21
A817, 0.75
A1879, 0.53
A818, 0.49
A1878, 0.05
A815, 0.65
A816, 0.18
A813, 0.51
A814, 0.67
A811, 0.08
A1873, 1
A812, 0.13
A1872, 0.88
A1871, 0.8
A810, 0.14
A1870, 0.2
A1877, 0.18
A1876, 0.14
A1875, 0.81
A1874, 0.91
A1880, 0.43
A1869, 0.57
A828, 0.66
A1868, 0.59
A829, 0.93
A1867, 0.07
A826, 0.85
A827, 0.06
A824, 0.31
A825, 0.44
A822, 0.03
A1862, 0.18
A823, 0.05
A1861, 0.8
A820, 0.13
A1860, 0.58
A821, 0.09
A1866, 0.8
A1865, 0.72
A1864, 0.21
A1863, 0.04
A1419, 0.96
A1418, 0.47
A839, 0.41
A1417, 0.55
A1416, 1
A837, 0.76
A838, 0.2
A835, 0.37
A836, 0.1
A833, 0.29
A1411, 0.65
A1895, 0.8
A834, 0.93
A1410, 0.75
A1894, 0.44
A831, 0.29
A1893, 0.42
A832, 0.75
A1892, 0.9
A1415, 0.2
A1899, 0.55
A830, 0.44
A1414, 0.47
A1898, 0.93
A1413, 0.32
A1897, 0.92
A1412, 0.26
A1896, 0.07
A1408, 0.09
A1407, 0.02
A1406, 0.66
A1405, 0.81
A1889, 0.56
A848, 0.8
A849, 0.99
A846, 0.89
A847, 0.15
A1409, 0.31
A844, 0.16
A1400, 0.88
A1884, 0.08
A845, 0.95
A1883, 0.36
A842, 0.4
A1882, 0.05
A843, 0.53
A1881, 0.05
A840, 0.45
A1404, 0.82
A1888, 0.06
A841, 0.14
A1403, 0.85
A1887, 0.19
A1402, 0.18
A1886, 0.28
A1401, 0.03
A1885, 0.07
A1891, 0.93
A1890, 0.92
A1837, 0.47
A1836, 0.32
A1835, 0.04
A1834, 0.64
A859, 0.1
A857, 0.02
A1839, 0.21
A858, 0.61
A1838, 0.68
A855, 0.25
A856, 0.51
A853, 0.01
A854, 0.72
A851, 0.73
A1833, 0.76
A852, 0.69
A1832, 0.01
A1831, 0.99
A850, 0.27
A1830, 0.58
A1826, 0.07
A1825, 0.89
A1824, 0.54
A1823, 0.13
A1829, 0.04
A868, 0.2
A1828, 0.2
A869, 0.14
A1827, 0.33
A866, 0.97
A867, 0.69
A864, 0.04
A865, 0.43
A862, 0.43
A1822, 0.17
A863, 0.63
A1821, 0.74
A860, 0.1
A1820, 0.52
A861, 0.09
A1859, 0.66
A1858, 0.42
A1857, 0.11
A1856, 0.22
A879, 0.7
A877, 0.9
A1851, 0.35
A878, 0.32
A1850, 0.56
A875, 0.68
A876, 0.42
A873, 0.27
A1855, 0.2
A874, 0.36
A1854, 0.65
A871, 0.82
A1853, 0.87
A872, 0.05
A1852, 0.62
A870, 0.01
A1848, 0.99
A1847, 0.85
A1846, 0.95
A1845, 0.29
A408, 0.74
A409, 0.34
A406, 0.25
A407, 0.67
A1849, 0.04
A404, 0.39
A888, 0.18
A1840, 0.29
A405, 0.39
A889, 0.53
A402, 0.18
A886, 0.54
A403, 0.59
A887, 0.59
A400, 0.64
A884, 0.71
A1844, 0.16
A401, 0.1
A885, 0.98
A1843, 0.23
A882, 0.61
A1842, 0.08
A883, 0.16
A1841, 0.02
A880, 0.47
A881, 0.15
A419, 0.61
A417, 0.91
A418, 0.36
A415, 0.83
A899, 0.05
A416, 0.57
A413, 0.94
A897, 0.03
A414, 0.22
A898, 0.36
A411, 0.32
A895, 0.08
A412, 0.16
A896, 0.25
A893, 0.53
A410, 0.12
A894, 0.91
A891, 0.32
A892, 0.7
A890, 0.4
A428, 0.56
A429, 0.74
A426, 0.3
A427, 0.43
A424, 0.42
A425, 0.02
A422, 0.73
A423, 0.4
A420, 0.21
A421, 0.25
A1815, 0.37
A1814, 0.75
A1813, 0.87
A1812, 0.65
A1819, 0.71
A1818, 0.43
A439, 0.33
A1817, 0.04
A1816, 0.7
A437, 0.78
A438, 0.54
A435, 0.04
A436, 0.06
A433, 0.16
A1811, 0.15
A434, 0.6
A1810, 0.95
A431, 0.63
A432, 0.35
A430, 0.23
A1804, 0.04
A1803, 0.21
A1802, 0.47
A1801, 0.98
A1808, 0.58
A1807, 0.17
A1806, 0.68
A1805, 0.38
A448, 0.56
A449, 0.76
A446, 0.97
A447, 0.91
A444, 0.34
A1800, 0.29
A445, 0.07
A442, 0.09
A443, 0.87
A440, 0.42
A441, 0.73
A1809, 0.88
A459, 0.03
A457, 0.08
A458, 0.55
A455, 0.4
A456, 0.33
A453, 0.52
A454, 0.46
A451, 0.33
A452, 0.65
A450, 0.18
A468, 0.68
A469, 0.19
A466, 0.9
A467, 0.63
A464, 0.39
A465, 0.61
A462, 0.98
A463, 0.35
A460, 0.52
A461, 0.88
A479, 0.65
A477, 0.84
A478, 0.56
A475, 0.25
A476, 0.63
A473, 0.76
A474, 0.22
A471, 0.63
