ArgName,ArgBasicWeight
A219, 0.38
A217, 0.02
A218, 0.41
A215, 0.84
A216, 0.59
A213, 0.56
A214, 0.41
A211, 0.55
A212, 0.19
A210, 0.18
A109, 0.07
A107, 0
A228, 0.45
A108, 0.44
A229, 0.94
A105, 0.63
A226, 0.55
A106, 0.04
A227, 0.72
A103, 0.66
A224, 0.57
A104, 0.42
A225, 0.59
A0, 0.64
A101, 0.87
A222, 0.01
A1, 0.61
A102, 0.09
A223, 0.69
A2, 0.71
A220, 0.76
A3, 0.49
A100, 0.04
A221, 0.11
A4, 0.27
A5, 0.17
A6, 0.45
A7, 0.32
A8, 0.69
A9, 0.92
A10, 0.36
A11, 0.32
A12, 0.56
A13, 0.05
A14, 0.56
A15, 0.42
A16, 0.03
A17, 0.13
A18, 0.7
A19, 0.43
A118, 0.84
A239, 0.17
A119, 0.37
A116, 0.29
A237, 0.1
A117, 0.14
A238, 0.5
A114, 0.67
A235, 0.6
A115, 0.8
A236, 0.31
A112, 0.65
A233, 0.03
A113, 0.48
A234, 0.88
A110, 0.94
A231, 0.68
A111, 0.76
A232, 0.5
A230, 0.97
A20, 0.43
A21, 0.98
A22, 0.25
A23, 0.47
A24, 0.15
A25, 0.45
A26, 0.18
A27, 0.66
A28, 0.62
A29, 0.62
A129, 0.63
A127, 0.74
A248, 0.08
A128, 0.69
A249, 0.05
A125, 0.24
A246, 0.72
A126, 0.41
A247, 0.36
A123, 0.41
A244, 0.19
A124, 0.18
A245, 0.65
A121, 0.16
A242, 0.81
A122, 0.03
A243, 0.41
A240, 0.23
A120, 0.37
A241, 0.02
A30, 0.52
A31, 0.3
A32, 0.34
A33, 0.86
A34, 0.82
A35, 0.48
A36, 0.24
A37, 0.91
A38, 0.74
A39, 0.75
A138, 0.28
A259, 0.08
A139, 0.89
A136, 0.37
A257, 0.47
A137, 0.83
A258, 0.18
A134, 0.91
A255, 0.57
A135, 0.28
A256, 0.49
A132, 0.11
A253, 0.9
A133, 0.61
A254, 0.79
A130, 0.15
A251, 0.98
A131, 0.76
A252, 0.97
A250, 0.06
A40, 0.07
A41, 0.81
A42, 0.9
A43, 0.94
A44, 0.87
A45, 0.63
A46, 0.66
A47, 0.91
A48, 0.83
A49, 0.74
A149, 0.36
A147, 0.12
A268, 0.06
A148, 0.47
A269, 0.53
A145, 0.79
A266, 0.85
A146, 0.36
A267, 0.56
A143, 0.96
A264, 0.64
A144, 0
A265, 0.71
A141, 0.67
A262, 0.68
A142, 0.48
A263, 0.51
A260, 0.81
A140, 0.3
A261, 0.68
A50, 0.59
A51, 0.02
A52, 0.02
A53, 0.55
A54, 0.41
A55, 0.91
A56, 0.15
A57, 0.51
A58, 0.49
A59, 0.84
A158, 0.31
A279, 0.16
A159, 0.33
A156, 0.28
A277, 0.12
A157, 0.28
A278, 0.16
A154, 0.06
A275, 0.44
A155, 0.03
A276, 0.12
A152, 0.12
A273, 0.54
A153, 0.62
A274, 0.04
A150, 0.45
A271, 0.14
A151, 0.43
A272, 0.55
A270, 0.83
A60, 0.42
A61, 0.73
A62, 0.27
A63, 0.34
A64, 0.76
A65, 0.54
A66, 0.65
A67, 0.68
A68, 0.71
A69, 0.63
A169, 0.5
A167, 0.01
A288, 0.76
A168, 0.13
A289, 0.44
A165, 0.23
A286, 0.12
A166, 0.49
A287, 0.35
A163, 0.11
A284, 0.72
A164, 0.32
A285, 0.09
A161, 0.43
A282, 0.79
A162, 0.51
A283, 0.64
A280, 0.33
A160, 0.25
A281, 0.87
A70, 0.15
A71, 0.8
A72, 0.27
A73, 0.12
A74, 0.31
A75, 0.82
A76, 0.45
A77, 0.03
A78, 0.02
A79, 0.45
A178, 0.18
A299, 0.17
A179, 0.18
A176, 0.65
A297, 0.39
A177, 0.12
A298, 0.56
A174, 0.96
A295, 0.26
A175, 0.54
A296, 0.31
A172, 0.66
A293, 0.2
A173, 0.08
A294, 0.81
A170, 0.56
A291, 0.02
A171, 0.03
A292, 0.02
A80, 0.8
A81, 0.37
A290, 0.3
A82, 0.59
A83, 0.72
A84, 0.58
A85, 0.7
A86, 0.69
A87, 0.44
A88, 0.39
A89, 0.66
A189, 0.72
A187, 0.81
A188, 0.84
A185, 0.18
A186, 0.19
A183, 0.05
A184, 0.32
A181, 0.18
A90, 0.83
A182, 0.21
A91, 0.98
A92, 0.72
A180, 0.17
A93, 0.58
A94, 0.66
A95, 0.4
A96, 0.14
A97, 0.57
A98, 0.21
A99, 0.1
A198, 0.21
A199, 0.46
A196, 0.89
A197, 0.68
A194, 0.66
A195, 0.82
A192, 0.2
A193, 0.23
A190, 0.35
A191, 0.5
A208, 0.07
A209, 0.6
A206, 0.6
A207, 0.58
A204, 0.47
A205, 0.34
A202, 0.51
A203, 0.19
A200, 0.59
A201, 0.52
