ArgName,ArgBasicWeight
A1319, 0.77
A1318, 0.66
A1317, 0.28
A1312, 0.11
A1796, 0.09
A1311, 0.49
A1795, 0.76
A1310, 0.16
A1794, 0.23
A1793, 0.71
A1316, 0.87
A1315, 0.87
A1799, 0.47
A1314, 0.67
A1798, 0.74
A1313, 0.52
A1797, 0.17
A1309, 0.43
A1308, 0.33
A1307, 0.34
A1306, 0.14
A1301, 0.45
A1785, 0.35
A1300, 0.74
A1784, 0.37
A1783, 0.7
A1782, 0.52
A1305, 0.25
A1789, 0.67
A1304, 0.63
A1788, 0.6
A1303, 0.86
A1787, 0.52
A1302, 0.28
A1786, 0.38
A1792, 0.26
A1791, 0.66
A1790, 0.32
A1339, 0.5
A1334, 0.48
A1333, 0.81
A1332, 0.57
A1331, 0.55
A1338, 0.19
A1337, 0.41
A1336, 0.32
A1335, 0.57
A1341, 0.28
A1340, 0.32
A1329, 0.97
A1328, 0.57
A1323, 0.6
A1322, 0.57
A1321, 0.06
A1320, 0.27
A1327, 0.51
A1326, 0.14
A1325, 0.73
A1324, 0.7
A1330, 0.04
A1759, 0.01
A1758, 0.62
A1757, 0.65
A1752, 0.55
A1751, 0.47
A1750, 0.47
A1756, 0.13
A1755, 0.56
A1754, 0.52
A1753, 0.79
A709, 0.96
A1749, 0.97
A1748, 0.59
A707, 0.8
A1747, 0.84
A708, 0.52
A1746, 0.41
A705, 0.93
A706, 0.3
A703, 0.06
A704, 0.37
A701, 0.26
A1741, 0.79
A702, 0.46
A1740, 0.24
A700, 0.85
A1745, 0.52
A1744, 0.57
A1743, 0.12
A1742, 0.27
A718, 0.49
A719, 0.99
A1779, 0.49
A716, 0.74
A717, 0.01
A714, 0.23
A715, 0.89
A712, 0.17
A1774, 0.38
A713, 0.25
A1773, 0.23
A710, 0.49
A1772, 0.19
A711, 0.3
A1771, 0.73
A1778, 0.88
A1777, 0.73
A1776, 0.72
A1775, 0.48
A1781, 0.08
A1780, 0.97
A729, 0.82
A1769, 0.6
A1768, 0.62
A727, 0.38
A728, 0.68
A725, 0.06
A726, 0.72
A723, 0.25
A1763, 0.77
A724, 0.25
A1762, 0.88
A721, 0.15
A1761, 0.36
A722, 0.3
A1760, 0.31
A1767, 0.54
A720, 0.12
A1766, 0.69
A1765, 0.47
A1764, 0.14
A1770, 0.18
A1716, 0.92
A1715, 1
A1714, 0.36
A1713, 0.43
A738, 0.61
A739, 0.77
A1719, 0.78
A736, 0.08
A1718, 0.11
A737, 0.88
A1717, 0.6
A734, 0.71
A735, 0.66
A732, 0.77
A733, 0.15
A730, 0.58
A1712, 0.05
A731, 0.25
A1711, 0.56
A1710, 0.14
A1705, 0.44
A1704, 0.5
A1703, 0.84
A1702, 0.77
A749, 0.91
A1709, 0.74
A1708, 0.09
A747, 0.74
A1707, 0.92
A748, 0.98
A1706, 0.28
A745, 0.53
A746, 0.2
A743, 0.37
A744, 0.1
A741, 0.32
A1701, 0.67
A742, 0.98
A1700, 0.15
A740, 0.87
A1738, 0.07
A1737, 0
A1736, 0.2
A1735, 0.82
A758, 0.21
A759, 0.91
A1739, 0.01
A756, 0.82
A1730, 0.04
A757, 0.74
A754, 0.2
A755, 0.82
A752, 0.64
A1734, 0.44
A753, 0.75
A1733, 0.78
A750, 0.75
A1732, 0.07
A751, 0.14
A1731, 0.6
A1727, 0.07
A1726, 0.04
A1725, 0.27
A1724, 0.97
A769, 0.54
A1729, 0.13
A1728, 0.43
A767, 0.89
A768, 0.45
A765, 0.72
A766, 0.26
A763, 0.2
A1723, 0.17
A764, 0.69
A1722, 0.13
A761, 0.57
A1721, 0.68
A762, 0.25
A1720, 0.63
A760, 0.08
A778, 0.62
A779, 0.02
A776, 0.01
A777, 0.84
A774, 0.65
A775, 0.94
A772, 0.43
A773, 0.76
A770, 0.17
A771, 0.17
A309, 0.41
A307, 0.61
A308, 0.03
A305, 0.56
A789, 0.67
A306, 0.09
A303, 0.06
A787, 0.53
A304, 0.1
A788, 0.7
A301, 0.24
A785, 0.64
A302, 0.33
A786, 0.88
A783, 0.24
A300, 0.41
A784, 0.57
A781, 0.01
A782, 0.08
A780, 0.12
A318, 0.57
A319, 0.59
A316, 0.14
A317, 0.6
A314, 0.24
A798, 0.31
A315, 0.33
A799, 0.96
A312, 0.85
A796, 0.09
A313, 0.74
A797, 1
A310, 0.81
A794, 0.13
A311, 0.17
A795, 0.89
A792, 0.78
A793, 0.83
A790, 0.59
A791, 0.34
A329, 0.75
A327, 0.38
A328, 0.07
A325, 0.31
A326, 0.84
A323, 0.8
A324, 0.55
A321, 0.82
A322, 0.52
A320, 0.21
A338, 0.22
A339, 0.1
A336, 0.1
A337, 0.11
A334, 0.06
A335, 0.27
A332, 0.26
A333, 0.6
A330, 0.03
A331, 0.59
A349, 0.03
A347, 0.34
A348, 0.87
A345, 0.3
A346, 0.3
A343, 0.57
A344, 0.89
A341, 0.73
A342, 0.48
A340, 0.29
A358, 0.82
A359, 0.01
A356, 0.8
A357, 0.88
A354, 0.96
A355, 0.86
A352, 0.87
A353, 0.36
A350, 0.54
A351, 0.39
A369, 0.44
A367, 0.05
A368, 0.92
A365, 0.95
A366, 0.21
A363, 0.94
