ArgName,ArgBasicWeight
A1319, 0.1
A1318, 0.86
A1317, 0.19
A1312, 0.99
A1796, 0.38
A1311, 0.57
A1795, 0.82
A1310, 0.5
A1794, 0.22
A1793, 0.17
A1316, 0.14
A1315, 0.2
A1799, 0.05
A1314, 0.82
A1798, 0.54
A1313, 0.23
A1797, 0.74
A1309, 0.87
A1308, 0.68
A1307, 0.42
A1306, 0.24
A1301, 0.34
A1785, 0.31
A1300, 0.16
A1784, 0.36
A1783, 0.27
A1782, 0.68
A1305, 0.99
A1789, 0.54
A1304, 0.22
A1788, 0.86
A1303, 0.44
A1787, 0.06
A1302, 0.25
A1786, 0.02
A1792, 0.01
A1791, 0.82
A1790, 0.54
A1339, 0.62
A1334, 0.72
A1333, 0.58
A1332, 0.91
A1331, 0.81
A1338, 0.28
A1337, 0.26
A1336, 0.15
A1335, 0.21
A1341, 0.94
A1340, 0.58
A1329, 0.61
A1328, 0.53
A1323, 0.06
A1322, 0.17
A1321, 0.51
A1320, 0.79
A1327, 0.89
A1326, 0.43
A1325, 0.09
A1324, 0.73
A1330, 0.64
A1759, 0.61
A1758, 0.6
A1757, 0.63
A1752, 0.1
A1751, 0.77
A1750, 0.71
A1756, 0.02
A1755, 0.98
A1754, 0.81
A1753, 0.8
A709, 0.71
A1749, 0.25
A1748, 0.16
A707, 0
A1747, 0.62
A708, 0.75
A1746, 0.92
A705, 0.29
A706, 0.27
A703, 0.06
A704, 0.94
A701, 0.82
A1741, 0.96
A702, 0.61
A1740, 0.92
A700, 0.48
A1745, 0.66
A1744, 0.64
A1743, 0.85
A1742, 0.92
A718, 0.96
A719, 0.51
A1779, 0.11
A716, 0.85
A717, 0.18
A714, 0.39
A715, 0.14
A712, 0.15
A1774, 0.09
A713, 0.78
A1773, 0.51
A710, 0.71
A1772, 0.45
A711, 0.02
A1771, 0.24
A1778, 0.04
A1777, 0.23
A1776, 0.72
A1775, 0.34
A1781, 0.41
A1780, 0.66
A729, 0.74
A1769, 0.23
A1768, 0.21
A727, 0.22
A728, 0.19
A725, 0.77
A726, 0.93
A723, 1
A1763, 0.39
A724, 0.71
A1762, 0.03
A721, 0.14
A1761, 0.61
A722, 0.7
A1760, 0.39
A1767, 0.67
A720, 0.86
A1766, 0.84
A1765, 0.57
A1764, 0.92
A1770, 0.23
A1716, 0.47
