ArgName,ArgBasicWeight
A1319, 0.78
A1318, 0.91
A1317, 0.85
A1312, 0.72
A1796, 0.04
A1311, 0.43
A1795, 0.75
A1310, 0.47
A1794, 0.44
A1793, 0.77
A1316, 0.83
A1315, 0.85
A1799, 0.81
A1314, 0.67
A1798, 0.94
A1313, 0.03
A1797, 0.06
A1309, 0.16
A1308, 0.07
A1307, 0.07
A1306, 0.1
A1301, 0.09
A1785, 0.19
A1300, 0.54
A1784, 0.67
A1783, 0.92
A1782, 0.54
A1305, 0.6
A1789, 0.62
A1304, 0.35
A1788, 0.44
A1303, 0.45
A1787, 0.27
A1302, 0.24
A1786, 0.89
A1792, 0.57
A1791, 0.14
A1790, 0.08
A1339, 0.32
A1334, 0.83
A1333, 0.36
A1332, 0.51
A1331, 0.3
A1338, 0.59
A1337, 0.31
A1336, 0.88
A1335, 0.01
A1341, 0.44
A1340, 0.53
A1329, 0.47
A1328, 0.8
A1323, 0.21
A1322, 0.65
A1321, 0.07
A1320, 0.48
A1327, 0.19
A1326, 0.05
A1325, 0.67
A1324, 0.35
A1330, 0.17
A1759, 0.65
A1758, 0.98
A1757, 0.01
A1752, 0.07
A1751, 0.14
A1750, 0.7
A1756, 0.72
A1755, 0.09
A1754, 0.36
A1753, 0.84
A709, 0.47
A1749, 0.74
A1748, 0.08
A707, 0.88
A1747, 0.7
A708, 0.1
A1746, 0.59
A705, 0.53
A706, 0.38
A703, 0.69
A704, 0.46
A701, 0.49
A1741, 0.55
A702, 0.41
A1740, 0.9
A700, 0.95
A1745, 0.23
A1744, 0.88
A1743, 0.77
A1742, 0.15
A718, 0.94
A719, 0.64
A1779, 0.53
A716, 0.44
A717, 0.53
A714, 0.32
A715, 0.14
A712, 0.2
A1774, 0.8
A713, 0.34
A1773, 0.47
A710, 0.83
A1772, 0.49
A711, 0.74
A1771, 0.73
A1778, 0.45
A1777, 0.42
A1776, 0.56
A1775, 0.16
A1781, 0.82
A1780, 0.23
A729, 0.48
A1769, 0.52
A1768, 0.46
A727, 0.75
A728, 0.06
A725, 0.54
A726, 0.83
A723, 0.86
A1763, 0.13
A724, 0.82
A1762, 0.09
A721, 0.13
A1761, 0.45
A722, 0.64
A1760, 0.62
A1767, 0.04
A720, 0.55
A1766, 0.64
A1765, 0.54
A1764, 0.13
A1770, 0.16
A1716, 0.03
A1715, 0.83
A1714, 0.74
A1713, 0.24
A738, 0.28
A739, 0.04
A1719, 0.75
A736, 0.71
A1718, 0.67
A737, 0.11
A1717, 0.01
A734, 0.69
A735, 0.29
A732, 0.61
A733, 0.67
A730, 0.28
A1712, 0.85
A731, 0.6
A1711, 0.49
A1710, 0.67
A1705, 0.65
A1704, 0.6
A1703, 0.43
A1702, 0.14
A749, 0.53
A1709, 0.59
A1708, 0.13
A747, 0.22
A1707, 0.75
A748, 0.8
A1706, 0.06
A745, 0.67
A746, 0.23
A743, 0.87
A744, 0.06
A741, 0.27
A1701, 0.84
A742, 0.81
A1700, 0.9
A740, 0.79
A1738, 0.38
A1737, 0.65
A1736, 0.84
A1735, 0.3
A758, 0.89
A759, 0.96
A1739, 0.84
A756, 0.46
A1730, 0.55
A757, 0.32
A754, 0.93
A755, 0.11
A752, 0.35
A1734, 0.73
A753, 0.39
A1733, 0.99
A750, 0.38
A1732, 0.97
A751, 0.91
A1731, 0.94
A1727, 0.76
A1726, 0.79
A1725, 0.54
A1724, 0.54
A769, 0.93
A1729, 0.52
A1728, 0.53
A767, 0.37
A768, 0.33
A765, 0.85
A766, 0.7
A763, 0.12
A1723, 0.03
A764, 0.32
A1722, 0.16
A761, 0.56
A1721, 0.27
A762, 0.58
A1720, 0.33
A760, 0.55
A778, 0.83
A779, 0.17
A776, 0.56
A777, 0.57
A774, 0.13
A775, 0.87
A772, 0.45
A773, 0.7
A770, 0.88
A771, 0.53
A309, 0.1
A307, 0.96
A308, 0.72
A305, 0.9
A789, 0.07
A306, 0.87
A303, 0.54
A787, 0.79
A304, 0.71
A788, 0.33
A301, 0.62
A785, 0.77
A302, 0.25
A786, 0.07
A783, 0.96
A300, 0.29
A784, 0.81
