ArgName,ArgBasicWeight
A1319, 0.39
A1318, 0.82
A1317, 0.91
A1312, 0.21
A1796, 0.2
A1311, 0.41
A1795, 0.85
A1310, 0.19
A1794, 0.24
A1793, 0.63
A1316, 0.66
A1315, 0.71
A1799, 0.37
A1314, 0.26
A1798, 0.53
A1313, 0.87
A1797, 0.45
A1309, 0.32
A1308, 0.11
A1307, 0.2
A1306, 0.37
A1301, 0.47
A1785, 0.75
A1300, 0.34
A1784, 0.79
A1783, 0.62
A1782, 0.83
A1305, 0.61
A1789, 0.62
A1304, 0.6
A1788, 0.77
A1303, 0.21
A1787, 0.16
A1302, 0.38
A1786, 0.16
A1792, 0.42
A1791, 0.02
A1790, 0.63
A1339, 0.08
A1334, 0.45
A1333, 0.82
A1332, 0.85
A1331, 0.6
A1338, 0.22
A1337, 0.81
A1336, 0.29
A1335, 0.31
A1341, 0.55
A1340, 0.31
A1329, 0.84
A1328, 0.21
A1323, 0.8
A1322, 0.21
A1321, 0.38
A1320, 0.45
A1327, 0.49
A1326, 0.58
A1325, 0.28
A1324, 0.98
A1330, 0.42
A1759, 0.32
A1758, 0.05
A1757, 0.62
A1752, 0.28
A1751, 0.33
A1750, 0.77
A1756, 0.45
A1755, 0.07
A1754, 0.65
A1753, 0.37
A709, 0.98
A1749, 0.77
A1748, 0.28
A707, 0.83
A1747, 0.63
A708, 0.64
A1746, 0.84
A705, 0.85
A706, 0.45
A703, 0.9
A704, 0.2
A701, 0.14
A1741, 0.46
A702, 0.42
A1740, 0.03
A700, 0.33
A1745, 0.12
A1744, 0.76
A1743, 0.84
A1742, 0.51
A718, 0.14
A719, 0.52
A1779, 0.16
A716, 0.3
A717, 0.6
A714, 0.28
A715, 0.88
A712, 0.37
A1774, 0.04
A713, 0.46
A1773, 0.52
A710, 0.65
A1772, 0.13
A711, 0.5
A1771, 0.82
A1778, 0.77
A1777, 0.17
A1776, 0.28
A1775, 0.65
A1781, 0.15
A1780, 0.61
A729, 0.59
A1769, 0.06
A1768, 0.71
A727, 0.71
A728, 0.76
A725, 0.73
A726, 0.47
A723, 0.15
A1763, 0.99
A724, 0.41
A1762, 0.65
A721, 0.66
A1761, 0.97
A722, 0.93
A1760, 0.32
A1767, 0.86
A720, 0.31
A1766, 0.8
A1765, 0.25
A1764, 0.97
A1770, 0.57
A1716, 0.4
A1715, 0.21
A1714, 0.73
A1713, 0.47
A738, 0.91
A739, 0.54
A1719, 0.56
A736, 0.69
A1718, 0.09
A737, 0.46
A1717, 0.74
A734, 0.98
A735, 0.05
A732, 0.81
A733, 0.6
A730, 0.88
A1712, 0.21
A731, 0.29
A1711, 0.84
A1710, 0.18
A1705, 0.58
A1704, 0.36
A1703, 0.9
A1702, 0.12
A749, 0.94
A1709, 0.38
A1708, 0.01
A747, 0.69
A1707, 0.61
A748, 0.78
A1706, 0.37
A745, 0.4
A746, 0.85
A743, 0.41
A744, 0.3
A741, 0.19
A1701, 0.84
A742, 0.47
A1700, 0.56
A740, 0.01
A1738, 0.66
A1737, 0.61
A1736, 0.63
A1735, 0
A758, 0.17
A759, 0.06
A1739, 0.24
A756, 0.5
A1730, 0.94
A757, 0.24
A754, 0.34
A755, 0.11
A752, 0.46
A1734, 0.03
A753, 0.7
A1733, 0.99
A750, 0.12
A1732, 0.77
A751, 0.11
A1731, 0.82
A1727, 0.04
A1726, 0.84
A1725, 0.22
A1724, 0.95
A769, 0.83
A1729, 1
A1728, 0.86
A767, 0.95
A768, 0.74
A765, 0.06
A766, 0.9
A763, 0.41
A1723, 0.3
A764, 0.69
A1722, 0.81
A761, 0.32
A1721, 0.76
A762, 0.76
A1720, 0.26
A760, 0.1
A778, 0.89
A779, 0.39
A776, 0.39
A777, 0.83
A774, 0.03
A775, 0.79
A772, 0.33
A773, 0.38
A770, 0.6
A771, 0.68
A309, 0.51
A307, 0.46
A308, 0.69
A305, 0.24
A789, 0.64
A306, 0.51
A303, 0.05
A787, 0.23
A304, 0.77
A788, 0.34
A301, 0.53
A785, 0.71
A302, 0.2
A786, 0.56
A783, 0.72
A300, 0.71
A784, 0.25
A781, 0.39
A782, 0.68
A780, 0.91
A318, 0.29
A319, 0.75
A316, 0.38
A317, 0.43
A314, 0.78
A798, 0.54
A315, 0.24
A799, 0.84
A312, 0.28
A796, 0.04
A313, 0.69
A797, 0.48
A310, 0.72
A794, 0.68
A311, 0.79
A795, 0.68
A792, 0.12
A793, 0.27
A790, 0.33
A791, 0.89
A329, 0.9
A327, 0.31
A328, 0.06
A325, 0.57
A326, 0.54
A323, 0.31
A324, 0.55
A321, 0.98
A322, 0.11
A320, 0.58
A338, 0.05
A339, 0.3
A336, 0.87
A337, 0.61
A334, 0.42
A335, 0.27
A332, 0.84
A333, 0.71
A330, 0.51
A331, 0.02
A349, 0.73
A347, 0.52
A348, 0.5
A345, 0.56
A346, 0.35
A343, 0.51
A344, 0.44
A341, 0.05
A342, 0.82
A340, 0.53
A358, 0.39
A359, 0.41
A356, 0.94
A357, 0.45
A354, 0.66
A355, 0.39
A352, 0.51
A353, 0.49
A350, 0.38
A351, 0.68
A369, 0.78
A367, 0.82
A368, 0.5
A365, 0.25
A366, 0.96
A363, 0.17
A364, 0.83
A361, 0.92
A362, 0.32
A360, 0.05
A378, 0.95
A379, 0.41
A376, 0.16
A377, 0.72
A374, 0.95
A375, 0.35
A372, 0.2
A373, 0.59
A370, 0.3
A371, 0.48
A389, 0.56
A387, 0.64
A388, 0.45
A385, 0.5
A386, 0.29
A383, 0.01
A384, 0.7
A381, 0.05
A382, 0.36
A380, 0.58
A398, 0.84
A399, 0.34
A396, 0.32
A397, 0.8
A394, 0.4
A395, 0.83
A392, 0.14
A393, 0.4
A390, 0.19
A391, 0.72
A1279, 0.58
A1278, 0.88
A1277, 0.48
A1276, 0.14
A1282, 0.68
A1281, 1
A1280, 0
A1286, 0.21
A1285, 0.03
A1284, 0.3
A1283, 0.47
A1268, 0.86
A1267, 0.6
A1266, 0.41
A1265, 0.47
A1269, 0.26
A1271, 0.06
A1270, 0.72
A1275, 0.9
A1274, 0.19
A1273, 0.41
A1272, 0.72
A1299, 0.98
A1298, 0.9
A1289, 0.4
A1288, 0.53
A1287, 0.87
A1293, 0.17
A1292, 0.32
A1291, 0.38
A1290, 0.33
A1297, 0.61
A1296, 0.28
A1295, 0.02
A1294, 0.1
A1235, 0.7
A1234, 0.52
A1233, 0.67
A1232, 0.23
A1239, 0.71
A1238, 0.4
A1237, 0.16
A1236, 0.86
A1242, 0.84
A1241, 0.42
A1240, 0.93
A1229, 0.54
A1224, 0.69
A1223, 0.39
A1222, 0.55
A1221, 0.2
A1228, 0.9
A1227, 0.01
A1226, 0.87
A1225, 0.81
A1231, 0.36
A1230, 0.33
A1257, 0.85
A1256, 0.89
A1255, 0.75
A1254, 0.44
A1259, 0.27
A1258, 0.59
A1260, 0.59
A1264, 0.94
A1263, 0.12
A1262, 0.88
A1261, 0.28
A1246, 0.58
A1245, 0.97
A1244, 0.77
A1243, 0.91
A1249, 0.6
A1248, 0.72
A1247, 0.88
A1253, 0.9
A1252, 0.68
A1251, 0.19
A1250, 0.23
A1439, 0.05
A1438, 0.89
A1433, 0.34
A1432, 0.64
A1431, 0.51
A1430, 0.89
A1437, 0.1
A1436, 0.61
A1435, 0.15
A1434, 0.5
A1440, 0.77
A1429, 0.85
A1428, 0.03
A1427, 0.08
A1422, 0.72
A1421, 0.87
A1420, 0.61
A1426, 0.74
A1425, 0.44
A1424, 0.59
A1423, 0.61
A1455, 0.29
A1454, 0.44
A1453, 0.55
A1452, 0.89
A1459, 0.97
A1458, 0.41
A1457, 0.73
A1456, 0.97
A1462, 0.3
A1461, 0.76
A1460, 0.49
A808, 0.41
A809, 0.33
A806, 0.29
A807, 0.67
A1449, 0.61
A804, 0.02
A805, 0.58
A802, 0.1
A803, 1
A800, 0.48
A1444, 0.89
A801, 0.44
A1443, 0.7
A1442, 0.96
A1441, 0.87
A1448, 0.77
A1447, 0.12
A1446, 0.64
A1445, 0.01
A1451, 0.26
A1450, 0.89
A819, 0.9
A817, 0.11
A818, 0.59
A815, 0.94
A816, 0.07
A813, 0.38
A814, 0.27
A811, 0.85
A812, 0.67
A810, 0.91
A828, 0.19
A829, 0.79
A826, 0.05
A827, 0.94
A824, 0.33
A825, 0.66
A822, 0.53
A823, 0.12
A820, 0.49
A821, 0.68
A1419, 0.49
A1418, 0.25
A839, 0.94
A1417, 0.88
A1416, 0.58
A837, 0.89
A838, 0.76
A835, 0.55
A836, 0.7
A833, 0.88
A1411, 0.91
A834, 0.7
A1410, 0.1
A831, 0.92
A832, 0.67
A1415, 0.85
A830, 0.11
A1414, 0.57
A1413, 0.09
A1412, 0.39
A1408, 0.51
A1407, 0.51
A1406, 0.7
A1405, 0.52
A848, 0.02
A849, 0.01
A846, 0.83
A847, 0.49
A1409, 0.4
A844, 0.09
A1400, 0.99
A845, 0.55
A842, 0.29
A843, 0.24
A840, 0.59
A1404, 0.44
A841, 0.09
A1403, 0.99
A1402, 0.59
A1401, 0.83
A859, 0.67
A857, 0.08
A858, 0.69
A855, 0.35
A856, 0.59
A853, 0.61
A854, 0.89
A851, 0.55
A852, 0.44
A850, 0.25
A868, 0.46
A869, 0.68
A866, 0.37
A867, 0.46
A864, 0.61
A865, 0.3
A862, 0.66
A863, 0.95
A860, 0.18
