ArgName,ArgBasicWeight
A0, 0.16
A1, 0.29
A2, 0.46
A3, 0.48
A4, 0.17
A5, 0.59
A6, 0.24
A7, 0.06
A8, 0.13
A9, 0.09
A709, 0.42
A707, 0.82
A708, 0.89
A705, 0.41
A706, 0.63
A703, 0.26
A704, 0.88
A701, 0.97
A702, 0.57
A700, 0.39
A718, 0.6
A719, 0.53
A716, 0.7
A717, 0.45
A714, 0.78
A715, 0.37
A712, 0.62
A713, 0.98
A710, 0.22
A711, 0.08
A729, 0.13
A727, 0.03
A728, 0.73
A725, 0.93
A726, 0.38
A723, 0.94
A724, 0.59
A721, 0.88
A722, 0.9
A720, 0.13
A738, 0.94
A739, 0.03
A736, 0.78
A737, 0.56
A734, 0.83
A735, 0.35
A732, 0.33
A733, 0.81
A730, 0.79
A731, 0.37
A509, 0.57
A507, 0.84
A749, 0.45
A508, 0.54
A505, 0.45
A747, 0.86
A506, 0.13
A748, 0.84
A503, 0.49
A745, 0.64
A504, 0.37
A746, 0.68
A501, 0.6
A743, 0.82
A502, 0.04
A744, 0.95
A741, 0.33
A500, 0.92
A742, 0.65
A740, 0.48
A518, 0.69
A519, 0.45
A516, 0.04
A758, 0.57
A517, 0.22
A759, 0.39
A514, 0.38
A756, 0.74
A515, 0.57
A757, 0.7
A512, 0.46
A754, 0.42
A513, 0.96
A755, 0.97
A510, 0.69
A752, 0.37
A511, 0.46
A753, 0.51
A750, 0.45
A751, 0.64
A529, 0.74
A527, 0.76
A769, 0.71
A528, 0.68
A525, 0.38
A767, 0.33
A526, 0.57
A768, 0.42
A523, 0.52
A765, 0.17
A524, 0.23
A766, 1
A521, 0.79
A763, 0.56
A522, 0.64
A764, 0.68
A761, 0.13
A520, 0.03
A762, 0.24
A760, 0.43
A538, 0.56
A539, 0.81
A536, 0.16
A778, 0.99
A537, 0.78
A779, 0.79
A534, 0.94
A776, 0.4
A535, 0.27
A777, 0.84
A532, 0.23
A774, 0.52
A533, 0.26
A775, 0.78
A530, 0.72
A772, 0.06
A531, 0.99
A773, 0.22
A770, 0.17
A771, 0.06
A309, 0.65
A307, 0.28
A549, 0.8
A308, 0.94
A305, 0.39
A547, 0.41
A789, 0.34
A306, 0.51
A548, 0.8
A303, 0.04
A545, 0.96
A787, 0.7
A304, 0.36
A546, 0.11
A788, 0.07
A301, 0.52
A543, 0.52
A785, 0.01
A302, 0.22
A544, 0.29
A786, 0.4
A541, 0.46
A783, 0.66
A300, 0.41
A542, 0.56
A784, 0.98
A781, 0.21
A540, 0.48
A782, 0.34
A780, 0.07
A318, 0.16
A319, 0.72
A316, 0.61
A558, 0.89
A317, 0.1
A559, 0.55
A314, 0.73
A556, 0.64
A798, 0.5
A315, 0.98
A557, 0.23
A799, 0.57
A312, 0.11
A554, 0.49
A796, 0.77
A313, 0.66
A555, 0.2
A797, 0.24
A310, 0.9
A552, 0.49
A794, 0.84
A311, 0.74
A553, 0.53
A795, 0.73
A550, 0.81
A792, 0.78
A551, 0.27
A793, 0.47
A790, 0.88
A791, 0.26
A329, 0.98
A327, 0.84
A569, 0.75
A328, 0.61
A325, 0.78
A567, 0.25
A326, 0.24
A568, 0.38
A323, 0.91
A565, 0.95
A324, 0.36
A566, 0.4
A321, 0.9
A563, 0.75
A322, 0.62
A564, 0.58
A561, 0.12
A320, 0.89
A562, 0.19
A560, 0.68
A338, 0.28
A339, 0.66
A336, 0.05
A578, 0.41
A337, 0.1
A579, 0.73
A334, 0.83
A576, 0.2
A335, 0.04
A577, 0.91
A332, 0.77
A574, 0.99
A333, 0.94
A575, 0.59
A330, 0.24
A572, 0.81
A331, 0.91
A573, 0.37
A570, 0.61
A571, 0.64
A109, 0.53
A107, 0.07
A349, 0.64
A108, 0.73
A105, 0.55
A347, 0.62
A589, 0.18
A106, 0.57
A348, 0.6
A103, 0.04
A345, 0.78
A587, 0.31
A104, 1
A346, 0.77
A588, 0.16
A101, 0.13
A343, 0.56
A585, 0.17
A102, 0.43
A344, 0.91
A586, 0.38
A341, 0.4
A583, 0.12
A100, 0.67
A342, 0.7
A584, 0.07
A581, 0.69
A340, 0.17
A582, 0.27
A580, 0.21
A10, 0.46
A11, 0.91
A12, 0.99
A13, 0.46
A14, 0.9
A15, 0.88
A16, 0.34
A17, 0.18
A18, 0.88
A19, 0.68
A118, 0.98
A119, 0.31
A116, 0.08
A358, 0.8
A117, 0.83
A359, 0.65
A114, 0.83
A356, 0.36
A598, 0.35
A115, 0.64
A357, 0.67
A599, 0.45
A112, 0.64
A354, 0.08
A596, 0.26
A113, 0.93
A355, 0.45
A597, 0.37
A110, 0.19
A352, 0.61
A594, 0.65
A111, 0.6
A353, 0.52
A595, 0.56
A350, 0.63
A592, 0.88
A351, 0.41
A593, 0.91
A590, 0.33
A591, 0.12
A20, 0.46
A21, 0.51
A22, 0.44
A23, 0.2
A24, 0.11
A25, 0.21
A26, 0.14
A27, 0.24
A28, 0.96
A29, 0.37
A129, 0.79
A127, 0.63
A369, 0.49
A128, 0.8
A125, 0.22
A367, 0.38
A126, 0.15
A368, 0.01
A123, 0.13
A365, 0.57
A124, 0.26
A366, 0.01
A121, 0.91
A363, 0.88
A122, 0.45
A364, 0.19
A361, 0.6
A120, 0.09
A362, 0.26
A360, 0.34
A30, 0.66
A31, 0.91
A32, 0.4
A33, 0.78
A34, 0.93
A35, 0.42
A36, 0.82
A37, 0.17
A38, 0.3
A39, 0.08
A138, 0.75
A139, 0.94
A136, 0.06
A378, 0.7
A137, 0.49
A379, 0.36
A134, 0.3
A376, 0.84
A135, 0.64
A377, 0.09
A132, 0.09
A374, 0.12
A133, 0.89
A375, 0.59
A130, 0.84
A372, 0.42
A131, 0.67
A373, 0.14
A370, 0.44
A371, 0.84
A40, 0
A41, 0.46
A42, 0.14
A43, 0.35
A44, 0.55
A45, 0.6
A46, 0.42
A47, 0.98
A48, 0.79
A49, 0.57
A149, 0.1
A147, 0.71
A389, 0.79
A148, 0.67
A145, 0.53
A387, 0.34
A146, 0.08
A388, 0.28
A143, 0.46
A385, 0.66
A144, 0.52
A386, 0.58
A141, 0.71
A383, 0.18
A142, 0.45
A384, 0.97
A381, 0.11
A140, 0.57
A382, 0.83
A380, 0.4
A50, 0.69
A51, 0.01
A52, 0.14
A53, 0.08
A54, 0.92
A55, 0.29
A56, 0.01
A57, 0.53
A58, 0.34
A59, 0.99
A158, 0.63
A159, 0.33
A156, 0.47
A398, 0.03
A157, 0.53
A399, 0.09
A154, 0.95
A396, 0.89
A155, 0.04
A397, 0.19
A152, 0.81
A394, 0.32
A153, 0.36
A395, 0.4
A150, 0.77
A392, 0.31
A151, 0.85
A393, 0.14
A390, 0.55
A391, 0.75
A60, 0.01
A61, 0.4
A62, 0.9
A63, 0.97
A64, 0.61
A65, 0.07
A66, 0.18
A67, 0.68
A68, 0.41
A69, 0.8
A169, 0.84
A167, 0.37
A168, 0.55
A165, 0.53
A166, 0.22
A163, 0.19
A164, 0.44
A161, 0.05
A162, 0.11
A160, 0.64
A70, 0.06
A71, 0.5
A72, 0.11
A73, 0.67
A74, 0.23
A75, 0.92
A76, 0.17
A77, 0.46
A78, 0.32
A79, 0.12
A178, 0.21
A179, 0.1
A176, 0.11
A177, 0.24
A174, 0.88
A175, 0.66
A172, 0.88
A173, 0.25
A170, 0.72
A171, 0.41
A80, 0.67
A81, 0.89
A82, 0.33
A83, 0.69
A84, 0.22
A85, 0.72
A86, 0.47
A87, 0.39
A88, 0.15
A89, 0.64
A189, 0.95
A187, 0.18
A188, 0.86
A185, 0.57
A186, 0.6
A183, 0.41
A184, 0.37
A181, 0.77
A90, 0.37
A182, 0.85
A91, 0.62
A92, 0.32
A180, 0.83
A93, 0.55
A94, 0.43
A95, 0.39
A96, 0.37
A97, 0.31
A98, 0.45
A99, 0.21
A198, 0.31
A199, 0.62
A196, 0.67
A197, 0.26
A194, 0.67
A195, 0.44
A192, 0.75
A193, 0.16
A190, 0.25
A191, 0.15
A808, 0.77
A809, 0.9
A806, 0.25
A807, 0.81
A804, 0.26
A805, 0.17
A802, 0.42
A803, 0.98
A800, 0.94
A801, 0.55
A819, 0.5
A817, 0.3
A818, 0.49
A815, 0.98
A816, 0.53
A813, 0.72
A814, 0.99
A811, 0.83
A812, 0.63
A810, 0.57
A828, 0.12
A829, 0.15
