ArgName,ArgBasicWeight
A0, 0.35
A1, 0.85
A2, 0.76
A3, 0.76
A4, 0.34
A5, 0.89
A6, 0.36
A7, 0.11
A8, 0.69
A9, 0.69
A408, 0.83
A409, 0.55
A406, 0.08
A407, 0.31
A404, 0.98
A405, 0.04
A402, 0.06
A403, 0.52
A400, 0.6
A401, 0.52
A419, 0.63
A417, 0.13
A418, 0.98
A415, 0.23
A416, 0.61
A413, 0.2
A414, 0.21
A411, 0.18
A412, 0.86
A410, 0.71
A309, 0.06
A307, 0.25
A428, 0.82
A308, 0.78
A429, 0.75
A305, 0.56
A426, 0.68
A306, 0.58
A427, 0.22
A303, 0.67
A424, 0.91
A304, 0.32
A425, 0.61
A301, 0.88
A422, 0.07
A302, 0.47
A423, 0.77
A420, 0.29
A300, 0.62
A421, 0.71
A318, 0.81
A439, 0.79
A319, 0.93
A316, 0.92
A437, 0.26
A317, 0.02
A438, 0.92
A314, 0.09
A435, 0.93
A315, 0.9
A436, 0.31
A312, 0.71
A433, 0.15
A313, 0.5
A434, 0.12
A310, 0.67
A431, 0.51
A311, 0.83
A432, 0.26
A430, 0.55
A208, 0.52
A329, 0.32
A209, 0.25
A206, 0.48
A327, 0.52
A448, 0.78
A207, 0.41
A328, 0.99
A449, 0.42
A204, 0.9
A325, 0.97
A446, 0.8
A205, 0.48
A326, 0.42
A447, 0.15
A202, 0.61
A323, 0.02
A444, 0.66
A203, 0.08
A324, 0.42
A445, 0.04
A200, 0.57
A321, 0.15
A442, 0.28
A201, 0.55
A322, 0.64
A443, 0.23
A440, 0.23
A320, 0.19
A441, 0.41
A219, 0.82
A217, 0.32
A338, 0.04
A459, 0.77
A218, 0.44
A339, 0.08
A215, 0.05
A336, 0.31
A457, 0.91
A216, 0.66
A337, 0.51
A458, 0.87
A213, 0.47
A334, 0.46
A455, 0.73
A214, 0.17
A335, 0.01
A456, 0.15
A211, 0.41
A332, 0.67
A453, 0.62
A212, 0.61
A333, 0.99
A454, 0.55
A330, 0.86
A451, 0.86
A210, 0.39
A331, 0.29
A452, 0.27
A450, 0.44
A109, 0.12
