ArgName,ArgBasicWeight
A0, 0.6
A1, 0.56
A2, 0.04
A3, 0.45
A4, 0.21
A5, 0.32
A6, 0.94
A7, 0.7
A8, 0.72
A9, 0.61
A509, 0.41
A507, 0.07
A508, 0.91
A505, 0.73
A506, 0.16
A503, 0.11
A504, 0.3
A501, 0.81
A502, 0.89
A500, 0.61
A518, 0.2
A519, 0.08
A516, 0.74
A517, 0.03
A514, 0.31
A515, 0.22
A512, 0.73
A513, 0.38
A510, 0.54
A511, 0.28
A408, 0.29
A529, 0.42
A409, 0.26
A406, 0.28
A527, 0.42
A407, 0.01
A528, 0.18
A404, 0.83
A525, 0.66
A405, 0.5
A526, 0.9
A402, 0.49
A523, 0.43
A403, 0.23
A524, 0.9
A400, 0.16
A521, 0.81
A401, 0.53
A522, 0.29
A520, 0.84
A419, 0.61
A417, 0.15
A538, 0.61
A418, 0.51
A539, 0.51
A415, 0.11
A536, 0.17
A416, 0.59
A537, 0.43
A413, 0.37
A534, 0.61
A414, 0
A535, 0.61
A411, 0.45
A532, 0.02
A412, 0.45
A533, 0.87
A530, 0.66
A410, 0.98
A531, 0.11
A309, 0.32
A307, 0.26
A428, 0.17
A549, 0.77
A308, 0.43
A429, 0.49
A305, 0.75
A426, 0.47
A547, 0.28
A306, 0.07
A427, 0.59
A548, 0.75
A303, 0.64
A424, 0.79
A545, 0.57
A304, 0.11
A425, 0.09
A546, 0.11
A301, 0.13
A422, 0.62
A543, 0.35
A302, 0.58
A423, 0.47
A544, 0.37
A420, 0.91
A541, 0.5
A300, 0.37
A421, 0.23
A542, 0.93
A540, 0.31
A318, 0.53
A439, 0.49
A319, 0.04
A316, 0.79
A437, 0.57
A558, 0.59
A317, 0.28
A438, 0.42
A559, 0.41
A314, 0
A435, 0.69
A556, 0.72
A315, 0.82
A436, 0.86
A557, 0.71
A312, 0.71
A433, 0.14
A554, 0.77
A313, 0.82
A434, 0.68
A555, 0.83
A310, 0.64
A431, 0.97
A552, 0.77
A311, 0.9
A432, 0.84
A553, 0.02
A550, 0.78
A430, 0.08
A551, 0.18
A208, 0.66
A329, 0.89
A209, 0.47
A206, 1
A327, 0.87
A448, 0.91
A569, 0.72
A207, 0.25
A328, 0.81
A449, 0.33
A204, 0.39
A325, 0.99
A446, 0.28
A567, 0.78
A205, 0.17
A326, 0.85
A447, 0.29
A568, 0.1
A202, 0.98
A323, 0.52
A444, 0.83
A565, 0.67
A203, 0.73
A324, 0.84
A445, 0.84
A566, 0.54
A200, 0.04
A321, 0.26
A442, 0.77
A563, 0.13
A201, 0.93
A322, 0.31
A443, 0.72
A564, 0.64
A440, 0.86
A561, 0.39
A320, 0.16
A441, 0.39
A562, 0.69
A560, 0.97
A219, 0.68
A217, 0.81
A338, 1
A459, 0.2
A218, 0.59
A339, 0.07
A215, 0.76
A336, 0.38
A457, 0.45
A578, 0.96
A216, 0.23
A337, 0.66
A458, 0.2
A579, 0.64
A213, 0.35
A334, 0.38
A455, 0.52
A576, 0.94
A214, 0.59
A335, 0.9
A456, 0.06
A577, 0.93
A211, 0.08
A332, 0.43
A453, 0.17
A574, 1
A212, 0.28
A333, 0.52
A454, 0.49
A575, 0.21
A330, 0.91
A451, 0.65
A572, 0.13
A210, 0.01
A331, 0.12
A452, 0.73
A573, 0.24
A570, 0.45
A450, 0.96
A571, 0.82
A109, 0.81
A107, 0.34
A228, 0.63
A349, 0.84
A108, 0.04
A229, 0.44
A105, 0.51
A226, 0.91
A347, 0.8
A468, 0.54
A589, 0.5
A106, 0.19
A227, 0.35
A348, 0.43
A469, 0.97
A103, 0.37
A224, 0.55
A345, 0.61
A466, 0.71
A587, 0.73
A104, 0.93
A225, 0.33
A346, 0.41
A467, 0.03
A588, 0.42
A101, 0.86
A222, 0.29
A343, 0.45
A464, 0.54
A585, 0.15
A102, 0.77
A223, 0.32
A344, 0.97
A465, 0.65
A586, 0.88
A220, 0.93
A341, 0.16
A462, 0.02
A583, 0.6
A100, 0.87
A221, 0.21
A342, 0.42
A463, 0.84
A584, 0.55
A460, 0.02
A581, 0.76
A340, 0.97
A461, 0.38
A582, 0.19
A580, 0.58
A10, 0.3
A11, 0.15
A12, 0.9
A13, 0.87
A14, 0.31
A15, 0.69
A16, 0.24
A17, 0.16
A18, 0.52
A19, 0.34
A118, 0.25
A239, 0.9
A119, 0.57
A116, 0.01
A237, 0.61
A358, 0.07
A479, 0.35
A117, 0.73
A238, 0.76
A359, 0.54
A114, 0.03
A235, 0.5
A356, 0.3
A477, 0.83
A598, 0.53
A115, 0.14
A236, 0.61
A357, 0.49
A478, 0.9
A599, 0.77
A112, 0.03
A233, 0.9
A354, 0.93
A475, 0.31
A596, 0.27
A113, 0.54
A234, 0.23
A355, 0.83
A476, 0.48
A597, 0.91
A110, 0.35
A231, 0.37
A352, 0.11
A473, 0.68
A594, 0.85
A111, 0.55
A232, 0.49
A353, 0.34
A474, 0.26
A595, 0.2
A350, 0
A471, 0.35
A592, 0.44
A230, 0.6
A351, 0.68
A472, 0.01
A593, 0.85
A590, 0.73
A470, 0.19
A591, 0.48
A20, 0.62
A21, 0.27
A22, 0.41
A23, 0.04
A24, 0.08
A25, 0.17
A26, 0.36
A27, 0.58
A28, 0.74
A29, 0.69
A129, 0.85
A127, 0.72
A248, 0.77
A369, 0.71
A128, 0.26
A249, 0.58
A125, 0.95
A246, 0.57
A367, 0.29
A488, 0.18
A126, 0.16
A247, 0.9
A368, 0.62
A489, 0.5
A123, 0.92
A244, 0.72
A365, 0.78
A486, 0.31
A124, 0.46
A245, 0.77
A366, 0.14
A487, 0.72
A121, 0.31
A242, 0.09
A363, 0.87
A484, 0.56
A122, 0.2
A243, 0.21
A364, 0.61
A485, 0.81
A240, 0.75
A361, 0.42
A482, 0.78
A120, 0.11
A241, 0.28
A362, 0.46
A483, 0.88
A480, 0.14
A360, 0.44
A481, 0.84
A30, 0.44
A31, 0.34
A32, 0.67
A33, 0.38
A34, 0.32
A35, 0.79
A36, 0.27
A37, 0.23
A38, 0.47
A39, 0.08
A138, 0.71
A259, 0.35
A139, 0.08
A136, 0.35
A257, 0.99
A378, 0.68
A499, 0.33
A137, 0.69
A258, 0.28
A379, 0.62
A134, 0.91
A255, 0.49
A376, 0.73
A497, 0.25
A135, 0.69
A256, 0.86
A377, 0.45
A498, 0.82
A132, 0.05
A253, 0.51
A374, 0.18
A495, 0.81
A133, 0.42
A254, 0.01
A375, 0.13
A496, 0.06
A130, 0.41
A251, 0.14
A372, 0.4
A493, 0.39
A131, 0.64
A252, 0.78
A373, 0.42
A494, 0.21
A370, 0.14
A491, 0.27
A250, 0.43
A371, 0.71
A492, 0.56
A490, 0.07
A40, 0.88
A41, 0.03
A42, 0.28
A43, 0.94
A44, 0.32
A45, 0.51
A46, 0.68
A47, 0.32
A48, 0.32
A49, 0.25
A149, 0.23
A147, 0.77
A268, 0.24
A389, 0.67
A148, 0.88
A269, 0.21
A145, 0.09
A266, 0.78
A387, 0.49
A146, 0.77
A267, 0.28
A388, 0.8
A143, 0.95
A264, 0.23
A385, 0.57
A144, 0.1
A265, 0.51
A386, 0.52
A141, 0.69
A262, 0.88
A383, 0.2
A142, 0.64
A263, 0.46
A384, 0.27
A260, 0.67
A381, 0.95
A140, 0.56
A261, 0.61
A382, 0.56
A380, 0.24
A50, 0.8
A51, 0.07
A52, 0.42
A53, 0.92
A54, 0.46
A55, 0.87
A56, 0.39
A57, 0.37
A58, 0.32
A59, 0.27
A158, 0.2
A279, 0.93
A159, 0.11
A156, 0.59
A277, 0.17
A398, 0.82
A157, 0.56
A278, 0.5
A399, 0.28
A154, 0.72
A275, 0.58
A396, 0.53
A155, 0.74
A276, 0.39
A397, 0.14
A152, 0.69
A273, 0.29
A394, 0.7
A153, 0.24
A274, 0.64
A395, 0.95
A150, 0.82
A271, 0.14
A392, 0.21
A151, 0.84
A272, 0.61
A393, 0.66
A390, 0.44
A270, 0.99
A391, 0.89
A60, 0.02
A61, 0.27
A62, 0.41
A63, 0.43
A64, 0.08
A65, 0.28
A66, 0.93
A67, 0.82
A68, 0.24
A69, 0.62
A169, 0.64
A167, 0.37
A288, 0.36
A168, 0.87
A289, 0.15
A165, 0.38
A286, 0.4
A166, 0.72
A287, 0.97
A163, 0.39
A284, 0.09
A164, 0.97
A285, 0.09
A161, 0.7
A282, 0.35
A162, 0.89
A283, 0.73
A280, 0.5
A160, 0.81
A281, 0.84
A70, 0.35
A71, 0.32
A72, 0.16
A73, 0.56
A74, 0.54
A75, 0.88
A76, 0
A77, 0.51
A78, 0.89
A79, 0.97
A178, 0.49
A299, 0.06
A179, 0.97
A176, 0.08
A297, 0.52
A177, 0.63
A298, 0.98
A174, 0.97
A295, 0.59
A175, 0.61
A296, 0.15
A172, 0.61
A293, 0.05
A173, 0.59
A294, 0.4
A170, 0.54
A291, 0.41
A171, 0.6
A292, 0.05
A80, 0.59
A81, 0.02
A290, 0.8
A82, 0.5
A83, 0.28
A84, 0.85
A85, 0.13
A86, 0.18
A87, 0.3
A88, 0.98
A89, 0.79
A189, 0.63
A187, 0.79
A188, 0.47
A185, 0.14
A186, 0.05
A183, 0.01
A184, 0.44
A181, 0.94
A90, 0.05
A182, 0.83
A91, 0.3
A92, 0.2
A180, 0.95
A93, 0.96
A94, 0.94
A95, 0.37
A96, 0.52
A97, 0.29
A98, 0.07
A99, 0.55
A198, 0.8
A199, 0.59
A196, 0.47
A197, 0.13
A194, 0.77
A195, 0.04
A192, 0.87
A193, 0.93
A190, 0.32
A191, 0.46
