ArgName,ArgBasicWeight
A1319, 0.06
A1318, 0.48
A2649, 0.97
A1317, 0.28
A2648, 0.37
A1312, 0.15
A1796, 0.67
A2643, 0.93
A1311, 0.16
A1795, 0.14
A2642, 0.55
A1310, 0.29
A1794, 0.77
A2641, 0.86
A1793, 0.66
A2640, 0.51
A1316, 0.72
A2647, 0.07
A1315, 0.71
A1799, 0.14
A2646, 0.16
A1314, 0.29
A1798, 0.5
A2645, 0.02
A1313, 0.18
A1797, 0.48
A2644, 0.32
A2650, 0.38
A1309, 0.74
A1308, 0.32
A2639, 0.91
A1307, 0.98
A2638, 0.77
A1306, 0.43
A2637, 0.55
A1301, 0.33
A1785, 0.42
A2632, 0.64
A1300, 0.3
A1784, 0.87
A2631, 0.66
A1783, 0.06
A2630, 0.62
A1782, 0.99
A1305, 0.18
A1789, 0.76
A2636, 0.54
A1304, 0.08
A1788, 0.8
A2635, 0.01
A1303, 0.35
A1787, 0.54
A2634, 0.82
A1302, 0.75
A1786, 0.84
A2633, 0.65
A1792, 0.63
A1791, 0.39
A1790, 0.8
A1339, 0.17
A1334, 0.75
A2665, 0.69
A1333, 0.74
A2664, 0.66
A1332, 0.24
A2663, 0.01
A1331, 0.74
A2662, 0.99
A1338, 0.5
A2669, 0.9
A1337, 0.43
A2668, 0.63
A1336, 0.68
A2667, 0.42
A1335, 0
A2666, 0.68
A1341, 0.25
A2672, 0.93
A1340, 0.1
A2671, 0.23
A2670, 0.24
A1329, 0
A1328, 0.05
A2659, 0.89
A1323, 0.38
A2654, 0.34
A1322, 0.44
A2653, 0.04
A1321, 0.64
A2652, 0.5
A1320, 0.74
A2651, 0.43
A1327, 0.02
A2658, 0.9
A1326, 0.97
A2657, 0.65
A1325, 0.2
A2656, 0.05
A1324, 0.03
A2655, 0.21
A1330, 0.28
A2661, 0.63
A2660, 0.19
A2607, 0.26
A1759, 0.5
A2606, 0.62
A1758, 0.84
A2605, 0.37
A1757, 0.73
A2604, 0.17
A2609, 0.98
A2608, 0.77
A1752, 0.17
A1751, 0.73
A1750, 0.93
A1756, 0.35
A2603, 0.9
A1755, 0.83
A2602, 0.16
A1754, 0.02
A2601, 0.43
A1753, 0.71
A2600, 0.42
A709, 0.49
A1749, 0.7
A1748, 0.05
A707, 0.61
A1747, 0.82
A708, 0.48
A1746, 0.56
