ArgName,ArgBasicWeight
A1319, 0.16
A1318, 0.9
A2649, 0.76
A1317, 0.84
A2648, 0.83
A1312, 0.94
A1796, 0.47
A2643, 0.06
A1311, 0.52
A1795, 0.33
A2642, 0.39
A1310, 0.74
A1794, 0.6
A2641, 0.32
A1793, 0.51
A2640, 0.21
A1316, 0.91
A2647, 0.31
A1315, 0.03
A1799, 0.1
A2646, 0.17
A1314, 0.11
A1798, 0.7
A2645, 0.27
A1313, 0.64
A1797, 0.2
A2644, 0.28
A2650, 0.61
A1309, 0.22
A1308, 0.55
A2639, 0.49
A1307, 0.47
A2638, 0.7
A1306, 0.93
A2637, 0.63
A1301, 0.07
A1785, 0.47
A2632, 0.27
A1300, 0.69
A1784, 0.78
A2631, 0.24
A1783, 0.97
A2630, 0.64
A1782, 0.6
A1305, 0.73
A1789, 0.68
A2636, 0.59
A1304, 0.53
A1788, 0.71
A2635, 0.97
A1303, 0.5
A1787, 0.08
A2634, 0.42
A1302, 0.18
A1786, 0.17
A2633, 0.13
A1792, 0.19
A1791, 0.61
A1790, 0.16
A1339, 0.34
A1334, 0.01
A2665, 0.8
A1333, 0.33
A2664, 0.26
A1332, 0.78
A2663, 0.03
A1331, 0.54
A2662, 0.56
A1338, 0.82
A2669, 0.84
A1337, 0.7
A2668, 0.04
A1336, 0.14
A2667, 0.87
A1335, 0.68
A2666, 0.55
A1341, 0.83
A2672, 0.22
A1340, 0.5
A2671, 0.91
A2670, 0.46
A1329, 0.21
A1328, 0.48
A2659, 0.79
A1323, 0.98
A2654, 0.39
A1322, 0.39
A2653, 0.74
A1321, 0.94
A2652, 0.62
A1320, 0.44
A2651, 0.42
A1327, 0.9
A2658, 0.16
A1326, 0.99
A2657, 0.93
A1325, 0.05
A2656, 0.16
A1324, 0.76
A2655, 0.52
A1330, 0.62
A2661, 0.31
A2660, 0.09
A2607, 0.03
A1759, 0.94
A2606, 0.15
A1758, 0.47
A2605, 0.36
A1757, 0.9
A2604, 0.69
A2609, 0.13
A2608, 0.69
A1752, 0.76
A1751, 0.64
A1750, 0.74
A1756, 0.9
A2603, 0.63
A1755, 0.34
A2602, 0.95
A1754, 0.87
A2601, 0.35
A1753, 0.41
A2600, 0.18
A709, 0.75
A1749, 0.15
A1748, 0.52
A707, 0.9
A1747, 0.8
A708, 0.95
A1746, 0.2
