ArgName,ArgBasicWeight
A1319, 0.1
A1318, 0.28
A2649, 0.37
A1317, 0.74
A2648, 0.68
A1312, 0.5
A1796, 0.32
A2643, 0.68
A1311, 0.89
A1795, 0.42
A2642, 0.68
A1310, 0.73
A1794, 0.19
A2641, 0.11
A1793, 0.15
A2640, 0.12
A1316, 0.21
A2647, 0.18
A1315, 0.93
A1799, 0.78
A2646, 0.04
A1314, 0.82
A1798, 0.14
A2645, 0.69
A1313, 0.25
A1797, 0.63
A2644, 0.71
A2650, 0.68
A1309, 0.84
A1308, 0.46
A2639, 0.02
A1307, 0.26
A2638, 0.22
A1306, 0.26
A2637, 0.96
A1301, 0.82
A1785, 0.24
A2632, 0.08
A1300, 0.5
A1784, 0.27
A2631, 0.67
A1783, 0.58
A2630, 0.91
A1782, 0.25
A1305, 0.21
A1789, 0.15
A2636, 0.37
A1304, 0.17
A1788, 0.1
A2635, 0.62
A1303, 0.49
A1787, 0.59
A2634, 0.85
A1302, 0.56
A1786, 0.19
A2633, 0.44
A1792, 0.78
A1791, 0.24
A1790, 0.54
A1339, 0.97
A1334, 0.29
A2665, 0.71
A1333, 0.62
A2664, 0.47
A1332, 0.13
A2663, 0.74
A1331, 0.06
A2662, 0.18
A1338, 0.28
A2669, 0.95
A1337, 0.22
A2668, 0.95
A1336, 0.81
A2667, 0.21
A1335, 0.42
A2666, 0.71
A1341, 0.88
A2672, 0.96
A1340, 0.3
A2671, 0.03
A2670, 0.46
A1329, 0.09
A1328, 0.53
A2659, 0.13
A1323, 0.32
A2654, 0.31
A1322, 0.52
A2653, 0.39
A1321, 0.5
A2652, 0.13
A1320, 0.55
A2651, 0.02
A1327, 0.51
A2658, 0.67
A1326, 0.93
A2657, 0.24
A1325, 0.2
A2656, 0.66
A1324, 0.19
A2655, 0.28
A1330, 0.96
A2661, 0.31
A2660, 0.49
A2607, 0.66
A1759, 0.9
A2606, 0.49
A1758, 0.3
A2605, 0.46
A1757, 0.16
A2604, 0.9
A2609, 0.87
A2608, 0.24
A1752, 0.73
A1751, 0.42
A1750, 0.64
A1756, 0.23
A2603, 0.75
A1755, 0.65
A2602, 0.11
A1754, 0.15
A2601, 0.78
A1753, 0.06
A2600, 0.93
A709, 0.76
A1749, 0.24
A1748, 0.04
A707, 0.82
A1747, 0.77
A708, 0.72
A1746, 0.16
A705, 0.71
A706, 0.82
A703, 0.48
A704, 0.19
A701, 0.58
A1741, 0.38
A702, 0.27
A1740, 0.45
A700, 0.92
A1745, 0.16
A1744, 0.98
A1743, 0.22
A1742, 0.82
A2629, 0.1
A2628, 0.69
A718, 0.17
A2627, 0.07
A719, 0.75
A1779, 0.77
A2626, 0.87
A716, 0.08
A717, 0.47
A714, 0.98
A715, 0.38
A712, 0.34
A1774, 0.6
A2621, 0.87
A713, 0.8
A1773, 0.15
A2620, 0.82
A710, 0.05
A1772, 0.4
A711, 0.81
A1771, 0.57
A1778, 0.82
A2625, 0.99
A1777, 0.07
A2624, 0.33
A1776, 0.76
A2623, 0.81
A1775, 0.11
A2622, 0.05
A1781, 0.59
A1780, 0.19
A2618, 0.87
A2617, 0.93
A729, 0.64
A1769, 0.6
A2616, 0.24
