ArgName,ArgBasicWeight
A0, 0.23
A1, 0.5
A2, 0.59
A3, 0.56
A4, 0.11
A5, 0.6
A6, 0.29
A7, 0.81
A8, 0.37
A9, 0.43
A709, 0.39
A707, 0.44
A708, 0.23
A705, 0.57
A706, 0.57
A703, 0.23
A704, 0.54
A701, 0.92
A702, 0.02
A700, 0.91
A718, 0.36
A719, 0.71
A716, 0.99
A717, 0.62
A714, 0.99
A715, 0.4
A712, 0.57
A713, 0.65
A710, 0.09
A711, 0.94
A729, 1
A727, 0.6
A728, 0.55
A725, 0.4
A726, 0.44
A723, 0.47
A724, 0.07
A721, 0.25
A722, 0.53
A720, 0.16
A738, 0.65
A739, 0.59
A736, 0.24
A737, 0.56
A734, 0.05
A735, 0.48
A732, 0.18
A733, 0.01
A730, 0.29
A731, 0.02
A509, 0.72
A507, 0.79
A749, 0.38
A508, 0.45
A505, 0.8
A747, 0.28
A506, 0.17
A748, 0.67
A503, 0.24
A745, 0.11
A504, 0.74
A746, 0.79
A501, 0.21
A743, 0.7
A502, 0.89
A744, 0.94
A741, 0.27
A500, 0.11
A742, 0.04
A740, 0.77
A518, 0.07
A519, 0.53
A516, 0.75
A758, 0.78
A517, 0.86
A759, 0.4
A514, 0.19
A756, 0.54
A515, 0.14
A757, 0.39
A512, 0.69
A754, 0.11
A513, 0.97
A755, 0.73
A510, 0.38
A752, 0.72
A511, 0.66
A753, 0.78
A750, 0.62
A751, 0.76
A529, 0.15
A527, 0.96
A769, 0.93
A528, 0.07
A525, 0.86
A767, 0.2
A526, 0.16
A768, 0.36
A523, 0.12
A765, 0.34
A524, 0.31
A766, 0.26
A521, 0.71
A763, 0.92
A522, 0.43
A764, 0.82
A761, 0.66
A520, 0.38
A762, 0.99
A760, 0.09
A538, 0.64
A539, 0.15
A536, 0.49
A778, 0.7
A537, 0.11
A779, 0.37
A534, 0.64
A776, 0.37
A535, 0.13
A777, 0.08
A532, 0.33
A774, 0.77
A533, 0.57
A775, 0.53
A530, 0.11
A772, 0.82
A531, 0.51
A773, 0.4
A770, 0.18
A771, 0.2
A309, 0.75
A307, 0.24
A549, 0.51
A308, 0.47
A305, 0.73
A547, 0.66
A789, 0.36
A306, 0.71
A548, 0.72
A303, 0.43
A545, 0.98
A787, 0.79
A304, 0.4
A546, 0.01
A788, 0.29
A301, 0.9
A543, 0.38
A785, 0.45
A302, 0.92
A544, 0.44
A786, 0.92
A541, 0.93
A783, 0.47
A300, 0.76
A542, 0.96
A784, 0.66
A781, 0.51
A540, 0.37
A782, 0.05
A780, 0.12
A318, 0.39
A319, 0.61
A316, 0.33
A558, 0.54
A317, 0.17
A559, 0.55
A314, 0.18
A556, 0.17
A798, 0.67
A315, 0.74
A557, 0.6
A799, 0.41
A312, 0.56
A554, 0.67
A796, 0.85
A313, 0.63
A555, 0.98
A797, 0.72
A310, 0.61
A552, 0.26
A794, 0.46
A311, 0.02
A553, 0.26
A795, 0.66
A550, 0.04
A792, 0.43
A551, 0.24
A793, 0.42
A790, 0.08
A791, 0.14
A329, 0.02
A327, 0.76
A569, 0.18
A328, 0.04
A325, 0.73
A567, 0.43
A326, 0.26
A568, 0.79
A323, 0.8
A565, 0.77
A324, 0.81
A566, 0.29
A321, 0.9
A563, 0.79
A322, 0.9
A564, 0.01
A561, 0.93
A320, 0.75
A562, 0.11
A560, 0.16
A338, 0.13
A339, 0.84
A336, 0.07
A578, 0.11
A337, 0.25
A579, 0.72
A334, 0.95
A576, 0.86
A335, 0.28
A577, 0.98
A332, 0.5
A574, 0.39
A333, 0.9
A575, 0.88
A330, 0.44
A572, 0.14
A331, 0.2
A573, 0.82
A570, 0.07
A571, 0.99
A109, 1
A107, 0.3
A349, 0.47
A108, 0.79
A105, 0.35
A347, 0.19
A589, 0.83
A106, 0.08
A348, 0.93
A103, 0.75
A345, 0.62
A587, 0.72
A104, 0.43
A346, 0.83
A588, 0.2
A101, 0.99
A343, 0.56
A585, 0.63
A102, 0.35
A344, 0.58
A586, 0.02
A341, 0.97
A583, 0.21
A100, 0.87
A342, 0.97
A584, 0.46
A581, 0.56
A340, 0.66
A582, 0.44
A580, 0.81
A10, 0.44
A11, 0.85
A12, 0.61
A13, 0.46
A14, 0.42
A15, 0.86
A16, 0.78
A17, 0.38
A18, 0.78
A19, 0.96
A118, 0.8
A119, 0.9
A116, 0.81
A358, 0.57
A117, 0.6
A359, 0.3
A114, 0.87
A356, 0.44
A598, 0.11
A115, 0.3
A357, 0.41
A599, 0.12
A112, 0.6
A354, 0.81
A596, 0.89
A113, 0.23
A355, 0.1
A597, 0.65
A110, 0.48
A352, 0.39
A594, 0.2
A111, 0.43
A353, 0.36
A595, 0.94
A350, 0.47
A592, 0.48
A351, 0.97
A593, 0.23
A590, 0.84
A591, 0.55
A20, 0.7
A21, 0.25
A22, 0.65
A23, 0.54
A24, 0.87
A25, 0.64
A26, 0.48
A27, 0.18
A28, 0.93
A29, 0.79
A129, 0.86
A127, 0.67
A369, 0.3
A128, 0.54
A125, 0.51
A367, 0.72
A126, 0.41
A368, 0.29
A123, 0.84
A365, 0.96
A124, 0.32
A366, 0.76
A121, 0
A363, 0.73
A122, 0.31
A364, 0.96
A361, 0.88
A120, 0.93
A362, 0.1
A360, 0.61
A30, 0.34
A31, 0.87
A32, 0.45
A33, 0.89
A34, 0.89
A35, 0.17
A36, 0.66
A37, 0.47
A38, 0.01
A39, 0.58
A138, 0.89
A139, 0.46
A136, 0.47
A378, 0.89
A137, 0.35
A379, 0.39
A134, 0.29
A376, 0.91
A135, 0.85
A377, 0.08
A132, 0.05
A374, 0.72
A133, 0.34
A375, 0.79
A130, 0.72
A372, 0.7
A131, 0.41
A373, 0.28
A370, 0.62
A371, 0.69
A40, 0.35
A41, 0.12
A42, 0.95
A43, 0.56
A44, 0.3
A45, 0.03
A46, 0.26
A47, 0.63
A48, 0.59
A49, 0.12
A149, 0.37
A147, 0.72
A389, 0.62
A148, 0.3
A145, 0.7
A387, 0.38
A146, 0.27
A388, 0.13
A143, 0.21
A385, 0.38
A144, 0.89
A386, 0.32
A141, 0.67
A383, 0.43
A142, 0.31
A384, 0.32
A381, 0.54
A140, 0.86
A382, 0.7
A380, 0.84
A50, 0.91
A51, 0.17
A52, 0.57
A53, 0.62
A54, 0.68
A55, 0.4
A56, 0.65
A57, 0
A58, 0.33
A59, 0.99
A158, 0.33
A159, 0.76
A156, 0.83
A398, 0.29
A157, 0.24
A399, 0.36
A154, 0.38
A396, 0.96
A155, 0.73
A397, 0.7
A152, 0.71
A394, 0.07
A153, 0.89
A395, 0.16
A150, 0.68
A392, 0.09
A151, 0.79
A393, 0.03
A390, 0.13
A391, 0.91
A60, 0.67
A61, 1
A62, 0.16
A63, 0.19
A64, 0.4
A65, 0.44
