ArgName,ArgBasicWeight
A0, 0.68
A1, 0.44
A2, 0.88
A3, 0.89
A4, 0.47
A5, 0.87
A6, 0.15
A7, 0.8
A8, 0.25
A9, 0.43
A709, 0.77
A707, 0.37
A708, 0.21
A705, 0.34
A706, 0.83
A703, 0.44
A704, 0.02
A701, 0.09
A702, 0.27
A700, 0.57
A718, 0.06
A719, 0.94
A716, 0.19
A717, 0.55
A714, 0.7
A715, 0.07
A712, 0.37
A713, 0.92
A710, 0.06
A711, 0.45
A729, 0.76
A727, 0.1
A728, 0.91
A725, 0.69
A726, 0.26
A723, 0.99
A724, 0.29
A721, 0.63
A722, 0.87
A720, 0.41
A738, 0.66
A739, 0.79
A736, 0.74
A737, 0.73
A734, 0.71
A735, 0.01
A732, 0.01
A733, 0.16
A730, 0.89
A731, 0.77
A509, 0.43
A507, 0.48
A749, 0.59
A508, 0.52
A505, 0.83
A747, 0.04
A506, 0.45
A748, 0.03
A503, 0.38
A745, 0.47
A504, 0.14
A746, 0.52
A501, 0.41
A743, 0.27
A502, 0.14
A744, 0.64
A741, 0.34
A500, 0.99
A742, 0.03
A740, 0.24
A518, 0.23
A519, 0.98
A516, 0.37
A758, 0.76
A517, 0.49
A759, 0.26
A514, 0.15
A756, 0.02
A515, 0.09
A757, 0.39
A512, 0.15
A754, 0.14
A513, 0.01
A755, 0.13
A510, 0.4
A752, 0.92
A511, 0.34
A753, 0.96
A750, 0.84
A751, 0.4
A529, 0.49
A527, 0.68
A769, 0.32
A528, 0.96
A525, 0.25
A767, 0.97
A526, 0.34
A768, 0.74
A523, 0.95
A765, 0.56
A524, 0.83
A766, 0.96
A521, 0.41
A763, 0.43
A522, 0.93
A764, 0.1
A761, 0.82
A520, 0.72
A762, 0.62
A760, 0.28
A538, 0.29
A539, 0.13
A536, 0.35
A778, 0.01
A537, 0.64
A779, 0.63
A534, 0.03
A776, 0.56
A535, 0.94
A777, 0.44
A532, 0.37
A774, 0.37
A533, 0.3
A775, 0.97
A530, 0.2
A772, 0.19
A531, 0.53
A773, 0.45
A770, 0.3
A771, 0.43
A309, 0.94
A307, 0.12
A549, 0.38
A308, 0.6
A305, 0.82
A547, 0.52
A789, 0.35
A306, 0.67
A548, 0.43
A303, 0.33
A545, 0.99
A787, 0.58
A304, 0.4
A546, 0.91
A788, 0.07
A301, 0.94
A543, 0.19
A785, 0.68
A302, 0.9
A544, 0.92
A786, 0.16
A541, 0.4
A783, 0.37
A300, 0.17
A542, 0.59
A784, 0.51
A781, 0.51
A540, 0.38
A782, 0.18
A780, 0.26
A318, 0.63
A319, 0.95
A316, 0.8
A558, 0.1
A317, 0.24
A559, 0.87
A314, 0.57
A556, 0.38
A798, 0.81
A315, 0.48
A557, 0.8
A799, 0.92
A312, 0.31
A554, 0.41
A796, 0.2
A313, 0.6
A555, 0.37
A797, 0.25
A310, 0.84
A552, 0.21
A794, 0.63
A311, 0.82
A553, 0.18
A795, 0.01
A550, 0.27
A792, 0.93
A551, 0.78
A793, 0.64
A790, 0.14
A791, 0.77
A329, 0.52
A327, 0.47
A569, 0.16
A328, 0.17
A325, 0.63
A567, 0.72
A326, 0.1
A568, 0.82
A323, 0.16
A565, 0.87
A324, 0.02
A566, 0.33
A321, 0.41
A563, 0.3
A322, 0.09
A564, 0.43
A561, 0.04
A320, 0.98
A562, 0.85
A560, 0.69
A338, 0.42
A339, 0.73
A336, 0.97
A578, 0.7
A337, 0.36
A579, 0.05
A334, 0.62
A576, 0.84
A335, 0.58
A577, 0.68
A332, 0.7
A574, 0.39
A333, 0.18
A575, 0.63
A330, 0.38
A572, 0.12
A331, 0.69
A573, 0.29
A570, 0.27
A571, 0.19
A109, 0.04
A107, 0.23
A349, 0.02
A108, 0.68
A105, 0.21
A347, 0.48
A589, 0.09
A106, 0.76
A348, 0.89
A103, 0.55
A345, 0.82
A587, 0.65
A104, 0.45
A346, 0.89
A588, 0.43
A101, 0.29
A343, 0.39
A585, 0.83
A102, 0.02
A344, 0.14
A586, 0.81
A341, 0.76
A583, 0.53
A100, 0.9
A342, 0.01
A584, 0.88
A581, 0.85
A340, 0.39
A582, 0.68
A580, 0.89
A10, 0.68
A11, 0.53
A12, 0.38
A13, 0.33
A14, 0.27
A15, 0.89
A16, 0.33
A17, 0.4
A18, 0.28
A19, 0.07
A118, 0.41
A119, 0.76
A116, 0.17
A358, 0.43
A117, 0.27
A359, 0.37
A114, 0.38
A356, 0.42
A598, 0.13
A115, 0.56
A357, 0.79
A599, 0.52
A112, 0.53
A354, 0.97
A596, 0.28
A113, 0.24
A355, 0.87
A597, 0.4
A110, 0.99
A352, 0.17
A594, 0.1
A111, 0.55
A353, 0.89
A595, 0.69
A350, 0.51
A592, 0.2
A351, 0.1
A593, 0.03
A590, 0.54
A591, 0.89
A20, 0.21
A21, 0.8
A22, 0.88
A23, 0.11
A24, 0.34
A25, 0.62
A26, 0.29
A27, 0.35
A28, 0.84
A29, 0.3
A129, 0.71
A127, 0.74
A369, 0.76
A128, 0.1
A125, 0.57
A367, 0.08
A126, 0.04
A368, 0.15
A123, 0.36
A365, 0.03
A124, 0.09
A366, 0.58
A121, 0.69
A363, 0.98
A122, 0.52
A364, 0.18
A361, 0.14
A120, 0.23
A362, 1
A360, 0.75
A30, 0.88
A31, 0.18
A32, 0.12
A33, 0.72
A34, 0.92
A35, 0.66
A36, 0.1
A37, 0.3
A38, 0.32
A39, 0.29
A138, 0.77
A139, 0.47
A136, 0.27
A378, 0.32
A137, 0.38
A379, 0.12
A134, 0.13
A376, 0.75
A135, 0.58
A377, 0.42
A132, 0.15
A374, 0.4
A133, 0.32
A375, 0.68
A130, 0.83
A372, 0.44
A131, 0.53
A373, 0.84
A370, 0.99
A371, 0.22
A40, 0.35
A41, 0.13
A42, 0.9
A43, 0.54
A44, 0.69
A45, 0.45
A46, 0.35
A47, 0.81
A48, 0.28
A49, 0.29
A149, 0.81
A147, 0.17
A389, 0.79
A148, 0.17
A145, 0.71
A387, 0.97
A146, 0.66
A388, 0.83
A143, 0.16
A385, 0.98
A144, 0.35
A386, 0.25
A141, 0.77
A383, 0.52
A142, 0.82
A384, 0.86
A381, 0.11
A140, 0.99
A382, 0.64
A380, 0.01
A50, 0.07
A51, 0.03
A52, 0.02
A53, 0.39
A54, 0.44
A55, 0.07
A56, 0.8
A57, 0.43
A58, 0.81
A59, 0.87
A158, 0.71
A159, 0.41
A156, 0.94
A398, 0.39
A157, 0.87
A399, 0.54
A154, 0.09
A396, 0.97
A155, 0.16
A397, 0.98
A152, 0.45
A394, 0.02
A153, 0.23
A395, 0.46
A150, 0.69
A392, 0.45
A151, 0.92
A393, 0.84
A390, 0.91
A391, 0.01
A60, 0.45
A61, 0.14
A62, 0.97
A63, 0.7
A64, 0.92
A65, 0.32
A66, 0.01
A67, 0.05
A68, 0.06
A69, 0.13
A169, 0.81
A167, 0.48
A168, 1
A165, 0.08
A166, 0.67
A163, 0.68
A164, 0.67
A161, 0.77
A162, 0.43
A160, 0.43
A70, 0.27
A71, 0.13
A72, 0.49
A73, 0.58
A74, 0.37
A75, 0.87
A76, 0.87
A77, 0.92
A78, 0.71
A79, 0.43
A178, 0.44
A179, 0.84
A176, 0.36
A177, 0.23
A174, 0.58
A175, 0.12
A172, 0.01
A173, 0.83
A170, 0.03
A171, 0.15
A80, 0.64
A81, 0.24
A82, 0.13
A83, 0.27
A84, 0.1
A85, 0.14
A86, 0.41
A87, 0.52
A88, 0.17
A89, 0.69
A189, 0.77
A187, 0.39
A188, 0.7
A185, 0.59
A186, 0.83
A183, 0.06
A184, 0.46
A181, 0.99
A90, 0.58
A182, 0.66
A91, 0.2
A92, 0.95
A180, 0.28
A93, 0.29
A94, 0.65
A95, 0.51
A96, 0.03
A97, 0.29
A98, 0.81
A99, 0.14
A198, 0.37
A199, 0.47
A196, 0.29
A197, 0.81
A194, 0.16
A195, 0.4
A192, 0.17
A193, 0.15
A190, 0.07
A191, 0.77
A808, 0.43
A809, 0.03
A806, 0.81
A807, 0.13
A804, 0.26
A805, 0.8
A802, 0.3
A803, 0.12
A800, 0.5
A801, 0.81
A819, 0.04
A817, 0.38
A818, 0.59
A815, 0.36
A816, 0.8
A813, 0.1
A814, 0.6
A811, 0.29
A812, 0.54
A810, 0.94
A828, 0.32
A829, 0.13
A826, 0.68
A827, 0.91
A824, 0.08
A825, 0.67
A822, 0.53
A823, 0.15
A820, 0.24
A821, 0.7
A839, 0.8
A837, 0.84
A838, 0.08
A835, 0.45
A836, 0.4
A833, 0.71
A834, 0.62
A831, 0.99
A832, 0
A830, 1
A608, 0.9
A609, 0.5
A606, 0.27
A848, 0.27
A607, 0.51
A849, 0.6
A604, 0.26
A846, 0.96
A605, 0.18
A847, 0.55
A602, 0.26
A844, 0.27
A603, 0.25
A845, 0.84
A600, 0.56
A842, 0.54
A601, 0.63
A843, 0.69
A840, 0.5
A841, 1
A619, 0.22
A617, 0.16
A859, 0.1
A618, 0.38
A615, 0.1
A857, 0.22
A616, 0.01
A858, 0.3
A613, 0.05
A855, 0.19
A614, 0.3
A856, 0.09
A611, 0.66
A853, 0.3
A612, 0.65
A854, 0.91
A851, 0.71
A610, 0.02
A852, 0.09
A850, 0.32
A628, 0.39
A629, 0.82
A626, 0.47
A868, 0.16
A627, 0.22
A869, 0.09
A624, 0.84
A866, 0.16
A625, 0.09
A867, 0.56
A622, 0.53
A864, 0.23
A623, 0.6
A865, 0.87
A620, 0.17
A862, 0.82
A621, 0.27
A863, 0.48
A860, 0.21
A861, 0.94
A639, 0.6
A637, 0.73
A879, 0.06
A638, 0.13
A635, 0.38
A877, 0.54
A636, 0.89
A878, 0.7
A633, 0.47
A875, 0.82
A634, 0.09
A876, 0.32
A631, 0.37
A873, 0.57
A632, 0.47
A874, 0.86
A871, 0.4
A630, 0.94
A872, 0.27
A870, 0.42
A408, 0.74
A409, 0.07
A406, 0.56
A648, 0.44
A407, 0.4
A649, 0.38
A404, 0.33
A646, 0.59
A888, 0.43
A405, 0.15
A647, 0.37
A889, 0.97
A402, 0.67
A644, 0.4
A886, 0.16
A403, 0.2
A645, 0.71
A887, 0.49
A400, 0.44
A642, 0.77
A884, 0.43
A401, 0.59
A643, 0.57
A885, 0.66
A640, 0.09
A882, 0.67
A641, 0.4
A883, 0.68
A880, 0.31
A881, 0.99
A419, 0.16
A417, 0.13
A659, 0.62
A418, 0.66
A415, 0.26
A657, 0.73
A899, 0.19
A416, 0.04
A658, 0.03
A413, 0.35
A655, 0.24
A897, 0.37
A414, 0.86
A656, 0.52
A898, 0.51
A411, 0.69
A653, 0.11
A895, 0.74
A412, 0.67
A654, 0.98
A896, 0.83
A651, 0.31
A893, 0.48
A410, 0.93
A652, 0.75
A894, 0.99
A891, 0.92
A650, 0.05
A892, 0.59
A890, 0.72
A428, 0.18
A429, 0.67
A426, 0.77
A668, 0.26
A427, 0.35
A669, 0.59
A424, 0.22
A666, 0.69
A425, 0.58
A667, 0.14
A422, 0.42
A664, 0.53
A423, 0.81
A665, 0.03
A420, 0.96
A662, 0.93
A421, 0.17
A663, 0.36
A660, 0.3
A661, 0.82
A439, 0.78
A437, 0.79
A679, 0.67
A438, 0.77
A435, 0.07
A677, 0.84
A436, 0.81
A678, 0.58
A433, 0.26
A675, 0.53
A434, 0.68
A676, 0.04
A431, 0.67
A673, 0.87
A432, 0.86
A674, 0.33
A671, 0.79
A430, 0.43
A672, 0.41
A670, 0.35
A208, 0.46
A209, 0.45
A206, 0.35
A448, 0.21
A207, 0.27
A449, 0.97
A204, 0.68
A446, 0.86
A688, 0.34
