ArgName,ArgBasicWeight
A1319, 0.1
A1318, 0.18
A2649, 0.29
A1317, 0.37
A2648, 0.22
A1312, 0.99
A1796, 0.96
A2643, 0.82
A1311, 0.22
A1795, 0.05
A2642, 0.35
A1310, 0.02
A1794, 0.4
A2641, 0
A1793, 0.84
A2640, 0
A1316, 0.5
A2647, 0.23
A1315, 0.62
A1799, 0.54
A2646, 0.29
A1314, 0.18
A1798, 0.48
A2645, 0.18
A1313, 0.66
A1797, 0.61
A2644, 0.78
A2650, 0.16
A1309, 0.74
A1308, 0.7
A2639, 0.69
A1307, 0.77
A2638, 0.67
A1306, 0.99
A2637, 0.53
A1301, 0.09
A1785, 0.63
A2632, 0.25
A1300, 0.13
A1784, 0.3
A2631, 0.52
A1783, 0.75
A2630, 0.55
A1782, 0.87
A1305, 0.56
A1789, 0.04
A2636, 0.98
A1304, 0.35
A1788, 0.37
A2635, 0.56
A1303, 0.88
A1787, 0.64
A2634, 0.31
A1302, 0.88
A1786, 0.96
A2633, 0.48
A1792, 0.66
A1791, 0.99
A1790, 0.35
A1339, 0.95
A1334, 0.26
A2665, 0.87
A1333, 0.2
A2664, 0.04
A1332, 0.07
A2663, 0.29
A1331, 0.36
A2662, 0.85
A1338, 0.72
A2669, 0.81
A1337, 0.58
A2668, 0.8
A1336, 0.99
A2667, 0.47
A1335, 0.65
A2666, 0.98
A1341, 0.92
A2672, 0.78
A1340, 0.19
A2671, 0.71
A2670, 0.1
A1329, 0.09
A1328, 0.18
A2659, 0.78
A1323, 0.94
A2654, 0.91
A1322, 0.04
A2653, 0.68
A1321, 0.48
A2652, 0.89
A1320, 0.24
A2651, 0.78
A1327, 0.5
A2658, 0.06
A1326, 0.52
A2657, 0.38
A1325, 0.11
A2656, 0.59
A1324, 0.19
A2655, 0.9
A1330, 0.82
A2661, 0.31
A2660, 0.78
A2607, 0.99
A1759, 0.89
A2606, 0.88
A1758, 0.04
A2605, 0.35
A1757, 0.66
A2604, 0.48
A2609, 0.74
A2608, 0.25
A1752, 0.84
A1751, 0.44
A1750, 0.3
A1756, 0.74
A2603, 0.83
A1755, 0.77
A2602, 0.8
A1754, 0.28
A2601, 0.32
A1753, 0.32
A2600, 0.3
A709, 0.67
A1749, 0.3
A1748, 0.02
A707, 0.79
A1747, 0.45
A708, 0.15
A1746, 0.15
A705, 0.4
A706, 0.51
A703, 0.03
A704, 0.16
A701, 0.32
A1741, 0.73
A702, 0.27
A1740, 0.13
A700, 0.95
A1745, 0.24
A1744, 0.38
A1743, 0.65
A1742, 0.78
A2629, 0.91
A2628, 0.23
A718, 0.78
A2627, 0.88
A719, 0.15
A1779, 0.73
A2626, 0.78
A716, 0.73
A717, 0.33
A714, 0.32
A715, 0.16
A712, 0.42
A1774, 0.36
A2621, 0.13
A713, 0.63
A1773, 0.83
A2620, 0.89
A710, 0.74
A1772, 0.94
A711, 0.19
A1771, 0.85
A1778, 0.97
A2625, 0.09
A1777, 0.13
A2624, 0.06
A1776, 0.57
A2623, 0.55
A1775, 0.77
A2622, 0.39
A1781, 0.3
A1780, 0.83
A2618, 0.05
A2617, 0.81
A729, 0.77
