ArgName,ArgBasicWeight
A1319, 0.02
A1318, 0.66
A1317, 0.44
A1312, 0.22
A1796, 0.56
A1311, 0.86
A1795, 0.54
A1310, 0.17
A1794, 0.69
A1793, 0.55
A1316, 0.23
A1315, 0.62
A1799, 0.22
A1314, 0.85
A1798, 0.9
A1313, 0.65
A1797, 0.2
A1309, 0.1
A1308, 0.05
A1307, 0.01
A1306, 0.64
A1301, 0.91
A1785, 0.35
A1300, 0.33
A1784, 0.74
A1783, 0.96
A1782, 0.66
A1305, 0.07
A1789, 0.82
A1304, 0.41
A1788, 0.72
A1303, 0.25
A1787, 0.1
A1302, 0.78
A1786, 0.62
A1792, 0.58
A1791, 0
A1790, 0.65
A1339, 0.67
A1334, 0.35
A1333, 0.45
A1332, 0.66
A1331, 0.32
A1338, 0.2
A1337, 0.2
A1336, 0.46
A1335, 0.8
A1341, 0.25
A1340, 0.73
A1329, 0.74
A1328, 0.94
A1323, 0.84
A1322, 0.91
A1321, 0.91
A1320, 0.86
A1327, 0.57
A1326, 0.45
A1325, 0.54
A1324, 0.33
A1330, 0.46
A1759, 0.53
A1758, 0.15
A1757, 0.33
A1752, 0.49
A1751, 0.23
A1750, 0.75
A1756, 0.22
A1755, 0.88
A1754, 0.58
A1753, 0.95
A709, 0.85
A1749, 0.08
A1748, 0.24
A707, 0.73
A1747, 0.46
A708, 0.25
A1746, 0.74
A705, 0.55
A706, 0.83
A703, 0.9
A704, 0.42
A701, 0.16
A1741, 0.36
A702, 0.29
A1740, 0.52
A700, 0.2
A1745, 0.41
A1744, 0.49
A1743, 0.18
A1742, 0.94
A718, 0.75
A719, 0.21
A1779, 0.26
A716, 0.87
A717, 0.84
A714, 0.48
A715, 0.29
A712, 0.89
A1774, 0.54
A713, 0.2
A1773, 0.91
A710, 0.79
A1772, 0.27
A711, 0.78
A1771, 0.71
A1778, 0.87
A1777, 0.83
A1776, 0.62
A1775, 0.45
A1781, 0.44
A1780, 0.86
A729, 0
A1769, 0.91
A1768, 0.11
A727, 0.47
A728, 0.47
A725, 0.59
A726, 0.5
A723, 0.01
A1763, 0.37
A724, 0.84
A1762, 0.59
A721, 0.06
A1761, 0.23
A722, 0.57
A1760, 0.79
A1767, 0.67
A720, 0.7
A1766, 0.44
A1765, 0.07
A1764, 0.75
A1770, 0.85
A1716, 0.73
A1715, 0.88
A1714, 0.19
A1713, 0.37
A738, 0.11
A739, 0.73
A1719, 0.51
A736, 0.69
A1718, 0.52
A737, 0.69
A1717, 0.45
A734, 0.59
A735, 0.67
A732, 0.99
A733, 0.79
A730, 0.94
A1712, 0.18
A731, 0.58
A1711, 0.95
A1710, 0.86
A1705, 0.37
A1704, 0.47
A1703, 0.08
A1702, 0.16
A749, 0.44
A1709, 0.05
A1708, 0.79
A747, 0.24
A1707, 0.67
A748, 0.83
A1706, 0.91
A745, 0.92
A746, 0.56
A743, 0.32
A744, 0.83
A741, 0.52
A1701, 0.31
A742, 0.38
A1700, 0.6
A740, 0.08
A1738, 0.31
A1737, 0.67
A1736, 0.1
A1735, 0.89
A758, 0.63
A759, 0.58
A1739, 0.23
A756, 0.09
A1730, 0.45
A757, 0.39
A754, 0.35
A755, 0.47
A752, 0.76
A1734, 0.1
A753, 0.58
A1733, 0.3
A750, 0.47
A1732, 0.21
A751, 0.5
A1731, 0.52
A1727, 1
A1726, 0.99
A1725, 0.23
A1724, 0.82
A769, 0.14
A1729, 0.11
A1728, 0.08
A767, 0.66
A768, 0.63
A765, 0.64
A766, 0.75
A763, 0.81
A1723, 0.59
A764, 0.69
A1722, 0.77
A761, 0.89
A1721, 0.51
A762, 0.94
A1720, 0.28
A760, 0.08
A778, 0.17
A779, 0.6
A776, 0.16
A777, 0.06
A774, 0.9
A775, 0.36
A772, 0.51
A773, 0.62
A770, 0.79
A771, 0.02
A309, 0.25
A307, 0.15
A308, 0.8
A305, 0.53
A789, 0.48
A306, 0.06
A303, 0.37
A787, 0.42
A304, 0.89
A788, 0.67
A301, 0.22
A785, 0.47
A302, 0.82
A786, 0.08
A783, 0.53
A300, 0.14
A784, 0.94
A781, 0.83
A782, 0.66
A780, 0.8
A318, 0.06
A319, 0.13
A316, 0.94
A317, 0.03
A314, 0.31
A798, 0.28
A315, 0.28
A799, 0.57
A312, 0.29
A796, 0.4
A313, 0.47
A797, 0.81
A310, 0.95
A794, 0.34
A311, 0.48
A795, 0.34
A792, 0.86
A793, 0.05
A790, 0.09
A791, 1
A329, 0.09
A327, 0.69
A328, 0.28
A325, 0.64
A326, 0.97
A323, 0.34
A324, 0.7
A321, 0.09
A322, 0.91
A320, 0.21
A338, 0.22
A339, 0.21
A336, 0.21
A337, 0.63
A334, 0.48
A335, 0.12
A332, 0.61
A333, 0.4
A330, 0.16
A331, 0.92
A349, 0.91
A347, 0.45
A348, 0.05
A345, 0.81
A346, 0.94
A343, 0.08
A344, 0.67
A341, 0.88
A342, 0.77
A340, 0.67
A358, 0.09
A359, 0.49
A356, 0.04
A357, 0.47
A354, 0.67
A355, 0
A352, 0.73
A353, 0.49
A350, 0.56
A351, 0.8
A369, 0.63
A367, 0.72
A368, 0.26
A365, 0.18
A366, 0.11
A363, 0.88
A364, 0.12
A361, 0.59
A362, 0.45
A360, 0.02
A378, 0.86
A379, 0.93
A376, 0.86
A377, 0.09
A374, 0.34
A375, 1
A372, 0.33
A373, 0.66
A370, 0.64
A371, 0.33
A389, 0.55
A387, 0.08
A388, 0.92
A385, 0.76
A386, 0.7
A383, 0.62
A384, 0.58
A381, 0.23
A382, 1
A380, 0.36
A398, 0.99
A399, 0.06
A396, 0.35
A397, 0.1
A394, 0.8
A395, 0.15
A392, 0.62
A393, 0.41
A390, 0.6
A391, 0.42
A1279, 0.2
A1278, 0.77
A1277, 0.53
A1276, 0.88
A1282, 0.77
A1281, 0.55
A1280, 0.17
A1286, 0.54
A1285, 0.63
A1284, 0.14
A1283, 0.46
A1268, 0.64
A1267, 0.55
A1266, 0.38
A1265, 0.05
A1269, 0.51
A1271, 0.32
A1270, 0.32
A1275, 0.69
A1274, 0.09
A1273, 0.57
A1272, 0.92
A1299, 0.9
A1298, 0.51
A1289, 0.48
A1288, 0.63
A1287, 0.5
A1293, 0.52
A1292, 0.08
A1291, 0.46
A1290, 0.71
A1297, 0.99
A1296, 0.3
A1295, 0.01
A1294, 0.53
A1235, 0.8
A1234, 0.29
A1233, 0.64
A1232, 0.18
A1239, 0.73
A1238, 0.65
A1237, 0.66
A1236, 0.79
A1242, 0.9
A1241, 0.46
A1240, 0.95
A1229, 0.59
A1224, 0.55
A1223, 0.6
A1222, 0.94
A1221, 0.66
A1228, 0.76
A1227, 0.88
A1226, 0.75
A1225, 0
A1231, 0.18
A1230, 0.48
A1257, 0.67
A1256, 0.71
A1255, 0.7
A1254, 0.03
A1259, 0.78
A1258, 0.36
A1260, 0.05
A1264, 0.22
A1263, 0.82
A1262, 0.55
A1261, 0.48
A1246, 0.08
A1245, 0.61
A1244, 0.29
A1243, 0.27
A1249, 0.89
A1248, 0.33
A1247, 0.58
A1253, 0.27
A1252, 0.86
A1251, 0.8
A1250, 0.96
A1439, 0.86
A1438, 0.38
A1433, 0.25
A1432, 0.46
A1431, 0.41
A1430, 0.86
A1437, 0.52
A1436, 0.43
A1435, 0.96
A1434, 0.43
A1440, 0.87
A1429, 0.97
A1428, 0.61
A1427, 0.86
A1422, 0.82
A1421, 0.8
A1420, 0.49
A1426, 0.28
A1425, 0.61
A1424, 0.54
A1423, 0.48
A1455, 0.95
A1454, 0.02
A1453, 0.16
A1452, 0.28
A1459, 0.85
A1458, 0.83
A1457, 0.09
A1456, 0.3
A1462, 0.07
A1461, 0.35
A1460, 0.23
A808, 0.64
A809, 0.96
A806, 0.11
A807, 0.72
A1449, 0.28
A804, 0.01
A805, 0.23
A802, 0.16
A803, 0.7
A800, 0.28
A1444, 0.7
A801, 0.14
A1443, 0.98
A1442, 0.34
A1441, 0.7
A1448, 0.77
A1447, 0.44
A1446, 0.17
A1445, 0.4
A1451, 0.58
A1450, 0.93
A819, 0.87
A817, 0.89
A1879, 0.76
A818, 0.16
A1878, 0.5
A815, 0.69
A816, 0.52
A813, 0.88
A814, 0.78
A811, 0.65
A1873, 0.87
A812, 0.14
A1872, 0.23
A1871, 0.09
A810, 0.79
A1870, 0.12
A1877, 0.92
A1876, 0.47
A1875, 0.67
A1874, 0.88
A1880, 0.97
A1869, 0.64
A828, 0.54
A1868, 0.46
A829, 0.75
A1867, 0.85
A826, 0.43
A827, 0.1
A824, 0.9
A825, 0.38
A822, 0.26
A1862, 0.57
A823, 0.18
A1861, 0.04
A820, 0.22
A1860, 0.28
A821, 0.86
A1866, 0.13
A1865, 0.58
A1864, 0.28
A1863, 0.19
A1419, 0.93
A1418, 0.99
A839, 0.35
A1417, 0.48
A1416, 0.63
A837, 0.74
A838, 0.62
A835, 0.55
A836, 0.62
A833, 0.77
A1411, 0.41
A1895, 0.45
A834, 0.89
A1410, 0.4
A1894, 0.67
A831, 0.56
A1893, 0.9
A832, 0.57
A1892, 0.94
A1415, 0.8
A1899, 0.75
A830, 0.53
A1414, 0.58
A1898, 0.78
A1413, 0.02
A1897, 0.87
A1412, 0.27
A1896, 0.41
A1408, 0.99
A1407, 0.08
A1406, 0.04
A1405, 0.56
A1889, 0.29
A848, 0.36
A849, 0.09
A846, 0.42
A847, 0.61
A1409, 0.77
A844, 0.97
A1400, 0.43
A1884, 0.57
A845, 0.68
A1883, 0.82
A842, 0.83
A1882, 0.73
A843, 0.13
A1881, 0.45
A840, 0.02
A1404, 0.69
A1888, 0.72
A841, 0.18
A1403, 0.37
A1887, 0.56
A1402, 0.54
A1886, 0.81
A1401, 0.37
A1885, 0.66
A1891, 0.95
A1890, 0.5
A1837, 0.9
A1836, 0.21
A1835, 0.26
A1834, 0.3
A859, 0.47
A857, 0.36
A1839, 0.66
A858, 0.46
A1838, 0.15
A855, 0.17
A856, 0.86
A853, 0.89
A854, 0.02
A851, 0.89
A1833, 0.92
A852, 0.3
A1832, 0.8
A1831, 0.04
A850, 0.09
A1830, 0.31
A1826, 0.44
A1825, 0.36
A1824, 0.91
A1823, 0.95
A1829, 0.26
A868, 0.49
A1828, 0.91
A869, 0.21
A1827, 0.58
A866, 0.26
A867, 0.08
A864, 0.43
A865, 0.8
A862, 0.03
A1822, 0.33
A863, 0.06
A1821, 0.05
A860, 0.56
A1820, 0.02
A861, 0.41
A1859, 0.13
A1858, 0.04
A1857, 0.73
A1856, 0.73
A879, 0.55
A877, 0.37
A1851, 0.46
A878, 0.16
A1850, 0.34
A875, 0.52
A876, 0.59
A873, 0.56
A1855, 0.78
A874, 0.6
A1854, 0
A871, 0.56
A1853, 0.65
A872, 0.01
A1852, 0.84
A870, 0.03
A1848, 0.64
A1847, 0.39
A1846, 0.15
A1845, 0.79
A408, 0.94
A409, 0.88
A406, 0.15
A407, 0.79
A1849, 0.47
A404, 0.57
A888, 0.53
A1840, 0.37
A405, 0.83
A889, 0.76
A402, 0.98
A886, 0.54
A403, 0.43
A887, 0.32
A400, 0.56
A884, 0.61
A1844, 0.41
A401, 0.22
A885, 0.29
A1843, 0.96
A882, 0.31
A1842, 0.44
A883, 0.21
A1841, 0.9
A880, 0.59
A881, 0.82
A419, 0.71
A417, 0.35
A418, 0.06
A415, 0.19
A899, 0.7
A416, 0.56
A413, 0.21
A897, 0.66
A414, 0.57
A898, 0.65
A411, 0.62
A895, 0.85
A412, 0.89
A896, 0.23
A893, 0.61
A410, 0.71
A894, 0.01
A891, 0.18
A892, 0.96
A890, 0.4
A428, 0.78
A429, 0.03
A426, 0.82
A427, 0.41
A424, 0.73
A425, 0.55
A422, 0.02
A423, 0.01
A420, 0.05
A421, 0.49
A1815, 0.57
A1814, 0.61
A1813, 0.53
A1812, 0.16
A1819, 0.23
A1818, 0.45
A439, 0.43
A1817, 0.56
A1816, 0.38
A437, 0.97
A438, 0.17
A435, 0.33
A436, 0.6
A433, 0.7
A1811, 0.37
A434, 0.68
A1810, 0.31
A431, 0.11
A432, 0.92
A430, 0.97
A1804, 0.56
A1803, 0.11
A1802, 0.2
A1801, 0.7
A1808, 0.91
A1807, 0.8
A1806, 0.99
A1805, 0.07
A448, 0.11
A449, 0.7
A446, 0.01
A447, 0.19
A444, 0.59
A1800, 0.15
A445, 0.49
A442, 0.31
A443, 0.71
A440, 0.74
A441, 0.81
A1809, 0.44
A459, 0.76
A457, 0.62
A458, 0.12
A455, 0.78
A456, 0.94
A453, 0.49
A454, 0.65
A451, 0.49
A452, 0.59
A450, 0.99
A468, 0.92
A469, 0.76
A466, 0.6
A467, 0.1
A464, 0.94
A465, 0.13
