ArgName,ArgBasicWeight
A1319, 0.87
A1318, 0.22
A1317, 0.5
A1312, 0.71
A1796, 0.77
A1311, 0.99
A1795, 0.86
A1310, 0.64
A1794, 0.88
A1793, 0.18
A1316, 0.47
A1315, 0.29
A1799, 0.66
A1314, 0.21
A1798, 0.56
A1313, 0.76
A1797, 0.43
A1309, 0.6
A1308, 0.33
A1307, 0.32
A1306, 0.84
A1301, 0.54
A1785, 0.86
A1300, 0.31
A1784, 0.72
A1783, 0.8
A1782, 0.04
A1305, 0.06
A1789, 0.93
A1304, 0.76
A1788, 0.67
A1303, 0.3
A1787, 0.91
A1302, 0.74
A1786, 0.85
A1792, 0.52
A1791, 0.24
A1790, 0.5
A1339, 0.75
A1334, 0.35
A1333, 0.17
A1332, 0.85
A1331, 0.45
A1338, 0.69
A1337, 0.04
A1336, 0.97
A1335, 0.56
A1341, 0.64
A1340, 0.74
A1329, 0.03
A1328, 0.26
A1323, 0.73
A1322, 0.54
A1321, 0.34
A1320, 0.25
A1327, 0.88
A1326, 0.43
A1325, 0.8
A1324, 0.94
A1330, 0.42
A1759, 0.62
A1758, 0.24
A1757, 0.04
A1752, 0.75
A1751, 0.51
A1750, 0.94
A1756, 0.49
A1755, 0.18
A1754, 0.08
A1753, 0.77
A709, 0.35
A1749, 0.88
A1748, 0.82
A707, 0.85
A1747, 0.08
A708, 0.4
A1746, 0.69
A705, 0.15
A706, 0.85
A703, 0.82
A704, 0.94
A701, 0.32
A1741, 0.25
A702, 0.15
A1740, 0.94
A700, 1
A1745, 0.29
A1744, 0.76
A1743, 0.26
A1742, 0.69
A718, 0.46
A719, 0.96
A1779, 0.11
A716, 0.45
A717, 0.3
A714, 0.59
A715, 0.35
A712, 0.01
A1774, 0.74
A713, 0.18
A1773, 0.52
A710, 0.02
A1772, 0.35
A711, 0.52
A1771, 0.04
A1778, 0.35
A1777, 0.77
A1776, 0.14
A1775, 0.93
A1781, 0.58
A1780, 0.35
A729, 0.58
A1769, 0.48
A1768, 0.98
A727, 0.54
A728, 0.23
A725, 0.76
A726, 0.07
A723, 0.95
A1763, 0.55
A724, 0.81
A1762, 0.69
A721, 0.22
A1761, 0.32
A722, 0.26
A1760, 0.57
A1767, 0.47
A720, 0.92
A1766, 0.86
A1765, 0.83
A1764, 0.29
A1770, 0.09
A1716, 0.18
A1715, 0.53
A1714, 0.05
A1713, 0.67
A738, 0.77
A739, 0.73
A1719, 0.8
A736, 0.15
A1718, 0.47
A737, 0.26
A1717, 0.13
A734, 0.55
A735, 0.15
A732, 0.96
A733, 0.79
A730, 0.6
A1712, 0.32
A731, 0.72
A1711, 0.35
A1710, 0.95
A1705, 0.09
A1704, 0.57
A1703, 0.33
A1702, 0.26
A749, 0.93
A1709, 0.86
A1708, 0.58
A747, 0.43
A1707, 0.02
A748, 0.41
A1706, 0.48
A745, 0.13
A746, 0.39
A743, 0.17
A744, 0.52
A741, 0.95
A1701, 0.13
A742, 0.26
A1700, 0.64
A740, 0.19
A1738, 0.03
A1737, 0.49
A1736, 0.14
A1735, 0.28
A758, 0.16
A759, 0.87
A1739, 0.01
A756, 0.21
A1730, 0.04
A757, 0.33
A754, 0.89
A755, 0.99
A752, 0.32
A1734, 0.89
A753, 0.69
A1733, 0.74
A750, 0.39
A1732, 0.22
A751, 0.76
A1731, 0.7
A1727, 0.39
A1726, 0.67
A1725, 0.36
A1724, 0.04
A769, 0.76
A1729, 0.45
A1728, 0.84
A767, 0.26
A768, 0.13
A765, 0.16
A766, 0.32
A763, 0.3
A1723, 0.05
A764, 0.81
A1722, 0.45
A761, 0.69
A1721, 0.47
A762, 0.7
A1720, 0.63
A760, 0.92
A778, 0.15
A779, 0.39
A776, 0.75
A777, 0.62
A774, 0.91
A775, 0.48
A772, 0.64
A773, 0.93
A770, 0.74
A771, 0.78
A309, 0.93
A307, 0.44
A308, 0.92
A305, 0.09
A789, 0.48
A306, 0.16
A303, 0.43
A787, 0.49
A304, 0.24
A788, 0.7
A301, 0.42
A785, 0.73
A302, 0.33
A786, 0.22
A783, 0.6
A300, 0.83
A784, 0.23
A781, 0.73
A782, 0.92
A780, 0.96
A318, 0.72
A319, 0.03
A316, 0.76
A317, 0.66
A314, 0.95
A798, 0.04
A315, 0.6
A799, 0.97
A312, 0.76
A796, 0.24
A313, 0.75
A797, 0.16
A310, 0.83
A794, 0.97
A311, 0.61
A795, 0.26
