ArgName,ArgBasicWeight
A1319, 0.2
A1318, 0.14
A1317, 0.06
A1312, 0.69
A1796, 0.63
A1311, 0.34
A1795, 0.09
A1310, 0.48
A1794, 0.73
A1793, 0.63
A1316, 0.71
A1315, 0.98
A1799, 0.44
A1314, 0.8
A1798, 0.45
A1313, 0.15
A1797, 0.75
A1309, 0.67
A1308, 0.43
A1307, 0.27
A1306, 0.82
A1301, 0.38
A1785, 0.66
A1300, 0.94
A1784, 0.41
A1783, 0.15
A1782, 0.76
A1305, 0.19
A1789, 0.3
A1304, 0.52
A1788, 0.43
A1303, 0.16
A1787, 0.31
A1302, 0.46
A1786, 0.97
A1792, 0.82
A1791, 0.5
A1790, 0.56
A1339, 0.41
A1334, 0.01
A1333, 0.55
A1332, 0.88
A1331, 0.39
A1338, 0.15
A1337, 0.81
A1336, 0.2
A1335, 0.42
A1341, 0.08
A1340, 0.13
A1329, 0.68
A1328, 0.94
A1323, 0.26
A1322, 0.94
A1321, 0.66
A1320, 0.69
A1327, 0.68
A1326, 0.58
A1325, 0.29
A1324, 0.29
A1330, 0.22
A1759, 0.93
A1758, 0.5
A1757, 0.39
A1752, 0.37
A1751, 0.38
A1750, 0.02
A1756, 0.11
A1755, 0.3
A1754, 0.94
A1753, 0.33
A709, 0.68
A1749, 0.94
A1748, 0.61
A707, 0.65
A1747, 0.95
A708, 0.98
A1746, 0.32
A705, 0.78
A706, 0.43
A703, 0.23
A704, 0.17
A701, 0.02
A1741, 0.03
A702, 0.12
A1740, 0.21
A700, 0.97
A1745, 0.24
A1744, 0.71
A1743, 0.43
A1742, 0.61
A718, 0.85
A719, 0.86
A1779, 0.12
A716, 0.71
A717, 0.3
A714, 0.94
A715, 0.93
A712, 0.94
A1774, 0.65
A713, 0.75
A1773, 0
A710, 0.88
A1772, 0.44
A711, 0.67
A1771, 0.14
A1778, 0.19
A1777, 0.29
A1776, 0.67
A1775, 0.55
A1781, 0.01
A1780, 0.61
A729, 0.04
A1769, 0.81
A1768, 0.71
A727, 0.55
A728, 0.68
A725, 0.48
A726, 0.72
A723, 0.32
A1763, 0.62
A724, 0.4
A1762, 0.73
A721, 0.58
A1761, 0.78
A722, 0.86
A1760, 0.47
A1767, 0.56
A720, 0.08
A1766, 0.74
A1765, 0.67
A1764, 0.11
A1770, 0.25
A1716, 0.47
A1715, 0.01
A1714, 0.61
A1713, 0.75
A738, 0.52
A739, 0.52
A1719, 0.77
A736, 0.22
A1718, 0.72
A737, 0.48
A1717, 0.01
A734, 0.21
A735, 0.76
A732, 0.69
A733, 0.79
A730, 0.46
A1712, 0.55
A731, 0.91
A1711, 0.94
A1710, 0.13
A1705, 0.91
A1704, 0.69
A1703, 0.13
A1702, 0.08
A749, 0.06
A1709, 0.08
A1708, 0.54
A747, 0.28
A1707, 0.39
A748, 0.48
A1706, 0.5
A745, 0.82
A746, 0.66
A743, 0.42
A744, 0.59
A741, 0.89
A1701, 0.52
A742, 0.41
A1700, 0.24
A740, 0.26
A1738, 0.13
A1737, 0.96
A1736, 0.12
A1735, 0.82
A758, 0.75
A759, 0.29
A1739, 0.86
A756, 0.85
A1730, 0.52
A757, 0.44
A754, 0.48
A755, 0.49
A752, 0.26
A1734, 0.83
A753, 0.54
A1733, 0.89
A750, 0.89
A1732, 0.14
A751, 0.5
A1731, 0.1
A1727, 0.94
A1726, 0.79
A1725, 0.98
A1724, 0.86
A769, 0.38
A1729, 0.02
A1728, 0.46
A767, 0.93
A768, 0.06
A765, 0.82
A766, 0.14
A763, 0.86
A1723, 0.28
A764, 0.45
A1722, 0.54
A761, 0.07
A1721, 0.52
A762, 0.67
A1720, 0.95
A760, 0.86
A778, 0.44
A779, 0.03
A776, 0.8
A777, 0.96
A774, 0.78
A775, 0.27
A772, 0.8
A773, 0.57
A770, 0.81
A771, 0.03
A309, 0.6
A307, 0.17
A308, 0.2
A305, 0.68
A789, 1
A306, 0.51
A303, 0.66
A787, 0.85
A304, 0.48
A788, 0.08
A301, 0.39
A785, 0.37
A302, 0.04
A786, 0.91
A783, 0.72
A300, 0.14
A784, 0.06
A781, 0.44
A782, 0.69
A780, 0.7
A318, 0.97
A319, 0.03
A316, 0.34
A317, 0.72
A314, 0.07
A798, 0.22
A315, 0.63
A799, 0.73
A312, 0.09
A796, 0.83
A313, 0.08
A797, 0.99
A310, 0.94
A794, 0.77
A311, 0.18
A795, 0.57
A792, 0.68
A793, 0.88
A790, 0.12
A791, 0.7
A329, 0.65
A327, 0.08
A328, 0.88
A325, 0.64
A326, 0.05
A323, 0.14
A324, 0.69
A321, 0.72
A322, 0.89
A320, 0.2
A338, 0.82
A339, 0.58
A336, 0.16
A337, 0.55
A334, 0.15
A335, 0.05
A332, 0.79
A333, 0.21
A330, 0.52
A331, 0.62
A349, 0.21
A347, 0.59
A348, 0.4
A345, 0.2
A346, 0.83
A343, 0.75
A344, 0.89
A341, 0.2
A342, 0.3
A340, 0.07
A358, 0.53
A359, 0.96
A356, 0.95
A357, 0.13
A354, 0.84
A355, 0.42
A352, 0.25
A353, 1
A350, 0.65
A351, 0.67
A369, 0.73
A367, 0.6
A368, 0.7
A365, 0.68
A366, 0.18
A363, 0.92
A364, 0.16
A361, 0.74
A362, 0.76
A360, 0.16
A378, 0.84
A379, 0.84
A376, 0.09
A377, 0.03
A374, 0.59
A375, 0.2
A372, 0.47
A373, 0.15
A370, 0.62
A371, 0.51
A389, 0.63
A387, 0.1
A388, 0.08
A385, 0.43
A386, 0.4
A383, 0.57
A384, 0.04
A381, 0.22
A382, 0.76
A380, 0.24
A398, 0.36
A399, 0.83
A396, 0.24
A397, 0.09
A394, 0.34
A395, 0.97
A392, 0.45
A393, 0.28
A390, 0.16
A391, 0.3
A1279, 0.02
A1278, 0.06
A1277, 0.79
A1276, 0.21
A1282, 0.91
A1281, 0.92
A1280, 0.47
A1286, 0.91
A1285, 0.17
A1284, 0.96
A1283, 0.97
A1268, 0.11
A1267, 0.55
A1266, 0.78
A1265, 0.46
A1269, 0.51
A1271, 0.64
A1270, 0.25
A1275, 0.3
A1274, 0.47
A1273, 1
A1272, 0.03
A1299, 0.39
A1298, 0.07
A1289, 0.83
A1288, 0.07
A1287, 0.47
A1293, 0.68
A1292, 0.69
A1291, 0.61
A1290, 0.88
A1297, 0.37
A1296, 0.17
A1295, 0
A1294, 0.15
A1235, 0.85
A1234, 0.57
A1233, 0.54
A1232, 0.91
A1239, 0.33
A1238, 0.31
A1237, 0.84
A1236, 0.48
A1242, 0.58
A1241, 0.93
A1240, 0.77
A1229, 0.39
A1224, 0.13
A1223, 0.16
A1222, 0.69
A1221, 0.91
A1228, 0.28
A1227, 0.01
A1226, 0.85
A1225, 0.02
A1231, 0.13
A1230, 0.02
A1257, 0.2
A1256, 0.28
A1255, 0.09
A1254, 0.93
A1259, 0.86
A1258, 0.14
A1260, 0.81
A1264, 0.41
A1263, 0.43
A1262, 0.87
A1261, 0.26
A1246, 0.29
A1245, 0.5
A1244, 0.31
A1243, 0.15
A1249, 0.92
A1248, 0.17
A1247, 0.57
A1253, 0.78
A1252, 0.53
A1251, 0.01
A1250, 1
A1439, 0.42
A1438, 0.28
A1433, 0.26
A1432, 0.02
A1431, 1
A1430, 0.3
A1437, 0.53
A1436, 0.51
A1435, 0.47
A1434, 0.97
A1440, 0.29
A1429, 0.3
A1428, 0.91
A1427, 0.83
A1422, 0.09
A1421, 0.68
A1420, 0.41
A1426, 0.16
A1425, 0.11
A1424, 0.98
A1423, 0.34
A1455, 0.91
A1454, 0.31
A1453, 0.47
A1452, 0.5
A1459, 0.48
A1458, 0.18
A1457, 0.27
A1456, 0.27
A1462, 0.95
A1461, 0.22
A1460, 0.66
A808, 0.17
A809, 0.88
A806, 0.18
A807, 0.41
A1449, 0.55
A804, 0.13
A805, 0.04
A802, 0.94
A803, 0.45
A800, 0.16
A1444, 0.68
A801, 0.16
A1443, 0.9
A1442, 0.87
A1441, 0.92
A1448, 0.56
A1447, 0.61
A1446, 0.87
A1445, 0.45
A1451, 0.81
A1450, 0.61
A819, 0.87
A817, 0.68
A1879, 0.41
A818, 0.05
A1878, 0.37
A815, 0.72
A816, 0.38
A813, 0.31
A814, 0.79
A811, 0.15
A1873, 0.72
A812, 0.93
A1872, 0.59
A1871, 0.68
A810, 0.83
A1870, 0.97
A1877, 0.35
A1876, 0.32
A1875, 0.79
A1874, 0.63
A1880, 0.55
A1869, 0.79
A828, 0.28
A1868, 0.5
A829, 0.52
A1867, 0.16
A826, 0.61
A827, 0.05
A824, 0.85
A825, 0.99
A822, 0.57
A1862, 0.13
A823, 0.49
A1861, 0.41
A820, 0.34
A1860, 0.61
A821, 0.08
A1866, 0.57
A1865, 0.02
A1864, 0.7
A1863, 0.49
A1419, 0.77
A1418, 0.42
A839, 0.21
A1417, 0.93
A1416, 0.02
A837, 0.83
A838, 0.38
A835, 0.01
A836, 0.58
A833, 0.42
A1411, 0.56
A1895, 0.09
A834, 0.61
A1410, 0.04
A1894, 0.93
A831, 0.88
A1893, 0.38
A832, 0.9
A1892, 0.76
A1415, 0.59
A1899, 0.04
A830, 0.97
A1414, 0.67
A1898, 0.5
A1413, 0.98
A1897, 0.6
A1412, 0.67
A1896, 0.24
A1408, 0.26
A1407, 0.21
A1406, 0.27
A1405, 0.08
A1889, 0.12
A848, 0.97
A849, 0.24
A846, 0.87
A847, 0.67
A1409, 0.72
A844, 0.33
A1400, 0.2
A1884, 0.39
A845, 0.71
A1883, 0.24
A842, 0.74
A1882, 0.76
A843, 0.59
A1881, 0.38
A840, 0.43
A1404, 0.71
A1888, 0.21
A841, 0.99
A1403, 0.03
A1887, 0.78
A1402, 0.87
A1886, 0.09
A1401, 0.78
A1885, 0.29
A1891, 0.88
A1890, 0.48
A1837, 0.7
A1836, 0.06
A1835, 0.89
A1834, 0.74
A859, 0.73
A857, 1
A1839, 0.82
A858, 0.3
A1838, 0.52
A855, 0.46
A856, 0.99
A853, 0.88
A854, 0.78
A851, 0.78
A1833, 0.48
A852, 0.26
A1832, 0.58
A1831, 0.29
A850, 0.29
A1830, 0.99
A1826, 0.55
A1825, 0.63
A1824, 0.49
A1823, 0.92
A1829, 0.01
A868, 0.25
A1828, 0.92
A869, 0
A1827, 0.4
A866, 0.2
A867, 0.81
A864, 0.18
A865, 0.41
A862, 0.84
A1822, 0.85
A863, 0.57
A1821, 0.43
A860, 0.37
A1820, 0.38
A861, 0.95
A1859, 0.81
A1858, 0.44
A1857, 0.66
A1856, 0.05
A879, 0.06
A877, 0.52
A1851, 0.42
A878, 0.16
A1850, 0.81
A875, 0.46
A876, 0.48
A873, 0.49
A1855, 0.59
A874, 0.99
A1854, 0.59
A871, 0.31
A1853, 0.7
A872, 0.86
A1852, 0.07
A870, 0.31
A1848, 0.75
A1847, 0.39
A1846, 0.72
A1845, 0.2
A408, 0.48
A409, 0.69
A406, 0.92
A407, 0.6
A1849, 0.38
A404, 1
A888, 0.65
A1840, 0.6
A405, 0.54
A889, 0.23
A402, 0.02
A886, 0.6
