ArgName,ArgBasicWeight
A1319, 0.53
A1318, 0.42
A1317, 0.43
A1312, 0.91
A1796, 0.01
A1311, 0.83
A1795, 0.6
A1310, 0.27
A1794, 0.15
A1793, 0.86
A1316, 0.91
A1315, 0.13
A1799, 0.98
A1314, 0.76
A1798, 0.53
A1313, 0.66
A1797, 0.55
A1309, 0.25
A1308, 0.07
A1307, 0.74
A1306, 0.45
A1301, 0.68
A1785, 0.82
A1300, 0.52
A1784, 0.75
A1783, 0.17
A1782, 0.65
A1305, 0.06
A1789, 0.68
A1304, 0.47
A1788, 0.56
A1303, 0.16
A1787, 0.86
A1302, 0.83
A1786, 0.56
A1792, 0.43
A1791, 0.51
A1790, 0.71
A1339, 0.33
A1334, 0.04
A1333, 0.59
A1332, 0.7
A1331, 0.42
A1338, 0.74
A1337, 0.57
A1336, 0.93
A1335, 0.55
A1341, 0.81
A1340, 0.77
A1329, 0.31
A1328, 0.2
A1323, 0.17
A1322, 0.81
A1321, 0.34
A1320, 0.97
A1327, 0.46
A1326, 0.61
A1325, 0.4
A1324, 0.34
A1330, 0.76
A1759, 0.75
A1758, 0.55
A1757, 0.22
A1752, 0.21
A1751, 0.78
A1750, 0.17
A1756, 0.45
A1755, 0.33
A1754, 0.47
A1753, 0.46
A709, 0.92
A1749, 0.25
A1748, 0.5
A707, 0.74
A1747, 0.6
A708, 0.94
A1746, 0.74
A705, 0.33
A706, 0.49
A703, 0.93
A704, 0.22
A701, 0.34
A1741, 1
A702, 0.67
A1740, 0.24
A700, 0.19
A1745, 0.62
A1744, 0.04
A1743, 0.53
A1742, 0.98
A718, 0.06
A719, 0.59
A1779, 0.87
A716, 0.46
A717, 0.54
A714, 0.1
A715, 0.25
A712, 0.43
A1774, 0.67
A713, 0.7
A1773, 0.88
A710, 0.08
A1772, 0.15
A711, 0.87
A1771, 0.81
A1778, 0.36
A1777, 0.91
A1776, 0.36
A1775, 0.63
A1781, 0.65
A1780, 0.92
A729, 0.13
A1769, 0.02
A1768, 0.99
A727, 0.89
A728, 0.52
A725, 0.59
A726, 0.77
A723, 0.22
A1763, 0.89
A724, 0.02
A1762, 0.27
A721, 0.42
A1761, 0.92
A722, 0.37
A1760, 0.15
A1767, 0.25
A720, 0.96
A1766, 0.43
A1765, 0.3
A1764, 0.72
A1770, 0.84
A1716, 0.61
A1715, 0.71
A1714, 0.22
A1713, 0.53
A738, 0.98
A739, 0.22
A1719, 0.01
A736, 0.32
A1718, 0.33
A737, 0.27
A1717, 0.55
A734, 0.69
A735, 0.41
A732, 0.92
A733, 0.31
A730, 0.25
A1712, 0.41
A731, 0.31
A1711, 0.89
A1710, 0.47
A1705, 0.74
A1704, 0.56
A1703, 0.81
A1702, 0.1
A749, 0.46
A1709, 0.57
A1708, 0.51
A747, 0.02
A1707, 0.42
A748, 0.61
A1706, 0.39
A745, 0.95
A746, 0.67
A743, 0.67
A744, 0.24
A741, 0.27
A1701, 0.94
A742, 0.05
A1700, 0.54
A740, 0.11
A1738, 0.25
A1737, 0.64
A1736, 0.6
A1735, 0.53
A758, 0.82
A759, 0.18
A1739, 0.62
A756, 0.42
A1730, 0.29
A757, 0.86
A754, 0.37
A755, 0.75
A752, 0.22
A1734, 0.58
A753, 0.26
A1733, 0.65
A750, 0.24
A1732, 0.05
A751, 0.33
A1731, 0.84
A1727, 0.21
A1726, 0.07
A1725, 0.7
A1724, 0.52
A769, 0.07
A1729, 0.1
A1728, 0.35
A767, 0.68
A768, 0.83
A765, 0.21
A766, 0.71
A763, 0.5
A1723, 0.24
A764, 0.82
A1722, 0.1
A761, 0.24
A1721, 0.77
A762, 0.02
A1720, 0.36
A760, 0.14
A778, 0.22
A779, 0.37
A776, 0.82
A777, 0.29
A774, 0.65
A775, 0.83
A772, 0.2
A773, 0.33
A770, 0.29
A771, 0.29
A309, 0.34
A307, 0.99
A308, 0.96
A305, 0.02
A789, 0.98
A306, 0.17
A303, 0.06
A787, 0.85
A304, 0.02
A788, 0.9
A301, 0.45
A785, 0.1
A302, 0.76
A786, 0.19
A783, 0.84
A300, 0.21
A784, 0.93
A781, 0.24
A782, 0.9
A780, 0.77
A318, 0.9
A319, 0.73
A316, 0.21
A317, 0.86
A314, 0.39
A798, 0.09
A315, 0.06
A799, 0.32
A312, 0.61
A796, 0.83
A313, 0.04
A797, 0.83
A310, 0.8
A794, 0.62
A311, 0.5
A795, 0.65
A792, 0.04
A793, 0.09
A790, 0.04
A791, 0.98
A329, 0.21
A327, 0.23
A328, 0.31
A325, 0.76
A326, 0.31
A323, 0.14
A324, 0.02
A321, 0.9
A322, 0.73
A320, 0.79
A338, 0.15
A339, 0.44
A336, 0.26
A337, 0.74
A334, 0.98
A335, 0.82
A332, 0.57
A333, 0.77
A330, 0.06
A331, 0.04
A349, 0.47
A347, 0.84
A348, 0.45
A345, 0.01
A346, 0.75
A343, 0.9
A344, 0.08
A341, 0.92
A342, 0.29
A340, 0.44
A358, 0.87
A359, 0.35
A356, 0.88
A357, 0.67
A354, 0.66
A355, 0.88
A352, 0.11
A353, 0.88
A350, 0.41
A351, 0.24
A369, 0.72
A367, 0.65
A368, 0.85
A365, 0.82
A366, 0.98
A363, 0.84
A364, 0.64
A361, 0.08
A362, 0.94
A360, 0.39
A2169, 0.19
A2168, 0.51
A2167, 0.14
A378, 0.23
A379, 0.4
A376, 0.99
A377, 0.92
A374, 0.15
A2173, 0.99
A375, 0.95
A2172, 0.41
A372, 0.95
A2171, 0.73
A373, 0.22
A2170, 0.71
A370, 0.59
A2177, 0.49
A371, 0.88
A2176, 0.53
A2175, 0.11
A2174, 0.89
A2159, 0.56
A2158, 0.94
A2157, 0.12
A2156, 0.05
A389, 0.96
A387, 0.75
A388, 0.28
A385, 0.36
A2162, 0.77
A386, 0.71
A2161, 0.58
A383, 0.96
A2160, 0.39
A384, 0.8
A381, 0.99
A2166, 0.92
A382, 0.21
A2165, 0.79
A2164, 0.01
A380, 0.52
A2163, 0.28
A2189, 0.25
A398, 0.65
A399, 0.93
A396, 0.08
A2195, 0.19
A397, 0.94
A2194, 0.06
A394, 0.62
A2193, 0.35
A395, 0.86
A2192, 0.73
A392, 0.42
A2199, 0.25
A393, 0.33
A2198, 0.33
A390, 0.25
A2197, 0.15
A391, 0.83
A2196, 0.86
A2191, 0.11
A2190, 0.06
A2179, 0.26
A2178, 0.48
A2184, 0.29
A2183, 0.68
A2182, 0.35
A2181, 0.61
A2188, 0.36
A2187, 0.84
A2186, 0.41
A2185, 0.44
A2180, 0.16
A1279, 0.76
A2126, 0.59
A1278, 0.6
A2125, 0.81
A1277, 0.14
A2124, 0.67
A1276, 0.31
A2123, 0.9
A2129, 0.92
A2128, 0.96
A2127, 0.88
A1282, 0.9
A1281, 0.65
A1280, 0.03
A1286, 0.42
A2133, 0.06
A1285, 0.46
A2132, 0.24
A1284, 0.63
A2131, 0.65
A1283, 0.36
A2130, 0.19
A1268, 0.23
A2115, 0.48
A1267, 0.26
A2114, 0.5
A1266, 0.37
A2113, 0.7
A1265, 0.25
A2112, 0.74
A2119, 0.29
A2118, 0.32
A2117, 0.37
A1269, 0.38
A2116, 0.44
A1271, 0.5
A1270, 0.25
A1275, 0.87
A2122, 0.77
A1274, 0.05
A2121, 0.76
A1273, 0.06
A2120, 0.35
A1272, 0.99
A2148, 0.38
A2147, 0.11
A1299, 0.22
A2146, 0.33
A1298, 0.83
A2145, 0.84
A2149, 0.5
A2151, 0.82
A2150, 0.11
A2155, 0.95
A2154, 0.99
A2153, 0.63
A2152, 0.9
A2137, 0.8
A1289, 0.16
A2136, 0.75
A1288, 0.7
A2135, 0.81
A1287, 0.39
A2134, 0.09
A2139, 0.29
A2138, 0.84
A1293, 0.53
A2140, 0.47
A1292, 0.41
A1291, 0.12
A1290, 0.06
A1297, 0.89
A2144, 0.97
A1296, 0.81
A2143, 0.28
A1295, 0.83
A2142, 0.14
A1294, 0.41
A2141, 0.38
A1235, 0.85
A1234, 0.53
A1233, 0.71
A1232, 0.52
A1239, 0.54
A1238, 0.56
A1237, 0.08
A1236, 0.04
A1242, 0.57
A1241, 0.72
A1240, 0.27
A1229, 0.61
A1224, 0.29
A1223, 0.86
A1222, 0.98
A1221, 0.26
A1228, 0.82
A1227, 0.92
A1226, 0.88
A1225, 0.28
A1231, 0.42
A1230, 0.83
A2109, 0.03
A1257, 0.2
A2104, 0.81
A1256, 0.72
A2103, 0.14
A1255, 0.79
A2102, 0.94
A1254, 0.81
A2101, 0.93
A2108, 0.69
A2107, 0.14
A1259, 0.12
A2106, 0.23
A1258, 0.18
A2105, 0.9
A1260, 0.9
A1264, 0.12
A2111, 0.01
A1263, 0.28
A2110, 0.66
A1262, 0.96
A1261, 0.92
A1246, 0.9
A1245, 0.91
A1244, 0.71
A1243, 0.56
A1249, 0.27
A1248, 0.32
A1247, 0.55
A1253, 0.14
A2100, 0.84
A1252, 0.45
A1251, 0.94
A1250, 0.03
A1439, 0.22
A1438, 0.42
A1433, 0.28
A1432, 0.95
A1431, 0.74
A1430, 0.17
A1437, 0.51
A1436, 0.53
A1435, 0.46
A1434, 0.35
A1440, 0.41
A1429, 0.18
A1428, 0.34
A1427, 0.79
A1422, 0.02
A1421, 0.88
A1420, 0.38
A1426, 0.87
A1425, 0.01
A1424, 0.36
A1423, 1
A1455, 0.99
A1454, 0.49
A1453, 0.62
A1452, 0.64
A1459, 0.28
A1458, 0.75
A1457, 0.26
A1456, 0.94
A1462, 0.5
A1461, 0.57
A1460, 0.78
A808, 0.21
A809, 0.07
A806, 0.31
A807, 0.4
A1449, 0.07
A804, 0.06
A805, 0.25
A802, 0.28
A803, 0.31
A800, 0.37
A1444, 0.4
A801, 0.78
A1443, 0.47
A1442, 0.76
A1441, 0.86
A1448, 0.3
A1447, 0.23
A1446, 0.87
A1445, 0.91
A1451, 0.12
A1450, 0.3
A819, 0.45
A817, 0.28
A1879, 0.55
A818, 0.81
A1878, 0.7
A815, 0.06
A816, 0.11
A813, 0.92
A814, 0.64
A811, 0.11
A1873, 0.79
A812, 0.69
A1872, 0.3
A1871, 0.37
A810, 0.41
A1870, 0.25
A1877, 0.92
A1876, 0.04
A1875, 0.4
A1874, 0.46
A1880, 0.35
A1869, 0.16
A828, 0.06
A1868, 0.73
A829, 0.34
A1867, 0.99
A826, 0.62
A827, 0.6
A824, 0.64
A825, 0.43
A822, 0.43
A1862, 0.82
A823, 0.92
A1861, 0.17
A820, 0.42
A1860, 0.03
A821, 0.53
A1866, 0.75
A1865, 0.07
A1864, 0.44
A1863, 0.97
A1419, 0.92
A1418, 0.73
A839, 1
A1417, 0.4
A1416, 0.39
A837, 0.51
A838, 0.5
A835, 0.16
A836, 0.78
A833, 0.09
A1411, 0.7
A1895, 0.09
A834, 0.49
A1410, 0.77
A1894, 0.96
A831, 0.21
A1893, 0.81
A832, 0.46
A1892, 0.93
A1415, 0.45
A1899, 0.05
A830, 0.86
A1414, 0.48
A1898, 0.4
A1413, 0
A1897, 0.21
A1412, 0.23
A1896, 0.07
A1408, 0.78
A1407, 0.88
A1406, 0.34
A1405, 0.84
A1889, 0.02
A848, 0.87
A849, 0.05
A846, 0.61
A847, 0.03
A1409, 0.98
A844, 0.34
A1400, 0.76
A1884, 0.41
A845, 0.86
A1883, 0.89
A842, 0.38
A1882, 0.2
A843, 0.83
A1881, 0.21
A840, 0.29
A1404, 0.66
A1888, 0.11
A841, 0.63
A1403, 0.36
A1887, 0.23
A1402, 0.25
A1886, 0.74
A1401, 0.78
A1885, 0.85
A1891, 0.86
A1890, 0.45
A1837, 0.71
A1836, 0.48
A1835, 0.9
A1834, 0.66
A859, 0.08
A857, 0.5
A1839, 0.18
A858, 0.75
A1838, 0.95
A855, 0.61
A856, 0.26
A853, 0.51
A854, 0.24
A851, 0.41
A1833, 0.51
A852, 0.11
A1832, 0.54
A1831, 0.61
A850, 0.16
A1830, 0.91
A1826, 0.2
A1825, 0.42
A1824, 0.98
A1823, 0.08
A1829, 0.92
A868, 0.37
A1828, 0.84
A869, 0.42
A1827, 0.4
A866, 0.49
A867, 0.37
A864, 0.82
A865, 0.21
A862, 0.28
A1822, 0.71
A863, 0.41
A1821, 0.04
A860, 0.72
A1820, 0.69
A861, 0.5
A1859, 0.67
A1858, 0.54
A1857, 0.64
A1856, 0.14
A879, 0.42
A877, 0.61
A1851, 0.75
A878, 0.56
A1850, 0.17
A875, 0.4
A876, 0.39
A873, 0.53
A1855, 0.69
A874, 0.88
A1854, 0.59
A871, 0.98
A1853, 0.51
A872, 0.78
A1852, 0.51
A870, 0.99
A1848, 0.71
A1847, 0.2
A1846, 0.02
A1845, 0.91
A408, 0.36
A409, 0.48
A406, 0.34
A407, 0.44
A1849, 0.87
A404, 0.05
A888, 0.88
A1840, 0.61
A405, 0.24
A889, 0.79
A402, 0.1
A886, 0.86
A403, 0.84
A887, 0.57
A400, 0.77
A884, 0.57
A1844, 0.42
A401, 0.48
A885, 0.53
A1843, 0.88
A882, 0.08
A1842, 0.7
A883, 0.28
A1841, 0.33
A880, 0.38
A881, 0.13
A419, 0.89
A417, 0.21
A418, 0.87
A415, 0.36
A899, 0.49
A416, 0.73
A413, 0.16
A897, 0.07
A414, 0.36
A898, 0.45
A411, 0.44
A895, 0.44
A412, 0.42
A896, 0.85
A893, 0.2
A410, 0.52
A894, 0.45
A891, 0.75
A892, 0.14
A890, 0.65
A428, 0.16
A429, 0.22
A426, 0.89
A427, 0.67
A424, 0.4
A425, 0.17
A422, 0.3
A423, 0.03
A420, 0.08
A421, 0.74
A1815, 0.09
A1814, 0.71
A1813, 0.23
A1812, 0.94
A1819, 0.09
A1818, 0.25
A439, 0.33
A1817, 0.24
A1816, 0.14
A437, 0.79
A438, 0.37
A435, 0.07
A436, 0.29
A433, 0.36
A1811, 0.39
A434, 0.34
A1810, 0.69
A431, 0.37
A432, 0.25
A430, 0.28
A1804, 0.07
A1803, 0.91
A1802, 0.6
A1801, 0.22
A1808, 0.72
A1807, 0.14
A1806, 0.17
A1805, 0.74
A448, 0.9
A449, 0.56
A446, 0.83
A447, 0.25
A444, 0.48
A1800, 0.76
A445, 0.58
A442, 0.01
A443, 0.7
A440, 0.65
A441, 0.67
A1809, 0.07
A459, 0.14
A457, 0.73
A458, 0.57
A455, 0.19
A456, 0.65
A453, 0.23
A454, 0.38
A451, 0.25
A452, 0.78
A450, 0.15
A468, 0.26
A469, 0.36
A466, 0.74
A467, 0.96
A464, 0.4
A465, 0.79
A462, 0.4
A463, 0.39
A460, 1
A461, 0.13
A479, 0.78
A477, 0.03
A478, 0.99
