ArgName,ArgBasicWeight
A1319, 0.94
A1318, 0.87
A1317, 0.99
A1312, 0.55
A1796, 0.08
A1311, 0.53
A1795, 0.8
A1310, 0.67
A1794, 0.49
A1793, 0.1
A1316, 0.17
A1315, 0.65
A1799, 0.68
A1314, 0.91
A1798, 0.26
A1313, 0.45
A1797, 0.55
A1309, 0.99
A1308, 0.37
A1307, 0.52
A1306, 0.73
A1301, 0.44
A1785, 0.37
A1300, 0.56
A1784, 0.6
A1783, 0.47
A1782, 0.52
A1305, 0.3
A1789, 0.02
A1304, 0.81
A1788, 0.74
A1303, 0.32
A1787, 0.19
A1302, 0.58
A1786, 0.97
A1792, 0.65
A1791, 0.75
A1790, 0.61
A1339, 0.28
A1334, 0.49
A1333, 0.24
A1332, 0.36
A1331, 0.28
A1338, 0.24
A1337, 0.31
A1336, 0.87
A1335, 0.25
A1341, 0.03
A1340, 0.01
A1329, 0.24
A1328, 0.06
A1323, 0.28
A1322, 0.32
A1321, 0.94
A1320, 0.24
A1327, 0.66
A1326, 0.78
A1325, 0.88
A1324, 0.8
A1330, 0.4
A1759, 0.3
A1758, 0.55
A1757, 0.09
A1752, 0.65
A1751, 0.38
A1750, 0.8
A1756, 0.48
A1755, 0.86
A1754, 0.79
A1753, 0.34
A709, 0.85
A1749, 0.87
A1748, 0.42
A707, 0.43
A1747, 0.23
A708, 0.14
A1746, 0.16
A705, 0.44
A706, 0.37
A703, 0.53
A704, 0.67
A701, 0.39
A1741, 0.66
A702, 0.79
A1740, 0.82
A700, 0.65
A1745, 0.35
A1744, 0.6
A1743, 0.93
A1742, 0.93
A718, 0.41
A719, 0.71
A1779, 0.56
A716, 0.23
A717, 0.24
A714, 0.83
A715, 0.13
A712, 0.94
A1774, 0.07
A713, 0.33
A1773, 0.6
A710, 0.27
A1772, 0.62
A711, 0.41
A1771, 0.53
A1778, 0.9
A1777, 0.88
A1776, 0.49
A1775, 0.59
A1781, 0.44
A1780, 0.58
A729, 0.35
A1769, 0.35
A1768, 0.3
A727, 0.42
A728, 0.18
A725, 0.6
A726, 0.32
A723, 0.38
A1763, 0.99
A724, 0.2
A1762, 0.27
A721, 0.4
A1761, 0.49
A722, 0.37
A1760, 0.83
A1767, 0.38
A720, 0.12
A1766, 0.86
A1765, 0.76
A1764, 0.33
A1770, 0.3
A1716, 0.6
A1715, 0.51
A1714, 0.69
A1713, 0.02
A738, 0.92
A739, 0.81
A1719, 0.16
A736, 0.6
A1718, 0.26
A737, 0.21
A1717, 0.89
A734, 0.72
A735, 0.55
A732, 0.86
A733, 0.7
A730, 0.66
A1712, 0.93
A731, 0.62
A1711, 0.18
A1710, 0.87
A1705, 0.4
A1704, 0.21
A1703, 0.49
A1702, 0.96
A749, 0.4
A1709, 0.85
A1708, 0.18
A747, 0.07
A1707, 0.07
A748, 0.74
A1706, 0.64
A745, 0.67
A746, 0.67
A743, 0.58
A744, 0.06
A741, 0.77
A1701, 0.1
A742, 0.98
A1700, 0.48
A740, 0.79
A1738, 0.92
A1737, 0.15
A1736, 0.9
A1735, 0.52
A758, 0.69
A759, 0.74
A1739, 0.11
A756, 0.7
A1730, 0.18
A757, 0.88
A754, 0.51
A755, 0.99
A752, 0.58
A1734, 0.57
A753, 0.96
A1733, 0.35
A750, 0.34
A1732, 0.01
A751, 0.87
A1731, 0.44
A1727, 0.3
A1726, 0
A1725, 0.88
A1724, 0.55
A769, 0.67
A1729, 0.54
A1728, 0.31
A767, 0.44
A768, 0.16
A765, 0.91
A766, 0.47
A763, 0.08
A1723, 0.85
A764, 0.33
A1722, 0.77
A761, 0.97
A1721, 0.04
A762, 0.83
A1720, 0.84
