ArgName,ArgBasicWeight
A77, 0.33
A78, 0.34
A79, 0.49
A80, 0.42
A81, 0.92
A82, 0.6
A83, 0.5
A84, 0.93
A85, 0.18
A86, 0.43
A87, 0.89
A88, 0.11
A89, 0.25
A0, 0.91
A1, 0.47
A2, 0.41
A3, 0.17
A4, 0.11
A5, 0.1
A6, 0.82
A7, 0.8
A8, 0.85
A9, 0.76
A90, 0.86
A91, 0.95
A92, 0.34
A93, 0.07
A94, 0.16
A95, 0.33
A96, 0.02
A97, 0.13
A10, 0.51
A98, 0.41
A11, 0.94
A99, 0.41
A12, 0.59
A13, 0.46
A14, 0.54
A15, 0.42
A16, 0.01
A17, 0.75
A18, 0.86
A19, 0.11
A20, 0.69
A21, 0.13
A22, 0.39
A23, 0.42
A24, 0.27
A25, 0.48
A26, 0.11
A27, 0.05
A28, 0.33
A29, 0.62
A30, 0.2
A31, 0.97
A32, 0.25
A33, 0.56
A34, 0.16
A35, 0.65
A36, 0.86
A37, 0.91
A38, 0.1
A39, 0.83
A40, 0.24
A41, 0.58
A42, 0.49
A43, 0.73
A44, 0.7
A45, 0.33
A46, 0.25
A47, 0.96
A48, 0.99
A49, 0.35
A50, 0.56
A51, 0.65
A52, 0.66
A53, 0.32
A54, 0.56
A55, 0.63
A56, 0.8
A57, 0.55
A58, 0.93
A59, 0.28
A60, 0.87
A61, 0.34
A62, 0.64
A63, 0.14
A64, 0.4
A65, 0.35
A66, 0.99
A67, 0.85
A68, 0.69
A69, 0.04
A70, 0.76
A71, 0.06
A72, 0.7
A73, 0.07
A74, 0.71
A75, 0.53
A76, 0.03
