ArgName,ArgBasicWeight
A907, 0.81
A908, 0.83
A905, 0.86
A906, 0.63
A903, 0.89
A904, 0.96
A901, 0.24
A902, 0.35
A900, 0.79
A0, 0.3
A1, 0.33
A2, 0.92
A3, 0.55
A4, 0
A5, 0.61
A6, 0.63
A7, 0.83
A8, 0.26
A9, 0.18
A918, 0.43
A919, 0.95
A916, 0.59
A917, 0.74
A914, 0.4
A915, 0.79
A912, 0.89
A913, 0.61
A910, 0.1
A911, 0.78
A909, 0.12
A929, 0.66
A927, 0.68
A928, 0.61
A925, 0.41
A926, 0.42
A923, 0.06
A924, 0.64
A921, 0.3
A922, 0.82
A920, 0.38
A938, 0.59
A939, 0.4
A936, 0.77
A937, 0.63
A934, 0.99
A935, 0.79
A932, 0.7
A933, 0.87
A930, 0.7
A931, 0.28
A709, 0.16
A707, 0.05
A949, 0.45
A708, 0.19
A705, 0.41
A947, 0.86
A706, 0.86
A948, 0.28
A703, 0.99
A945, 0.75
A704, 0.26
A946, 0.12
A701, 0.09
A943, 0.88
A702, 0.46
A944, 0.41
A941, 0.29
A700, 0.95
A942, 0.9
A940, 0.58
A718, 0.81
A719, 0.42
A716, 0.98
A958, 0.88
A717, 0.45
A959, 0.26
A714, 0.16
A956, 0.53
A715, 0.75
A957, 0.35
A712, 0.26
A954, 0.09
A713, 0.65
A955, 0.53
A710, 0.52
A952, 0.69
A711, 0.03
A953, 0.72
A950, 0.69
A951, 0.94
A729, 0.07
A727, 0.61
A969, 0.3
A728, 0.04
A725, 0.23
A967, 0.94
A726, 0.13
A968, 0.04
A723, 0.07
A965, 0.44
A724, 0.93
A966, 0.21
A721, 0.53
A963, 0.98
A722, 0.04
A964, 0.14
A961, 0.83
A720, 0.96
A962, 0.25
A960, 0.29
A738, 0.8
A739, 0.41
A736, 0.95
A978, 0.07
A737, 0.28
A979, 0.35
A734, 0.54
A976, 0.57
A735, 0.08
A977, 0.96
A732, 0.25
A974, 0.89
A733, 0.05
A975, 0.43
A730, 0.03
A972, 0.74
A731, 0.89
A973, 0.49
A970, 0.21
A971, 0.8
A509, 0.22
A507, 0.83
A749, 0.24
A508, 0.95
A505, 0.13
A747, 0.35
A989, 0.16
A506, 0.87
