ArgName,ArgBasicWeight
A1319, 0.34
A1318, 0.9
A1317, 0.15
A1312, 0.06
A1311, 0.58
A1310, 0.82
A1316, 0.66
A1315, 0.21
A1314, 0.41
A1313, 0.93
A907, 0.49
A1309, 0.07
A908, 0.95
A1308, 0.39
A905, 0.81
A1307, 0.82
A906, 0.03
A1306, 0.17
A903, 0.38
A904, 0.62
A901, 0.93
A902, 0.93
A1301, 0.41
A900, 0.79
A1300, 0.06
A1305, 0.78
A1304, 0.09
A0, 0.85
A1303, 0.46
A1, 0.31
A1302, 0.89
A2, 0.22
A3, 0.04
A4, 0
A5, 1
A6, 0.18
A7, 0.84
A8, 0.97
A9, 0.54
A918, 0.37
A919, 0.66
A916, 0.65
A917, 0.17
A1339, 0.56
A914, 0.06
A915, 0.71
A912, 0.36
A913, 0.26
A910, 0.91
A1334, 0.19
A911, 0.95
A1333, 0.99
A1332, 0.08
A1331, 0.74
A1338, 0.22
A1337, 0.27
A1336, 0.5
A1335, 0.61
A1341, 0.49
A1340, 0.58
A909, 0.28
A929, 0.3
A927, 0.46
A1329, 0.14
A928, 0.89
A1328, 0
A925, 0.68
A926, 0.92
A923, 0.88
A924, 0.02
A921, 0.9
A1323, 0.74
A922, 0.94
A1322, 0.65
A1321, 0.06
A920, 1
A1320, 0.01
A1327, 0.13
A1326, 0.88
A1325, 0.08
A1324, 0.99
A1330, 0.06
A938, 0.39
A939, 0.65
A936, 0.12
A937, 0.09
A934, 0.81
A935, 0.12
A932, 0.39
A933, 0.38
A930, 0.09
A931, 0.96
A709, 0.36
A707, 0.93
A949, 0.09
A708, 0.2
A705, 0.19
A947, 0.49
A706, 0.9
A948, 0.13
A703, 0.37
A945, 0.16
A704, 0.36
A946, 0.04
A701, 0.99
A943, 0.05
A702, 0.93
A944, 1
A941, 0.72
A700, 0.76
A942, 0.4
A940, 0.16
A718, 0.24
A719, 0.71
A716, 0.31
A958, 0.5
A717, 0.32
A959, 0.34
A714, 0.52
A956, 0.54
A715, 0.64
A957, 0.98
A712, 0.02
A954, 0.61
A713, 0.2
A955, 0.5
A710, 0.41
A952, 0.3
A711, 0.33
A953, 0
A950, 0.41
A951, 0.81
A729, 0.87
A727, 0.84
A969, 0.6
A728, 0.7
A725, 0.56
A967, 0.08
A726, 0.05
A968, 0.77
A723, 0.15
A965, 0.39
A724, 0.29
A966, 0.9
A721, 0.63
A963, 0.06
A722, 0.32
A964, 0.07
A961, 0.15
A720, 0.89
A962, 0.35
A960, 0.88
A738, 0.63
A739, 0.73
A736, 0.51
A978, 0.03
A737, 0.8
A979, 0.03
A734, 0.68
A976, 0.94
A735, 0.93
A977, 0.69
A732, 0.33
A974, 0.89
A733, 0.12
A975, 0.56
A730, 0.2
A972, 0.52
A731, 0.95
A973, 0.41
A970, 0.04
A971, 0.68
A509, 0.57
A507, 0.9
A749, 0.95
A508, 0.14
A505, 0.94
A747, 0.95
A989, 0.2
A506, 0.21
A748, 0.65
A503, 0.23
A745, 0.7
A987, 0.41
A504, 0.86
A746, 0.74
A988, 0.35
A501, 0.18
A743, 0.07
A985, 0.81
A502, 0.8
A744, 0.76
A986, 0.29
A741, 0.11
A983, 0.13
A500, 0.38
A742, 0.84
A984, 0.31
A981, 0.7
A740, 0.97
A982, 0.61
A980, 0.09
A518, 0.02
A519, 0.59
A516, 0.54
A758, 0.28
A517, 0.77
A759, 0.11
A514, 0.76
A756, 0.22
A998, 0.23
A515, 0.59
A757, 0.34
A999, 0.69
A512, 0.51
A754, 0.83
A996, 0.29
A513, 0.71
A755, 0.8
A997, 0.36
A510, 0.4
A752, 0
A994, 0.49
A511, 0.75
A753, 0.51
A995, 0.36
A750, 0.35
A992, 0.81
A751, 0.55
A993, 0.87
A990, 0.33
A991, 0.83
A529, 1
A527, 0.78
A769, 0.35
A528, 0.22
A525, 0.38
A767, 0.26
A526, 0.02
A768, 0.44
A523, 0.97
A765, 0.87
A524, 0.13
A766, 0.45
A521, 0.1
A763, 0.04
A522, 0.38
A764, 0.67
A761, 0.09
A520, 0.67
A762, 0.05
A760, 0.77
A538, 0.42
A539, 0.51
A536, 0.76
A778, 0.99
A537, 0.6
A779, 0.28
A534, 0.46
A776, 0.08
A535, 0.12
A777, 0.14
A532, 0.36
A774, 0.97
A533, 0.02
A775, 0.7
A530, 0.3
A772, 0.39
A531, 0.46
A773, 0.77
A770, 0.33
A771, 0.21
A309, 0.87
A307, 0.14
A549, 0.7
A308, 0.84
A305, 0.4
A547, 0.33
A789, 0.63
A306, 0.22
A548, 0.83
A303, 0.01
A545, 0.9
A787, 0.55
