ArgName,ArgBasicWeight
A0, 0.74
A1, 0.06
A2, 0.41
A3, 0.54
A4, 0.26
A5, 0.88
A6, 0.05
A7, 0.3
A8, 0.87
A9, 0.44
A408, 0.83
A409, 0.59
A406, 0.72
A407, 0.13
A404, 0.98
A405, 0.81
A402, 0.54
A403, 0.23
A400, 0.74
A401, 0.37
A419, 0.3
A417, 0.17
A418, 0.13
A415, 0.88
A416, 0.5
A413, 0.45
A414, 0.56
A411, 0.45
A412, 0.11
A410, 0.12
A309, 0.52
A307, 0.43
A428, 0.21
A308, 0.71
A429, 0.12
A305, 0.58
A426, 0.75
A306, 0.54
A427, 0.57
A303, 0.07
A424, 0.98
A304, 0.16
A425, 0.32
A301, 0.35
A422, 0.39
A302, 0.16
A423, 0.53
A420, 0.6
A300, 0.88
A421, 0.76
A318, 0.23
A439, 0.65
A319, 0.44
A316, 0.26
A437, 0.57
A317, 0.78
A438, 0.43
A314, 0.37
A435, 0.26
A315, 0.81
A436, 0.31
A312, 0.21
A433, 0.35
A313, 0.6
A434, 0.33
A310, 0.56
A431, 0.31
A311, 0.39
A432, 0.65
A430, 0.02
A208, 0.38
A329, 0.85
A209, 0.47
A206, 0.19
A327, 0.52
A448, 0.59
A207, 0.59
A328, 0.22
A449, 0.45
A204, 0.75
A325, 0.54
A446, 0.11
A205, 0.38
A326, 0.47
A447, 0.3
A202, 0.07
A323, 0.4
A444, 0.92
A203, 0.59
A324, 0.91
A445, 0.2
A200, 0.98
A321, 0.08
A442, 0.26
A201, 0.81
A322, 0.33
A443, 0.57
A440, 0.97
A320, 0.75
A441, 0.74
A219, 0.01
A217, 0.59
A338, 0.15
A459, 0.3
A218, 0.48
A339, 0.3
A215, 0.98
A336, 0.52
A457, 0.88
A216, 0.21
A337, 0.52
A458, 0.57
A213, 0.89
A334, 0.85
A455, 0.88
A214, 0.72
A335, 0.97
A456, 0.28
A211, 0.64
A332, 0.17
A453, 0.19
A212, 0.47
A333, 0.24
A454, 0.61
A330, 0.09
A451, 0.35
A210, 0.14
A331, 0.1
A452, 0.85
A450, 0.06
A109, 0.93
A107, 0.26
A228, 0.52
A349, 0.37
A108, 0.88
A229, 0.98
A105, 0.8
A226, 0.37
A347, 0.33
A468, 0.73
A106, 0.18
A227, 0.3
A348, 0.57
A469, 0.4
A103, 0.44
A224, 0.49
A345, 0.75
A466, 0.09
A104, 0.14
A225, 0.6
A346, 0.39
A467, 0.6
A101, 0.64
A222, 0.58
A343, 0.78
A464, 0.4
A102, 0.15
A223, 0.43
A344, 0.5
A465, 0.32
A220, 0.9
A341, 0.97
A462, 0.74
A100, 0.55
A221, 0.64
A342, 0.72
A463, 0.94
A460, 0.07
A340, 0.93
A461, 0.94
A10, 0.85
A11, 0.76
A12, 0.39
A13, 0.46
A14, 0.8
A15, 0.93
A16, 0.44
A17, 0.46
A18, 0.09
A19, 0.69
A118, 0.72
A239, 0.83
A119, 0.87
A116, 0.81
A237, 0.06
A358, 0.84
A479, 0.36
A117, 0.4
A238, 0.25
A359, 0.99
A114, 0.99
A235, 0.65
A356, 0.98
A477, 0.55
A115, 0.57
A236, 0.07
A357, 0.59
A478, 0.37
A112, 0.87
A233, 0.25
A354, 0.2
A475, 0.75
A113, 0
A234, 0.93
A355, 0.29
A476, 0.48
A110, 0.31
A231, 0.58
A352, 0.96
A473, 0.02
A111, 0.09
A232, 0.13
A353, 0.62
A474, 0.11
A350, 0.78
A471, 0.59
A230, 0.83
A351, 0.44
A472, 0.85
A470, 0.18
A20, 0.81
A21, 0.02
A22, 0.6
A23, 0.48
A24, 0.27
A25, 0.68
A26, 0.52
A27, 0.16
A28, 0.48
A29, 0.42
A129, 0.57
A127, 0.81
A248, 0.7
A369, 0.94
A128, 0.53
A249, 0.71
A125, 0.13
A246, 0.82
A367, 0.01
A488, 0.56
A126, 0.08
A247, 0.3
A368, 0.41
A489, 0.43
A123, 0.54
A244, 0.88
A365, 0.68
A486, 0.92
A124, 0.41
A245, 0.89
A366, 0.24
A487, 0.93
A121, 0.95
A242, 0.22
A363, 0.9
A484, 0.9
A122, 0.49
A243, 0.12
A364, 0.56
A485, 0.86
A240, 0.39
A361, 0.61
A482, 0.99
A120, 0.8
A241, 0.77
A362, 0.23
A483, 0.83
A480, 0.95
A360, 0.72
A481, 0.02
A30, 0.84
A31, 0.44
A32, 0.71
A33, 0.46
A34, 0.55
A35, 0.11
A36, 0.3
A37, 0.42
A38, 0.53
A39, 0.42
A138, 0.57
A259, 0.93
A139, 0.87
A136, 0.29
A257, 0.72
A378, 0.78
A499, 0.13
A137, 0.21
A258, 0.7
A379, 0.58
A134, 0.22
A255, 0.85
A376, 0.2
A497, 0.9
A135, 0.39
A256, 0.44
A377, 0.31
A498, 0.27
A132, 0.54
A253, 0.07
A374, 0.75
A495, 0.73
A133, 0.49
A254, 0.32
A375, 0.08
A496, 0.36
A130, 0.96
A251, 0.69
A372, 0.67
A493, 0.8
A131, 0.43
A252, 0.88
A373, 0.64
A494, 0.09
A370, 0.71
A491, 0.46
A250, 0.19
A371, 0.85
A492, 0.36
A490, 0.49
A40, 0.69
A41, 0.97
A42, 0.65
A43, 0.89
A44, 0.53
A45, 0.89
A46, 0.24
A47, 0.26
A48, 0.87
A49, 0.61
A149, 0.01
A147, 0.06
A268, 0.35
A389, 0.77
A148, 0.27
A269, 0.73
A145, 0.8
A266, 0.66
A387, 0.53
A146, 0.21
A267, 0.74
A388, 0.28
A143, 0.07
A264, 0.84
A385, 0.48
A144, 0.3
A265, 0.8
A386, 0.31
A141, 0.56
A262, 0.11
A383, 0.88
A142, 0.31
A263, 0.78
A384, 0.46
A260, 0.35
A381, 0.02
A140, 0.3
A261, 0.97
A382, 0.65
A380, 0.05
A50, 0.69
A51, 0.65
A52, 0.87
A53, 0.69
A54, 0
A55, 0.81
A56, 0.83
A57, 0.8
A58, 0.02
A59, 0.51
A158, 0.98
A279, 0.91
A159, 0.11
A156, 0.38
A277, 0.36
A398, 0.87
A157, 0.88
A278, 0.3
A399, 0.79
A154, 0.61
A275, 0.82
A396, 0.21
A155, 0.72
A276, 0.35
A397, 0.69
A152, 0.91
A273, 0.83
A394, 0.09
A153, 0.48
A274, 0.32
A395, 0.3
A150, 0.23
A271, 0.32
A392, 0.2
A151, 0.15
A272, 0.09
A393, 0.05
A390, 0.5
A270, 0.64
A391, 0.92
A60, 0.78
A61, 0.95
A62, 0.4
A63, 0.07
A64, 0.51
A65, 0.48
A66, 0.77
A67, 0.74
A68, 0.97
A69, 0.68
A169, 0.17
A167, 0.35
A288, 0.61
A168, 0.47
A289, 0.33
A165, 0.4
A286, 0.71
A166, 0.26
A287, 0.1
A163, 0.9
A284, 0.71
A164, 0.02
A285, 0.65
A161, 0.13
A282, 0
A162, 0.08
A283, 0.57
A280, 0.42
A160, 0.75
A281, 0.4
A70, 0.83
A71, 0.32
A72, 0.52
A73, 0.91
A74, 0.24
A75, 0.33
A76, 0.22
A77, 0.92
A78, 0.5
A79, 0.15
A178, 0.23
A299, 0.05
A179, 0.17
A176, 0.83
A297, 0.31
A177, 0.62
A298, 0.76
A174, 0.9
A295, 0.53
