ArgName,ArgBasicWeight
A1319, 0.55
A1318, 0.02
A1317, 0.91
A1312, 0.81
A1796, 0.59
A1311, 0.24
A1795, 0.03
A1310, 0.98
A1794, 0.12
A1793, 0.88
A1316, 0.04
A1315, 0.06
A1799, 0.3
A1314, 0.31
A1798, 0.05
A1313, 0.11
A1797, 0.11
A1309, 0.58
A1308, 0.87
A1307, 0.45
A1306, 0.35
A1301, 0.41
A1785, 0.17
A1300, 0.43
A1784, 0.58
A1783, 0.72
A1782, 0.8
A1305, 0.4
A1789, 0.42
A1304, 0.68
A1788, 0.69
A1303, 0.83
A1787, 0.85
A1302, 0.17
A1786, 0.73
A1792, 0.48
A1791, 0.53
A1790, 0.94
A1339, 0.39
A1334, 0.46
A1333, 0.78
A1332, 0.11
A1331, 0.94
A1338, 0.4
A1337, 0
A1336, 0.25
A1335, 0.05
A1341, 0.3
A1340, 0.17
A1329, 0.04
A1328, 0.63
A1323, 0.84
A1322, 0.02
A1321, 0.78
A1320, 0.41
A1327, 0.54
A1326, 0.35
A1325, 0.79
A1324, 0.09
A1330, 0.99
A1759, 0.2
A1758, 0.27
A1757, 0.62
A1752, 0.03
A1751, 0.39
A1750, 0.24
A1756, 0.92
A1755, 0.47
A1754, 0.16
A1753, 0.68
A709, 0.63
A1749, 0.15
A1748, 0.93
A707, 0.77
A1747, 0.24
A708, 0.42
A1746, 0.66
A705, 0.84
A706, 0.33
A703, 0.41
A704, 0.63
A701, 0.85
A1741, 0.1
A702, 0.76
A1740, 0.02
A700, 0.59
A1745, 0.66
A1744, 0.78
A1743, 0.85
A1742, 0.23
A718, 0.46
A719, 0.37
A1779, 0.31
A716, 0.72
A717, 0.03
A714, 0.97
A715, 0.8
A712, 0.3
A1774, 0.09
A713, 0.81
A1773, 0.23
A710, 0.68
A1772, 0.2
A711, 0.93
A1771, 0.78
A1778, 0.01
A1777, 0.77
A1776, 0.57
A1775, 0.6
A1781, 0.15
A1780, 0.89
A729, 0.42
A1769, 0.89
A1768, 0.99
A727, 0.71
A728, 0.36
A725, 0.59
A726, 0.86
A723, 0.23
A1763, 0.07
A724, 0.51
A1762, 0.89
A721, 0.6
A1761, 0.65
A722, 0.88
A1760, 0.56
A1767, 0.73
A720, 0.44
A1766, 0.19
A1765, 0.42
A1764, 0.13
A1770, 0.53
A1716, 0.21
A1715, 0.27
A1714, 0.4
A1713, 0.11
A738, 0.74
A739, 0.9
A1719, 0.72
A736, 0.09
A1718, 0.98
A737, 0.38
A1717, 0.7
A734, 0.71
A735, 0.18
A732, 0.33
A733, 0.7
A730, 0.36
A1712, 0.62
A731, 0.37
A1711, 0.34
A1710, 0.45
A1705, 0.71
A1704, 0.03
A1703, 0.09
A1702, 0.12
A749, 0.13
A1709, 0.25
A1708, 0.88
A747, 0.69
A1707, 0.03
A748, 0.83
A1706, 0.55
A745, 0.56
A746, 0.92
A743, 0.66
A744, 0.33
A741, 0.26
A1701, 0.14
A742, 0.72
A1700, 0.53
A740, 0.1
A1738, 0.47
A1737, 0.1
A1736, 0.55
A1735, 0.53
A758, 0.48
A759, 0.65
A1739, 0.23
A756, 0.09
A1730, 0.8
A757, 0.99
A754, 0.22
A755, 0.08
A752, 0.71
A1734, 0.6
A753, 0.72
A1733, 0.54
A750, 0.16
A1732, 0.06
A751, 0.59
A1731, 0.35
A1727, 0.91
A1726, 0.3
A1725, 0.15
A1724, 0.85
A769, 0.36
A1729, 0.19
A1728, 0.03
A767, 0.09
A768, 0.15
A765, 0.82
A766, 0.98
A763, 0.7
A1723, 0.21
A764, 0.83
A1722, 0.23
A761, 0.72
A1721, 0.54
A762, 0.53
A1720, 0.36
A760, 0.8
A778, 0.27
A779, 0.79
A776, 0.43
A777, 0.3
A774, 0.17
A775, 0.59
A772, 0.95
A773, 0.73
A770, 0.23
A771, 0.23
A309, 0.65
A307, 0.8
A308, 0.01
A305, 0.83
A789, 0.89
A306, 0.83
A303, 0.91
A787, 0.6
A304, 0.89
A788, 0.88
A301, 0.84
A785, 0.27
A302, 0.18
A786, 0.43
A783, 0.03
A300, 0.47
A784, 0.38
A781, 0.04
A782, 0.28
A780, 0.89
A318, 0.77
A319, 0.09
A316, 0.96
A317, 0.24
A314, 0.11
A798, 0.99
A315, 0.53
A799, 0.36
A312, 0.21
A796, 0.82
A313, 0
A797, 0.61
A310, 0.9
A794, 0.69
A311, 0.33
A795, 0.3
A792, 0.11
A793, 0.71
A790, 0.05
A791, 0.49
A329, 1
A327, 0.65
A328, 0.98
A325, 0.9
A326, 0.43
A323, 0.67
A324, 0.38
A321, 0.15
A322, 0.96
A320, 0.32
A338, 0.51
A339, 0.35
A336, 0.74
A337, 0.08
A334, 0.84
A335, 0.85
A332, 0.25
A333, 0.63
A330, 0.32
A331, 0.09
A349, 0.85
A347, 0.86
A348, 0.26
A345, 0.3
A346, 0.84
A343, 0.26
A344, 0.46
A341, 0.35
A342, 0.96
A340, 0.76
A358, 0.62
A359, 0.27
A356, 0.64
A357, 0.8
A354, 0.35
A355, 0.72
A352, 0.51
A353, 0.65
A350, 0.28
