ArgName,ArgBasicWeight
A0, 0.61
A1, 0.67
A2, 0.6
A3, 0.72
A4, 0.17
A5, 0.21
A6, 0.82
A7, 0.65
A8, 0.76
A9, 0.52
A309, 0.47
A307, 0.54
A308, 0.77
A305, 0.7
A306, 0.17
A303, 0.99
A304, 0.54
A301, 0.96
A302, 0.85
A300, 0.44
A318, 0.43
A319, 0.03
A316, 0.71
A317, 0.34
A314, 0.46
A315, 0.91
A312, 0.33
A313, 0.68
A310, 0.57
A311, 0.85
A208, 0.62
A329, 0.48
A209, 0.66
A206, 0.67
A327, 0.02
A207, 0.03
A328, 0.31
A204, 0.86
A325, 0.33
A205, 0.94
A326, 0.39
A202, 0.32
A323, 0.94
A203, 0.89
A324, 0.88
A200, 0.66
A321, 0.24
A201, 0.21
A322, 0.21
A320, 0.77
A219, 0.61
A217, 0.48
A338, 0.14
A218, 0.55
A339, 0.23
A215, 0.49
A336, 0.65
A216, 0.7
A337, 0
A213, 0.73
A334, 0.77
A214, 0.03
A335, 0.12
A211, 0.92
A332, 0.61
A212, 0.97
A333, 0.32
A330, 0.75
A210, 0.1
A331, 0.01
A109, 0.16
A107, 0.83
A228, 0.78
A349, 0.84
A108, 0.6
A229, 0.18
A105, 0.06
A226, 0.77
A347, 0.06
A106, 0.05
A227, 0.85
A348, 0.48
A103, 0.89
A224, 0.11
A345, 0.78
A104, 0.11
A225, 0.97
A346, 0.81
A101, 0.97
A222, 0.18
A343, 0.27
A102, 0.16
A223, 0.61
A344, 0.94
A220, 0.95
A341, 0.99
A100, 0.82
A221, 0.52
A342, 0.34
A340, 0.19
A10, 0.32
A11, 1
A12, 0.97
A13, 0.64
A14, 0.86
A15, 0.76
A16, 0.44
A17, 0.47
A18, 0.18
A19, 0.14
A118, 0.45
A239, 0.23
A119, 0.95
A116, 0.03
A237, 0.03
A358, 0.19
A117, 0.28
A238, 0.9
A359, 0.14
A114, 0.26
A235, 0.89
A356, 0.98
A115, 0.57
A236, 0.7
A357, 0.91
A112, 0.54
A233, 0.91
A354, 0.55
A113, 0.12
A234, 0.59
A355, 0.04
A110, 0.23
A231, 0.96
A352, 0.06
A111, 0.54
A232, 0.34
A353, 0.38
A350, 0.77
A230, 0.8
A351, 0.52
A20, 0.8
A21, 0.91
A22, 0.62
A23, 0.97
A24, 0.48
A25, 0.17
A26, 0.77
A27, 0.45
A28, 0.68
A29, 0.09
A129, 0.04
A127, 1
A248, 0.37
A369, 0.03
A128, 0.12
A249, 1
A125, 0.34
A246, 0.29
A367, 0.12
A126, 0.74
A247, 0.22
A368, 0.54
A123, 0.17
A244, 0.53
A365, 0.95
A124, 0.45
A245, 0.11
A366, 0.82
A121, 0.8
A242, 0.13
A363, 0.31
A122, 0.96
A243, 0.78
A364, 0.34
A240, 0.21
A361, 0.65
A120, 0.05
A241, 0.73
A362, 0.11
A360, 0.82
A30, 0.69
A31, 0.41
A32, 0.67
A33, 0.22
A34, 0.49
A35, 0.77
A36, 0.76
A37, 0.3
