ArgName,ArgBasicWeight
A1319, 0.77
A1318, 0.28
A1317, 0.63
A1312, 0.09
A1796, 0.51
A1311, 0.21
A1795, 0.87
A1310, 0.12
A1794, 0.85
A1793, 0.54
A1316, 0.09
A1315, 0.42
A1799, 0.17
A1314, 0.87
A1798, 0.39
A1313, 0.76
A1797, 0.59
A1309, 0.97
A1308, 0.8
A1307, 0.81
A1306, 0.96
A1301, 0.44
A1785, 0.21
A1300, 0.35
A1784, 0.23
A1783, 0.84
A1782, 0.36
A1305, 0.91
A1789, 0.66
A1304, 0.27
A1788, 0.06
A1303, 0.44
A1787, 0.48
A1302, 0.16
A1786, 0.29
A1792, 0.71
A1791, 0.18
A1790, 0.19
A1339, 0.68
A1334, 0.88
A1333, 0.31
A1332, 0.52
A1331, 0.26
A1338, 0.28
A1337, 0.84
A1336, 0.29
A1335, 0.08
A1341, 0.31
A1340, 0.09
A1329, 0.9
A1328, 0.52
A1323, 0.65
A1322, 0.66
A1321, 0.76
A1320, 0.54
A1327, 0.52
A1326, 0.25
A1325, 0.93
A1324, 0.52
A1330, 0.88
A1759, 0.59
A1758, 0.6
A1757, 0.65
A1752, 0.04
A1751, 0.99
A1750, 0.11
A1756, 0.68
A1755, 0.51
A1754, 0.72
A1753, 0.78
A709, 0.49
A1749, 0.96
A1748, 0.28
A707, 0.08
A1747, 0.17
A708, 0.21
A1746, 0.98
A705, 0.66
A706, 0.21
A703, 0.64
A704, 0.75
A701, 0.09
A1741, 0.58
A702, 0.24
A1740, 0.98
A700, 0.92
A1745, 0.27
A1744, 0.75
A1743, 0.46
A1742, 0.87
A718, 0.21
A719, 0.06
A1779, 0.35
A716, 0.69
A717, 0.63
A714, 0.74
A715, 0.42
A712, 0.63
A1774, 0.11
A713, 0.09
A1773, 0.33
A710, 0.7
A1772, 0.18
A711, 0.96
A1771, 0.18
A1778, 0.14
A1777, 0.39
A1776, 0.28
A1775, 0.3
A1781, 0.51
A1780, 0.97
A729, 0.78
A1769, 0.81
A1768, 0.26
A727, 0.1
A728, 0.58
A725, 0.16
A726, 0.16
A723, 0.52
A1763, 0.57
A724, 0.05
A1762, 0.77
A721, 0.19
A1761, 0.7
A722, 0.81
A1760, 0.05
A1767, 0.06
A720, 0.05
A1766, 0.88
A1765, 0.85
A1764, 0.39
A1770, 0.75
A1716, 0.76
A1715, 0.89
A1714, 0.32
A1713, 0.71
A738, 0.94
A739, 0.1
A1719, 0.77
A736, 0.74
A1718, 0.94
A737, 0.79
A1717, 0.52
A734, 0.58
A735, 0.63
A732, 0.42
A733, 0.12
A730, 0.35
A1712, 0.16
A731, 0.57
A1711, 0.58
A1710, 0.25
A1705, 0
A1704, 0.22
A1703, 0.94
A1702, 0.39
A749, 0.7
A1709, 0.59
A1708, 0.93
A747, 0.96
A1707, 0.56
A748, 0.71
A1706, 0.17
A745, 0.53
A746, 0.5
A743, 0.28
A744, 0.37
A741, 0.92
A1701, 0.27
A742, 0.27
A1700, 0.64
A740, 0.79
A1738, 0.02
A1737, 0.39
A1736, 0.12
A1735, 0.64
A758, 0.28
A759, 0.73
A1739, 0.32
A756, 0.05
A1730, 0.16
A757, 0.19
A754, 0.89
A755, 0.28
A752, 0.81
A1734, 0.8
A753, 0.19
A1733, 0.64
A750, 0.19
A1732, 0.33
A751, 0.01
A1731, 0.09
A1727, 0.97
A1726, 0.76
A1725, 0.44
A1724, 0.41
A769, 0.53
A1729, 0.52
A1728, 0.25
A767, 0.23
A768, 0.5
A765, 0.04
A766, 0.27
A763, 0.49
A1723, 0.94
A764, 0.02
A1722, 0.15
A761, 0.26
A1721, 0.88
A762, 0.42
A1720, 0.9
A760, 0.3
A778, 0.96
A779, 0.71
A776, 0
A777, 0.81
A774, 0.08
A775, 0.64
A772, 0.9
A773, 0.3
A770, 0.04
A771, 0.21
A309, 0.6
A307, 0.41
A308, 0.07
A305, 0.91
A789, 0.12
A306, 0.66
A303, 0.67
A787, 0.18
A304, 0.54
A788, 0.72
A301, 0.34
A785, 0.6
A302, 0.27
A786, 0.85
A783, 0.99
A300, 0.64
A784, 0.27
A781, 0.45
A782, 0.79
A780, 0.97
A318, 0.14
A319, 0.53
A316, 0.51
A317, 0.96
A314, 0.11
A798, 0.35
A315, 0.62
A799, 0.76
A312, 0.61
A796, 0.37
A313, 0.58
A797, 0.58
A310, 0.03
A794, 0.84
A311, 0.13
A795, 0.11
A792, 0.35
A793, 0.37
A790, 0.51
A791, 0.52
A329, 0.97
A327, 0.7
A328, 0.91
A325, 0.75
A326, 0.89
A323, 0.51
A324, 0.17
A321, 0.38
A322, 0.11
A320, 0.63
A338, 0.52
A339, 0.2
A336, 0.9
A337, 0.9
A334, 0.92
A335, 0.97
A332, 0.17
A333, 0.93
A330, 0.38
A331, 0.08
A349, 0.72
A347, 0.54
A348, 0.68
A345, 0.71
A346, 0.55
A343, 0.39
A344, 0.09
A341, 0.3
A342, 0.1
A340, 0.57
A358, 0.89
A359, 0.2
A356, 0.99
A357, 0.69
A354, 0.58
A355, 0.81
A352, 0.27
A353, 0.59
A350, 0.21
A351, 0.41
A369, 0.27
A367, 0.14
A368, 0.87
A365, 0.93
A366, 0.96
A363, 0.24
A364, 0.31
A361, 0.51
A362, 0.85
A360, 0.52
A378, 0.22
A379, 0.57
A376, 0.4
A377, 0.95
A374, 0.27
A375, 0.23
A372, 0.25
A373, 1
A370, 0.83
A371, 0.57
A389, 0.79
A387, 0.1
A388, 0.98
A385, 0.51
A386, 0.77
A383, 0.34
A384, 0.44
A381, 0.98
A382, 0.53
A380, 0.84
A398, 0.83
A399, 0.4
A396, 0.22
A397, 0.76
A394, 0.48
A395, 0.22
A392, 0.83
A393, 0.66
A390, 0.83
A391, 0.59
A1279, 0.54
A1278, 0.3
A1277, 0.03
A1276, 0.11
A1282, 0.64
A1281, 0.23
A1280, 0.59
A1286, 0.67
A1285, 0.79
A1284, 0.48
A1283, 0.82
A1268, 0.44
A1267, 0.94
A1266, 0.81
A1265, 0.31
A1269, 0.87
A1271, 0.18
A1270, 0.26
A1275, 0.42
A1274, 0.14
A1273, 0.78
A1272, 0.81
A1299, 0.61
A1298, 0.55
A1289, 0.72
A1288, 0.4
A1287, 0.66
A1293, 0.32
A1292, 0.83
A1291, 0.42
A1290, 0.15
A1297, 0.77
A1296, 0.72
A1295, 0.53
A1294, 0.31
A1235, 0.66
A1234, 0.23
A1233, 0.42
A1232, 0.68
A1239, 0.74
A1238, 0.04
A1237, 0.4
A1236, 0.14
A1242, 0.09
A1241, 0.8
A1240, 0.92
A1229, 0.73
A1224, 0.4
A1223, 0.56
A1222, 0.27
A1221, 0.46
A1228, 0.38
A1227, 0.27
A1226, 0.33
A1225, 0.69
A1231, 0.81
A1230, 0.23
A1257, 0.54
A1256, 0.21
A1255, 0.31
A1254, 0.65
A1259, 0.57
A1258, 0.48
