ArgName,ArgBasicWeight
A219, 0.52
A217, 0.05
A218, 0.5
A215, 0.27
A216, 0.04
A213, 0.75
A214, 0.38
A211, 0.86
A212, 0.14
A210, 0.87
A109, 0.38
A107, 0.34
A228, 0.65
A108, 0.55
A229, 0.59
A105, 0.22
A226, 0.63
A106, 0.5
A227, 0.46
A103, 0.98
A224, 0.6
A104, 0.06
A225, 0.28
A0, 0.18
A101, 0.64
A222, 0.19
A1, 0.02
A102, 0.21
A223, 0.9
A2, 0.48
A220, 0.15
A3, 0.41
A100, 0.32
A221, 0.45
A4, 0.61
A5, 0.36
A6, 0.08
A7, 1
A8, 0.14
A9, 0.5
A10, 0.56
A11, 0.03
A12, 0.59
A13, 0.64
A14, 0.7
A15, 0.23
A16, 0.48
A17, 0.73
A18, 0.99
A19, 0.79
A118, 0.2
A239, 0.34
A119, 0.46
A116, 0.82
A237, 0.21
A117, 0.47
A238, 0.94
A114, 0.61
A235, 0.25
A115, 0.04
A236, 0.69
A112, 0
A233, 0.67
A113, 0.43
A234, 0.9
A110, 0.49
A231, 0.14
A111, 0.21
A232, 0.44
A230, 0.66
A20, 0.4
A21, 0.61
A22, 0.42
A23, 0.82
A24, 0.34
A25, 0.16
A26, 0.01
A27, 0.75
A28, 0.62
A29, 0.63
A129, 0.51
A127, 0.95
A248, 0.36
A128, 0.48
A249, 0.4
A125, 0.19
A246, 0.32
A126, 0.98
A247, 0.69
A123, 0.12
A244, 0.55
A124, 0.08
A245, 0.26
A121, 0.56
A242, 0.92
A122, 0.19
A243, 0.28
A240, 0.29
A120, 0.97
A241, 0.82
A30, 0.87
A31, 0.13
A32, 0.61
A33, 0.31
A34, 0.61
A35, 0.68
A36, 0.38
A37, 0.02
A38, 0.87
A39, 0.92
A138, 0.09
A259, 0.34
A139, 0.76
A136, 0.47
A257, 0.26
A137, 0.38
A258, 0.99
A134, 0.97
A255, 0.48
A135, 0.29
A256, 0.2
A132, 0.05
A253, 0.33
A133, 0.24
A254, 0.85
A130, 0.26
A251, 0.17
A131, 0.1
A252, 0.8
A250, 0.91
A40, 0.58
A41, 0.29
A42, 0.35
A43, 0.83
A44, 0.17
A45, 0.64
A46, 0.86
A47, 0.17
A48, 0.96
A49, 0.37
A149, 0.26
A147, 0.02
A268, 0.13
A148, 0.82
A269, 0.37
A145, 0.87
A266, 0.32
A146, 0.55
A267, 0.78
A143, 0.55
A264, 0.01
A144, 0.5
A265, 0.18
A141, 0.79
A262, 0.31
A142, 0.03
A263, 0.32
A260, 0.4
A140, 0.87
A261, 0.43
A50, 0.87
A51, 0.31
A52, 0.4
A53, 0.58
A54, 0.47
A55, 0.07
A56, 0.07
A57, 0.14
A58, 0.91
A59, 0.38
A158, 0.2
A279, 0.13
A159, 0.04
A156, 0.26
A277, 0.68
A157, 0.1
A278, 0.14
A154, 0.59
A275, 0.03
A155, 0.59
A276, 0.58
A152, 0.75
A273, 0.66
A153, 0.5
A274, 0.81
A150, 0.09
A271, 0.93
A151, 0.79
A272, 0.39
A270, 0.54
A60, 0.95
A61, 0.22
A62, 0.76
A63, 0.97
A64, 0.67
A65, 0.04
A66, 0.02
A67, 0.21
A68, 0.22
A69, 0.02
A169, 0.89
A167, 0.88
A288, 0.32
A168, 0.61
A289, 0.4
A165, 0.88
A286, 0.34
A166, 0.95
A287, 0.11
A163, 0.08
A284, 0.62
A164, 0.23
A285, 0.38
A161, 0.27
A282, 0.14
A162, 0.81
A283, 0.74
A280, 0.21
A160, 0.6
A281, 0.1
A70, 0.97
A71, 0.75
A72, 0.79
A73, 0.39
A74, 0.15
A75, 0.15
A76, 0.17
A77, 0.79
A78, 0.39
A79, 0.97
A178, 0.38
A299, 0.29
A179, 0.86
A176, 0.5
A297, 0.84
A177, 0.85
A298, 0.33
A174, 0.17
A295, 0.21
A175, 0.3
A296, 0.13
A172, 0.33
A293, 0.87
A173, 0.48
A294, 0.39
A170, 0.45
A291, 0.41
A171, 0.28
A292, 0.86
A80, 0.49
A81, 0.04
A290, 0.21
A82, 0.86
A83, 0.42
A84, 0.26
A85, 0.26
A86, 0.03
A87, 0.45
A88, 0.3
A89, 0.46
A189, 0.92
A187, 0.8
A188, 0.79
A185, 0.89
A186, 0.02
A183, 0.32
A184, 0.36
A181, 0.17
A90, 0.81
A182, 0.24
A91, 0.71
A92, 0.57
A180, 0.79
A93, 0.22
A94, 0.08
A95, 0.53
A96, 0.05
A97, 0.82
A98, 0.8
A99, 0.27
A198, 0.24
A199, 0.08
A196, 0.62
A197, 0.21
A194, 0.14
A195, 0.15
A192, 0
A193, 0.68
A190, 0.3
A191, 0.59
A208, 0.78
A209, 0.94
A206, 0.26
A207, 0.36
A204, 0.07
A205, 0.16
A202, 0.92
A203, 0.01
A200, 0.44
A201, 0.74
