ArgName,ArgBasicWeight
A1319, 0.51
A1318, 0.28
A1317, 0.23
A1312, 0.75
A1796, 0.8
A1311, 0.46
A1795, 0.7
A1310, 0.24
A1794, 0.73
A1793, 0.94
A1316, 0.76
A1315, 0.68
A1799, 0.18
A1314, 0.63
A1798, 0.62
A1313, 0.83
A1797, 0.08
A1309, 0.98
A1308, 0.6
A1307, 0.29
A1306, 0.01
A1301, 0.66
A1785, 0.36
A1300, 0.16
A1784, 0.93
A1783, 0.53
A1782, 0.62
A1305, 0.86
A1789, 0.57
A1304, 0.48
A1788, 0.92
A1303, 0.02
A1787, 0.27
A1302, 0.88
A1786, 0.36
A1792, 0.18
A1791, 0.89
A1790, 0.5
A1339, 0.85
A1334, 0.59
A1333, 0.46
A1332, 0.57
A1331, 0.38
A1338, 0.78
A1337, 0.36
A1336, 0.01
A1335, 0.65
A1341, 0.16
A1340, 0.69
A1329, 0.48
A1328, 0.21
A1323, 0.07
A1322, 0.37
A1321, 0.15
A1320, 0.15
A1327, 0.08
A1326, 0.42
A1325, 0.37
A1324, 0.2
A1330, 0.83
A1759, 0.35
A1758, 0.54
A1757, 0.03
A1752, 0.49
A1751, 0.18
A1750, 0.97
A1756, 0.4
A1755, 0.46
A1754, 0.58
A1753, 0.27
A709, 0.26
A1749, 0.92
A1748, 0.47
A707, 0.18
A1747, 0.67
A708, 0.16
A1746, 0.29
A705, 0.3
A706, 0.79
A703, 0.79
A704, 0.18
A701, 0.18
A1741, 0.98
A702, 0.79
A1740, 0.13
A700, 0.97
A1745, 0.02
A1744, 0.85
A1743, 0.73
A1742, 0.66
A718, 0.45
A719, 0.63
A1779, 0.85
A716, 0.62
A717, 0.24
A714, 0.93
A715, 0.02
A712, 0.99
A1774, 0.29
A713, 0.04
A1773, 0.26
A710, 0.18
A1772, 0.85
A711, 0.88
A1771, 0.09
A1778, 0.59
A1777, 0.14
A1776, 0.14
A1775, 0.31
A1781, 0.21
A1780, 0.07
A729, 0.56
A1769, 0.91
A1768, 0.8
A727, 0.59
A728, 0.62
A725, 0.95
A726, 0.11
A723, 0.89
A1763, 0.89
A724, 0.15
A1762, 0.85
A721, 0.51
A1761, 0.35
A722, 0.74
A1760, 0.5
A1767, 0.81
A720, 0.86
A1766, 0.15
A1765, 0.93
A1764, 0.66
A1770, 0.47
A1716, 0.1
A1715, 0.98
A1714, 0.66
A1713, 0.21
A738, 0.25
A739, 0.56
A1719, 0.48
A736, 0.58
A1718, 0.1
A737, 0.21
A1717, 0.24
A734, 0.69
A735, 0.92
A732, 0.19
A733, 0.88
A730, 0.43
A1712, 0.33
A731, 0.42
A1711, 0.2
A1710, 0.56
A1705, 0.97
A1704, 0.6
A1703, 0.23
A1702, 0.88
A749, 0.49
A1709, 0.98
A1708, 0.98
A747, 0.59
A1707, 0.2
A748, 0.44
A1706, 0.35
A745, 0.86
A746, 0.17
A743, 0.33
A744, 0.07
A741, 0.35
A1701, 0.02
A742, 0.59
A1700, 0.47
A740, 0.43
A1738, 0.38
A1737, 0.76
A1736, 0.3
A1735, 0.45
A758, 0.28
A759, 0.54
A1739, 0.61
A756, 0.47
A1730, 0.69
A757, 0.57
A754, 0.87
A755, 0.92
A752, 0.1
A1734, 0.07
A753, 0.91
A1733, 0.76
A750, 0.64
A1732, 0.78
A751, 0.82
A1731, 0.34
A1727, 0.93
A1726, 0.77
A1725, 0.58
A1724, 0.54
A769, 0.27
A1729, 0.73
A1728, 0.68
A767, 0.2
A768, 0.39
A765, 0.19
A766, 0.17
A763, 0.63
A1723, 0.48
A764, 0.24
A1722, 0.87
A761, 0.88
A1721, 0.57
A762, 0.28
A1720, 0.42
A760, 0.32
A778, 0.66
A779, 0.2
A776, 0.34
A777, 0.67
A774, 0.49
A775, 0.72
A772, 0.59
A773, 0.39
A770, 0.32
A771, 0.65
A309, 0.81
A307, 0.87
A308, 0.05
A305, 0.41
A789, 0.43
A306, 0.25
A303, 0.76
A787, 0.92
A304, 0.5
A788, 0.92
A301, 0.59
A785, 0.07
A302, 0.34
A786, 0.53
A783, 0.26
A300, 0.66
A784, 0.77
A781, 0.84
A782, 0.41
A780, 0.08
A318, 0.89
A319, 0.85
A316, 0.33
A317, 0.2
A314, 0.8
A798, 0.36
A315, 0.32
A799, 0.41
A312, 0.9
A796, 0.97
A313, 0.1
A797, 0.08
A310, 0.56
A794, 0.04
A311, 0.98
A795, 0.65
A792, 0.79
A793, 0.24
A790, 0.41
A791, 0.76
A329, 0.6
A327, 0.14
A328, 0.49
A325, 0.99
A326, 0.13
A323, 0.91
A324, 0.38
A321, 0.76
A322, 0.48
A320, 0.8
A338, 0.5
A339, 0.74
A336, 0.98
A337, 0.16
A334, 0.95
A335, 0.82
A332, 0.03
A333, 0.75
A330, 0.43
A331, 0.58
A349, 0.3
A347, 0.95
A348, 0.99
A345, 0.13
A346, 0.06
A343, 0.87
A344, 0.98
A341, 0.02
A342, 0.26
A340, 0.9
A358, 0.44
A359, 0.87
A356, 0.29
A357, 0.15
A354, 0.18
A355, 0.97
A352, 0.77
A353, 0.61
A350, 0.85
A351, 0.85
A369, 0.17
A367, 0.91
A368, 0.55
A365, 0.84
A366, 0.57
A363, 0.64
A364, 0.2
A361, 0.75
A362, 0.17
A360, 0.65
A378, 0.4
A379, 0.85
A376, 0.96
A377, 0.52
A374, 0.13
A375, 0.87
A372, 0.37
A373, 0.74
A370, 0.32
A371, 0.02
A389, 0.19
A387, 0.28
A388, 0.31
A385, 0.27
A386, 0.33
A383, 0.62
A384, 0.41
A381, 0.24
A382, 0.41
A380, 0.56
A398, 0.36
A399, 0.75
A396, 0.74
A397, 0.79
A394, 0.98
A395, 0.33
A392, 0.98
A393, 0.47
A390, 0.92
A391, 0.01
A1279, 0.2
A1278, 0.77
A1277, 0.53
A1276, 0.89
A1282, 0.14
A1281, 0.67
A1280, 0.83
A1286, 0.86
A1285, 0.39
A1284, 0.59
A1283, 0.39
A1268, 0.43
A1267, 0.93
A1266, 0.72
A1265, 0.73
A1269, 0.08
A1271, 0.26
A1270, 0.18
A1275, 0.09
A1274, 0.27
A1273, 0.01
A1272, 0.32
A1299, 0.33
A1298, 0.03
A1289, 0.95
A1288, 0.25
A1287, 0.56
A1293, 0.37
A1292, 0.17
A1291, 0.45
A1290, 0.69
A1297, 0.15
A1296, 0.16
A1295, 0.37
A1294, 0.36
A1235, 0.75
A1234, 0.51
A1233, 0.79
A1232, 0.56
A1239, 0.16
A1238, 0.99
A1237, 0.72
A1236, 0.91
A1242, 0.05
A1241, 0.42
