ArgName,ArgBasicWeight
A109, 0.18
A107, 0.58
A108, 0.97
A105, 0.81
A106, 0.94
A103, 0.37
A104, 0.77
A0, 0.89
A101, 0.71
A1, 0.65
A102, 0.95
A2, 0.82
A3, 0.32
A100, 0.58
A4, 0.58
A5, 0.48
A6, 0.73
A7, 0.4
A8, 0.31
A9, 0.63
A10, 0.64
A11, 0.9
A12, 0.29
A13, 0.52
A14, 0.27
A15, 0.75
A16, 0.42
A17, 0.45
A18, 0.78
A19, 0.03
A118, 0.68
A119, 0.23
A116, 0.17
A117, 0.75
A114, 0.97
A115, 0.01
A112, 0.28
A113, 0.72
A110, 0.9
A111, 0.3
A20, 0.26
A21, 0.8
A22, 0.98
A23, 0.19
A24, 0.55
A25, 0.21
A26, 0.61
A27, 0.94
A28, 0.83
A29, 0.76
A129, 0.31
A127, 0.31
A128, 0.52
A125, 0.76
A126, 0.24
A123, 0.38
A124, 0.33
A121, 0.3
A122, 0.61
A120, 0.17
A30, 1
A31, 0.79
A32, 0.84
A33, 0.7
A34, 0.23
A35, 0.94
A36, 0.09
A37, 0.1
A38, 0.63
A39, 0.25
A138, 0.17
A139, 0.34
A136, 0.06
A137, 0.68
A134, 0.68
A135, 0.5
A132, 0.14
A133, 0.43
A130, 0.66
A131, 0.23
A40, 0.51
A41, 0.84
A42, 0.35
A43, 0.87
A44, 0.99
A45, 0.38
A46, 0.46
A47, 0.78
A48, 0.56
A49, 0.39
A149, 0.92
A147, 0.83
A148, 0.55
A145, 0.07
A146, 0.72
A143, 0.94
A144, 0.03
A141, 0.3
A142, 0.51
A140, 0.38
A50, 0.87
A51, 0.03
A52, 0.24
A53, 0.09
A54, 0.82
A55, 0.22
A56, 0.56
A57, 0.84
A58, 0.14
A59, 0.06
A158, 0.6
A159, 0.26
A156, 0.99
A157, 0.02
A154, 0.88
A155, 0.12
A152, 0.91
A153, 0.68
A150, 0.19
A151, 0.72
A60, 0.6
A61, 0.82
A62, 0.21
A63, 0.21
A64, 0.7
A65, 0.46
A66, 0.25
A67, 0.78
A68, 0.94
A69, 0.04
A169, 0.23
A167, 0.89
A168, 0.84
A165, 0.11
A166, 0.51
A163, 0.66
A164, 0.18
A161, 0.35
A162, 0.21
A160, 0.12
A70, 0.67
A71, 0.35
A72, 0.23
A73, 0.82
A74, 0.09
A75, 0.95
A76, 0.18
A77, 0.48
A78, 0.34
A79, 0.8
A178, 0.54
A179, 0.09
A176, 0.55
A177, 0.63
A174, 0.11
A175, 0.27
A172, 0.98
A173, 0.14
A170, 0.44
A171, 0.5
A80, 0.86
A81, 0.34
A82, 0.72
A83, 0.43
A84, 0.17
A85, 0.29
A86, 0.63
A87, 0.33
A88, 0.96
A89, 0.63
A189, 0.71
A187, 0.88
A188, 0.44
A185, 0.71
A186, 0.92
A183, 0.71
A184, 0.05
A181, 0.66
A90, 0.49
A182, 0.19
A91, 0.32
A92, 0.87
A180, 0.16
A93, 0.39
A94, 0.63
A95, 0.23
A96, 0.46
A97, 0.79
A98, 0.88
A99, 0.91
A198, 0.24
A199, 0.28
A196, 0.78
A197, 0.18
A194, 0.94
A195, 0.7
A192, 1
A193, 0.3
A190, 0.66
A191, 0.58
