ArgName,ArgBasicWeight
A1319, 0.56
A1318, 0.44
A2649, 0.35
A1317, 0.68
A2648, 0.69
A1312, 0.52
A1796, 0.3
A2643, 0.48
A1311, 0.28
A1795, 0.37
A2642, 0.61
A1310, 0.66
A1794, 0.74
A2641, 0.71
A1793, 0.5
A2640, 0.42
A1316, 0.29
A2647, 0.68
A1315, 0.6
A1799, 0.8
A2646, 0.35
A1314, 0.87
A1798, 0.24
A2645, 0.12
A1313, 0.31
A1797, 0.82
A2644, 0.2
A2650, 0.16
A1309, 0.97
A1308, 0.89
A2639, 0.3
A1307, 0.56
A2638, 0.04
A1306, 0.27
A2637, 0.77
A1301, 0.6
A1785, 0.49
A2632, 0.98
A1300, 0.66
A1784, 0.57
A2631, 0.07
A1783, 0.14
A2630, 0.22
A1782, 0.55
A1305, 0.91
A1789, 0.19
A2636, 0.1
A1304, 0.82
A1788, 0.03
A2635, 0.65
A1303, 0.26
A1787, 0.69
A2634, 0.47
A1302, 0.02
A1786, 0.7
A2633, 0.71
A1792, 0.07
A1791, 0.75
A1790, 0.46
A1339, 0.22
A1334, 0.9
A2665, 0.08
A1333, 0.75
A2664, 0.22
A1332, 0.91
A2663, 0.77
A1331, 0.02
A2662, 0.7
A1338, 0.19
A2669, 0.51
A1337, 0.67
A2668, 0.89
A1336, 0.78
A2667, 0.31
A1335, 0.26
A2666, 0.47
A1341, 0.65
A2672, 0.45
A1340, 0.81
A2671, 0.06
A2670, 0.65
A1329, 0.49
A1328, 0.53
A2659, 0.79
A1323, 0.54
A2654, 0.56
A1322, 0.78
A2653, 0.91
A1321, 0.13
A2652, 0.97
A1320, 0.31
A2651, 0.46
A1327, 0.3
A2658, 0.58
A1326, 0.72
A2657, 0.83
A1325, 0.98
A2656, 0.31
A1324, 0.83
A2655, 0.04
A1330, 0.1
A2661, 0.71
A2660, 0.46
A2607, 1
A1759, 0.54
A2606, 0.84
A1758, 0.51
A2605, 0.74
A1757, 0.83
A2604, 0.16
A2609, 0.73
A2608, 0.62
A1752, 0.19
A1751, 0.54
A1750, 0.33
A1756, 0.59
A2603, 0.33
A1755, 0.89
A2602, 0.9
A1754, 0.81
A2601, 0.51
A1753, 0.16
A2600, 0.27
A709, 0.31
A1749, 0.51
A1748, 0.68
A707, 0.42
A1747, 0.94
A708, 0.36
A1746, 0
A705, 0.33
A706, 0.05
A703, 0.83
A704, 0.93
A701, 0.75
A1741, 0.74
A702, 0.26
A1740, 0.65
A700, 0.1
A1745, 0.05
A1744, 0.96
A1743, 0.79
A1742, 0.85
A2629, 0.61
A2628, 0.51
A718, 0.17
A2627, 0.33
A719, 0.22
A1779, 0.29
A2626, 0.9
A716, 0.19
A717, 0.57
A714, 0.05
A715, 0.07
A712, 0.83
A1774, 0.9
A2621, 0.79
A713, 0.86
A1773, 0.92
A2620, 1
A710, 0.03
A1772, 0.27
A711, 0.15
A1771, 0.2
A1778, 0.25
A2625, 0.98
A1777, 0.97
A2624, 0.36
A1776, 0.52
A2623, 0.47
A1775, 0.51
A2622, 0.56
A1781, 0.27
A1780, 0.16
A2618, 0.05
A2617, 0.99
A729, 0.68
A1769, 0.41
A2616, 0.91
A1768, 0.84
A2615, 0.48
A727, 0.7
A728, 0.99
A725, 0.15
A726, 0.97
A2619, 0.43
A723, 0.42
A1763, 0.55
A2610, 0.1
A724, 0.76
A1762, 0.14
A721, 0.5
A1761, 0.46
A722, 0.58
A1760, 0.76
A1767, 0.71
A2614, 0.29
A720, 0.96
A1766, 0.74
A2613, 0.65
A1765, 0.29
A2612, 0.5
