ArgName,ArgBasicWeight
A1319, 0.25
A1318, 0.99
A1317, 0.57
A1312, 0.58
A1311, 0.32
A1310, 0.38
A1316, 0.76
A1315, 0.25
A1314, 0.13
A1313, 0.02
A907, 0.47
A1309, 0.76
A908, 0.95
A1308, 0.56
A905, 0.51
A1307, 0.21
A906, 0.28
A1306, 0.89
A903, 0.43
A904, 0.81
A901, 0.73
A902, 0.48
A1301, 0.01
A900, 1
A1300, 0.5
A1305, 0.51
A1304, 0.15
A0, 0.72
A1303, 0.81
A1, 0.26
A1302, 0.98
A2, 0.66
A3, 0.79
A4, 0.08
A5, 0.01
A6, 0.08
A7, 0.95
A8, 0.18
A9, 0.28
A918, 0.89
A919, 0.67
A916, 0.54
A917, 0.14
A1339, 0.94
A914, 0.33
A915, 0.84
A912, 0.17
A913, 0.32
A910, 0.45
A1334, 0.39
A911, 0.58
A1333, 0.68
A1332, 0.49
A1331, 0.2
A1338, 0.49
A1337, 0.13
A1336, 0.67
A1335, 0.87
A1341, 0.8
A1340, 0.03
A909, 0.42
A929, 0.88
A927, 0.88
A1329, 0.24
A928, 0.5
A1328, 0.06
A925, 0.4
A926, 0.64
A923, 0.48
A924, 0.16
A921, 0.8
A1323, 0.22
A922, 0.45
A1322, 0.9
A1321, 0.92
A920, 0.31
A1320, 0.86
A1327, 0.8
A1326, 0.95
A1325, 0.22
A1324, 0.69
A1330, 0.12
A938, 0.86
A939, 0.06
A936, 0.59
A937, 0.9
A934, 0.52
A935, 0.54
A932, 0.1
A933, 0.45
A930, 0.11
A931, 0.04
A709, 0.32
A707, 0.57
A949, 0.66
A708, 0.28
A705, 0.52
A947, 0.77
A706, 0.64
A948, 0.71
A703, 0.71
A945, 0.51
A704, 0.47
A946, 0.47
A701, 0.8
A943, 0.77
A702, 0.28
A944, 0.87
A941, 0.84
A700, 0.93
A942, 0.41
A940, 0.62
A718, 0.46
A719, 0.23
A716, 0.24
A958, 1
A717, 0.3
A959, 0.88
A714, 0.45
A956, 0.95
A715, 0.27
A957, 0.43
A712, 0.1
A954, 0.58
A713, 0.69
A955, 0.33
A710, 0.87
A952, 0.91
A711, 0.39
A953, 0.42
A950, 0.49
A951, 0.66
A729, 0.96
A727, 0.22
A969, 0.54
A728, 0.21
A725, 0.16
A967, 0.12
A726, 0.45
A968, 0.37
A723, 0.94
A965, 0.29
A724, 0.49
A966, 0.44
A721, 0.35
A963, 0.98
A722, 0.36
A964, 0.64
A961, 0.15
A720, 0.23
A962, 0.86
A960, 0.19
A738, 0.23
A739, 0.42
A736, 0.06
A978, 0.97
A737, 0.82
A979, 0.88
A734, 0.79
A976, 0.69
A735, 0.22
A977, 0.46
A732, 0.74
A974, 0.98
A733, 0.96
A975, 0.7
A730, 0.37
A972, 0.85
A731, 0.55
A973, 0
A970, 0.15
A971, 0.04
A509, 0.39
A507, 0.7
A749, 0.14
A508, 0.01
A505, 0.5
A747, 0.14
A989, 0.06
A506, 0.14
A748, 0.08
A503, 0.9
A745, 0.21
A987, 0.18
A504, 0.63
A746, 0.06
A988, 0.21
A501, 0.08
A743, 0.44
A985, 0.3
A502, 0.42
A744, 0.97
A986, 0.43
A741, 0.05
A983, 0.2
A500, 0.3
A742, 0.48
A984, 0.9
A981, 0.77
A740, 0.46
A982, 0.37
A980, 0.48
A518, 0.49
A519, 0.48
A516, 0.46
A758, 0.37
A517, 0.08
A759, 0.76
A514, 0.66
A756, 0.49
A998, 0.4
A515, 0.27
A757, 0.7
A999, 0.23
A512, 0
A754, 0.61
A996, 1
A513, 0.8
A755, 0.82
A997, 0.71
A510, 0.43
A752, 0.91
A994, 0.49
A511, 0.86
A753, 0.87
A995, 0.13
A750, 0.88
A992, 0.4
A751, 0.09
A993, 0.93
A990, 0.81
A991, 0.05
A529, 0.8
A527, 0.68
A769, 0.25
A528, 0.89
A525, 0.2
A767, 0.66
A526, 0.96
A768, 0.82
A523, 0.11
A765, 0
A524, 0.32
A766, 0.51
A521, 0.56
A763, 0.91
A522, 0.56
A764, 0.09
A761, 0.23
A520, 0.29
A762, 0.01
A760, 0.58
A538, 0.88
A539, 0.04
A536, 0.91
A778, 0.99
A537, 0.92
A779, 0.63
A534, 0.52
A776, 0.09
A535, 0.54
A777, 0.92
A532, 0.93
A774, 0.68
A533, 0.94
A775, 0.82
A530, 0.98
A772, 0.59
A531, 0.1
A773, 0.06
A770, 0.15
A771, 0.31
A309, 0.34
A307, 0.04
A549, 0.62
A308, 0.62
A305, 0.64
A547, 0.51
A789, 0.52
A306, 0.89
A548, 0.93
A303, 0.1
A545, 0.12
A787, 0.61
A304, 0.45
A546, 0.79
A788, 0.53
A301, 0.36
A543, 0.97
A785, 0.77
A302, 0.61
A544, 0.9
A786, 0.31
A541, 0.69
A783, 0.87
A300, 0.58
A542, 0.06
A784, 0.71
A781, 0.24
A540, 0.54
A782, 0.94
A780, 0.42
A318, 0.09
A319, 0.65
A316, 0.09
A558, 0.85
A317, 0.83
A559, 0.54
A314, 0.5
A556, 0.03
A798, 0.83
A315, 0.39
A557, 0.4
A799, 0.23
A312, 0.92
A554, 0.71
A796, 0.74
A313, 0.43
A555, 0.12
A797, 0.37
A310, 0.72
A552, 0.74
A794, 0.87
A311, 0.16
A553, 0.76
A795, 0.18
A550, 0.73
A792, 0.03
A551, 0.17
A793, 0.8
A790, 0.45
A791, 0.99
A329, 0.78
A327, 0.11
A569, 0.74
A328, 0.14
A325, 0.28
A567, 0.54
A326, 0.56
A568, 0.97
A323, 0.92
A565, 0.23
A324, 0.3
A566, 0.14
A321, 0.89
A563, 0.39
A322, 0.99
A564, 0.31
A561, 0.6
A320, 0.94
A562, 0.77
A560, 0.1
A338, 0.09
A339, 0.83
A336, 0.81
A578, 0.88
A337, 0.33
A579, 0.6
A334, 0.82
A576, 0.88
A335, 0.15
A577, 0.85
A332, 0.76
A574, 0.64
A333, 0.58
A575, 0.71
A330, 0.45
A572, 0.27
A331, 0.99
A573, 0.06
A570, 0.35
A571, 0.51
A109, 0.99
A107, 0.8
A349, 0.65
A108, 0.89
A105, 0.67
A347, 0.81
A589, 0.15
A106, 0.11
A348, 0.31
A103, 0.71
A345, 0.87
A587, 0.43
A104, 0.1
A346, 0.76
A588, 0.51
A101, 0.6
A343, 0.11
A585, 0.92
A102, 0.31
A344, 0.86
A586, 0.57
A341, 0.62
A583, 0.02
A100, 0.99
A342, 0.69
A584, 1
A581, 0.68
A340, 0.57
A582, 0.91
A580, 0.28
A10, 0.24
A11, 0.18
A12, 0.17
A13, 0.14
A14, 0.06
A15, 0.41
A16, 0.98
A17, 0.1
A18, 0.88
A19, 0.57
A118, 0.87
A119, 0.1
A116, 0.09
A358, 0.6
A117, 0.56
A359, 0.22
A114, 0.66
A356, 0.76
A598, 0.03
A115, 0.98
A357, 0.09
A599, 0.05
A112, 0.96
A354, 0.29
A596, 0.73
A113, 0.62
A355, 0.63
A597, 0.66
A110, 0.3
A352, 0.68
A594, 0.7
A111, 0.62
A353, 0.9
A595, 0.65
A350, 0.85
A592, 0.36
A351, 0.59
A593, 0.74
A590, 0.69
A591, 0.93
A20, 0.74
A21, 0.97
A22, 0.45
A23, 0.62
A24, 0.06
A25, 0.73
A26, 0.93
A27, 0.55
A28, 0.43
A29, 0.6
A129, 0.6
A127, 0.1
A369, 0.9
A128, 0.33
A125, 0.6
A367, 0.93
A126, 0.82
A368, 0.84
A123, 0.5
A365, 0.27
A124, 0.53
A366, 0.72
A121, 0.65
A363, 0.18
A122, 0.74
A364, 0.15
A361, 0.75
A120, 0.19
A362, 0.94
A360, 0.66
A30, 0.44
A31, 0.72
A32, 0.81
A33, 0.17
A34, 0.82
A35, 0.06
A36, 0.6
A37, 0.04
A38, 0.28
A39, 0.62
A138, 0.72
A1078, 0.48
A139, 0
A1079, 0.23
A136, 0.3
A378, 0.79
A137, 0.39
A379, 0.44
A134, 0.98
A376, 0.08
A135, 0.17
A377, 0.85
A132, 0.54
A374, 0.49
A1083, 0.65
A133, 0.35
A375, 0.67
A1084, 0.5
A130, 0.64
A372, 0.73
A1081, 0.66
A131, 0.82
A373, 0.15
A1082, 0.96
A370, 0.64
A1087, 0.17
A371, 0.25
A1088, 0.08
A1085, 0.37
A1086, 0.1
A40, 0.01
A41, 0.83
A1080, 0.99
A42, 0.25
A43, 0.56
A44, 0.35
A45, 0.54
A46, 0.75
A47, 0.16
A48, 0.08
A49, 0.89
A1069, 0.27
A149, 0.14
A1067, 0.21
A1068, 0.89
A147, 0.81
A389, 0.42
A148, 0.62
A145, 0.22
A387, 0.92
A146, 0.92
A388, 0.74
A143, 0.83
A385, 0.07
A1072, 0.57
A144, 0.81
A386, 0.69
A1073, 0.03
A141, 0.8
A383, 0.46
A1070, 0.94
A142, 0.55
A384, 0.52
A1071, 0.62
A381, 0.12
A1076, 0.11
A140, 0.72
A382, 0.54
A1077, 0.98
A1074, 0.74
A380, 1
A1075, 0.19
A50, 0.66
A51, 0.62
A52, 0.05
A53, 0.95
A54, 0.72
A55, 0.01
A56, 0.04
A57, 0.86
A58, 0.19
A59, 0.02
A158, 0.85
A159, 0.27
A156, 0.45
A398, 0.12
A157, 0.83
A399, 0.52
A154, 0.96
A396, 0.72
A155, 0.24
A397, 0.63
A152, 0.17
A394, 0.02
A153, 0.21
A395, 0.85
A150, 0.4
A392, 0.46
A151, 0.11
A393, 0.15
A390, 0.01
A391, 0.03
A60, 0.72
A61, 0.03
A62, 0.15
A63, 0.54
A64, 0.06
A65, 0.36
A66, 0.8
A67, 0.26
A68, 0.51
A69, 0.46
A1089, 0.95
A169, 0.43
A167, 0
A168, 0.97
A165, 0.8
A1094, 0.75
A166, 0.43
A1095, 0.39
A163, 0.27
A1092, 0.26
A164, 0.21
A1093, 0.45
A161, 0.3
A1098, 0.94
A162, 0.52
A1099, 0.48
A1096, 0
A160, 0.45
A1097, 0.94
A70, 0.11
A71, 0.61
A72, 0.57
A73, 0.08
A1090, 0.65
A74, 0.33
A1091, 0.65
A75, 0.17
A76, 0.96
A77, 0.8
A78, 0.01
A79, 0.03
A1036, 0.14
A1279, 0.82
A1037, 0.42
A1278, 0.69
A1034, 0.15
A1277, 0.25
A1035, 0.8
A1276, 0.05
A178, 0.08
A1038, 0.26
A179, 0.28
A1039, 0.36
A176, 0.24
A1282, 0.66
A177, 0.32
A1040, 1
A1281, 0.47
A174, 0.87
A1280, 0.22
A175, 0.46
A172, 0.77
A1043, 0.31
A1286, 0.73
A173, 0.44
A1044, 0.84
A1285, 0.23
A170, 0.48
A1041, 0.43
A1284, 0.59
A171, 0.56
A1042, 0.66
A1283, 0.78
A80, 0.18
A81, 0.22
A82, 0.6
A83, 0.77
A84, 0.04
A85, 0.77
A86, 0.06
A87, 0.19
A88, 0.01
A89, 0.95
A1025, 0.56
A1268, 0.15
A1026, 0.44
A1267, 0.66
A1023, 0.82
A1266, 0.57
A1024, 0.86
A1265, 0.82
A1029, 0.67
A189, 0.86
A1027, 0.97
A1028, 0.08
A1269, 0.29
A187, 0.47
A1271, 0.89
A188, 0.53
A1270, 0.89
A185, 0.41
A186, 0.5
A183, 0
A1032, 0.95
A1275, 0.99
A184, 0.15
A1033, 0.36
A1274, 0.29
A181, 0.34
A1030, 0.33
A1273, 0.49
A90, 0.88
A182, 0.27
A1031, 0
A1272, 0.24
A91, 0.77
A92, 0.91
A180, 0.92
A93, 0.67
A94, 0.5
A95, 0.08
A96, 0.13
A97, 0.77
A98, 0.31
A99, 0.31
A1058, 0.63
A1059, 0.1
A1056, 0.61
A1299, 0.98
A1057, 0.19
A1298, 0.94
A198, 0.2
A1061, 0.24
A199, 0.55
A1062, 0.73
A196, 0.09
A197, 0.12
A1060, 0.53
A194, 0.34
A1065, 0.84
A195, 0.46
A1066, 0.86
A192, 0.9
A1063, 0.91
A193, 0.77
A1064, 0.99
A190, 0.01
A191, 0.49
A1047, 0.06
A1048, 0
A1289, 0.71
A1045, 0.26
A1288, 0.04
A1046, 0.36
A1287, 0.96
A1049, 0.72
A1050, 0.52
A1293, 0.35
A1051, 0.58
A1292, 0.32
A1291, 0.58
A1290, 0
A1054, 0.87
A1297, 0.66
A1055, 0.43
A1296, 0.65
A1052, 0.37
A1295, 0.96
A1053, 0.73
A1294, 0.36
A1235, 0.03
A1234, 0.9
A1233, 0.23
A1232, 0.35
A1239, 0.19
A1238, 0.45
A1237, 0.14
A1236, 0.47
A1242, 0.09
A1000, 0.89
A1241, 0.63
A1240, 0.75
A1229, 0.96
A1224, 0.83
A1223, 0.9
A1222, 0.25
A1221, 0.01
A1228, 0.25
A1227, 0.83
