ArgName,ArgBasicWeight
A0, 0.45
A1, 0.39
A2, 0.39
A3, 0.73
A4, 0.1
A5, 0.63
A6, 0.83
A7, 0.29
A8, 0.17
A9, 0.94
A309, 0.88
A307, 0.96
A308, 0.83
A305, 0.76
A306, 0.37
A303, 0.29
A304, 0.87
A301, 0.72
A302, 0.81
A300, 0.47
A318, 0.98
A319, 0.55
A316, 0.24
A317, 0.92
A314, 0.37
A315, 0.28
A312, 0.96
A313, 0.52
A310, 0.05
A311, 0.53
A208, 0.65
A329, 0.57
A209, 0.3
A206, 0.04
A327, 0.51
A207, 0.45
A328, 0.16
A204, 0.26
A325, 0.34
A205, 0.46
A326, 0.42
A202, 0.51
A323, 0.19
A203, 0.93
A324, 0.84
A200, 0.52
A321, 0.06
A201, 0.07
A322, 0.49
A320, 0.95
A219, 0.13
A217, 0.88
A338, 0.4
A218, 0.25
A339, 0.7
A215, 0.19
A336, 0.67
A216, 0.56
A337, 0.09
A213, 0.04
A334, 0.02
A214, 0.79
A335, 0.19
A211, 0.06
A332, 0.78
A212, 0.04
A333, 0.27
A330, 0.34
A210, 0.26
A331, 0.06
A109, 0.57
A107, 0.92
A228, 0.21
A349, 0.01
A108, 0.96
A229, 0.9
A105, 0.39
A226, 0.21
A347, 0.91
A106, 0.84
A227, 0.32
A348, 0.3
A103, 0.73
A224, 0.43
A345, 0.98
A104, 0.35
A225, 0.42
A346, 0.23
A101, 0.44
A222, 0.63
A343, 0.48
A102, 0.97
A223, 0.97
A344, 0.19
A220, 0.66
A341, 0.59
A100, 0.49
A221, 0.47
A342, 0.64
A340, 0.56
A10, 0.81
A11, 0.19
A12, 0.2
A13, 0.44
A14, 0.15
A15, 0.89
A16, 0.93
A17, 0.47
A18, 0.1
A19, 0.05
A118, 0.41
A239, 0.06
A119, 0.9
A116, 0.73
A237, 0.73
A358, 0.34
A117, 0.33
A238, 0.28
A359, 0.24
A114, 0.86
A235, 0.01
A356, 0.83
A115, 0.63
A236, 0.52
A357, 0.07
A112, 0.37
A233, 0.68
A354, 0.97
A113, 0.04
A234, 0.57
A355, 0.87
A110, 0.83
A231, 0.44
A352, 0.44
A111, 0.04
A232, 0.66
A353, 0.08
A350, 0.23
A230, 0.05
A351, 0.37
A20, 0.7
A21, 0.67
A22, 0.56
A23, 0.21
A24, 0.06
A25, 0.52
A26, 0.04
A27, 0.23
A28, 0.34
A29, 0.6
A129, 0.58
A127, 0.46
A248, 0.74
A369, 0.19
A128, 0.3
A249, 0.72
A125, 0.72
A246, 0.06
A367, 0.51
A126, 0.13
A247, 0.34
A368, 0.05
A123, 0.2
A244, 0.03
A365, 0.12
A124, 0.13
A245, 0.59
A366, 0.81
A121, 0.93
A242, 0.37
A363, 0.63
A122, 0.64
A243, 0.52
A364, 0.8
A240, 0.11
A361, 0.31
A120, 0.46
A241, 0.63
A362, 0.86
A360, 0.52
A30, 0.65
A31, 1
A32, 0.58
A33, 0.41
A34, 0.42
A35, 0.53
A36, 0.76
A37, 0.23
A38, 0.74
A39, 0.87
A138, 0.57
A259, 0.66
A139, 0.54
A136, 0.43
A257, 0.93
A378, 0.13
A137, 0.52
A258, 0.49
A379, 0.31
A134, 0.47
A255, 0.35
A376, 0.11
A135, 0.9
A256, 0.06
A377, 0.72
A132, 0.94
A253, 0.62
A374, 0.36
A133, 0.26
A254, 0.91
A375, 0.71
A130, 0.56
A251, 0.74
A372, 0.12
A131, 0.21
A252, 0.29
A373, 0.82
A370, 0.74
A250, 0.31
A371, 0.38
A40, 0.84
A41, 0.07
A42, 0.04
A43, 0.91
A44, 0.24
A45, 0.35
A46, 0.23
A47, 0.15
A48, 0.22
A49, 0.97
A149, 0.86
A147, 0.35
A268, 0.88
A389, 0.4
A148, 0.45
A269, 0.11
A145, 0.6
A266, 0.72
A387, 0.23
A146, 0.15
A267, 0.13
A388, 0.45
A143, 0.47
A264, 0.78
A385, 0.56
A144, 0.88
A265, 0.9
A386, 0.16
A141, 0.05
A262, 0.03
A383, 0.68
A142, 0.33
A263, 0.06
A384, 0.2
A260, 0.21
A381, 0.81
A140, 0.82
A261, 0.03
A382, 0.87
A380, 0.42
A50, 0.62
A51, 0.96
A52, 0.03
A53, 0.13
A54, 0.5
A55, 0.72
A56, 0.81
A57, 0.16
A58, 0.77
A59, 0.47
A158, 0.43
A279, 0.51
A159, 0.54
A156, 0.25
A277, 0.13
A398, 0.07
A157, 0.94
A278, 0.96
A399, 0.83
A154, 0.98
A275, 0.61
A396, 0.47
A155, 0.01
A276, 0.67
A397, 0.58
A152, 0.38
A273, 0.15
A394, 0.48
A153, 0.54
A274, 0.33
A395, 0.24
A150, 0.96
A271, 0.75
A392, 0.82
A151, 0.88
A272, 0.58
A393, 0.3
A390, 0.82
A270, 0.44
A391, 0.43
A60, 0.99
A61, 0.71
A62, 0.43
A63, 0.34
A64, 0.39
A65, 0.77
A66, 0.71
A67, 0.21
A68, 0.25
A69, 0.89
A169, 0.68
A167, 0.43
A288, 0.81
A168, 0.34
A289, 0.56
A165, 0.48
A286, 0.01
A166, 0.77
A287, 0.38
A163, 0.1
A284, 0.03
A164, 0.4
A285, 0.69
A161, 0.99
A282, 0.05
A162, 0.75
A283, 0.59
A280, 0.85
A160, 0.68
A281, 0.27
A70, 0.56
A71, 0.23
A72, 0.15
A73, 0.45
A74, 0.56
A75, 0.26
A76, 0.21
A77, 0.11
A78, 0.47
A79, 0.81
A178, 0.11
A299, 0.35
A179, 0.46
A176, 0.88
A297, 0.46
A177, 0.5
A298, 0.96
A174, 0.33
A295, 0.95
A175, 0.43
A296, 0.4
A172, 0.36
A293, 0.67
A173, 0.94
A294, 0.42
A170, 0.98
A291, 0.92
A171, 0.83
A292, 0.99
A80, 0.02
A81, 0.61
A290, 0.31
A82, 0.28
A83, 0.54
A84, 0.24
A85, 0.97
A86, 0.12
A87, 0.9
A88, 0.6
A89, 0.48
A189, 0.04
A187, 0.65
A188, 0.22
A185, 0.5
A186, 0.86
A183, 0.59
A184, 0.16
A181, 0.59
A90, 0.51
A182, 0.01
A91, 0.3
A92, 0.56
A180, 0.32
A93, 0.13
A94, 0.91
A95, 0.93
A96, 0.87
A97, 0.35
A98, 0.1
A99, 0.89
A198, 0.47
A199, 0.33
A196, 0.12
A197, 0.55
A194, 0.76
A195, 0.83
A192, 0.45
A193, 0.08
A190, 0.31
A191, 0.59
