ArgName,ArgBasicWeight
A1319, 0.02
A1318, 0.88
A2649, 0.92
A1317, 0.19
A2648, 0.89
A1312, 0.79
A1796, 0.82
A2643, 0.36
A1311, 0.56
A1795, 0.44
A2642, 0.73
A1310, 0.09
A1794, 0.35
A2641, 0.78
A1793, 0.54
A2640, 0.24
A1316, 0.69
A2647, 0.62
A1315, 0.17
A1799, 0.77
A2646, 0.35
A1314, 0.07
A1798, 0.23
A2645, 0.42
A1313, 0.08
A1797, 0.08
A2644, 0.39
A2650, 0.01
A1309, 0.25
A1308, 0.71
A2639, 0.61
A1307, 0.32
A2638, 0.19
A1306, 0.15
A2637, 0.36
A1301, 0.62
A1785, 0.73
A2632, 0.35
A1300, 0.67
A1784, 0.41
A2631, 0.15
A1783, 0.6
A2630, 0.35
A1782, 0.04
A1305, 0.07
A1789, 0.1
A2636, 0.48
A1304, 0.24
A1788, 0.89
A2635, 0.68
A1303, 0.98
A1787, 0.92
A2634, 0.61
A1302, 0.01
A1786, 0.2
A2633, 0.12
A1792, 0.23
A1791, 0.78
A1790, 0.34
A1339, 0.6
A1334, 0.86
A2665, 0.95
A1333, 0.14
A2664, 0.1
A1332, 0.62
A2663, 0.73
A1331, 0.31
A2662, 0
A1338, 0.57
A2669, 0.47
A1337, 0.99
A2668, 0.05
A1336, 0.25
A2667, 0.79
A1335, 0.4
A2666, 0.91
A1341, 0.64
A2672, 0.02
A1340, 0.67
A2671, 0.27
A2670, 0.48
A1329, 0.32
A1328, 0.79
A2659, 0.88
A1323, 0.64
A2654, 0.18
A1322, 0.15
A2653, 0.28
A1321, 0.16
A2652, 0.24
A1320, 0.06
A2651, 0.44
A1327, 0.86
A2658, 0.66
A1326, 0.46
A2657, 0.6
A1325, 0.99
A2656, 0.98
A1324, 0.65
A2655, 0.42
A1330, 0.91
A2661, 0.89
A2660, 0.9
A2607, 0.94
A1759, 0.64
A2606, 0.58
A1758, 0.6
A2605, 0.9
A1757, 0.45
A2604, 0.03
A2609, 0
A2608, 0.93
A1752, 0.75
A1751, 0.42
A1750, 0.88
A1756, 0.51
A2603, 0.43
A1755, 0.35
A2602, 0.76
A1754, 0.61
