ArgName,ArgBasicWeight
A1319, 0.02
A1318, 0.87
A2649, 0.5
A1317, 0.86
A2648, 0.04
A1312, 0.21
A1796, 0.04
A2643, 0.96
A1311, 0.33
A1795, 0.92
A2642, 0.04
A1310, 0.44
A1794, 0.19
A2641, 0.46
A1793, 0.02
A2640, 0.36
A1316, 0.62
A2647, 0.5
A1315, 0.5
A1799, 0.44
A2646, 0.89
A1314, 0.5
A1798, 1
A2645, 0.19
A1313, 0.42
A1797, 0.29
A2644, 0.72
A2650, 0.02
A1309, 0.75
A1308, 0.8
A2639, 0.93
A1307, 0.44
A2638, 0.04
A1306, 0.47
A2637, 0.99
A1301, 0.03
A1785, 0.25
A2632, 0.97
A1300, 0.02
A1784, 0.05
A2631, 0.1
A1783, 0.64
A2630, 0.69
A1782, 0.61
A1305, 0.81
A1789, 0.15
A2636, 0.47
A1304, 0.13
A1788, 0.38
A2635, 0.57
A1303, 0.54
A1787, 0.9
A2634, 0.2
A1302, 0.26
A1786, 0.62
A2633, 0.59
A1792, 0.13
A1791, 0.64
A1790, 0.72
A1339, 0.93
A1334, 0.27
A2665, 0.22
A1333, 0.47
A2664, 0.32
A1332, 0.3
A2663, 0.34
A1331, 0.43
A2662, 0.82
A1338, 0.87
A2669, 0.61
A1337, 0.03
A2668, 0
A1336, 0.3
A2667, 0.81
A1335, 0.4
A2666, 0.48
A1341, 0.99
A2672, 0.87
A1340, 0.6
A2671, 0.32
A2670, 0.17
A1329, 0.27
A1328, 0.5
A2659, 0.01
A1323, 0.43
A2654, 0.86
A1322, 0.66
A2653, 0.71
A1321, 0.85
A2652, 0.94
A1320, 0.77
A2651, 0.15
A1327, 0.56
A2658, 0.44
A1326, 0.07
A2657, 0.21
A1325, 0.57
A2656, 0.58
A1324, 0.25
A2655, 0.23
A1330, 0.2
A2661, 0.03
A2660, 0.09
A2607, 0.27
A1759, 0.14
A2606, 0.45
A1758, 0.7
A2605, 0.66
A1757, 0.81
A2604, 1
A2609, 0.91
A2608, 0.74
A1752, 0.11
A1751, 0.96
A1750, 0.19
A1756, 0.25
A2603, 0.37
A1755, 0.19
A2602, 0.22
A1754, 0.49
A2601, 0.96
A1753, 0.93
A2600, 0.32
A709, 0.1
A1749, 0.88
A1748, 0.01
A707, 0.12
A1747, 0.3
A708, 0.32
A1746, 0.43
A705, 0.27
A706, 0.44
A703, 0.61
A704, 0.94
A701, 0.74
A1741, 0.81
A702, 0.51
A1740, 0.83
A700, 0.2
A1745, 0.38
A1744, 0.76
A1743, 0.24
A1742, 0.96
A2629, 0.54
A2628, 0.54
A718, 0.12
A2627, 0.69
A719, 0.53
A1779, 0.12
A2626, 0.27
A716, 0.54
A717, 0.21
A714, 0.6
A715, 0.57
A712, 0.95
A1774, 0.67
A2621, 0.02
A713, 0.89
A1773, 0.9
A2620, 0.47
