ArgName,ArgBasicWeight
A1319, 0.52
A1318, 0.19
A1317, 0.96
A1312, 0.25
A1796, 0.79
A1311, 0.52
A1795, 0.92
A1310, 0.08
A1794, 0.89
A1793, 0.25
A1316, 0.34
A1315, 0.94
A1799, 0.9
A1314, 0.41
A1798, 0.59
A1313, 0.74
A1797, 0.07
A1309, 0.93
A1308, 0.35
A1307, 0.04
A1306, 0.97
A1301, 0.27
A1785, 0.26
A1300, 0.26
A1784, 0.42
A1783, 0.61
A1782, 0.7
A1305, 0.69
A1789, 0.57
A1304, 0.59
A1788, 0.89
A1303, 0.2
A1787, 0.3
A1302, 0.9
A1786, 0.55
A1792, 0.67
A1791, 0.73
A1790, 0.69
A1339, 0.63
A1334, 0.36
A1333, 0.21
A1332, 0.41
A1331, 0.23
A1338, 0.4
A1337, 0.38
A1336, 0.79
A1335, 0.14
A1341, 0.11
A1340, 0.06
A1329, 0.32
A1328, 0.99
A1323, 0.03
A1322, 0.01
A1321, 0.86
A1320, 0.8
A1327, 0.63
A1326, 0.12
A1325, 0.67
A1324, 0.09
A1330, 0.52
A1759, 0.02
A1758, 0.62
A1757, 0.57
A1752, 0.76
A1751, 0.09
A1750, 0.07
A1756, 0.06
A1755, 0.23
A1754, 0.26
A1753, 0.02
A709, 0.79
A1749, 0.55
A1748, 0.5
A707, 0.04
A1747, 0.78
A708, 0.01
A1746, 0.07
A705, 0.08
A706, 0.7
A703, 0.05
A704, 0.13
A701, 0.67
A1741, 0.81
A702, 0.66
A1740, 0.08
A700, 0.78
A1745, 0.55
A1744, 0.36
A1743, 0.1
A1742, 0.83
A718, 0.75
A719, 0.93
A1779, 0.07
A716, 0.74
A717, 0.22
A714, 0.77
A715, 0.83
A712, 0.03
A1774, 0.52
A713, 0.39
A1773, 0.82
A710, 0.51
A1772, 0.64
A711, 0.82
A1771, 0.69
A1778, 0.39
A1777, 0.68
A1776, 0.05
A1775, 0.01
A1781, 0.21
A1780, 0.8
A729, 0.24
A1769, 0.89
A1768, 0.02
A727, 0.26
A728, 0.72
A725, 0.52
A726, 0.18
A723, 0.33
A1763, 0.75
A724, 0.77
A1762, 0.43
A721, 0.67
A1761, 0.12
A722, 0.22
A1760, 0.49
A1767, 0.04
A720, 0.53
A1766, 0.61
A1765, 0.29
A1764, 0.11
A1770, 0.77
A1716, 0.39
A1715, 0.14
A1714, 0.15
A1713, 0.96
A738, 0.5
A739, 0.38
A1719, 0.9
A736, 0.84
A1718, 0.21
A737, 0.1
A1717, 0.89
A734, 0.89
A735, 0.14
A732, 0.4
A733, 0.63
A730, 0.58
A1712, 0.9
A731, 0.37
A1711, 0.65
A1710, 0.72
A1705, 0.68
A1704, 0.36
A1703, 0.16
A1702, 0.41
A749, 0.01
A1709, 0.06
A1708, 0.38
A747, 0.06
A1707, 0.05
A748, 0.16
A1706, 0.8
A745, 0.67
A746, 0.82
A743, 0.15
A744, 0.58
A741, 0.64
A1701, 0.35
A742, 0.4
A1700, 0.15
A740, 0.77
A1738, 0.83
A1737, 0.8
A1736, 0.38
A1735, 0.32
A758, 0.62
A759, 0.58
A1739, 0.86
A756, 0.77
A1730, 0.05
A757, 0.42
A754, 0.23
A755, 0.49
A752, 0.31
A1734, 0.54
A753, 0.97
A1733, 0.74
A750, 0.33
A1732, 0.6
A751, 0.96
A1731, 0.98
A1727, 0.74
A1726, 0.14
A1725, 0.36
A1724, 0.95
A769, 0.12
A1729, 0.65
A1728, 0.17
A767, 0.28
A768, 0.18
A765, 0.18
A766, 0.97
A763, 0.79
A1723, 0.25
A764, 0.44
A1722, 0.16
A761, 0.21
A1721, 0.57
A762, 0.86
A1720, 0.52
A760, 0.97
A778, 0.87
A779, 0.66
A776, 0.87
A777, 0.58
A774, 0.86
A775, 0.15
A772, 0.41
A773, 0.88
A770, 0.45
A771, 0.11
A309, 0.56
A307, 0.07
A308, 0.5
A305, 0.19
A789, 0.53
A306, 0.63
A303, 0.54
A787, 0.1
A304, 0.93
A788, 0.43
A301, 0.9
A785, 0.34
A302, 0.47
A786, 0.07
A783, 0.12
A300, 0.88
A784, 0.37
A781, 0.69
A782, 0.62
A780, 0.1
A318, 0.91
A319, 0.72
A316, 0.72
A317, 0.91
A314, 0.09
A798, 0.33
A315, 0.47
A799, 0.44
A312, 0.09
A796, 0.17
A313, 0.8
A797, 0.92
A310, 0.41
A794, 0.9
A311, 0.41
A795, 0.36
A792, 0.8
A793, 0.86
A790, 0.15
A791, 0.78
A329, 0.78
A327, 0.82
A328, 0.03
A325, 0.66
A326, 0.8
A323, 0.05
A324, 0.3
A321, 0.56
A322, 0.18
A320, 0.18
A338, 0.87
A339, 0.65
A336, 0.84
A337, 0.08
A334, 0.64
A335, 0.83
A332, 0.29
A333, 0.84
A330, 0.5
A331, 0.8
A349, 0.56
A347, 0.04
A348, 0.09
A345, 0.47
A346, 0.55
A343, 0.72
A344, 0.45
A341, 0.9
A342, 0.52
A340, 0.02
A358, 0.12
A359, 0.25
A356, 0.31
A357, 0.43
A354, 0.13
A355, 0.67
A352, 0.29
A353, 0.98
A350, 0.78
A351, 0.17
A369, 0.5
A367, 0.54
A368, 0.86
A365, 0.45
A366, 0.39
A363, 0.69
A364, 0.67
A361, 0.49
A362, 0.1
A360, 0.3
A2169, 0.19
A2168, 0.46
A2167, 0.14
A378, 0.38
A379, 0.44
A376, 0.46
A377, 0.89
A374, 0.9
A2173, 0.68
A375, 0.3
A2172, 0.9
A372, 0.81
A2171, 0.84
A373, 0.74
A2170, 0.92
A370, 0.16
A2177, 0.76
A371, 0.99
A2176, 0.86
A2175, 0.11
A2174, 0.61
A2159, 0.93
A2158, 0.45
A2157, 0.65
A2156, 0.64
A389, 0.18
A387, 0.28
A388, 0.64
A385, 0.99
A2162, 0.73
A386, 0.16
A2161, 0.08
A383, 0.89
A2160, 0.21
A384, 0.57
A381, 0.39
A2166, 0.69
A382, 0.01
A2165, 0.51
A2164, 0.6
A380, 0.59
A2163, 0.98
A2189, 0.65
A398, 0.66
A399, 0.89
A396, 0.13
A2195, 0.19
A397, 0.4
A2194, 0.27
A394, 0.47
A2193, 0.71
A395, 0.85
A2192, 0.43
A392, 0.25
A2199, 0.91
