ArgName,ArgBasicWeight
A1319, 0.04
A1318, 0.35
A1317, 0.25
A1312, 0.38
A1796, 0.71
A1311, 0.87
A1795, 0.36
A1310, 0.49
A1794, 0.17
A1793, 0.05
A1316, 0.73
A1315, 0.55
A1799, 0.56
A1314, 0.55
A1798, 0.56
A1313, 0.16
A1797, 0.13
A1309, 0.78
A1308, 0.76
A1307, 0.96
A1306, 0.38
A1301, 0.85
A1785, 0.6
A1300, 0.45
A1784, 0.71
A1783, 0.14
A1782, 0.46
A1305, 0.77
A1789, 0.59
A1304, 0.5
A1788, 0.25
A1303, 0.14
A1787, 0.13
A1302, 0.38
A1786, 0.46
A1792, 0.04
A1791, 0.27
A1790, 0.75
A1339, 0.4
A1334, 0.2
A1333, 0.68
A1332, 0.05
A1331, 0.7
A1338, 0.11
A1337, 0.68
A1336, 0.08
A1335, 0.25
A1341, 0.09
A1340, 0.09
A1329, 0.39
A1328, 0.9
A1323, 0.72
A1322, 0.83
A1321, 0.79
A1320, 0.23
A1327, 0.84
A1326, 0.34
A1325, 0.54
A1324, 0.86
A1330, 0.57
A1759, 0.16
A1758, 0.43
A1757, 0.23
A1752, 0.94
A1751, 0.85
A1750, 0.06
A1756, 0.92
A1755, 0.3
A1754, 0.45
A1753, 0.89
A709, 0.53
A1749, 0.73
A1748, 0.7
A707, 0.88
A1747, 0.6
A708, 0.41
A1746, 0.37
A705, 0.49
A706, 0.44
A703, 0.36
A704, 0.75
A701, 0.63
A1741, 0.68
A702, 0.44
A1740, 0.17
A700, 0.92
A1745, 0.96
A1744, 0.19
A1743, 0.4
A1742, 0.36
A718, 0.89
A719, 1
A1779, 0.49
A716, 0.65
A717, 0.82
A714, 0.29
A715, 0.22
A712, 0.88
A1774, 0.36
A713, 0.57
A1773, 0.19
A710, 0.07
A1772, 0.94
A711, 0.5
A1771, 0.97
A1778, 0.76
A1777, 0.69
A1776, 0.49
A1775, 0
A1781, 0.85
A1780, 0.64
A729, 0.32
A1769, 0.95
A1768, 0.87
A727, 0.72
A728, 0.06
A725, 0.81
A726, 0.02
A723, 0.31
A1763, 0.91
A724, 0.81
A1762, 0.54
A721, 0.59
A1761, 0.59
A722, 0.39
A1760, 0.91
A1767, 0.15
A720, 0.73
A1766, 0.51
A1765, 0.67
A1764, 0.98
A1770, 0.43
A1716, 0.35
A1715, 0.08
A1714, 0.58
A1713, 0.04
A738, 0.93
A739, 0.4
A1719, 0.98
A736, 0.11
A1718, 0.15
A737, 0.14
A1717, 0.7
A734, 0.71
A735, 0.8
A732, 0.47
A733, 0.68
A730, 0.21
A1712, 0.3
A731, 0.22
A1711, 0.75
A1710, 0.85
A1705, 0.35
A1704, 0.43
A1703, 0.87
A1702, 0.16
A749, 0.73
A1709, 0.41
A1708, 0.22
A747, 0.01
A1707, 0.21
A748, 0.09
A1706, 0.33
A745, 0.35
A746, 0.31
A743, 0.68
A744, 0.09
A741, 0.99
A1701, 0.15
A742, 0.19
A1700, 0.04
A740, 0.23
A1738, 0.96
A1737, 0.07
A1736, 0.72
A1735, 0.93
A758, 0.34
A759, 0.21
A1739, 0.25
A756, 0.03
A1730, 0.33
A757, 0.86
A754, 0.47
A755, 0.25
A752, 0.26
A1734, 0.26
A753, 0.27
A1733, 0.88
A750, 0.36
A1732, 0.02
A751, 0.64
A1731, 0.7
A1727, 0.03
A1726, 0.01
A1725, 0.12
A1724, 0.91
A769, 0.9
A1729, 0.32
A1728, 0.44
A767, 0.38
A768, 0.44
A765, 0.88
A766, 0.14
A763, 0.87
A1723, 0.1
A764, 0.93
A1722, 0.29
A761, 0.53
A1721, 0.6
A762, 0.3
A1720, 0.22
A760, 0.88
A778, 0.2
A779, 0.12
A776, 0.2
A777, 0.81
A774, 0.77
A775, 0.29
A772, 0.68
A773, 0.04
A770, 0.18
A771, 0.16
A309, 0.9
A307, 0.47
A308, 0.75
A305, 0.67
A789, 0.66
A306, 0.27
A303, 0.69
A787, 0.53
A304, 0.29
A788, 0.78
A301, 0.04
A785, 0.22
A302, 0.94
A786, 0.23
A783, 0.02
A300, 0.58
A784, 0.72
A781, 0.27
A782, 0.65
A780, 0.22
A318, 0.65
A319, 0.17
A316, 0.89
A317, 0.99
A314, 0.37
A798, 0.46
A315, 0.6
A799, 0.39
A312, 0.73
A796, 0.55
A313, 0.21
A797, 0.46
A310, 0.06
A794, 0.24
A311, 0.75
A795, 0.27
A792, 0.91
A793, 0.43
A790, 0.12
A791, 0.63
A329, 0.96
A327, 0.73
A328, 0.57
A325, 0.17
A326, 0.33
A323, 0.82
A324, 0.87
A321, 0.74
A322, 0.7
A320, 0.03
A338, 0.77
A339, 0.35
A336, 0.71
A337, 0.71
A334, 0.75
A335, 0.98
A332, 0.58
A333, 0.48
A330, 0.54
A331, 0.13
A349, 0.39
A347, 0.91
A348, 0.06
A345, 0.24
A346, 0.18
A343, 0.26
A344, 0.66
A341, 0.87
A342, 0.63
A340, 0.91
A358, 0.57
A359, 0.55
A356, 0.05
A357, 0.3
A354, 0.46
A355, 0.86
A352, 0.35
A353, 0.03
A350, 0.66
A351, 0.64
A369, 0.61
A367, 0.48
A368, 0.37
A365, 0.25
A366, 0.25
A363, 0.49
A364, 0.08
A361, 0.91
A362, 0.92
A360, 0.83
A378, 0.41
A379, 0.7
A376, 0.45
A377, 0.99
A374, 0.71
A375, 0.12
A372, 0.14
A373, 0.52
A370, 0.15
A371, 0.64
A389, 0.6
A387, 0.67
A388, 0.73
A385, 0.5
A386, 0.35
A383, 0.76
A384, 0.19
A381, 0.88
A382, 0.25
A380, 0.05
A398, 0.45
A399, 0.75
A396, 0.42
A397, 0.78
A394, 0.34
A395, 0.94
A392, 0.01
A393, 0.73
A390, 0.09
A391, 0.99
A1279, 0.73
A1278, 0.32
A1277, 0.46
A1276, 0.34
A1282, 0.59
A1281, 0.87
A1280, 0.92
A1286, 0.31
A1285, 0.46
A1284, 0.65
A1283, 0.25
A1268, 0.45
A1267, 0.61
A1266, 0.99
A1265, 0.12
A1269, 0.83
A1271, 0.04
A1270, 0.65
A1275, 0.99
A1274, 0.03
A1273, 0.73
A1272, 0.12
A1299, 0.21
A1298, 0.24
A1289, 0.69
A1288, 0.97
A1287, 0.88
A1293, 0.12
A1292, 0.72
A1291, 0.28
A1290, 0.9
A1297, 0.74
A1296, 0.99
A1295, 0.22
A1294, 0.61
A1235, 0.92
A1234, 0.55
A1233, 0.76
A1232, 0.69
A1239, 0.96
A1238, 0.27
A1237, 0.55
A1236, 0.88
A1242, 0.4
A1241, 0.39
A1240, 0.81
A1229, 0.27
A1224, 0.56
A1223, 0.21
A1222, 0.92
A1221, 0.08
A1228, 0.2
A1227, 0.62
A1226, 0.69
A1225, 0.04
A1231, 0.95
A1230, 0.27
A1257, 0.57
A1256, 0.75
A1255, 0.45
A1254, 0.44
A1259, 0.27
A1258, 0.49
A1260, 0.22
A1264, 0.45
A1263, 0.99
A1262, 0.44
A1261, 0.53
A1246, 0.89
A1245, 0.31
A1244, 0.8
A1243, 0.93
A1249, 0.37
A1248, 0.66
A1247, 0.03
A1253, 0.62
A1252, 0.17
A1251, 0.15
A1250, 1
A1439, 0.53
A1438, 0.64
A1433, 0.6
A1432, 0.72
A1431, 1
A1430, 0.75
A1437, 0.74
A1436, 0.62
A1435, 0.41
A1434, 0.76
A1440, 0.02
A1429, 0.38
A1428, 0.05
A1427, 0.07
A1422, 0.67
A1421, 0.07
A1420, 0.74
A1426, 0.73
A1425, 0.09
A1424, 0.3
A1423, 0.3
A1455, 0.81
A1454, 0.16
A1453, 0.51
A1452, 0.07
A1459, 0.12
A1458, 0.47
A1457, 0.08
A1456, 0.38
A1462, 0.1
A1461, 0.06
A1460, 0.8
A808, 0.48
A809, 0.29
A806, 0.63
A807, 0.13
A1449, 0.07
A804, 0.73
A805, 0.58
A802, 0.01
A803, 0.93
A800, 0.06
A1444, 0.03
A801, 0.25
A1443, 0.42
A1442, 0.54
A1441, 0.11
A1448, 0.29
A1447, 0.34
A1446, 0.17
A1445, 0.54
A1451, 0.41
A1450, 0.61
A819, 0.96
A817, 0.65
A818, 0.73
A815, 0.92
A816, 0.01
A813, 0.3
A814, 0.68
A811, 0.69
A812, 0.39
A810, 0.95
A828, 0.14
A829, 0.14
A826, 0.95
A827, 0.21
A824, 0.42
A825, 0.94
A822, 0.57
A823, 0.61
A820, 0.8
A821, 0.59
A1419, 0.14
A1418, 0.38
A839, 0.41
A1417, 0.22
A1416, 0.47
A837, 0.22
A838, 0.1
A835, 0.21
A836, 0.74
A833, 0.54
A1411, 0.1
A834, 0.98
A1410, 0.72
A831, 0.98
A832, 0.45
A1415, 0.67
A830, 0.78
A1414, 0.06
A1413, 0.16
A1412, 0.22
A1408, 0.16
A1407, 0.18
A1406, 0.52
A1405, 0.32
A848, 0.05
A849, 0.62
A846, 0.22
A847, 0.38
A1409, 0.03
A844, 0.14
A1400, 0.14
A845, 0.76
A842, 0.87
A843, 0.2
A840, 0.06
A1404, 0.42
A841, 0.72
A1403, 0.01
A1402, 0.39
A1401, 0.37
A859, 0.54
A857, 0.59
A858, 1
A855, 0.3
A856, 0.24
A853, 0.46
A854, 0.27
A851, 0.07
A852, 0.79
A850, 0.7
A868, 0.38
A869, 0.1
A866, 0.04
A867, 0.61
A864, 0.76
A865, 0.22
A862, 0.35
A863, 0.32
A860, 0.16
A861, 0.61
A879, 0.55
A877, 0.78
A878, 0.19
A875, 0.15
A876, 0.93
A873, 0.03
A874, 0.05
A871, 0.23
A872, 0.26
A870, 0.54
A408, 0.66
A409, 0.43
A406, 0.74
A407, 0.4
A404, 0.32
A888, 0.82
A405, 0.81
A889, 0.66
A402, 0.67
A886, 0.32
A403, 0.58
A887, 0.44
A400, 0.48
A884, 0.97
A401, 0.02
A885, 0
A882, 0.73
A883, 0.21
A880, 0.94
A881, 0.77
A419, 0.74
A417, 0.76
A418, 0.83
A415, 0.49
A899, 0.47
A416, 0.51
A413, 0.84
A897, 0.14
A414, 0.24
A898, 0.3
A411, 0.35
A895, 0.05
A412, 0.51
A896, 0.62
A893, 0.26
A410, 0.1
A894, 0.43
A891, 0.4
A892, 0.09
A890, 0.65
A428, 0.3
A429, 0.73
A426, 0.68
A427, 0.55
A424, 0.01
A425, 0.24
A422, 0.78
A423, 0.19
A420, 0.44
A421, 0.4
A439, 0.63
A437, 0.31
A438, 0.58
A435, 0.16
A436, 0.85
A433, 0.01
A434, 0.06
A431, 0.62
A432, 0.12
A430, 0.87
A448, 0.73
A449, 0
A446, 0.08
A447, 0.71
A444, 0.77
A445, 0.66
A442, 0.2
A443, 0.22
A440, 0.82
A441, 0.77
A459, 0.23
A457, 0.73
A458, 0.68
A455, 0.02
A456, 0.1
A453, 0.52
A454, 0.46
A451, 0.51
A452, 0.52
A450, 0.43
A468, 0.94
A469, 0.31
A466, 0.55
A467, 0.88
A464, 0.13
A465, 0.66
A462, 0.53
A463, 0.8
A460, 0.2
A461, 0.84
A479, 0.42
A477, 0.24
A478, 0.47
A475, 0.66
A476, 0.94
A473, 0.26
A474, 0.39
A471, 0.66
A472, 0.03
A470, 0.43
A488, 0.25
