ArgName,ArgBasicWeight
A907, 0.62
A908, 0.06
A905, 0.48
A906, 0.65
A903, 0.28
A904, 0.4
A901, 0.4
A902, 0.95
A900, 0.21
A0, 0.31
A1, 0.69
A2, 0.58
A3, 0.05
A4, 0.96
A5, 0.1
A6, 0.1
A7, 0.56
A8, 0.62
A9, 0.41
A918, 0.34
A919, 0.1
A916, 0.32
A917, 0.06
A914, 0.86
A915, 0.6
A912, 0.28
A913, 0.74
A910, 0.5
A911, 0.8
A909, 0.04
A929, 0.05
A927, 0.79
A928, 0.58
A925, 0.55
A926, 0.4
A923, 0.74
A924, 0.19
A921, 0.15
A922, 0.24
A920, 0.21
A938, 0.39
A939, 0.75
A936, 0.84
A937, 0.72
A934, 0.36
A935, 0.17
A932, 0.52
A933, 0.94
A930, 0.35
A931, 0.39
A709, 0.8
A707, 0.09
A949, 0.45
A708, 0.55
A705, 0.88
A947, 0.59
A706, 0.45
A948, 0.91
A703, 0.29
A945, 0.84
A704, 0.13
A946, 0.43
A701, 0.45
A943, 0.01
A702, 0.42
A944, 0.87
A941, 0.69
A700, 0.17
A942, 0.09
A940, 0.45
A718, 0.05
A719, 0.34
A716, 0.69
A958, 1
A717, 0.09
A959, 0.14
A714, 0.12
A956, 0.43
A715, 0.39
A957, 0.18
A712, 0.55
A954, 0.86
A713, 0.51
A955, 0.08
A710, 0.23
A952, 0.99
A711, 0.31
A953, 0.51
A950, 0.13
A951, 0.97
A729, 0.06
A727, 0.08
A969, 0.26
A728, 0.65
A725, 0.57
A967, 0.89
A726, 0.64
A968, 0.72
A723, 0.78
A965, 0.79
A724, 0.53
A966, 0.17
A721, 0.03
A963, 0.75
A722, 0.24
A964, 0.01
A961, 0.79
A720, 0.27
A962, 0.99
A960, 0.75
A738, 0.89
A739, 0.23
A736, 0.15
A978, 0.3
A737, 0.3
A979, 0.4
A734, 0.84
A976, 0.78
A735, 0.13
A977, 0.9
A732, 0.12
A974, 0.12
A733, 0.87
A975, 0.01
A730, 0.08
A972, 0.65
A731, 0.2
A973, 0.36
A970, 0.79
A971, 0.53
A509, 0.95
A507, 0.7
A749, 0.26
A508, 0.21
A505, 0.41
A747, 0.33
A989, 0.86
A506, 0.57
A748, 0.09
A503, 0.9
A745, 0.59
A987, 0.14
A504, 0.65
A746, 0.16
A988, 0.65
A501, 0.64
A743, 0.8
A985, 0.3
A502, 0.28
A744, 0.09
A986, 0.89
A741, 0.65
A983, 0.98
