ArgName,ArgBasicWeight
A0, 0.24
A1, 0.16
A2, 0.21
A3, 0.54
A4, 0.57
A5, 0.15
A6, 0.9
A7, 0.21
A8, 0.61
A9, 0.79
A709, 0.84
A707, 0.54
A708, 0.71
A705, 0.26
A706, 0.08
A703, 0.3
A704, 0.43
A701, 0.51
A702, 0.49
A700, 0.83
A718, 0.3
A719, 0.58
A716, 0.02
A717, 0.02
A714, 0.25
A715, 0.16
A712, 0.7
A713, 0.75
A710, 0.75
A711, 0.01
A729, 0.99
A727, 0.87
A728, 0.6
A725, 0.51
A726, 0.22
A723, 0.26
A724, 0.68
A721, 0.48
A722, 0.52
A720, 0.62
A738, 0.79
A739, 0.44
A736, 0.43
A737, 0.75
A734, 0.04
A735, 0.17
A732, 0.97
A733, 0.75
A730, 0.72
A731, 0.61
A509, 0.77
A507, 0.17
A749, 0.82
A508, 0
A505, 0.46
A747, 0.51
A506, 0.12
A748, 0.94
A503, 0.35
A745, 0.23
A504, 0.46
A746, 0.67
A501, 0.26
A743, 0.78
A502, 0.74
A744, 0.94
A741, 0.93
A500, 0.65
A742, 0.76
A740, 0.23
A518, 0.3
A519, 0.31
A516, 0.18
A758, 0.9
A517, 0.29
A759, 0.5
A514, 0.28
A756, 0.91
A515, 0.8
A757, 0.37
A512, 0.01
A754, 0.32
A513, 0.71
A755, 0.3
A510, 0.84
A752, 0.96
A511, 0.78
A753, 0.15
A750, 0.94
A751, 0.08
A529, 0.97
A527, 0.65
A769, 0.52
A528, 0.06
A525, 0.76
A767, 0.08
A526, 0.29
A768, 0.18
A523, 0.96
A765, 0.14
A524, 0.3
A766, 0.18
A521, 0.05
A763, 0.18
A522, 0.77
A764, 0.32
A761, 0.49
A520, 0.56
A762, 0.64
A760, 0.86
A538, 0.79
A539, 0.12
A536, 0.97
A778, 0.71
A537, 0.35
A779, 0.59
A534, 0.52
A776, 0.09
A535, 0.98
A777, 0.85
A532, 0.9
A774, 0.73
A533, 0.24
A775, 0.75
A530, 0.3
A772, 0.84
A531, 0.08
A773, 0.47
A770, 0.86
A771, 0.13
A309, 0.88
A307, 0.25
A549, 0.43
A308, 0.79
A305, 0.36
A547, 0.09
A789, 0.8
A306, 0.95
A548, 0.19
A303, 0.57
A545, 0.52
A787, 0.2
A304, 0.1
A546, 0.39
A788, 0.13
A301, 0.16
A543, 0.52
A785, 0.46
A302, 0.81
A544, 0.76
A786, 0.55
A541, 0.06
A783, 0.4
A300, 0.12
A542, 0.01
A784, 0.82
A781, 0.12
A540, 0.27
A782, 0.56
A780, 0.25
A318, 0.07
A319, 0.78
A316, 0.68
A558, 0.37
A317, 0.36
A559, 0.42
A314, 0.58
A556, 0.71
A798, 0.44
A315, 0.47
A557, 0.02
A799, 0.05
A312, 0.18
A554, 0.4
A796, 0.59
A313, 0.9
A555, 0.93
A797, 0.67
A310, 0.6
A552, 0.15
A794, 0.12
A311, 0.35
A553, 0.29
A795, 0.66
A550, 0.4
A792, 0.13
A551, 0.6
A793, 0.03
A790, 0.82
A791, 0.38
A329, 0.32
A327, 0.41
A569, 0.03
A328, 0.04
A325, 0.71
A567, 0.96
A326, 0.9
A568, 0.37
A323, 0.04
A565, 0.09
A324, 0.63
A566, 0.11
A321, 0.78
A563, 0.78
A322, 0.73
A564, 0.39
A561, 0.21
A320, 0.27
A562, 0.42
A560, 0.16
A338, 0.98
A339, 0.92
A336, 0.79
A578, 0.8
A337, 0.67
A579, 0.15
A334, 0.07
A576, 0.72
A335, 0.53
A577, 0.21
A332, 0.71
A574, 0.23
A333, 0.97
A575, 0.87
A330, 0.77
A572, 0.08
A331, 0.62
A573, 0.03
A570, 0.32
A571, 0.51
A109, 0.74
A107, 0.61
A349, 0.9
A108, 0.59
A105, 0.89
A347, 0.82
A589, 0.96
A106, 0.31
A348, 0.83
A103, 0.67
A345, 0.39
A587, 0.64
A104, 0.8
A346, 0.07
A588, 0.22
A101, 0.43
A343, 0.37
A585, 0.15
A102, 0.78
A344, 0.71
A586, 0.71
A341, 0.56
A583, 0.26
A100, 0.08
A342, 0.15
A584, 0.71
A581, 0.74
A340, 0.45
A582, 0.31
A580, 0.23
A10, 0.72
A11, 0.49
A12, 0.01
A13, 0.23
A14, 0.43
A15, 0.3
A16, 0.25
A17, 0.4
A18, 0.22
A19, 0.06
A118, 0.31
A119, 0.8
A116, 0.47
A358, 0.75
A117, 0.4
A359, 0.66
