ArgName,ArgBasicWeight
A0, 0.62
A1, 0.97
A2, 0.6
A3, 0.85
A4, 0.18
A5, 0.45
A6, 0.99
A7, 0.98
A8, 0.03
A9, 0.86
A709, 0.94
A707, 0.21
A708, 0.84
A705, 0.21
A706, 0.2
A703, 0.69
A704, 0.03
A701, 0.92
A702, 0.62
A700, 0.38
A718, 0.08
A719, 0.37
A716, 0.59
A717, 0.67
A714, 0.14
A715, 0.05
A712, 0.75
A713, 0.93
A710, 0.86
A711, 0.28
A729, 0.6
A727, 0.83
A728, 0.39
A725, 0.98
A726, 0.5
A723, 0.17
A724, 0.18
A721, 0.66
A722, 0.74
A720, 0.44
A738, 0.74
A739, 0.83
A736, 0.85
A737, 0.91
A734, 0
A735, 0.14
A732, 0.58
A733, 0.8
A730, 0.13
A731, 0.64
A509, 0.8
A507, 0.46
A749, 0.43
A508, 0.04
A505, 0.11
A747, 0.29
A506, 0.4
A748, 0.03
A503, 0.04
A745, 0.48
A504, 0.24
A746, 0.88
A501, 0.9
A743, 0.61
A502, 0.02
A744, 0.45
A741, 0.66
A500, 0.26
A742, 0.3
A740, 0.23
A518, 0.51
A519, 0.53
A516, 0.38
A758, 0.56
A517, 0.67
A759, 0.36
A514, 0.44
A756, 0.3
A515, 0.22
A757, 0.05
A512, 0.48
A754, 0.31
A513, 0.28
A755, 0.49
A510, 0.06
A752, 0.81
A511, 0.67
A753, 0.26
A750, 0.8
A751, 0.57
A529, 0.31
A527, 0.35
A769, 0.28
A528, 0.63
A525, 0.74
A767, 0.02
A526, 0.12
A768, 0.16
A523, 0.72
A765, 0.61
A524, 0.59
A766, 0.7
A521, 0.07
A763, 0.52
A522, 0.24
A764, 0.78
A761, 0.59
A520, 0.08
A762, 0.65
A760, 0.63
A538, 0.88
A539, 0.84
A536, 0.85
A778, 0.96
A537, 0.61
A779, 0.09
A534, 0.93
A776, 0.05
A535, 0.48
A777, 0.66
A532, 0.27
A774, 0.97
A533, 0.83
A775, 0.96
A530, 0.37
A772, 0.06
A531, 0.13
A773, 0.08
A770, 0.68
A771, 0.6
A309, 0.29
A307, 0.31
A549, 0.03
A308, 0.46
A305, 0.97
A547, 0.94
A789, 0.63
A306, 0.18
A548, 0.53
A303, 0.64
A545, 0.49
A787, 0.2
A304, 0.94
A546, 0.86
A788, 0.96
A301, 0.33
A543, 0.31
A785, 0.66
A302, 0.25
A544, 0.35
A786, 0.22
A541, 0.79
A783, 0.17
A300, 0.79
A542, 0.19
A784, 0.78
A781, 0.36
A540, 0.43
A782, 0.47
A780, 0.15
A318, 0.3
A319, 0.39
A316, 0.83
A558, 0.64
A317, 0.08
A559, 0.85
A314, 0.9
A556, 0.97
A798, 0.57
A315, 0.75
A557, 0.17
A799, 0.48
A312, 0.51
A554, 0.47
A796, 0.98
A313, 0.09
A555, 0.64
A797, 0.2
A310, 0.08
A552, 0.54
A794, 0.45
A311, 0.56
A553, 0.44
A795, 0.79
A550, 0.13
A792, 0.32
A551, 0.57
A793, 0.72
A790, 0.73
A791, 0.55
A329, 0.39
A327, 0.82
A569, 0.89
A328, 0.2
A325, 0.98
A567, 0.28
A326, 0.35
A568, 0.51
A323, 0.59
A565, 0.4
A324, 0.57
A566, 0.88
A321, 0.71
A563, 0.68
A322, 0.65
A564, 0.16
A561, 0.21
A320, 0.22
A562, 0.94
A560, 0.28
A338, 0.69
A339, 0.76
A336, 0.64
A578, 0.43
A337, 0.96
A579, 0.18
A334, 0.93
A576, 0.86
A335, 0.33
A577, 0.62
A332, 0.82
A574, 0.52
A333, 0.67
A575, 0.1
A330, 0.54
A572, 0.01
A331, 0.73
A573, 0.97
A570, 0.55
A571, 0.14
A109, 0.02
A107, 0.41
A349, 0.46
A108, 0.13
A105, 0.76
A347, 0.6
A589, 0.98
A106, 0.5
A348, 0.39
A103, 0.06
A345, 0.68
A587, 0.72
A104, 0.44
A346, 0.35
A588, 0.09
A101, 0.27
A343, 0.86
A585, 0.86
A102, 0.64
A344, 0.87
A586, 0.81
A341, 0.51
A583, 0.56
A100, 0.13
A342, 0.62
A584, 0.09
A581, 0.09
A340, 0.95
A582, 0.09
A580, 0.55
A10, 0.77
A11, 0.63
A12, 0.24
A13, 0.17
A14, 0.88
A15, 0.24
A16, 0.55
A17, 0.94
A18, 0.23
A19, 0.7
A118, 0.32
A119, 0.69
A116, 0.36
A358, 0.72
A117, 0.66
A359, 0.2
A114, 0.51
A356, 0.86
A598, 0.37
A115, 0.27
A357, 0.04
A599, 0.97
A112, 0.81
A354, 0.13
A596, 0.93
A113, 0.08
A355, 0.38
A597, 0.99
A110, 0.61
A352, 0.23
A594, 0.95
A111, 0.68
A353, 0.01
A595, 0
A350, 0.67
A592, 0.72
A351, 0.33
A593, 0.71
A590, 0.59
A591, 0.61
A20, 0.81
A21, 0.32
A22, 0.17
A23, 0.78
A24, 0.49
A25, 0.87
A26, 0.92
A27, 0.29
A28, 0.23
A29, 0.42
A129, 0.93
A127, 0.2
A369, 0.49
A128, 0.59
A125, 0.58
A367, 0.7
A126, 0.58
A368, 0.47
A123, 0.05
A365, 0.94
A124, 0.71
A366, 0.43
A121, 0.18
A363, 0.65
A122, 0.71
A364, 0.68
A361, 0.13
A120, 0.96
A362, 0.67
A360, 0.84
A30, 0.45
A31, 0.27
A32, 0.13
A33, 0.21
A34, 0.15
A35, 0.57
A36, 0.99
A37, 0.12
A38, 0.36
A39, 0.33
A138, 0.95
A139, 0.39
A136, 0.03
A378, 0.58
A137, 0.36
A379, 0.86
A134, 0.67
A376, 0.04
A135, 0.71
A377, 0.92
A132, 0.65
A374, 0.1
A133, 0.96
A375, 0.31
A130, 0.35
A372, 0.1
A131, 0.96
A373, 0.4
A370, 0.49
A371, 0.74
A40, 0.67
A41, 0.75
A42, 0.84
A43, 0.03
A44, 0.71
A45, 0.39
A46, 0.88
A47, 0.38
A48, 0.6
A49, 0.75
A149, 0.51
A147, 0.98
A389, 0.3
A148, 0.24
A145, 0.32
A387, 0.41
A146, 0.18
A388, 0.17
A143, 0.6
A385, 0.08
A144, 0.74
A386, 0.16
A141, 0.85
A383, 0.52
A142, 0.28
A384, 0.51
A381, 0.24
A140, 0.03
A382, 0.92
A380, 0.66
A50, 0.48
A51, 0.52
A52, 0.24
A53, 0.3
A54, 0.25
A55, 0.3
A56, 0.89
A57, 0.81
A58, 0.74
A59, 0.49
A158, 0.51
A159, 0.69
A156, 1
A398, 0.11
A157, 0.07
A399, 0.18
A154, 0.79
A396, 0.71
A155, 0.65
A397, 0.69
A152, 0.27
A394, 0.58
A153, 0.74
A395, 0.51
