ArgName,ArgBasicWeight
A1319, 0.7
A1318, 0.95
A1317, 0.97
A1312, 0.7
A1796, 0.88
A1311, 0.27
A1795, 0.59
A1310, 0.16
A1794, 0.65
A1793, 0.23
A1316, 0.32
A1315, 0.76
A1799, 0.76
A1314, 0.99
A1798, 0.24
A1313, 0.3
A1797, 0.67
A1309, 0.34
A1308, 0.22
A1307, 0.68
A1306, 0.36
A1301, 0.15
A1785, 0.55
A1300, 0.23
A1784, 0.35
A1783, 0.56
A1782, 0.04
A1305, 0
A1789, 0.29
A1304, 0.05
A1788, 0.47
A1303, 0.18
A1787, 0.5
A1302, 0.35
A1786, 0.81
A1792, 0.1
A1791, 0.95
A1790, 0.25
A1339, 0.92
A1334, 0.53
A1333, 0.41
A1332, 0.88
A1331, 0.74
A1338, 0.23
A1337, 0.16
A1336, 0.55
A1335, 0.77
A1341, 0.56
A1340, 0.2
A1329, 0.63
A1328, 0.27
A1323, 0.16
A1322, 0.35
A1321, 0.08
A1320, 0.1
A1327, 0.87
A1326, 0.83
A1325, 0.01
A1324, 0.76
A1330, 0.02
A1759, 0.65
A1758, 0.1
A1757, 0.63
A1752, 0.56
A1751, 0.31
A1750, 0.04
A1756, 0.74
A1755, 0.04
A1754, 0.88
A1753, 0.66
A709, 0.4
A1749, 0.93
A1748, 0.6
A707, 0.65
A1747, 0.92
A708, 0.97
A1746, 0.93
A705, 0.89
A706, 0.41
A703, 0.76
A704, 0.92
A701, 0.1
A1741, 0.63
A702, 0.61
A1740, 0.29
A700, 0.67
A1745, 0.61
A1744, 0.13
A1743, 0.91
A1742, 0.72
A718, 0.29
A719, 0.77
A1779, 0.24
A716, 0.76
A717, 0.22
A714, 0.96
A715, 0.23
A712, 0.86
A1774, 0.95
A713, 0.56
A1773, 0.44
A710, 0.56
A1772, 0.42
A711, 0.13
A1771, 0.92
A1778, 0.88
A1777, 0.8
A1776, 0.56
A1775, 0.48
A1781, 0.09
A1780, 0.09
A729, 0.39
A1769, 0.92
A1768, 0.42
A727, 0.92
A728, 0.31
A725, 0.44
A726, 0.1
A723, 0.5
A1763, 0.1
A724, 0.2
A1762, 0.01
A721, 0.95
A1761, 0.12
A722, 0.08
A1760, 0.15
A1767, 0.88
A720, 0.78
A1766, 0.79
A1765, 0.57
A1764, 0.67
A1770, 0.23
A1716, 0.22
A1715, 0.63
A1714, 0.89
A1713, 0.58
A738, 0.71
A739, 0.09
A1719, 0.17
A736, 0.08
A1718, 0.84
A737, 0.68
A1717, 0.37
A734, 0.63
A735, 0.19
A732, 0.23
A733, 0.09
A730, 0.72
A1712, 0.42
A731, 0.11
A1711, 0.9
A1710, 0.2
A1705, 0.33
A1704, 0.99
A1703, 0.08
A1702, 0.91
A749, 0.01
A1709, 0.2
A1708, 0.63
A747, 0.08
A1707, 0.39
A748, 0.51
A1706, 0.74
A745, 0.83
A746, 0.26
A743, 0.79
A744, 0.96
A741, 0.04
A1701, 0.47
A742, 0.37
A1700, 0.35
A740, 0.12
A1738, 0.38
A1737, 0.79
