ArgName,ArgBasicWeight
A77, 0.76
A78, 0.94
A79, 0.04
A80, 0.03
A81, 0.99
A82, 0.7
A83, 0.45
A84, 0.26
A85, 0.1
A86, 0.88
A87, 0.15
A88, 0.25
A89, 0.16
A0, 0.97
A1, 0.86
A2, 0.67
A3, 0.4
A4, 0.45
A5, 0.19
A6, 0.1
A7, 0.17
A8, 0.57
A9, 0.19
A90, 0
A91, 0.42
A92, 0.12
A93, 0.86
A94, 0.78
A95, 0.74
A96, 0.65
A97, 0
A10, 0.04
A98, 0.4
A11, 0.31
A99, 0.52
A12, 0.47
A13, 0.59
A14, 0.65
A15, 0.36
A16, 0.54
A17, 0.56
A18, 0.39
A19, 0.22
A20, 0.11
A21, 0.66
A22, 0.09
A23, 0.06
A24, 0.23
A25, 0.54
A26, 0.65
A27, 0.42
A28, 0.39
A29, 0.02
A30, 0.92
A31, 0.87
A32, 0.11
A33, 0.37
A34, 0.53
A35, 0.44
A36, 0.98
A37, 0.91
A38, 0.26
A39, 0.82
A40, 0.89
A41, 0.09
A42, 0.15
A43, 0.41
A44, 0.48
A45, 0.52
A46, 0.7
A47, 1
A48, 0.24
A49, 0.93
A50, 0.37
A51, 0.98
A52, 1
A53, 0.54
A54, 0.95
A55, 0.24
A56, 0.64
A57, 0.31
A58, 0.83
A59, 0.93
A60, 0.33
A61, 0.07
A62, 0.6
A63, 0.49
A64, 0.88
A65, 0.24
A66, 0.33
A67, 0.9
A68, 0.81
A69, 0.2
A70, 0.54
A71, 0.23
A72, 0.17
A73, 0.95
A74, 0.02
A75, 0.2
A76, 0.49
