ArgName,ArgBasicWeight
A0, 0.86
A1, 0.58
A2, 0.58
A3, 0.14
A4, 0.32
A5, 0.86
A6, 0.28
A7, 0.98
A8, 0.28
A9, 0.24
A709, 0.62
A707, 0.85
A708, 0.93
A705, 0.01
A706, 0.66
A703, 0.74
A704, 0.82
A701, 0.61
A702, 0.9
A700, 0.34
A718, 0.68
A719, 0.59
A716, 0.76
A717, 0.62
A714, 0.72
A715, 0.43
A712, 0.62
A713, 0.68
A710, 0.61
A711, 0.76
A729, 0.04
A727, 0.59
A728, 0.12
A725, 0.9
A726, 0.22
A723, 0.68
A724, 0.74
A721, 0
A722, 0.78
A720, 0.81
A738, 0.53
A739, 0.64
A736, 0.71
A737, 0.72
A734, 0.85
A735, 0.23
A732, 0.68
A733, 0.24
A730, 0.73
A731, 0.19
A509, 0.02
A507, 0.75
A749, 0.81
A508, 0.2
A505, 0.38
A747, 0.46
A506, 0.3
A748, 0.61
A503, 0.89
A745, 0.29
A504, 0.52
A746, 0.94
A501, 0.14
A743, 0.5
A502, 0.95
A744, 0.95
A741, 0.9
A500, 0.25
A742, 0.37
A740, 0.32
A518, 0.87
A519, 0.62
A516, 0.63
A758, 0.22
A517, 0.22
A759, 0.21
A514, 0.28
A756, 0.01
A515, 0.51
A757, 0.97
A512, 0.73
A754, 0.66
A513, 0.88
A755, 0.5
A510, 0.93
A752, 0.86
A511, 0.59
A753, 0.75
A750, 0.09
A751, 0.11
A529, 0.77
A527, 0.06
A769, 0.8
A528, 0.8
A525, 0.8
A767, 0.72
A526, 0.42
A768, 0.44
A523, 0.6
A765, 0.05
A524, 0.3
A766, 0.58
A521, 0.9
A763, 0.09
A522, 0.19
A764, 0.05
A761, 0.93
A520, 0.29
A762, 0.69
A760, 0.85
A538, 0.14
A539, 0.94
A536, 0.51
A778, 0.39
A537, 0.01
A779, 0.09
A534, 0.08
A776, 0.06
A535, 0.22
A777, 0.32
A532, 0.5
A774, 0.4
A533, 0.47
A775, 0.38
A530, 0.91
A772, 0.52
A531, 0.42
A773, 0.76
A770, 0.09
A771, 0.15
A309, 0.76
A307, 0.7
A549, 0.56
A308, 0.49
A305, 0.09
A547, 0.5
A789, 0.28
A306, 1
A548, 0.48
A303, 0.55
A545, 0.33
A787, 0.76
A304, 0.96
A546, 0.58
A788, 0.98
A301, 0.79
A543, 0.36
A785, 0.88
A302, 0.39
A544, 0.48
A786, 0.23
A541, 0.28
A783, 0.1
A300, 0.33
A542, 0.55
A784, 0.12
A781, 0.68
A540, 0.9
A782, 0.27
A780, 0.91
A318, 0.58
A319, 0.96
A316, 0.43
A558, 0.14
A317, 0.16
A559, 0.5
A314, 0.02
A556, 0.19
A798, 0.62
A315, 0.09
A557, 0.88
A799, 0.23
A312, 0.11
A554, 0.94
A796, 0.7
A313, 0.77
A555, 0.76
A797, 0.61
A310, 0.18
A552, 0.72
A794, 0.17
A311, 0.17
A553, 0.24
A795, 0.69
A550, 0.03
A792, 0.88
A551, 0.02
A793, 0.08
A790, 0.21
A791, 0.3
