ArgName,ArgBasicWeight
A1319, 0.52
A1318, 0.67
A2649, 0.84
A1317, 0.46
A2648, 0.72
A1312, 0.55
A1796, 0.5
A2643, 0.97
A1311, 0.23
A1795, 0.22
A2642, 0.4
A1310, 0.45
A1794, 0.89
A2641, 0.22
A1793, 0.57
A2640, 0.76
A1316, 0.95
A2647, 0.58
A1315, 0.49
A1799, 0.83
A2646, 0.84
A1314, 0.43
A1798, 0.66
A2645, 0.83
A1313, 0.94
A1797, 0.6
A2644, 0.19
A2650, 0.26
A1309, 0.32
A1308, 0.13
A2639, 0.63
A1307, 0.45
A2638, 0.66
A1306, 0.22
A2637, 0.52
A1301, 0.28
A1785, 0.93
A2632, 0.63
A1300, 0.17
A1784, 0.58
A2631, 0.79
A1783, 0.2
A2630, 0.57
A1782, 0.08
A1305, 0.16
A1789, 0.87
A2636, 0.61
A1304, 0.24
A1788, 0.8
A2635, 0.33
A1303, 0.84
A1787, 0.78
A2634, 0.53
A1302, 0.7
A1786, 0.06
A2633, 0.4
A1792, 0.34
A1791, 0.1
A1790, 0.5
A1339, 0.62
A1334, 0.21
A2665, 0.81
A1333, 0.4
A2664, 0.65
A1332, 0.77
A2663, 0.91
A1331, 0.98
A2662, 0.91
A1338, 0.01
A2669, 0.22
A1337, 1
A2668, 0.67
A1336, 0.14
A2667, 0.76
A1335, 0.99
A2666, 0.19
A1341, 0.12
A2672, 0.89
A1340, 0.43
A2671, 0.27
A2670, 0.54
A1329, 0.58
A1328, 0.21
A2659, 0.07
A1323, 0.83
A2654, 0.87
A1322, 0.66
A2653, 0.93
A1321, 0.07
A2652, 0.9
A1320, 0.98
A2651, 0.45
A1327, 0.76
A2658, 0.51
A1326, 0.49
A2657, 0.05
A1325, 0.06
A2656, 0.38
A1324, 0.22
A2655, 0.9
A1330, 0.55
A2661, 0.17
A2660, 0.07
A2607, 0.73
A1759, 0.83
A2606, 0.29
A1758, 0.08
A2605, 0.74
A1757, 0.35
A2604, 0.04
A2609, 0.32
A2608, 0.24
A1752, 0.4
A1751, 0.38
A1750, 0.9
A1756, 0.91
A2603, 0.09
A1755, 0.19
A2602, 0.05
A1754, 0.74
A2601, 0.6
A1753, 0.58
A2600, 0.9
A709, 0.25
A1749, 0.35
A1748, 0.99
A707, 0.69
A1747, 0.51
A708, 0.88
A1746, 0.85
A705, 0.93
A706, 0.84
A703, 0.62
A704, 0.91
A701, 0.61
A1741, 0.77
A702, 0.45
A1740, 0.93
A700, 0.67
A1745, 0.36
A1744, 0.37
A1743, 0.07
A1742, 0.74
A2629, 0.94
A2628, 0.02
A718, 0.34
A2627, 0.36
A719, 0.34
A1779, 0.17
A2626, 0.72
A716, 0.64
A717, 0.96
A714, 0.47
A715, 0.75
A712, 0.18
A1774, 0.2
A2621, 0.49
A713, 0.98
A1773, 0.09
A2620, 0.08
A710, 0.14
A1772, 0.49
A711, 0.74
A1771, 0.69
A1778, 0.94
A2625, 0.23
A1777, 0.84
A2624, 0.03
A1776, 0.92
A2623, 0.63
A1775, 0.13
A2622, 0.91
A1781, 0.42
A1780, 0.54
A2618, 0.62
A2617, 0.64
A729, 0.38
A1769, 0.96
A2616, 0.64
A1768, 0.29
A2615, 0.81
A727, 0.04
A728, 0.42
A725, 0.78
A726, 0.05
A2619, 0.15
A723, 0.93
A1763, 0.03
A2610, 0.81
A724, 0.51
A1762, 0.13
A721, 0.82
A1761, 0.32
A722, 0.72
A1760, 0.16
A1767, 0.75
A2614, 0.68
A720, 0.87
A1766, 0.11
A2613, 0.68
A1765, 0.25
A2612, 0.11
A1764, 0.39
A2611, 0.92
A1770, 0.71
A1716, 0.47
A1715, 0.07
A1714, 0.54
A1713, 0.61
A738, 0.16
A739, 0.8
A1719, 0.88
A736, 0.89
A1718, 0.95
A737, 0.44
A1717, 0
A734, 0.29
A735, 0.23
A732, 0.41
A733, 0.68
A730, 0.96
A1712, 0.2
A731, 0.2
A1711, 0.01
A1710, 0.74
A1705, 0.62
A1704, 0.64
A1703, 0.63
A1702, 0.5
A749, 0.26
A1709, 0.2
A1708, 0.5
A747, 0.7
A1707, 0.2
A748, 0.69
A1706, 0.29
A745, 0.63
A746, 0.88
A743, 0.41
A744, 0.67
A741, 0.41
A1701, 0.02
A742, 0.51
A1700, 0.54
A740, 0.23
A1738, 0.12
A1737, 0.97
A1736, 0.37
A1735, 0.76
A758, 0.85
A759, 0.28
A1739, 0.95
A756, 0.51
A1730, 0.94
A757, 0.74
A754, 0.61
A755, 0.49
A752, 0.53
A1734, 0.81
A753, 0.72
A1733, 0.13
A750, 0.02
A1732, 0.32
A751, 0.25
A1731, 0.57
A1727, 0.22
A1726, 0.62
A1725, 0.87
A1724, 0.71
A769, 0.47
A1729, 0.83
A1728, 0.92
A767, 0.13
A768, 0.97
A765, 0.29
A766, 0.34
A763, 0.34
A1723, 0.85
A764, 0.87
A1722, 0.15
A761, 0.69
A1721, 0.42
A762, 0.16
A1720, 0.74
A760, 0.6
A778, 0.4
A779, 0.29
A776, 0.04
A777, 0.35
A774, 0.23
A775, 0.5
A772, 0.69
A773, 0.53
A770, 0.37
A771, 0.34
A309, 0.3
A307, 0.25
A308, 0.83
A305, 0.48
A789, 0.83
A306, 0.3
A303, 0.43
A787, 0.95
A304, 0.46
A788, 0.19
A301, 0.38
A785, 0.34
A302, 0.93
A786, 0.06
A783, 0.55
A300, 0.54
A784, 0.69
A781, 0.63
A782, 0.25
A780, 0.25
A318, 0.68
A319, 0.5
A316, 0.29
A317, 0.66
A314, 0.83
A798, 0.58
A315, 0.21
A799, 0.22
A312, 0.15
A796, 0.9
A313, 0.09
A797, 0.15
A310, 0.29
A794, 0.23
A311, 0.43
A795, 0.22
A792, 0.06
A793, 0.04
A790, 0.25
A791, 0.14
A329, 0.46
A327, 0.87
A328, 0.77
A325, 0.29
A326, 0.26
A323, 0.5
A324, 0.61
A321, 0.81
A322, 0.88
A320, 0.93
A338, 0.72
A339, 0.67
A336, 0.05
A337, 0.97
A334, 0.08
A335, 0.53
A332, 0.35
A333, 0.5
A330, 0.54
A331, 0.99
A349, 0.33
A347, 0.17
A348, 0.32
A345, 0.04
A346, 0.06
A343, 0.39
A344, 0.17
A341, 0.01
A342, 0.33
A340, 0.66
A358, 0.41
A359, 0.18
A356, 0.52
A357, 0.93
A354, 0.23
A355, 0.4
A352, 0.42
A353, 0.25
A350, 0.11
A351, 0.98
A369, 0.95
A367, 0.29
A368, 0.87
A365, 0.98
A366, 0.28
A363, 0.11
A364, 0.11
A361, 0.8
A362, 0.07
A360, 0.89
A2169, 0.93
A2168, 0.96
A2167, 0.19
A378, 0.27
A379, 0.25
A376, 0.22
A377, 0.98
A374, 0.39
A2173, 0.2
A375, 0.25
A2172, 0.17
A372, 0.04
A2171, 0.75
A373, 0.51
A2170, 0.02
A370, 0.11
A2177, 0.64
A371, 0.67
A2176, 0.35
A2175, 0.57
A2174, 0.66
A2159, 0.72
A2158, 0.37
A2157, 0.06
A2156, 0.61
A389, 0.61
A387, 0.02
A388, 0.48
A385, 0.23
A2162, 0.92
A386, 0.92
A2161, 0.22
A383, 0.91
A2160, 0.87
A384, 0.42
A381, 0.29
A2166, 0.65
A382, 0.42
A2165, 0.81
A2164, 0.31
A380, 0.26
A2163, 0.35
A2189, 0.78
A398, 0.51
A399, 0.43
A396, 0.34
A2195, 0.71
A397, 0.93
A2194, 0.48
A394, 0.49
A2193, 0.01
A395, 0.46
A2192, 0.75
A392, 0.39
A2199, 0.25
A393, 0.45
A2198, 0.49
A390, 0.07
A2197, 0.68
A391, 0.75
A2196, 0.99
A2191, 0.47
A2190, 0.78
A2179, 0.84
A2178, 0.06
A2184, 0.79
A2183, 0.31
A2182, 0.87
A2181, 0.03
A2188, 0.14
A2187, 0.52
A2186, 0.95
A2185, 0.51
A2180, 0.96
A1279, 0.22
A2126, 0.46
A1278, 0.2
A2125, 0.45
A1277, 0.23
A2124, 0.09
A1276, 0.25
A2123, 0.33
A2129, 0.06
A2128, 0.9
A2127, 0.48
A1282, 0.27
A1281, 0.72
A1280, 0.27
A1286, 0.48
A2133, 0.37
A1285, 0.41
A2132, 0.85
A1284, 0.45
A2131, 0.5
A1283, 0.88
A2130, 0.48
A1268, 0.89
A2115, 1
A2599, 0.34
A1267, 0.41
A2114, 0.13
A2598, 0.95
A1266, 0.01
A2113, 0.28
A2597, 0.22
A1265, 0.4
A2112, 0.75
A2596, 0.16
A2119, 0.41
A2118, 0.03
A2117, 0.17
A1269, 0.19
A2116, 0.2
A1271, 0.02
A1270, 0.17
A1275, 0.63
A2122, 0.16
A1274, 0.23
A2121, 0.22
A1273, 0.21
A2120, 0.45
A1272, 0.26
A2148, 0.71
A2147, 0.12
A1299, 0.55
A2146, 0.67
