ArgName,ArgBasicWeight
A0, 0.45
A1, 0.21
A2, 0.67
A3, 0
A4, 0.84
A5, 0.25
A6, 0.41
A7, 0.33
A8, 0.17
A9, 0.63
A709, 0.75
A707, 0.57
A708, 0.16
A705, 0.75
A706, 0.21
A703, 0.39
A704, 0.23
A701, 0.93
A702, 0.38
A700, 0.25
A718, 0.55
A719, 0.2
A716, 0.43
A717, 0.79
A714, 0.64
A715, 1
A712, 0.18
A713, 0.51
A710, 0.34
A711, 0.56
A729, 0.12
A727, 0.87
A728, 0.63
A725, 0.24
A726, 0.79
A723, 0.26
A724, 0.16
A721, 0.86
A722, 0.24
A720, 0.99
A738, 0.98
A739, 0.3
A736, 0.02
A737, 0.78
A734, 0.32
A735, 0.11
A732, 0.92
A733, 0.78
A730, 0.11
A731, 0.13
A509, 0.99
A507, 0.9
A749, 0.47
A508, 0.96
A505, 0.97
A747, 0.6
A506, 0.67
A748, 0.96
A503, 0.8
A745, 0.23
A504, 0.16
A746, 0.08
A501, 0.12
A743, 0.59
A502, 0.99
A744, 0.72
A741, 0.29
A500, 0.8
A742, 0.97
A740, 0.29
A518, 0.39
A519, 0.53
A516, 0.95
A758, 0.48
A517, 0.79
A759, 0.62
A514, 0.1
A756, 0.38
A515, 0.58
A757, 0.24
A512, 0.84
A754, 0.19
A513, 0.81
A755, 0.36
A510, 0.39
A752, 0.75
A511, 0.33
A753, 0.21
A750, 0.76
A751, 0.17
A529, 0.96
A527, 0.11
A769, 0.18
A528, 0.2
A525, 0.13
A767, 0.13
A526, 0.84
A768, 0.18
A523, 0.38
A765, 0.03
A524, 0.87
A766, 0.48
A521, 0.08
A763, 0.32
A522, 0.19
A764, 0.99
A761, 0.41
A520, 0.56
A762, 0.98
A760, 0.01
A538, 0.7
A539, 0.37
A536, 0.76
A778, 0.52
A537, 0.8
A779, 0.31
A534, 0.32
A776, 0.05
A535, 0.15
A777, 0.16
A532, 0.18
A774, 0.55
A533, 0.49
A775, 0.68
A530, 0.59
A772, 0.47
A531, 0.58
A773, 0.56
A770, 0.55
A771, 0.71
A309, 0.93
A307, 0.66
A549, 0.17
A308, 0.92
A305, 0.06
A547, 0.35
A789, 0.64
A306, 0.01
A548, 0.25
A303, 0.46
A545, 0.06
A787, 0.75
A304, 0.09
A546, 0.21
A788, 0.27
A301, 0.66
A543, 0.62
A785, 0.44
A302, 0.67
A544, 0.26
A786, 0.35
A541, 0.16
A783, 0.87
A300, 0.08
A542, 0.25
A784, 0.55
A781, 0.58
A540, 0.91
A782, 0.67
A780, 0.7
A318, 0.78
A319, 0.31
A316, 0.73
A558, 0.38
A317, 0.27
A559, 0.15
A314, 0.4
A556, 0.36
A798, 0.7
A315, 0.74
A557, 0.9
A799, 0.76
A312, 0.46
A554, 0.51
A796, 0.73
A313, 0.19
A555, 0.25
A797, 0.03
A310, 0.97
A552, 0.06
A794, 0.62
A311, 0.09
A553, 0.42
A795, 0.17
A550, 0.81
A792, 0.99
A551, 0.66
A793, 0.49
A790, 0.06
A791, 0.92
A329, 0.19
A327, 0.62
A569, 0.53
A328, 0.03
A325, 0.62
A567, 0.22
A326, 0.07
A568, 0.51
A323, 0.2
A565, 0.21
A324, 0.52
A566, 0.02
A321, 0.42
A563, 0.23
A322, 0.83
A564, 0.12
A561, 0.33
A320, 0.32
A562, 0.38
A560, 0.78
A338, 0.45
A339, 0.7
A336, 0.74
A578, 0.99
A337, 0.69
A579, 0.8
A334, 0.72
A576, 0.85
A335, 0.17
A577, 0.37
A332, 0.17
A574, 0.15
A333, 0.81
A575, 0.77
A330, 0.14
A572, 0.14
A331, 0.73
A573, 0.29
A570, 0.98
A571, 0.88
A109, 0.7
A107, 0.02
A349, 0.6
A108, 0.62
A105, 0.5
A347, 0.46
A589, 0.46
A106, 0.02
A348, 0.94
A103, 0.72
A345, 0.73
A587, 0.37
A104, 0.77
A346, 0.04
A588, 0.04
A101, 0.04
A343, 0.65
A585, 0.02
A102, 0.95
A344, 0.71
A586, 0.48
A341, 0.85
A583, 0.21
A100, 0.46
A342, 0.6
A584, 0.05
A581, 0.75
A340, 0.85
A582, 0.33
A580, 0.21
A10, 0.81
A11, 0.42
A12, 0.87
A13, 0.39
A14, 0.22
A15, 0.34
A16, 0.24
A17, 0.88
A18, 0.23
A19, 0.05
A118, 0.96
A119, 0.7
A116, 0.84
A358, 0.52
A117, 0.67
A359, 0.19
A114, 0.36
A356, 0.09
A598, 0.68
A115, 0.72
A357, 0.13
A599, 0.82
A112, 0.18
A354, 0.74
A596, 0.06
A113, 0.6
A355, 0.24
A597, 0.23
A110, 0.72
A352, 0.54
A594, 0.92
A111, 0.99
A353, 0.51
A595, 0.98
A350, 0.81
A592, 0.27
A351, 0.02
A593, 0.74
A590, 0.05
A591, 0.85
A20, 0.69
A21, 0.18
A22, 0.61
A23, 0.49
A24, 0.78
A25, 0.44
A26, 0.45
A27, 0.74
A28, 0.3
