ArgName,ArgBasicWeight
A1319, 0.62
A1318, 0.33
A1317, 0.98
A1312, 0.92
A1311, 0.9
A1310, 0.55
A1316, 0.59
A1315, 0.39
A1314, 0.98
A1313, 0.57
A907, 0.16
A1309, 0.55
A908, 0.69
A1308, 0.38
A905, 0.9
A1307, 0.52
A906, 0.48
A1306, 0.05
A903, 0.35
A904, 0.47
A901, 0.32
A902, 0.81
A1301, 0.15
A900, 0.18
A1300, 0.53
A1305, 0.15
A1304, 0.91
A0, 0.81
A1303, 0.72
A1, 0.1
A1302, 0.62
A2, 0.22
A3, 0.6
A4, 0.86
A5, 0.24
A6, 0.7
A7, 0.36
A8, 0.69
A9, 0.41
A918, 0.46
A919, 0.77
A916, 0.79
A917, 0.08
A1339, 0.3
A914, 0.19
A915, 0.48
A912, 0.54
A913, 1
A910, 0.55
A1334, 0.49
A911, 0.46
A1333, 0.8
A1332, 0.2
A1331, 0.17
A1338, 0.54
A1337, 0.06
A1336, 0.75
A1335, 0.96
A1341, 0.93
A1340, 0.62
A909, 0.55
A929, 0.37
A927, 0.04
A1329, 0.24
A928, 0.69
A1328, 0.25
A925, 0.79
A926, 0.22
A923, 0.52
A924, 0.12
A921, 0.95
A1323, 0.7
A922, 0.07
A1322, 0.25
A1321, 0
A920, 0.41
A1320, 0.66
A1327, 0.51
A1326, 0.6
A1325, 0.01
A1324, 0.4
A1330, 0
A938, 0.8
A939, 0.27
A936, 0.79
A937, 0.01
A934, 0.18
A935, 0.71
A932, 0.58
A933, 0.02
A930, 0.55
A931, 0.09
A709, 0.2
A707, 0.42
A949, 0.12
A708, 0.55
A705, 0.01
A947, 0.23
A706, 0.41
A948, 0.95
A703, 0.55
A945, 0.61
A704, 0.53
A946, 0.27
A701, 0.37
A943, 0.42
A702, 0.98
A944, 0.96
A941, 0.83
A700, 0.59
A942, 0.95
A940, 0.59
A718, 0.57
A719, 0.7
A716, 0.95
A958, 0.82
A717, 0.08
A959, 0.26
A714, 0.78
A956, 0.26
A715, 0.16
A957, 0.51
A712, 0.34
A954, 0.7
A713, 0.96
A955, 0.68
A710, 0.84
A952, 0.67
A711, 0.87
A953, 0.19
A950, 0.56
A951, 0.91
A729, 0.38
A727, 0.98
A969, 0.51
A728, 0.55
A725, 0.61
A967, 0.72
A726, 0.36
A968, 0.01
A723, 0.97
A965, 0.6
A724, 0
A966, 0.38
A721, 0.9
A963, 0.71
A722, 0.38
A964, 0.52
A961, 0.95
A720, 0.99
A962, 0.63
A960, 0.81
A738, 0.38
A739, 0.82
A736, 0.44
A978, 0.26
A737, 0.26
A979, 0.1
A734, 0.32
A976, 0.12
A735, 0.44
A977, 0.06
A732, 0.16
A974, 0.64
A733, 0.43
A975, 0.7
A730, 0.25
A972, 0.43
A731, 0.27
A973, 0.15
A970, 0.85
A971, 0.79
A509, 0.71
A507, 0.08
A749, 0.17
A508, 0.39
A505, 0.71
A747, 0.59
A989, 0.41
A506, 0.66
A748, 0.81
A503, 0.99
A745, 0.54
A987, 0.53
A504, 0.34
A746, 0.06
A988, 0.43
A501, 0.36
A743, 0.53
A985, 0.77
A502, 0.37
A744, 0.46
A986, 0.04
A741, 0.87
A983, 0.52
A500, 0.29
A742, 0.33
A984, 0.55
A981, 0.23
A740, 0.76
A982, 0.59
A980, 0.24
A518, 0.21
A519, 0.24
A516, 0.86
A758, 0.2
A517, 0.69
A759, 0.89
A514, 0.16
A756, 0.84
A998, 0.05
A515, 0.86
A757, 0.12
A999, 0.33
A512, 0.31
A754, 0.95
A996, 0.52
A513, 0.9
A755, 0.28
A997, 0.46
A510, 0.84
A752, 0.85
A994, 0.21
A511, 0.46
A753, 0.12
A995, 0.94
A750, 0.32
A992, 0.1
A751, 0.3
A993, 0.35
A990, 0.03
A991, 0.05
A529, 0.26
A527, 0.39
A769, 0.56
A528, 0.31
A525, 0.99
A767, 0.72
A526, 0.93
A768, 0.84
A523, 0.47
A765, 0.41
A524, 0.71
A766, 0.98
A521, 0.89
A763, 0.83
A522, 0.87
A764, 0.98
A761, 0.99
A520, 0.29
A762, 0.49
A760, 0.21
A538, 0.24
A539, 0.04
A536, 0.93
A778, 0.04
A537, 0.94
A779, 0.82
A534, 0.5
A776, 0.66
A535, 0.67
A777, 0.32
A532, 0.69
A774, 0.65
A533, 0.96
A775, 0.56
A530, 0.44
A772, 0.65
A531, 0.6
A773, 0.09
A770, 0.09
A771, 0.57
A309, 0.95
A307, 0.51
A549, 0.87
A308, 0.65
A305, 0.1
A547, 0.45
A789, 0.19
A306, 0.93
A548, 0.45
A303, 0.47
A545, 0.21
A787, 0.1
A304, 0.54
A546, 0.3
A788, 0.34
A301, 0.61
A543, 0.02
A785, 0.07
A302, 0.88
A544, 0.47
A786, 0.03
A541, 0.87
A783, 0.94
A300, 0.16
A542, 0.78
A784, 0.86
A781, 0.7
A540, 0.05
A782, 0.91
A780, 0.47
A318, 0.08
A319, 0.6
A316, 0.93
A558, 0.29
A317, 0.42
A559, 0.66
A314, 0.24
A556, 0.46
A798, 0.39
A315, 0.78
A557, 0.32
A799, 0.72
A312, 0.96
A554, 0.38
A796, 0.8
A313, 0.62
A555, 0.97
A797, 0.67
A310, 0.67
A552, 0.62
A794, 0.96
A311, 0.96
A553, 0.03
A795, 0.25
A550, 0.64
A792, 0.95
A551, 0.89
A793, 0.23
A790, 0.92
A791, 0.72
A329, 0.14
A327, 0.44
A569, 0.71
A328, 0.47
A325, 0.35
A567, 0.1
A326, 0.32
A568, 0.51
A323, 0.64
A565, 0.31
A324, 0.35
A566, 0.17
A321, 0.89
A563, 0.78
A322, 0.11
A564, 0.82
A561, 0.03
A320, 0.68
A562, 0.66
A560, 0.94
A338, 0.62
A339, 0.39
A336, 0.07
A578, 0.17
A337, 0.55
A579, 0.59
A334, 0.35
A576, 0.62
A335, 0.77
A577, 0.58
A332, 0.38
A574, 0.08
A333, 0.41
A575, 0.67
A330, 0.05
A572, 0.22
A331, 0.45
A573, 0.68
A570, 0.08
A571, 0.82
A109, 0.71
A107, 0.72
A349, 0.63
A108, 0.28
A105, 0.53
A347, 0.7
A589, 0.53
A106, 0.1
A348, 0.26
A103, 0.83
A345, 0.06
A587, 0.51
A104, 0.03
A346, 0.46
A588, 0.19
A101, 0.87
A343, 0.15
A585, 0.44
A102, 0.76
A344, 0.86
A586, 0.86
A341, 0.65
A583, 0.06
A100, 0.81
A342, 0.43
A584, 0.61
A581, 0.92
A340, 0.16
A582, 0.18
A580, 0.46
A10, 0.05
A11, 0.51
A12, 0.9
A13, 0
A14, 0.85
A15, 0.45
A16, 0.37
A17, 0.67
A18, 0.99
A19, 0.29
A118, 0.22
A119, 0.94
A116, 0.28
A358, 0.69
A117, 0.51
A359, 0.85
A114, 0.96
A356, 0.05
A598, 0.06
A115, 0.63
A357, 0.91
A599, 0.59
A112, 0.52
A354, 0.14
A596, 0.44
A113, 0.93
A355, 0.18
A597, 0.95
A110, 0.64
A352, 0.56
A594, 0.87
A111, 0.86
A353, 0.37
A595, 0.31
A350, 0.4
A592, 0.92
A351, 0.28
A593, 0.94
A590, 0.74
A591, 0.36
A20, 0.01
A21, 0.75
A22, 0.57
A23, 0.09
A24, 0.12
A25, 1
A26, 0.61
A27, 0.87
A28, 0.65
A29, 0.28
A129, 0.53
A127, 0.33
A369, 0.27
A128, 0.11
A125, 0.39
A367, 0.83
A126, 0.59
A368, 0.51
A123, 0.98
A365, 0.71
A124, 0.8
A366, 0.74
A121, 0.5
A363, 0.75
A122, 0.89
A364, 0.28
A361, 0.88
A120, 0.02
A362, 0.2
A360, 0.88
A30, 0.88
A31, 0.25
A32, 0.1
A33, 0.72
A34, 0.08
A35, 0.66
A36, 0.52
A37, 0.63
A38, 0.54
A39, 0.34
A138, 0.38
A1078, 0.66
A139, 0.91
A1079, 0.84
A136, 0.1
A378, 0.13
A137, 0.14
A379, 0.74
A134, 0.7
A376, 0.87
A135, 0.79
