ArgName,ArgBasicWeight
A907, 0.56
A908, 0.75
A905, 0.93
A906, 0.77
A903, 0.83
A904, 0.1
A901, 0.94
A902, 0.77
A900, 0.88
A0, 0.2
A1, 0.68
A2, 0.37
A3, 0.47
A4, 0.14
A5, 0.18
A6, 0.1
A7, 0.73
A8, 0.82
A9, 0.7
A918, 0.67
A919, 0.34
A916, 0.54
A917, 0.34
A914, 0.4
A915, 0.65
A912, 0.47
A913, 0.38
A910, 0.24
A911, 0.83
A909, 0.42
A929, 0.75
A927, 0.05
A928, 0.98
A925, 0.9
A926, 0.58
A923, 0.97
A924, 0.43
A921, 0.5
A922, 0.52
A920, 0.66
A938, 0.26
A939, 0.82
A936, 0.32
A937, 0.63
A934, 0.64
A935, 0.18
A932, 0.8
A933, 0.81
A930, 0.43
A931, 0.38
A709, 0.62
A707, 0.36
A949, 0.97
A708, 0.59
A705, 0.5
A947, 0.6
A706, 0.21
A948, 0.89
A703, 0.51
A945, 0.96
A704, 0.31
A946, 0.28
A701, 0.52
A943, 0.8
A702, 0.01
A944, 0.61
A941, 0.25
A700, 0.97
A942, 1
A940, 0.48
A718, 0.34
A719, 0.15
A716, 0.3
A958, 0.13
A717, 0.05
A959, 0.28
A714, 0.76
A956, 0.76
A715, 0.5
A957, 0.81
A712, 0.98
A954, 0.96
A713, 0.09
A955, 0.23
A710, 0.64
A952, 0.99
A711, 0.02
A953, 0.7
A950, 0.04
A951, 0.78
A729, 0.98
A727, 0.54
A969, 0.96
A728, 0.2
A725, 0.81
A967, 0.17
A726, 0.4
A968, 0.71
A723, 0.03
A965, 0.99
A724, 0.47
A966, 0.06
A721, 0.33
A963, 0.22
A722, 0.53
A964, 0.15
A961, 0.21
A720, 0.32
A962, 0.1
A960, 0.54
A738, 0.81
A739, 0.56
A736, 0.91
A978, 0.69
A737, 0.17
A979, 0.25
A734, 0.91
A976, 0.51
A735, 0.15
A977, 0.08
A732, 0.72
A974, 0
A733, 0.42
A975, 0.72
A730, 0.92
A972, 0.27
A731, 0.34
A973, 0.85
A970, 0.02
A971, 0.92
A509, 0.35
A507, 0.14
A749, 0.39
A508, 0.88
A505, 0.13
A747, 0.69
A989, 1
A506, 0.36
A748, 0.34
A503, 0.83
A745, 0.07
A987, 0.01
A504, 0.97
A746, 0.73
A988, 0.34
A501, 0.4
A743, 0.16
A985, 0.14
A502, 0.58
A744, 0.05
A986, 0.46
A741, 0.98
A983, 0.35
A500, 0.49
A742, 0.79
A984, 0.16
A981, 0.99
A740, 0.89
A982, 0.45
A980, 0
A518, 0.51
A519, 0.92
A516, 0.99
A758, 0.3
A517, 0.95
A759, 0.52
A514, 0.25
A756, 0.36
A998, 0.99
A515, 0.15
A757, 0.47
A999, 0.77
A512, 0.27
A754, 0
A996, 0.02
A513, 0.7
A755, 0.02
A997, 0.14
A510, 0.5
A752, 0.41
A994, 0.53
A511, 0.23
A753, 0.51
A995, 0.08
A750, 0.17
A992, 0.87
A751, 0.06
A993, 0.13
A990, 0.29
A991, 0.51
A529, 0.56
A527, 0.12
A769, 0.83
A528, 0.9
A525, 0.38
A767, 0.33
A526, 0.72
A768, 0.42
A523, 0.05
A765, 0.28
A524, 0.13
A766, 0.41
A521, 0.14
A763, 0.3
A522, 0.18
A764, 0.96
A761, 0.99
A520, 0.94
A762, 0.76
A760, 0.01
A538, 0.05
A539, 0.21
A536, 0.53
A778, 0.34
A537, 0.83
A779, 0.71
A534, 0.59
A776, 0.09
A535, 0.49
A777, 0.65
A532, 0.81
A774, 0.35
A533, 0.98
A775, 0.25
A530, 0.04
A772, 0.32
A531, 0.97
A773, 0.92
A770, 0.92
A771, 0.34
A309, 0.99
A307, 0.22
A549, 0.92
A308, 0.56
A305, 0.96
A547, 0.87
A789, 0.31
A306, 0.27
A548, 0.46
A303, 0.77
A545, 0.89
A787, 0.8
A304, 0.91
A546, 0.52
A788, 0.28
A301, 0.77
A543, 0.7
A785, 0.34
A302, 0.38
