ArgName,ArgBasicWeight
A1319, 0.45
A1318, 0.47
A2649, 0.96
A1317, 0.8
A2648, 0.7
A1312, 0.6
A1796, 0.23
A2643, 0.38
A1311, 0.84
A1795, 0.06
A2642, 0.97
A1310, 0.19
A1794, 0.05
A2641, 0.93
A1793, 0.97
A2640, 0.34
A1316, 0.84
A2647, 0.94
A1315, 0.34
A1799, 0.09
A2646, 0.14
A1314, 0.31
A1798, 0.9
A2645, 0.36
A1313, 0.62
A1797, 0.77
A2644, 0.55
A2650, 0.99
A1309, 0.56
A1308, 0.43
A2639, 0.26
A1307, 0.78
A2638, 0.43
A1306, 0.75
A2637, 0.88
A1301, 0.72
A1785, 0.41
A2632, 0.44
A1300, 0.79
A1784, 0.58
A2631, 0.04
A1783, 0.55
A2630, 0.93
A1782, 0.45
A1305, 0.27
A1789, 0.93
A2636, 0.14
A1304, 0.74
A1788, 0.3
A2635, 0.91
A1303, 0
A1787, 0.57
A2634, 0.79
A1302, 0.49
A1786, 1
A2633, 0.47
A1792, 0.76
A1791, 0.06
A1790, 0.13
A1339, 0.87
A1334, 0.64
A2665, 0.82
A1333, 0.9
A2664, 0.37
A1332, 0.31
A2663, 0.26
A1331, 0.4
A2662, 0.77
A1338, 0.66
A2669, 0.41
A1337, 0.06
A2668, 0.71
A1336, 0.95
A2667, 0.01
A1335, 0.57
A2666, 0.93
A1341, 0.52
A2672, 0.65
A1340, 0.53
A2671, 0.51
A2670, 0.66
A1329, 0.03
A1328, 0.26
A2659, 0.71
A1323, 0.58
A2654, 0.51
A1322, 0.05
A2653, 0.9
A1321, 0.26
A2652, 0.93
A1320, 0.24
A2651, 0.22
A1327, 0.43
A2658, 0.25
A1326, 0.26
A2657, 0.56
A1325, 0.36
A2656, 0.07
A1324, 0.37
A2655, 0.9
A1330, 0.09
A2661, 0.61
A2660, 0.16
A2607, 0.23
A1759, 0.36
A2606, 0.23
A1758, 0.43
A2605, 0.41
A1757, 0.42
A2604, 0.62
A2609, 0.64
A2608, 0.96
A1752, 0.18
A1751, 0.39
A1750, 0.4
A1756, 0.71
A2603, 0.01
A1755, 0.17
A2602, 0.25
A1754, 0.42
A2601, 0.43
A1753, 0.17
A2600, 0.56
A709, 0.79
A1749, 0.75
A1748, 0.53
A707, 0.99
A1747, 0.24
A708, 0.77
A1746, 0.8
A705, 0.25
A706, 0.04
A703, 0.38
A704, 0.43
A701, 0.67
A1741, 0.11
A702, 0.54
A1740, 0.6
A700, 0.93
A1745, 0.6
A1744, 0.02
A1743, 0.19
A1742, 0.15
A2629, 0.06
A2628, 0.58
A718, 0.18
A2627, 0.23
A719, 0.82
A1779, 0.79
A2626, 0.08
A716, 0.53
A717, 0.76
A714, 0.23
A715, 0.86
A712, 0.7
A1774, 0.55
A2621, 0.31
A713, 0.98
A1773, 0.47
A2620, 0.49
A710, 0.94
A1772, 0.34
A711, 0.45
A1771, 0
A1778, 0.32
A2625, 0.21
A1777, 0.03
A2624, 0.64
A1776, 0.83
A2623, 0.77
A1775, 0.33
A2622, 0.3
A1781, 0.45
A1780, 0.09
A2618, 0.64
A2617, 0.15
A729, 0.07
A1769, 0.01
A2616, 0.29
A1768, 0.76
A2615, 0.33
A727, 0.89
A728, 0.02
A725, 0.08
A726, 0.45
A2619, 0.7
A723, 0.16
A1763, 0.34
A2610, 0.68
A724, 0.34
A1762, 0.29
A721, 0.53
A1761, 0.04
A722, 0.2
A1760, 0.97
A1767, 0.58
A2614, 0.36
A720, 0.5
A1766, 0.1
A2613, 0.14
A1765, 0.56
A2612, 0.62
A1764, 0.3
A2611, 0.81
A1770, 0.31
A1716, 0.44
A1715, 0.93
A1714, 0.53
A1713, 0.45
A738, 0.28
A739, 0.95
A1719, 0.65
A736, 0.1
A1718, 0.83
A737, 0.18
A1717, 0.17
A734, 0.4
A735, 0.16
A732, 0.56
A733, 0.43
A730, 0.3
A1712, 0.84
A731, 0.71
A1711, 0.78
A1710, 0.27
A1705, 0.48
A1704, 0.11
A1703, 0.36
A1702, 0.97
A749, 0.8
A1709, 0.04
A1708, 0.96
A747, 0.5
A1707, 0.95
A748, 0.89
A1706, 0.35
A745, 0.5
A746, 0.98
A743, 0.69
A744, 0.4
A741, 0.28
A1701, 0.06
A742, 0.97
A1700, 0.82
A740, 0.62
A1738, 0.86
A1737, 0.97
A1736, 0.26
A1735, 0.1
A758, 0.45
A759, 0.77
A1739, 0.24
A756, 0.16
A1730, 0.91
A757, 0.44
A754, 0.48
A755, 0.61
A752, 0.4
A1734, 0.66
A753, 0.22
A1733, 1
A750, 0.71
A1732, 0.25
A751, 0.41
A1731, 0.88
A1727, 0.72
A1726, 0.32
A1725, 0.65
A1724, 0.49
A769, 0.22
A1729, 0.85
A1728, 0.49
A767, 0.35
A768, 0.04
A765, 0.06
