ArgName,ArgBasicWeight
A907, 0.77
A908, 0.76
A905, 0.32
A906, 0.28
A903, 0.91
A904, 0.79
A901, 0.26
A902, 1
A900, 0.66
A0, 0.89
A1, 0.7
A2, 0.37
A3, 0.95
A4, 0.48
A5, 0.07
A6, 0.09
A7, 0.35
A8, 0.67
A9, 0.24
A918, 0.54
A919, 0.62
A916, 0.9
A917, 0.16
A914, 0.47
A915, 0.16
A912, 0.51
A913, 0.82
A910, 0.3
A911, 0.6
A909, 0.35
A929, 0.94
A927, 0.17
A928, 0.97
A925, 0.57
A926, 0.21
A923, 0.74
A924, 0.16
A921, 0.02
A922, 0.15
A920, 0.23
A938, 0.34
A939, 0.3
A936, 0.47
A937, 0.47
A934, 0.84
A935, 0.63
A932, 0.11
A933, 0.68
A930, 0.57
A931, 0.68
A709, 0.99
A707, 0.13
A949, 0.74
A708, 0.03
A705, 0.28
A947, 0.33
A706, 0.19
A948, 0.84
A703, 0.35
A945, 0.29
A704, 0.98
A946, 0.75
A701, 0.33
A943, 0.91
A702, 0.42
A944, 1
A941, 0.76
A700, 0.28
A942, 0.08
A940, 0.4
A718, 0.99
A719, 0.04
A716, 0.2
A958, 0.45
A717, 0.64
A959, 0.33
A714, 0.67
A956, 0.51
A715, 0.41
A957, 0.55
A712, 0.11
A954, 0.05
A713, 0.23
A955, 0.73
A710, 0.41
A952, 0.86
A711, 0.76
A953, 0.73
A950, 0.33
A951, 0.37
A729, 0.01
A727, 0.98
A969, 0.44
A728, 0.91
A725, 0.54
A967, 0.88
A726, 0.31
A968, 0.79
A723, 0.08
A965, 0.04
A724, 0.08
A966, 0.58
A721, 0.19
A963, 0.61
A722, 0.22
A964, 0.29
A961, 0.78
A720, 0.32
A962, 0.85
A960, 0.87
A738, 0.32
A739, 0.95
A736, 0.24
A978, 0.7
A737, 0.62
A979, 0.64
A734, 0.5
A976, 0.53
A735, 0.48
A977, 0.96
A732, 0.41
A974, 0.31
A733, 0.64
A975, 0.5
A730, 0.47
A972, 0.93
A731, 0.65
A973, 0.43
A970, 0.45
A971, 0.73
A509, 0.16
A507, 0.37
A749, 0.76
A508, 0.52
A505, 0.49
A747, 0.1
A989, 0.22
A506, 0.01
A748, 0.66
A503, 0.3
A745, 0.35
A987, 0.27
A504, 0.36
A746, 0.73
A988, 0.13
A501, 0.51
A743, 0.62
A985, 0.97
A502, 0.02
A744, 0.18
A986, 0.6
A741, 0.92
A983, 0.71
A500, 0.27
A742, 0.28
A984, 0.61
A981, 0.38
A740, 0.92
A982, 0.59
A980, 0.72
A518, 0.7
A519, 0.04
A516, 0.69
A758, 0.7
A517, 0.2
A759, 0.38
A514, 0.16
A756, 0.5
A998, 0.24
A515, 0.99
A757, 0.51
A999, 0.12
A512, 0.83
A754, 0.3
A996, 0.1
A513, 0.07
A755, 0.63
A997, 0.94
A510, 0.95
A752, 0.27
A994, 0.02
A511, 0.11
A753, 0.37
A995, 0.71
A750, 0.58
A992, 0.15
A751, 0.42
A993, 0.16
A990, 0.14
A991, 0.77
A529, 0.14
A527, 0.37
A769, 0.08
A528, 0.54
A525, 0.55
A767, 0.02
A526, 0.76
A768, 0.94
A523, 0.68
A765, 0.84
A524, 0.23
A766, 0.52
A521, 0.78
A763, 0.22
A522, 0.93
A764, 0.01
A761, 0.86
A520, 0.28
A762, 0.84
A760, 0.06
A538, 0.75
A539, 0.67
A536, 0.07
A778, 0.47
A537, 0.93
A779, 0.19
A534, 0.42
A776, 0.54
A535, 0.02
A777, 0.61
A532, 0.72
A774, 0.98
A533, 0.8
A775, 0.84
A530, 0.58
A772, 0.46
A531, 0.39
A773, 0.36
A770, 0.11
A771, 0.12
A309, 0.02
A307, 0.47
A549, 0.75
A308, 0.45
A305, 0.23
A547, 0.41
A789, 0.33
A306, 0.75
A548, 0.71
A303, 0.52
A545, 0.29
A787, 0.94
A304, 0.75
A546, 0.65
A788, 0.63
A301, 0.69
A543, 0.68
A785, 0.28
A302, 0.23
A544, 0.95
A786, 0.18
A541, 0.38
A783, 0.54
A300, 0.01
A542, 0.25
A784, 0.33
A781, 0.6
A540, 0.3
A782, 0.86
A780, 0.76
A318, 0.02
A319, 0.08
A316, 0.36
A558, 0.27
A317, 0.55
A559, 0.94
A314, 0.71
A556, 0.69
A798, 0.92
A315, 0.93
A557, 0.34
A799, 0.09
A312, 0.47
A554, 0.29
A796, 0.19
A313, 0.69
A555, 0.56
A797, 0.91
A310, 0.04
A552, 0.35
A794, 0.39
A311, 0.36
A553, 0.14
A795, 0.36
A550, 0.46
A792, 0.08
A551, 0.18
A793, 0.62
A790, 0.3
A791, 0.4
A329, 0.33
A327, 0.33
A569, 0.23
A328, 0.16
A325, 0.18
A567, 0.4
A326, 0.97
A568, 0.85
A323, 0.61
A565, 0.61
A324, 0.49
A566, 0.78
A321, 0.47
A563, 0.3
A322, 0.09
A564, 0.05
A561, 0.28
A320, 0.28
A562, 0.67
A560, 0.23
A338, 0.78
A339, 0.27
A336, 0.2
A578, 0.06
A337, 0.84
A579, 0.63
A334, 0.55
A576, 0.15
A335, 0.09
A577, 0.54
A332, 0.17
A574, 0.09
A333, 0.67
A575, 0.78
A330, 0.22
A572, 0.67
A331, 0.17
A573, 0.57
A570, 0.79
A571, 0.08
A109, 0.28
A107, 0.17
A349, 0.91
A108, 0.96
A105, 0.89
A347, 0.81
A589, 0.01
A106, 0.96
A348, 0.71
A103, 0.91
A345, 0.21
A587, 0.85
A104, 0.78
A346, 0.26
A588, 0.87
A101, 0.19
A343, 0.07
A585, 0.21
A102, 0.19
A344, 0.45
A586, 0.46
A341, 0.22
A583, 0.52
A100, 0.51
A342, 0.83
A584, 0.36
A581, 0.37
A340, 0.64
A582, 0.57
A580, 0.14
A10, 0.25
A11, 1
A12, 0.82
A13, 0.05
A14, 0.5
A15, 0.75
A16, 0.25
A17, 0.02
A18, 0.87
A19, 0.04
A118, 0.86
A119, 0.63
A116, 0.18
A358, 0.21
A117, 0.59
A359, 0.97
A114, 0.22
A356, 0.5
A598, 0.39
A115, 0.39
A357, 0.98
A599, 0.29
A112, 0.63
A354, 0.84
A596, 0
A113, 0.65
A355, 0.44
A597, 0.27
A110, 0.21
A352, 0.61
A594, 0.54
A111, 0.78
A353, 0.95
A595, 0.09
A350, 0.71
A592, 0.26
A351, 0.05
A593, 0.51
A590, 0.46
A591, 0.27
A20, 0.41
A21, 0.45
A22, 0.12
A23, 0.52
A24, 0.95
A25, 0.9
A26, 0.02
A27, 0.54
A28, 0.15
A29, 0.5
A129, 0.35
A127, 0.9
A369, 0.03
A128, 0.94
A125, 0.93
A367, 0.22
A126, 0.61
A368, 0.27
A123, 0.13
A365, 0.74
A124, 0.18
A366, 0.83
A121, 0.87
A363, 0.26
A122, 0.39
A364, 0.25
A361, 0.41
A120, 0.49
A362, 0.41
A360, 0.84
A30, 0.39
A31, 0.55
A32, 0.78
A33, 0.36
A34, 0.56
A35, 0.44
A36, 0.61
A37, 0.53
A38, 0.02
A39, 0.77
A138, 0.36
A1078, 0.06
A139, 0.09
A1079, 0.69
A136, 0.79
A378, 0.76
A137, 0.13
A379, 0.85
A134, 0.78
A376, 0.79
A135, 0.13
A377, 0.89
A132, 0.43
A374, 0.49
A1083, 0.81
A133, 0.77
A375, 0.24
A1084, 0.23
A130, 0.12
A372, 0.16
A1081, 0.68
A131, 0.45
A373, 0.2
A1082, 0.36
A370, 0.42
A1087, 0.72
A371, 0.23
A1088, 0.82
A1085, 0.34
A1086, 0.67
A40, 0.74
A41, 0.89
A1080, 0.59
A42, 0.72
A43, 0.62
A44, 0.69
A45, 0.41
A46, 0.73
A47, 0.66
A48, 0.99
A49, 0.83
A1069, 0.41
A149, 0.76
A1067, 0.11
A1068, 0.72
A147, 0.87
A389, 0.56
A148, 0.89
A145, 0.85
A387, 0.97
A146, 0.52
A388, 0.33
A143, 0.43
A385, 0.68
A1072, 0.67
A144, 0.06
A386, 0.96
A1073, 0.87
A141, 0.12
A383, 0.75
A1070, 0.38
A142, 0.94
A384, 0.43
A1071, 0.51
A381, 0.06
A1076, 0.72
A140, 0.4
A382, 0.69
A1077, 0.64
A1074, 0.16
A380, 0.72
A1075, 0.92
A50, 0.8
A51, 0.41
A52, 0.5
A53, 0.63
A54, 0.16
A55, 0.48
A56, 0.58
A57, 0.66
A58, 0.8
A59, 0.85
A158, 1
A159, 0.78
A156, 0.11
A398, 0.03
A157, 0.4
A399, 0.38
A154, 0.82
A396, 0.79
A155, 0.7
A397, 0.17
A152, 0.28
A394, 0.26
A153, 0.5
A395, 0.81
A150, 0.65
A392, 0.26
A151, 0.13
A393, 0.4
A390, 0.83
A391, 0.92
A60, 0.01
A61, 0.64
A62, 0.88
A63, 0.55
A64, 0.93
A65, 0.58
A66, 0.92
A67, 0.62
A68, 0.08
A69, 0.17
A1089, 0.08
A169, 0.3
A167, 0.05
A168, 0.36
A165, 0.21
A1094, 0.8
A166, 0.15
A1095, 0.53
A163, 0.92
A1092, 0.39
A164, 0.56
A1093, 0.5
A161, 0.81
A1098, 0.23
A162, 0.13
A1099, 0.55
A1096, 0.16
A160, 0.25
A1097, 0.75
A70, 0.14
A71, 0.01
A72, 0.16
A73, 0.89
A1090, 0.99
A74, 0.74
A1091, 0.1
A75, 0.57
A76, 0.74
A77, 0.17
A78, 0.88
A79, 0.81
A1036, 0.41
A1037, 0.32
A1034, 0.97
A1035, 0.69
A178, 0.44
A1038, 0.06
A179, 0.22
A1039, 0.85
A176, 0.09
A177, 0.75
A1040, 0.57
A174, 0.98
A175, 0.11
A172, 0.26
A1043, 0.1
A173, 0.9
A1044, 0.41
A170, 0.99
A1041, 0.8
A171, 0.36
A1042, 0.09
A80, 0.82
A81, 0.5
A82, 0.86
A83, 0.43
A84, 0.93
A85, 0.92
A86, 0.28
A87, 0.98
A88, 0.97
A89, 0.59
A1025, 0.03
A1026, 0.78
A1023, 0.47
A1024, 0.99
A1029, 0.6
A189, 0.88
A1027, 0.96
A1028, 0.32
A187, 0.62
A188, 0.08
A185, 0.85
A186, 0.98
A183, 0.8
A1032, 0.77
A184, 0.54
A1033, 0.74
A181, 0.27
A1030, 0.81
A90, 0.04
A182, 0.23
A1031, 0.97
A91, 0.15
A92, 0.95
A180, 0.76
A93, 0.48
A94, 0.58
A95, 0.29
A96, 0.27
A97, 0.32
A98, 0.22
A99, 0.8
A1058, 0.4
A1059, 0.2
A1056, 0.29
A1057, 0.99
A198, 0.41
A1061, 0.03
A199, 0.88
A1062, 0.08
A196, 0.38
A197, 0.39
A1060, 0.87
A194, 0.81
A1065, 0.98
A195, 0.42
A1066, 0.27
A192, 0.79
A1063, 0.14
A193, 0.98
A1064, 0.36
A190, 0.99
A191, 0.39
A1047, 0.15
A1048, 0.97
A1045, 0.26
A1046, 0.89
A1049, 0.37
A1050, 0.88
A1051, 0.15
A1054, 0.95
A1055, 0.28
A1052, 0.34
A1053, 0.2
A1000, 0.46
A1014, 0.17
A1015, 0.14
A1012, 0.42
A1013, 0.17
A1018, 0.04
A1019, 0.54
A1016, 0.46
A1017, 0.97
A1021, 0.88
A1022, 0.98
A1020, 0.21
A1009, 0.63
A1003, 0.4
A1004, 0.85
A1001, 0.29
A1002, 0.95
A1007, 0.1
A1008, 0.85
A1005, 0.85
A1006, 0.26
A1010, 0.26
A1011, 0.99
A808, 0.04
A809, 0.93
A806, 0.35
A807, 0.45
A804, 0.81
A805, 0.08
A802, 0.27
A803, 0.11
A800, 0.33
A801, 0.88
A819, 0.42
A817, 0.54
A818, 0.13
A815, 0.91
A816, 0.97
A813, 0.31
A814, 0.46
A811, 0.52
A812, 0.94
A810, 0.83
A828, 0.28
A829, 0.35
A826, 0.16
A827, 0.71
A824, 0.55
A825, 0.9
A822, 0.69
A823, 0.51
A820, 0.25
A821, 0.76
A839, 0.57
A837, 0.59
A838, 0.13
A835, 0.37
A836, 0.41
A833, 0.42
A834, 0.61
A831, 0.88
A832, 0.34
A830, 0.26
A608, 0.79
A609, 0.4
A606, 0.37
A848, 0.67
A607, 0.67
A849, 0.85
A604, 0.19
A846, 0.97
A605, 0.32
A847, 0.46
A602, 0.07
A844, 0.93
A603, 0.3
A845, 0.11
A600, 0.9
A842, 0.11
A601, 0.06
A843, 0.99
A840, 0.16
A841, 0.07
A619, 0.51
A617, 0.03
A859, 0.59
A618, 0.31
A615, 0.61
A857, 0.2
A616, 0.85
A858, 0.27
A613, 0.64
A855, 0.34
A614, 0.33
A856, 0.91
A611, 0.07
A853, 0.01
A612, 0.23
A854, 0.64
A851, 0.37
A610, 0.87
A852, 0.42
A850, 0.78
A628, 0.61
A629, 0.33
A626, 0.36
A868, 0.8
A627, 0.44
A869, 0.87
A624, 0.6
A866, 0.39
A625, 0.81
A867, 0.57
A622, 0.27
A864, 1
A623, 0.8
A865, 0.35
A620, 0.25
A862, 0.73
A621, 0.26
A863, 0.77
A860, 0.82
A861, 0.58
A639, 0.46
A637, 0.73
A879, 0.28
A638, 0.92
A635, 0.5
A877, 0.26
A636, 0.92
A878, 0.14
A633, 0.22
A875, 0.11
A634, 0.25
A876, 0.38
A631, 0.6
A873, 0.96
A632, 0.41
A874, 0.22
A871, 0.81
A630, 0.72
A872, 0.21
A870, 0.35
A408, 0.54
A409, 0.39
A406, 0.68
A648, 0.94
A407, 0.92
A649, 0.67
A404, 0.15
A646, 0.93
A888, 0.2
A405, 0.33
A647, 0.02
A889, 0.79
A402, 0.41
A644, 0.97
A886, 0.11
A403, 0.64
A645, 0.04
A887, 0.64
A400, 0.67
A642, 1
A884, 0.91
A401, 0.39
A643, 0.98
A885, 0.05
A640, 0.78
A882, 0.26
A641, 0.75
A883, 0.94
A880, 0.93
A881, 0.6
A419, 0.88
A417, 0.66
A659, 0.11
A418, 0.7
A415, 0.25
A657, 0.58
A899, 0.07
A416, 0.43
A658, 0.31
A413, 0.59
A655, 0.48
A897, 0.79
A414, 0.71
A656, 0.33
A898, 0.14
A411, 0.64
A653, 0.11
A895, 0.57
A412, 0.01
A654, 0.69
A896, 0.07
A651, 0.53
A893, 0.54
A410, 0.29
A652, 0.16
A894, 0.99
A891, 0.13
A650, 0.57
A892, 0.8
A890, 0.84
A428, 0.4
A429, 0.11
A426, 0.84
A668, 1
A427, 0.48
A669, 0.37
A424, 0.06
A666, 0.85
A425, 0.71
A667, 0.77
A422, 0.3
A664, 0.64
A423, 0.2
A665, 0.77
A420, 0.19
A662, 0.66
A421, 0.94
A663, 0.52
A660, 0.87
A661, 0.24
A439, 0.9
A437, 0.15
A679, 0.22
A438, 0.93
A435, 0.33
A677, 0.12
A436, 0.28
A678, 0.34
A433, 0.8
A675, 0.21
A434, 0.33
A676, 0.37
A431, 0.2
A673, 0.29
A432, 0.6
A674, 0.78
A671, 0.74
A430, 0.3
A672, 0.51
A670, 0.56
A208, 0.78
A209, 0.51
A206, 0.83
A448, 0.75
A207, 0.17
A449, 0.28
A204, 0.27
A446, 0.32
A688, 0.19
A205, 0.49
A447, 0.3
A689, 0.75
A202, 0.02
A444, 0.04
A686, 0.46
A203, 0.71
A445, 0.63
A687, 0.95
A200, 0.6
A442, 0.93
A684, 0.92
A201, 0.58
A443, 0.97
A685, 0.43
A440, 0.46
A682, 0.65
A441, 0.39
A683, 0.01
A680, 0.11
A681, 0.09
A219, 0.43
A217, 0.29
A459, 0.96
A218, 0.9
A215, 0.36
A457, 0.01
A699, 0.77
A216, 0.12
A458, 0.65
A213, 0.71
A455, 0.77
A697, 0.58
A214, 0.78
A456, 0.54
A698, 0.67
A211, 0.07
A453, 0.19
A695, 0.1
A212, 0.76
A454, 0.92
A696, 0.26
A451, 0.56
A693, 0.05
A210, 0.53
A452, 0.47
A694, 0.03
A691, 0.26
A450, 0.19
A692, 0.7
A690, 0.17
A228, 0.93
A229, 0.43
A226, 0.25
A468, 0.85
A227, 0.22
A469, 0.44
A224, 0.83
A466, 0.45
A225, 0.29
A467, 0.31
A222, 0.64
A464, 0.49
A223, 0.34
A465, 0.87
A220, 0.35
A462, 0.95
A221, 0.35
A463, 0.82
A460, 0.12
A461, 0.28
A239, 0.56
A237, 0.36
A479, 0.39
A238, 0.8
A235, 0.06
A477, 0.27
A236, 0.3
A478, 0.39
A233, 0.05
A475, 0.79
A234, 0.05
A476, 0.08
A231, 0.1
A473, 0.36
A232, 0.82
A474, 0.41
A471, 0.43
A230, 0.84
A472, 0.65
A470, 0.43
A248, 0.37
A249, 0.23
A246, 0.1
A488, 0.81
A247, 0.93
A489, 0.55
A244, 0.5
A486, 0.24
A245, 0.72
A487, 0.96
A242, 0.36
A484, 0.51
A243, 0.23
A485, 0.12
A240, 0.29
A482, 0.84
A241, 0.41
A483, 0.35
A480, 0.39
A481, 0.27
A259, 0.2
A257, 0.62
A499, 0.61
A258, 0.81
A255, 0.71
A497, 0.56
A256, 0.97
A498, 0.81
A253, 0.34
A495, 0.67
A254, 0.63
A496, 0.06
A251, 0.65
A493, 0.04
A252, 0.36
A494, 0.63
A491, 0.49
A250, 0.86
A492, 0.06
A490, 0.86
A268, 0.22
A269, 0.86
A266, 0.61
A267, 0.36
A264, 0.94
A265, 0.22
A262, 0.56
A263, 0.03
A260, 0.85
A261, 0.64
A279, 0.28
A277, 0.59
A278, 0.85
A275, 0.78
A276, 0.98
A273, 0.8
A274, 0.82
A271, 0.89
A272, 0.14
A270, 0.43
A288, 0.05
A289, 0.82
A286, 0.3
A287, 0.62
A284, 0.2
A285, 0.88
A282, 0.61
A283, 0.18
A280, 0.21
A281, 0.26
A299, 0.62
A297, 0.91
A298, 0.99
A295, 0.78
A296, 0.2
A293, 0.73
A294, 0.38
A291, 0.51
A292, 0.7
A290, 0.07
