ArgName,ArgBasicWeight
A1319, 0.53
A1318, 0.65
A2649, 0.88
A1317, 0.1
A2648, 0.74
A1312, 0.55
A1796, 0.68
A2643, 0.61
A1311, 0.67
A1795, 0.02
A2642, 0.7
A1310, 0.71
A1794, 0.9
A2641, 0.23
A1793, 0.73
A2640, 0.98
A1316, 0.08
A2647, 0.48
A1315, 0.87
A1799, 0.27
A2646, 0.82
A1314, 0.26
A1798, 0.67
A2645, 0.2
A1313, 0.53
A1797, 0.4
A2644, 0.94
A2650, 0.44
A1309, 0.04
A1308, 0.62
A2639, 0.71
A1307, 0.57
A2638, 0.43
A1306, 0.85
A2637, 0.47
A1301, 0.75
A1785, 0.27
A2632, 0.61
A1300, 0.15
A1784, 0.23
A2631, 0.76
A1783, 0.58
A2630, 0.65
A1782, 0.73
A1305, 0.2
A1789, 0.23
A2636, 0.23
A1304, 0.27
A1788, 0.85
A2635, 0.66
A1303, 0.58
A1787, 0.89
A2634, 0.38
A1302, 0.31
A1786, 0.81
A2633, 0.75
A1792, 0.71
A1791, 0.47
A1790, 0.2
A1339, 0.29
A1334, 0.45
A2665, 0.17
A1333, 0.17
A2664, 0.63
A1332, 0.05
A2663, 0.68
A1331, 0.72
A2662, 0.96
A1338, 0.43
A2669, 0.32
A1337, 0.92
A2668, 0.08
A1336, 0.81
A2667, 0.02
A1335, 0.8
A2666, 0.88
A1341, 0.62
A2672, 0.57
A1340, 0.59
A2671, 0.96
A2670, 0.62
A1329, 0.85
A1328, 0.23
A2659, 0.59
A1323, 0.5
A2654, 0.06
A1322, 0.52
A2653, 0.82
A1321, 0.41
A2652, 0.36
A1320, 0.05
A2651, 0.05
A1327, 0.76
A2658, 0.77
A1326, 0
A2657, 0.37
A1325, 0.55
A2656, 0.92
A1324, 0.96
A2655, 0.15
A1330, 0.34
A2661, 0.97
A2660, 0.98
A2607, 0.22
A1759, 0.21
A2606, 0.59
A1758, 0.17
A2605, 0.27
A1757, 0.71
A2604, 0.26
A2609, 0.95
A2608, 0.6
A1752, 0.49
A1751, 0.02
A1750, 0.55
A1756, 0.03
A2603, 0.49
A1755, 0.36
A2602, 0.89
A1754, 0.07
A2601, 0.44
A1753, 0.19
A2600, 0.33
A709, 0.12
A1749, 0.42
A1748, 0.73
A707, 0.22
A1747, 0.26
A708, 0.24
A1746, 0.13
A705, 0.62
A706, 0.43
A703, 0.6
A704, 0.65
A701, 0.93
A1741, 0.37
A702, 0.14
A1740, 0.05
A700, 0.17
A1745, 0.4
A1744, 0.45
A1743, 0.72
A1742, 0.92
A2629, 0.33
A2628, 0.49
A718, 0.55
A2627, 0.4
A719, 0.99
A1779, 0.2
A2626, 0.18
A716, 0.89
A717, 0.51
A714, 0.39
A715, 0.86
A712, 0.95
A1774, 0.92
A2621, 0.24
A713, 0.14
A1773, 0.34
A2620, 0.49
A710, 0.67
A1772, 0.53
A711, 0.62
A1771, 0.9
A1778, 0.75
A2625, 0.31
A1777, 0.11
A2624, 0.4
A1776, 0.83
A2623, 0.04
A1775, 0.35
A2622, 0.7
A1781, 0.88
A1780, 0.2
A2618, 0.6
A2617, 0.88
A729, 0.86
A1769, 0.02
A2616, 0.88
A1768, 0.06
A2615, 0.51
A727, 0.59
A728, 0.75
A725, 0.05
A726, 0.58
A2619, 0.42
A723, 0.19
A1763, 0.64
A2610, 0.66
A724, 0.95
A1762, 0.8
A721, 0.12
A1761, 0.15
A722, 0.13
A1760, 0.52
A1767, 0.88
A2614, 0.38
A720, 0.89
A1766, 0.9
A2613, 0.58
A1765, 0.37
A2612, 0.62
A1764, 0.38
A2611, 0.53
A1770, 0.47
A1716, 0.72
A1715, 0.4
A1714, 0.8
A1713, 0.56
A738, 0.23
A739, 0.25
A1719, 0.31
A736, 0.1
A1718, 0.19
A737, 0.41
A1717, 0.78
A734, 0.05
A735, 0.45
A732, 0.7
A733, 0.01
A730, 0.55
A1712, 0.27
A731, 0.31
A1711, 0.71
A1710, 0.9
A1705, 0.53
A1704, 0.1
A1703, 0.87
A1702, 0.64
A749, 0.31
A1709, 0.34
A1708, 0.76
A747, 0.95
A1707, 0.32
A748, 0.26
A1706, 0.23
A745, 0.84
A746, 0.48
A743, 0.77
A744, 0.53
A741, 0.24
A1701, 0.57
A742, 0.94
A1700, 0.42
A740, 0.46
A1738, 0.99
A1737, 0.19
A1736, 0.86
A1735, 0.88
A758, 0.17
A759, 0.19
A1739, 0.11
A756, 0.22
A1730, 0.7
A757, 0.3
A754, 0.03
A755, 0.91
A752, 0.89
A1734, 0.55
A753, 0.23
A1733, 0.7
A750, 0.42
A1732, 0.48
A751, 0.54
A1731, 0.56
A1727, 0.7
A1726, 0.86
A1725, 0.9
A1724, 0.66
A769, 0.64
A1729, 0.75
A1728, 0.91
A767, 0.79
A768, 0.73
A765, 0.12
A766, 0.05
A763, 0.42
A1723, 0.75
A764, 0.64
A1722, 0.02
A761, 0.47
A1721, 0.79
A762, 0.97
A1720, 0.32
A760, 0.36
A778, 0.11
A779, 0.88
A776, 0.81
A777, 0.62
A774, 0.46
A775, 0.18
A772, 0.74
A773, 0.55
A770, 0.71
A771, 0.88
A309, 0.49
A307, 0.8
A308, 0.96
A305, 0.69
A789, 0.91
A306, 0.16
A303, 0.59
A787, 0.7
A304, 0.59
A788, 0.38
A301, 0.06
A785, 0.04
A302, 0.54
A786, 0.03
A783, 0.88
A300, 0.42
A784, 0.92
A781, 0.48
A782, 0.01
A780, 0.69
A318, 0.66
A319, 0.35
A316, 0.67
A317, 0.38
A314, 0.5
A798, 0.41
A315, 0.28
A799, 0.49
A312, 0.45
A796, 0.88
A313, 0.67
A797, 0.71
A310, 0.9
A794, 0.04
A311, 0.42
A795, 0.54
A792, 0.67
A793, 0.85
A790, 0.68
A791, 0.54
A329, 0.86
A327, 0.3
A328, 0.88
A325, 0.06
A326, 0.37
A323, 0.81
A324, 0.66
A321, 0.98
A322, 0.85
A320, 0.61
A338, 0.93
A339, 0.08
A336, 0.23
A337, 0.72
A334, 0.18
A335, 0.45
A332, 0.88
A333, 0.63
A330, 0.34
A331, 0.12
A349, 0.82
A347, 0.86
A348, 0.74
A345, 0.57
A346, 0.32
A343, 0.04
A344, 0.97
A341, 0.49
A342, 0.82
A340, 0.97
A358, 0.57
A359, 0.28
A356, 0.44
A357, 0.11
A354, 0.24
A355, 0.73
A352, 0.59
A353, 0.8
A350, 0.57
A351, 0.97
A369, 0.6
A367, 0.63
A368, 0.62
A365, 0.22
A366, 0.33
A363, 0.22
A364, 0.13
A361, 0.11
A362, 0.07
A360, 0.21
A2169, 0.47
A2168, 0.13
A2167, 0.15
A378, 0.73
A379, 0.31
A376, 0.12
A377, 0.37
A374, 0.37
A2173, 0.23
A375, 0.39
A2172, 0.38
A372, 0.9
A2171, 0.58
A373, 0.64
A2170, 0.35
A370, 0.22
A2177, 0.25
A371, 0.39
A2176, 0.38
A2175, 0.95
A2174, 0.67
A2159, 0.04
A2158, 0.87
A2157, 0.14
A2156, 0.98
A389, 0.65
A387, 0.29
A388, 0.27
A385, 0.15
A2162, 0.3
A386, 0.01
A2161, 0.31
A383, 0.95
A2160, 0.58
