ArgName,ArgBasicWeight
A109, 0.88
A107, 0.35
A108, 0.02
A105, 0.74
A106, 0.7
A103, 0.01
A104, 0.17
A0, 0.58
A101, 0.41
A1, 0.6
A102, 0.55
A2, 0.76
A3, 0.96
A100, 0.74
A4, 0.28
A5, 0.72
A6, 0.26
A7, 0.59
A8, 0.22
A9, 0.9
A10, 0.9
A11, 0.7
A12, 0.18
A13, 0.84
A14, 0.25
A15, 0.87
A16, 0.98
A17, 0.83
A18, 0.27
A19, 0.21
A118, 0.18
A119, 0.36
A116, 0.73
A117, 0.98
A114, 0.25
A115, 0.72
A112, 0
A113, 0.55
A110, 0.86
A111, 0.89
A20, 0.28
A21, 0.25
A22, 0.45
A23, 0.59
A24, 0.95
A25, 0.35
A26, 0.45
A27, 0.5
A28, 0.37
A29, 0.98
A129, 0.53
A127, 0.24
A128, 0.44
A125, 0.17
A126, 0.79
A123, 1
A124, 0.6
A121, 0.91
A122, 1
A120, 0.34
A30, 0.96
A31, 0.89
A32, 0.01
A33, 0.91
A34, 0.42
A35, 0.22
A36, 0.24
A37, 0.09
A38, 0.13
A39, 0.47
A138, 0.68
A139, 0.1
A136, 0.91
A137, 0.83
A134, 0.45
A135, 0.83
A132, 0.64
A133, 0.23
A130, 0.34
A131, 0.55
A40, 0.13
A41, 0.09
A42, 0.64
A43, 0.5
A44, 0.39
A45, 0.55
A46, 0.11
A47, 0.67
A48, 0.49
A49, 0.98
A149, 0.61
A147, 0.83
A148, 0.16
A145, 0.16
A146, 0.06
A143, 0.34
A144, 0.46
A141, 0.84
A142, 0.49
A140, 0.69
A50, 0.46
A51, 0.92
A52, 0.57
A53, 0.74
A54, 0.9
A55, 0.83
A56, 0.31
A57, 0.38
A58, 0.99
A59, 0.41
A158, 0.4
A159, 0.05
A156, 0.01
A157, 0.68
A154, 0.57
A155, 0.3
A152, 0.02
A153, 0.81
A150, 0.37
A151, 0.98
A60, 0.52
A61, 0.96
A62, 0.59
A63, 0.38
A64, 0.2
A65, 0.67
A66, 0.69
A67, 0.84
A68, 0.61
A69, 0.84
A169, 0.68
A167, 0.52
A168, 0.66
A165, 0.7
A166, 0.67
A163, 0.88
A164, 0.06
A161, 0.97
A162, 0.15
A160, 0.25
A70, 0.76
A71, 0.96
A72, 0.48
A73, 0.78
A74, 0.34
A75, 0.39
A76, 0.17
A77, 0.24
A78, 0.22
A79, 0.45
A178, 0.44
A179, 0.65
A176, 0.86
A177, 0.71
A174, 0.21
A175, 0.79
A172, 0.1
A173, 0.09
A170, 0.12
A171, 0.87
A80, 0.88
A81, 0.76
A82, 0.23
A83, 0.21
A84, 0.76
A85, 0.14
A86, 0.58
A87, 0.77
A88, 0.46
A89, 0.71
A189, 0.77
A187, 0.56
A188, 0.66
A185, 0.75
A186, 0.69
A183, 0.67
A184, 0.8
A181, 0.77
A90, 0.52
A182, 0.07
A91, 0.72
A92, 0.74
A180, 0.22
A93, 0.71
A94, 0.36
A95, 0.84
A96, 0.71
A97, 0.28
A98, 0.28
A99, 0.76
A198, 0.5
A199, 0.95
A196, 0.84
A197, 0.37
A194, 0.13
A195, 0.21
A192, 0.88
A193, 0.32
A190, 0.8
A191, 0.8
