ArgName,ArgBasicWeight
A907, 0.46
A908, 0.76
A905, 0.3
A906, 0.99
A903, 0.56
A904, 0.37
A901, 0.27
A902, 0.23
A900, 0.76
A0, 0.48
A1, 0.53
A2, 0.62
A3, 0.68
A4, 0.35
A5, 0.66
A6, 0.41
A7, 0.46
A8, 0.81
A9, 0.3
A918, 0.06
A919, 0.36
A916, 0.64
A917, 0.75
A914, 0.06
A915, 0.11
A912, 0.98
A913, 0.79
A910, 1
A911, 0.28
A909, 0.65
A929, 0.37
A927, 0.03
A928, 0.45
A925, 0.84
A926, 0.74
A923, 0.64
A924, 0.03
A921, 0.79
A922, 0.23
A920, 0.58
A938, 0.23
A939, 0.98
A936, 0.13
A937, 0.9
A934, 0.88
A935, 0.07
A932, 0.46
A933, 0.93
A930, 0.58
A931, 0.94
A709, 0.73
A707, 0.22
A949, 0.91
A708, 0.81
A705, 0.92
A947, 0.8
A706, 0.22
A948, 0.26
A703, 0.12
A945, 0.97
A704, 0.2
A946, 0.07
A701, 0.19
A943, 0.99
A702, 0.79
A944, 0.48
A941, 0.12
A700, 0.57
A942, 0.05
A940, 0.64
A718, 0.2
A719, 0.87
A716, 0.8
A958, 0.39
A717, 0.08
A959, 0.62
A714, 0.38
A956, 0.65
A715, 0.99
A957, 0.79
A712, 0.14
A954, 0.99
A713, 0.31
A955, 0.76
A710, 0.09
A952, 0.02
A711, 0.4
A953, 0.81
A950, 0.18
A951, 0.18
A729, 0.59
A727, 0.77
A969, 0.42
A728, 0.6
A725, 0.87
A967, 0.61
A726, 0.74
A968, 0.36
A723, 1
A965, 0.1
A724, 1
A966, 0.12
A721, 0.98
A963, 0.82
A722, 0.05
A964, 0.21
A961, 0.38
A720, 0.06
A962, 0.89
A960, 0.66
A738, 0.45
A739, 0.13
A736, 0.92
A978, 0.04
A737, 0.89
A979, 0.9
A734, 0.95
A976, 0.14
A735, 0.63
A977, 0.3
A732, 0.99
A974, 0.89
A733, 0
A975, 0.47
A730, 0.19
A972, 0.64
A731, 0.62
A973, 0.03
A970, 0.2
A971, 0.2
A509, 0.65
A507, 0.41
A749, 0.34
A508, 0.92
A505, 0.87
A747, 0.5
A989, 0.63
A506, 0.73
A748, 0.86
A503, 0.97
A745, 0.28
A987, 0.77
A504, 0.56
A746, 0.4
A988, 0.56
A501, 0.51
A743, 0.66
A985, 0.54
A502, 0.28
A744, 0.43
A986, 0.98
A741, 0.94
A983, 0.3
A500, 0.58
A742, 0.5
A984, 0.48
A981, 0.27
A740, 0.62
A982, 0.29
A980, 0.01
A518, 0.29
A519, 0.31
A516, 0.35
A758, 0.21
A517, 0.14
A759, 0.99
A514, 0.2
A756, 0.57
A998, 0.68
A515, 0.55
A757, 0.31
A999, 0.25
A512, 0.13
A754, 0.08
A996, 0.66
A513, 0.43
A755, 0.72
A997, 0.66
A510, 0.76
A752, 0.35
A994, 0.04
A511, 0.77
A753, 0.62
A995, 0.21
A750, 0.23
A992, 0.32
A751, 0.26
A993, 0.07
A990, 0.94
A991, 0.15
A529, 0.77
A527, 0.01
A769, 0.53
A528, 0.25
A525, 0.58
A767, 0.26
A526, 0.66
A768, 0.45
A523, 0.19
A765, 0.79
A524, 0.89
A766, 0.11
A521, 0.63
A763, 0.76
A522, 0.2
A764, 0.75
A761, 0.26
A520, 0.18
A762, 0.89
A760, 0.05
A538, 0.28
A539, 0.83
A536, 0.98
A778, 0.74
A537, 0.81
A779, 0.51
A534, 0.19
A776, 0.71
A535, 0.3
A777, 1
A532, 0.98
A774, 0.87
A533, 0.39
A775, 0.44
A530, 0.12
A772, 0.11
A531, 0.71
A773, 0.94
A770, 0.4
A771, 0.66
A309, 0.25
A307, 0.87
A549, 0.37
A308, 0.43
A305, 0.79
A547, 0.2
A789, 0.57
A306, 0.62
A548, 0.89
A303, 0.79
A545, 0.81
A787, 0.4
A304, 0.56
A546, 0.89
A788, 0.97
A301, 0.05
A543, 0.68
A785, 0.32
A302, 0.68
A544, 0.19
A786, 0.49
A541, 0.69
A783, 0.09
A300, 0.54
A542, 0.63
A784, 0.93
A781, 0.51
A540, 0.66
A782, 0.03
A780, 0.85
A318, 0.25
A319, 0.01
A316, 0.31
A558, 0.67
A317, 0.95
A559, 0.94
A314, 0.58
A556, 0.16
A798, 0.25
A315, 0.17
A557, 0.12
A799, 0.7
A312, 0.6
A554, 0.27
A796, 0.7
A313, 0.02
A555, 0.47
A797, 0.09
A310, 0.13
A552, 0.78
A794, 0.4
A311, 0.24
A553, 0.78
A795, 0.25
A550, 0.75
A792, 0.74
A551, 0.44
A793, 0.47
A790, 0.31
A791, 0.64
A329, 0.91
A327, 0.48
A569, 0.73
A328, 0.75
A325, 0.42
A567, 0.57
A326, 0.17
A568, 0.48
A323, 0.86
A565, 0.92
A324, 0.85
A566, 0.78
A321, 0.6
A563, 0.36
A322, 0.38
A564, 0.58
A561, 0.55
A320, 0.81
A562, 0.25
A560, 0.06
A338, 0.38
A339, 0.13
A336, 0.29
A578, 0.62
A337, 0.44
A579, 0.98
A334, 0.39
A576, 0.74
A335, 0.14
A577, 0.86
A332, 0.58
A574, 0.75
A333, 1
A575, 0.75
A330, 0.36
A572, 0.92
A331, 0.09
A573, 0.48
A570, 0.16
A571, 0.32
A109, 0.5
A107, 0.29
A349, 0.92
A108, 0.49
A105, 1
A347, 0.82
A589, 0.21
A106, 0.54
A348, 0.45
A103, 0.5
A345, 0.22
