ArgName,ArgBasicWeight
A1319, 0.23
A1318, 0.47
A2649, 0.56
A1317, 0.14
A2648, 0.14
A1312, 0.39
A1796, 0.44
A2643, 0.27
A1311, 0.34
A1795, 0.3
A2642, 0.32
A1310, 0.11
A1794, 0.95
A2641, 0.18
A1793, 0.38
A2640, 0.01
A1316, 0.18
A2647, 0.66
A1315, 0.03
A1799, 0.81
A2646, 0.41
A1314, 0.62
A1798, 0.06
A2645, 0.83
A1313, 0
A1797, 0.56
A2644, 0.66
A2650, 0.92
A1309, 0.86
A1308, 0.94
A2639, 0.03
A1307, 0.49
A2638, 0.24
A1306, 0.98
A2637, 0.74
A1301, 0.79
A1785, 0.8
A2632, 0.2
A1300, 0.94
A1784, 0.42
A2631, 0.17
A1783, 0.48
A2630, 0.87
A1782, 0.94
A1305, 0.25
A1789, 0.99
A2636, 0.27
A1304, 0.11
A1788, 0.59
A2635, 0.1
A1303, 0.76
A1787, 0.58
A2634, 0.66
A1302, 0.38
A1786, 0.24
A2633, 0.01
A1792, 0.91
A1791, 0.1
A1790, 0.52
A1339, 0.7
A1334, 0.22
A2665, 0.47
A1333, 0.04
A2664, 0.56
A1332, 0.02
A2663, 0.25
A1331, 0.73
A2662, 0.62
A1338, 0.96
A2669, 0.52
A1337, 0.73
A2668, 0.25
A1336, 0.15
A2667, 0.01
A1335, 0.02
A2666, 0.33
A1341, 0.05
A2672, 0.05
A1340, 0.33
A2671, 0.61
A2670, 0.54
A1329, 0.78
A1328, 0.29
A2659, 0.92
A1323, 0.25
A2654, 0.39
A1322, 0.2
A2653, 0.13
A1321, 0.32
A2652, 0.85
A1320, 0.67
A2651, 0.01
A1327, 0.28
A2658, 0.93
A1326, 0.2
A2657, 0.78
A1325, 0.72
A2656, 0.52
A1324, 0.29
A2655, 0.02
A1330, 0.86
A2661, 0.7
A2660, 0.69
A2607, 0.78
A1759, 0.23
A2606, 0.65
A1758, 0.69
A2605, 0.54
A1757, 0.49
A2604, 0.9
A2609, 0.77
A2608, 0.07
A1752, 0.21
A1751, 0.23
A1750, 0.53
A1756, 0.31
A2603, 0.13
A1755, 0.55
A2602, 0.55
A1754, 0.92
A2601, 0.66
A1753, 0.75
A2600, 0.49
A709, 0.81
A1749, 0.45
A1748, 0.93
A707, 0.77
A1747, 0.73
A708, 0.36
A1746, 0.08
A705, 0.76
A706, 0.51
A703, 0.89
A704, 0.48
A701, 0
A1741, 0.14
A702, 0.65
A1740, 0.88
A700, 0.95
A1745, 0.06
A1744, 0.41
A1743, 0.3
A1742, 0.95
A2629, 0.78
A2628, 0.88
A718, 0.35
A2627, 0.63
A719, 0.43
A1779, 0.06
A2626, 0.57
A716, 0.06
A717, 0.26
A714, 0.31
A715, 0.69
A712, 0.78
A1774, 0.99
A2621, 0.75
A713, 0.92
A1773, 0.54
A2620, 0.28
A710, 0.98
A1772, 0.06
A711, 0.18
A1771, 0.09
A1778, 0.93
A2625, 0.4
A1777, 0.42
A2624, 0.94
A1776, 0.62
A2623, 0.53
A1775, 0.49
A2622, 0.98
A1781, 0.91
A1780, 0.77
A2618, 0.57
A2617, 0.76
A729, 0.45
A1769, 0.99
A2616, 0.67
A1768, 0.25
A2615, 0.76
A727, 0.14
A728, 0.57
A725, 0.67
A726, 0.12
A2619, 0.21
A723, 0.26
A1763, 0.51
