ArgName,ArgBasicWeight
A0, 0.7
A1, 0.66
A2, 0.63
A3, 0.21
A4, 0.12
A5, 0.41
A6, 0.42
A7, 0.89
A8, 0.71
A9, 0.94
A709, 0.77
A707, 0.35
A708, 0.14
A705, 0.8
A706, 0.76
A703, 0.87
A704, 0.65
A701, 0.18
A702, 0.72
A700, 0.68
A718, 0.6
A719, 0.38
A716, 0.88
A717, 0.09
A714, 0.97
A715, 0.87
A712, 0.21
A713, 0.83
A710, 0.1
A711, 0.29
A729, 0.03
A727, 0.11
A728, 0.14
A725, 0.23
A726, 0.01
A723, 0.97
A724, 0.05
A721, 0.06
A722, 0.09
A720, 0.21
A738, 0.25
A739, 0.83
A736, 0.43
A737, 0.5
A734, 0.25
A735, 0.64
A732, 0.87
A733, 0.4
A730, 0.06
A731, 0.22
A509, 0.29
A507, 0.15
A749, 0.73
A508, 0.76
A505, 0.88
A747, 0.86
A506, 0.39
A748, 0.63
A503, 0.33
A745, 0.54
A504, 0.18
A746, 0.77
A501, 0.18
A743, 0.25
A502, 0.45
A744, 0.23
A741, 0.52
A500, 0.42
A742, 0.91
A740, 0.85
A518, 0.23
A519, 0.62
A516, 0.08
A758, 0.95
A517, 0.95
A759, 0.92
A514, 0.37
A756, 0.46
A515, 0.14
A757, 0.02
A512, 0.29
A754, 0.89
A513, 0.25
A755, 0.42
A510, 0.75
A752, 0.88
A511, 0.22
A753, 0.83
A750, 0.66
A751, 0.74
A529, 0.45
A527, 0.73
A769, 0.67
A528, 0.33
A525, 0.27
A767, 0.32
A526, 0.88
A768, 0.97
A523, 0.62
A765, 0.88
A524, 0.28
A766, 0.28
A521, 0.53
A763, 0.51
A522, 0.57
A764, 0.28
A761, 0.01
A520, 0.8
A762, 0.54
A760, 0.55
A538, 0.16
A539, 0.11
A536, 0.57
A778, 0.89
A537, 0.3
A779, 0.83
A534, 0.09
A776, 0.16
A535, 0.12
A777, 0.12
A532, 0.07
A774, 0.79
A533, 0.56
A775, 0.23
A530, 0.61
A772, 0.01
A531, 0.24
A773, 0.67
A770, 0.81
A771, 0.86
A309, 0
A307, 0.42
A549, 0.31
A308, 0.8
A305, 0.66
A547, 0.4
A789, 0.3
A306, 0.22
A548, 0.99
A303, 0.68
A545, 0.48
A787, 0.36
A304, 0.21
A546, 0.34
A788, 0.32
A301, 0.88
A543, 0.8
A785, 0.25
A302, 0.89
A544, 0.8
A786, 0.01
A541, 0.97
A783, 0.68
A300, 0.89
A542, 0.04
A784, 0.39
A781, 0.16
A540, 0.82
A782, 0.19
A780, 0.53
A318, 0.4
A319, 0.68
A316, 0.35
A558, 0.63
A317, 0.92
A559, 0.49
A314, 0.61
A556, 0.79
A798, 0.76
A315, 0.83
A557, 0.77
A799, 0.73
A312, 0.55
A554, 0.69
A796, 0.91
A313, 0.94
A555, 0.17
A797, 0.32
A310, 0.54
A552, 0.42
A794, 0.2
A311, 0.47
A553, 0.99
A795, 0.37
A550, 0.19
A792, 0.02
A551, 0.46
A793, 0.97
A790, 0.17
A791, 0.93
A329, 0.29
A327, 0.49
A569, 0.52
A328, 0.82
A325, 0.1
A567, 0.37
A326, 0.74
A568, 0.15
A323, 0.54
A565, 0.35
A324, 0.18
A566, 0.84
A321, 0.27
A563, 0.64
A322, 0.89
A564, 0.91
A561, 0.08
A320, 0.03
A562, 0.39
A560, 0.68
A338, 0.33
A339, 0.71
A336, 0.1
A578, 0.08
A337, 0.43
A579, 0.24
A334, 0.51
A576, 0.84
A335, 0.8
A577, 0.46
A332, 0.84
A574, 0.91
A333, 0.79
A575, 0.52
A330, 0.44
A572, 0.48
A331, 0.83
A573, 0.24
